,Original_Index,Avg_Pred,Original_Label
0,0.0,78.7583725016,60.921036
1,1.0,17.0926315683,7.873453
2,2.0,504.630659685,4.573567
3,3.0,2181.35948205,20.364591
4,4.0,43.8695987781,56.844604
5,5.0,15.0736342554,7.080135
6,6.0,85.0356786358,26.565552
7,7.0,15223.7931398,50000.0
8,8.0,155.16308295,10.586889
9,9.0,2983.80421225,1139.923891
10,10.0,15119.7461392,515.0
11,11.0,20189.4656288,1137.0
12,12.0,7147.50385081,302.0
13,13.0,16102.3369039,2.0
14,14.0,6171.97368126,343.0
15,15.0,12708.7179212,3715.0
16,16.0,5233.51471846,50000.0
17,17.0,8513.02614424,50000.0
18,18.0,3470.72613938,20.44357
19,19.0,126.507491745,1023.236701
20,20.0,24.8998977505,14.938274
21,21.0,44075.9958117,50000.0
22,22.0,16.1884192568,120.152725
23,23.0,9.88452432759,59.379555
24,24.0,26.8381902374,62.569451
25,25.0,18.1290880281,111.860672
26,26.0,300.352965881,124.18289
27,27.0,4.82380296898,671.865229
28,28.0,1990.82275285,50000.0
29,29.0,1.57171059774,1.0
30,30.0,63.0413820294,3.635621
31,31.0,27.5880369115,2.602861
32,32.0,241.40527747,3.507179
33,33.0,114.160090961,8.493554
34,34.0,777.061182067,376.204208
35,35.0,28.3202162606,5.39602
36,36.0,1528.78967274,647.560739
37,37.0,212.053706992,110.989337
38,38.0,5.57326995801,297.121776
39,39.0,962.871280602,193.914552
40,40.0,255.305548969,5.019897
41,41.0,63.67127073,83.040236
42,42.0,8.12098208155,9.709407
43,43.0,25.1018239516,11.825153
44,44.0,214.998681542,2539.0
45,45.0,98.2806820345,94.792243
46,46.0,15.7829527024,5.636586
47,47.0,265.420330602,1.333107
48,48.0,95.7069867118,77.28137
49,49.0,469.211060136,665.2241
50,50.0,13.98622495,20.629953
51,51.0,8.26896545044,19.508213
52,52.0,8.25283082169,91.84468
53,53.0,8.17613412504,53.440908
54,54.0,509.362481526,10.695019
55,55.0,103.694671194,325.864498
56,56.0,72.925772704,329.029806
57,57.0,36.1993893022,1.599156
58,58.0,135.355602222,18.188396
59,59.0,643.191132676,1.984504
60,60.0,43.0044735228,6.843976
61,61.0,896.998684859,27.468578
62,62.0,54.3119396509,107.08574
63,63.0,4001.06608226,10205.974294
64,64.0,39.1335120157,5.148216
65,65.0,33.3361987262,14.784411
66,66.0,19.2157428208,22.097995
67,67.0,14.959815573,356.973017
68,68.0,11.3780060334,11.537266
69,69.0,10.2828426535,2053.299749
70,70.0,44.1972301818,47.480621
71,71.0,182.292850613,70.409314
72,72.0,116.938445585,32.578795
73,73.0,74.7240925198,14.268201
74,74.0,19.8178653732,13.540215
75,75.0,21.3361667137,11.09068
76,76.0,9.88409813975,5.781529
77,77.0,19.7326594348,30.766074
78,78.0,41.964809628,92.042406
79,79.0,66.6096348476,1.961434
80,80.0,3835.31586924,788.393926
81,81.0,15.9744482201,12.350207
82,82.0,13.6759025129,5.560263
83,83.0,17.1342360352,2.682342
84,84.0,10.4255035567,12.751242
85,85.0,10.5986446404,20.160579
86,86.0,32.9071167208,11.808242
87,87.0,429.259689904,4126.463624
88,88.0,317.131043609,677.792677
89,89.0,26.9510952869,18.381547
90,90.0,293.992747689,18.954369
91,91.0,794.265412568,3.81823
92,92.0,243.206489729,21.589667
93,93.0,40.837643721,23.870662
94,94.0,288.62030915,53.489572
95,95.0,89.6966629815,13.30397
96,96.0,133.930106753,62.08018
97,97.0,19.9719843784,1.135224
98,98.0,16.8298479904,1.0
99,99.0,62.3461883959,769.097641
100,100.0,232.389182591,974.871334
101,101.0,86.4088288394,13.639506
102,102.0,137.273957875,30.832546
103,103.0,162.903140847,2.726283
104,104.0,256.197731434,1.177741
105,105.0,90.8832978591,5.236372
106,106.0,42.3569941903,30.567103
107,107.0,403.543810006,75.597383
108,108.0,99.9325945576,105.402041
109,109.0,1243.16545085,73.873984
110,110.0,122.376334563,151.552874
111,111.0,21.6161555178,91.222583
112,112.0,16.5378333262,5.359715
113,113.0,33.8579711878,27.551102
114,114.0,1164.07033066,350.419033
115,115.0,167.96245829,90.660635
116,116.0,8.09675409167,1.020024
117,117.0,10.8026191462,2.440911
118,118.0,67.6884002179,7.915977
119,119.0,144.070331159,5.369348
120,120.0,37.0150715565,84.084096
121,121.0,67.4449126058,70.761018
122,122.0,132.123957753,15.674845
123,123.0,121.044298836,19.208058
124,124.0,21.4358285875,5.309381
125,125.0,742.719173217,29.183706
126,126.0,372.089778155,56.148919
127,127.0,46.6526747473,161.539588
128,128.0,32.2693529571,23.67371
129,129.0,185.994299394,1086.40312
130,130.0,875.440270667,11.833865
131,131.0,743.619554721,140.49574
132,132.0,181.050089427,828.536332
133,133.0,119.961157729,9.201054
134,134.0,49.9844314451,5.190892
135,135.0,41.151825269,19.750189
136,136.0,633.336939853,466.276468
137,137.0,14.6708847083,33.545339
138,138.0,26.6446503657,31.999965
139,139.0,263.160006861,397.19586
140,140.0,157.045319411,1.165814
141,141.0,8019.0640784,50000.0
142,142.0,20.4180137711,43.776687
143,143.0,12.8909235189,15.721449
144,144.0,265.661122679,64.937828
145,145.0,119.114944552,35.846827
146,146.0,111.042225803,101.154859
147,147.0,300.154597301,423.1744
148,148.0,176.810593772,129.804147
149,149.0,103.315054851,167.664004
150,150.0,16.3370858864,79.636746
151,151.0,21928.2163349,50000.0
152,152.0,45.6038939944,89.107155
153,153.0,151.097888902,1.960078
154,154.0,2856.03012287,1.287852
155,155.0,330.364862097,1.543672
156,156.0,1020.8670581,101.132367
157,157.0,63.681485633,52.705715
158,158.0,634.501694845,378.426672
159,159.0,750.700304048,77.771343
160,160.0,14.2206917692,2.254531
161,161.0,419.50804696,16.915388
162,162.0,380.431056925,2.591142
163,163.0,35.1395393785,5.643234
164,164.0,117.89579466,74.544969
165,165.0,4613.18145528,526.802397
166,166.0,172.738878248,9.203445
167,167.0,1028.66165157,2.444819
168,168.0,1389.64211739,21.874121
169,169.0,14011.771801,50000.0
170,170.0,21994.7804652,50000.0
171,171.0,260.911431856,37.036673
172,172.0,1662.25888949,6447.774128
173,173.0,451.554722875,77.939805
174,174.0,37.0016670177,4.403259
175,175.0,30.6887833754,31.24662
176,176.0,60.2291398399,61.04394
177,177.0,982.098980756,971.462172
178,178.0,533.215795663,83.771701
179,179.0,9.35148156659,25.110522
180,180.0,21.2467985188,10.680041
181,181.0,19.0356431321,8.593181
182,182.0,202.628069752,90.194152
183,183.0,162.711521488,8.329656
184,184.0,642.682186386,9.629128
185,185.0,935.992692169,50000.0
186,186.0,2.83175917384,11.326727
187,187.0,2.07493590175,99.832004
188,188.0,2.75729982827,1.750454
189,189.0,3.56641926505,5.87597
190,190.0,629.170477746,54.458036
191,191.0,783.257842885,21.322994
192,192.0,67.9455713908,2.386845
193,193.0,970.983600963,32.665287
194,194.0,541.417347617,81.562035
195,195.0,24.95220079,18.813267
196,196.0,25.2374716749,13.403867
197,197.0,385.89778929,47.416789
198,198.0,59.5842361722,140.428741
199,199.0,4.58470561731,1162.001732
200,200.0,86.3012519446,3.387368
201,201.0,528.812583254,5292.55889571
202,202.0,39.8483580593,31.539427
203,203.0,64.8833996338,325.0
204,204.0,36.5294610331,1.973687
205,205.0,69.0167302034,2670.898889
206,206.0,22951.6959804,556.0
207,207.0,27.8934261556,2.0
208,208.0,12049.4298142,20000.0
209,209.0,17831.526913,271.0
210,210.0,4704.98803457,7521.077036
211,211.0,42642.1676009,919.0
212,212.0,35592.4038579,49352.8072569
213,213.0,3915.07368026,890.369701374
214,214.0,22.7745840593,9.540532
215,215.0,45.6634521648,12.898913
216,216.0,24.0373122231,2.753957
217,217.0,289.575228344,87.032354
218,218.0,16954.9850568,1082.0
219,219.0,2317.15230555,8.117058
220,220.0,3272.70173173,2500.0
221,221.0,2950.43191023,72.0
222,222.0,2603.66773776,20000.0
223,223.0,23884.336467,1000.0
224,224.0,213.748688366,11.721675
225,225.0,2973.43894475,3.0
226,226.0,9855.26472926,2101.0
227,227.0,27259.7837195,20000.0
228,228.0,115.447153091,29.8399834591
229,229.0,6745.63874382,2869.634891
230,230.0,114.756443243,688.0
231,231.0,42187.3940209,1097.0
232,232.0,4976.86958131,27472.439153
233,233.0,7177.55766306,50000.0
234,234.0,1936.97059531,21993.439897
235,235.0,65.1363775699,2026.0
236,236.0,6022.5641865,50.0
237,237.0,5248.6620725,7102.564813
238,238.0,24747.2643486,95.0
239,239.0,352.187163355,1.0
240,240.0,3178.98019495,43400.453218
241,241.0,14286.2162478,50000.0
242,242.0,26877.2205749,518.0
243,243.0,8840.17957112,498.0
244,244.0,6254.80776456,627.0
245,245.0,30777.3742924,20000.0
246,246.0,1692.97425845,59.0
247,247.0,48265.5213704,50000.0
248,248.0,10430.1104061,20000.0
249,249.0,15127.7384933,62.0
250,250.0,8557.02156438,2876.0
251,251.0,12410.421967,401.0
252,252.0,47425.6294841,20000.0
253,253.0,318.991884985,846.0
254,254.0,18334.2486154,44771.954704
255,255.0,21344.243714,50000.0
256,256.0,3813.64054037,23.0
257,257.0,565.574113385,24.0
258,258.0,4686.27193408,85.0
259,259.0,7015.86636678,4042.0
260,260.0,25486.9423054,154.0
261,261.0,255.27989056,1.339856
262,262.0,72.2348581418,39.561617
263,263.0,112.984976306,32.470907
264,264.0,83.7451656431,24.53114
265,265.0,103.890221384,55.591789
266,266.0,100.303001436,1466.802297
267,267.0,305.429341526,551.0
268,268.0,3.20746914839,127.375891
269,269.0,91.2814843489,3094.571562
270,270.0,87.2424330445,377.305702
271,271.0,322.56058834,2.232915
272,272.0,13.1581631857,9.924344
273,273.0,157.300553809,2269.0
274,274.0,9.43857060612,1.0
275,275.0,2477.37436904,1509.0
276,276.0,13.2449184244,50000.0
277,277.0,8.47991130994,1.161272
278,278.0,8.54753840524,3.462035
279,279.0,16.6343420528,9.658394
280,280.0,685.345651093,553.249448
281,281.0,13.9368529988,6.234665
282,282.0,139.639973505,318.966418
283,283.0,3.98175797857,270.298555
284,284.0,34122.533421,1289.0
285,285.0,22324.3046574,45692.828545
286,286.0,36460.7140293,4377.597871
287,287.0,20727.4778114,50000.0
288,288.0,11651.513906,15625.213508
289,289.0,5.54049878651,4.0
290,290.0,3.57500141961,13.865562
291,291.0,3.14033203329,15.974275
292,292.0,14.2205499686,7.0
293,293.0,169.952728297,36.986738
294,294.0,12.8640218278,6.013189
295,295.0,34.6613566569,16.933745
296,296.0,35.5455254774,1587.776364
297,297.0,6.31649757032,25.681136
298,298.0,4.86625339168,1.0
299,299.0,9563.04436148,3609.0
300,300.0,36543.5672033,20000.0
301,301.0,25685.2043229,8026.92322783
302,302.0,158.998091159,20000.0
303,303.0,414.800405574,24399.788897
304,304.0,127.282893961,1.0
305,305.0,9.72012243055,32.675081
306,306.0,56.4045124919,36.835034
307,307.0,82.273727687,59.493013
308,308.0,98.990510979,1.0
309,309.0,72.3963152846,3.172938
310,310.0,4.60545739637,4.321267
311,311.0,42.7006507752,3.16
312,312.0,137.362879757,86.0
313,313.0,14.1544986729,8.764536
314,314.0,22.7951852957,134.0
315,315.0,2716.25539456,2972.0
316,316.0,3.09161224728,5.640883
317,317.0,199.020839558,4642.0
318,318.0,17.2460472656,1.0
319,319.0,3938.42166096,539.0
320,320.0,29842.9867297,4941.0
321,321.0,13355.3505175,1347.0
322,322.0,41456.8617182,1136.0
323,323.0,1126.93028944,2229.0
324,324.0,282.295419765,50000.0
325,325.0,7178.6270121,2919.0
326,326.0,4957.63783238,29196.376377
327,327.0,299.190763382,54.622931
328,328.0,724.672065518,119.0
329,329.0,25.5967475217,16.488183
330,330.0,47.9348967326,4757.592228
331,331.0,20.5692506699,125.036626
332,332.0,21245.3425022,13972.514753
333,333.0,1790.7195532,2213.0
334,334.0,27282.5869256,4029.0
335,335.0,29984.1800459,905.0
336,336.0,280.656422832,7658.71750574
337,337.0,29.0995170857,7.339332
338,338.0,7.41371199266,4.411709
339,339.0,577.471080486,40036.744667
340,340.0,19305.7388,2169.0
341,341.0,792.819330554,20000.0
342,342.0,1466.27578954,20000.0
343,343.0,11.7290491928,8.843616
344,344.0,794.856903884,1031.480563
345,345.0,1203.96765487,2356.0
346,346.0,2343.01487158,783.0
347,347.0,1227.72702856,1173.192928
348,348.0,49.9248799779,1.0
349,349.0,20.7004098214,1.783253
350,350.0,65.0228475841,1135.508689
351,351.0,1889.49102073,20000.0
352,352.0,69.5944199699,13.981116
353,353.0,198.476865487,4.983397
354,354.0,1606.7401051,1381.2799
355,355.0,8578.62336293,44715.9762175
356,356.0,5.43277620328,34.890957
