,Original_Index,Avg_Pred,Original_Label
0,0.0,478.513193446,58.086637
1,1.0,1784.40271976,8.604558
2,2.0,148.688201052,55.995091
3,3.0,165.175930073,1.062858
4,4.0,87.0277452562,13.292132
5,5.0,129.969905153,58.822866
6,6.0,206.571748969,2.039141
7,7.0,15000.9509698,20058.21
8,8.0,4760.73934019,7.158297
9,9.0,6528.34086603,2032.292726
10,10.0,40.0496620261,39.091933
11,11.0,32.3176332245,6.851882
12,12.0,9340.61833916,1541.0
13,13.0,9062.41326924,20000.0
14,14.0,10382.4611677,20000.0
15,15.0,10653.5821552,20000.0
16,16.0,4131.45151667,37.0
17,17.0,3955.12479992,20000.0
18,18.0,4794.48748188,24.0
19,19.0,4595.90916496,643.0
20,20.0,321.80965566,2.021033
21,21.0,273.424009037,8.630332
22,22.0,3072.5130132,139.097098
23,23.0,4477.94245072,44187.270103
24,24.0,10613.6781766,50000.0
25,25.0,1916.97683808,5800.475747
26,26.0,4416.58686084,50000.0
27,27.0,217.537536053,46.738481
28,28.0,281.122408829,3.300888
29,29.0,182.176554668,12.876274
30,30.0,169.907011424,1.728882
31,31.0,99.7123151432,187.448474
32,32.0,148.939192642,3.771118
33,33.0,63.6642936405,11.505087
34,34.0,54.0420610075,6.330386
35,35.0,378.136042513,32.027568
36,36.0,229.542632563,9.799322
37,37.0,60.5713388617,55.996584
38,38.0,321.665387479,18.895899
39,39.0,203.454526017,29.441496
40,40.0,217.344042411,1.673116
41,41.0,203.564969645,2.17378
42,42.0,2662.2967599,3.0
43,43.0,316.108648254,9.255786
44,44.0,307.307104451,4.981563
45,45.0,192.477453549,24.173176
46,46.0,274.515180554,25.251132
47,47.0,423.207225464,11.691501
48,48.0,185.433523052,1.0
49,49.0,490.610251863,1.0
50,50.0,272.787259635,15.022272
51,51.0,450.344230304,45.825429
52,52.0,300.895205282,18.78953
53,53.0,139.249712769,26.052176
54,54.0,30.5368468251,23.102323
55,55.0,501.08742686,15.321159
56,56.0,153.804668587,11.45877
57,57.0,118.882211283,6.524357
58,58.0,389.953206417,84.123315
59,59.0,36.5241182663,4.49539
60,60.0,2777.42635564,30.630495
61,61.0,112.221071326,13.007075
62,62.0,164.964086879,125.666092
63,63.0,156.45023197,2.606621
64,64.0,100.886980442,8.160041
65,65.0,38.1258591169,33.585692
66,66.0,113.561413229,39.541589
67,67.0,154.863640263,3.432031
68,68.0,50.7584153675,2.210813
69,69.0,314.159694476,3.262315
70,70.0,189.988110927,6.094214
71,71.0,542.85712161,48.59947
72,72.0,86.7102702581,7.328414
73,73.0,649.530210776,20.124036
74,74.0,34.228773927,3.352253
75,75.0,83.7111539475,22.93349
76,76.0,369.768725389,53.493033
77,77.0,577.993100571,16.836928
78,78.0,443.190843013,51.153562
79,79.0,620.861488258,10.430128
80,80.0,26.3870559698,10.000189
81,81.0,409.340665071,15.347301
82,82.0,382.035757187,1.0
83,83.0,3540.66152811,23.462657
84,84.0,542.948518847,16.491255
85,85.0,451.188686977,1.18
86,86.0,2771.89924836,257.191142
87,87.0,2443.86553975,54.446384
88,88.0,52.8063999242,64.762408
89,89.0,83.4314447999,8.284261
90,90.0,52.3086855833,12.753715
91,91.0,48.6683016568,15.009867
92,92.0,56.7905808777,2.674026
93,93.0,37.6950998163,6.833757
94,94.0,9.90343136721,468.173967
95,95.0,16.8707856471,2.33
96,96.0,7.99670596972,1.37
97,97.0,22.0845514151,14.651087
98,98.0,7.27577047782,49.924493
99,99.0,11.864508341,23.668928
100,100.0,11.7875481446,169.30317
101,101.0,45.9465557875,4.848134
102,102.0,41.0271267226,17.088693
103,103.0,35.7742157424,1.0
104,104.0,13.5248376721,8.920035
105,105.0,6.59130984324,98.892401
106,106.0,5.10643705904,17.571803
107,107.0,156.105692204,26.29029
108,108.0,39.651635231,1.0
109,109.0,31.2242312647,1.854184
110,110.0,6.65024930323,18.275524
111,111.0,8.02017790352,175.893313
112,112.0,18.1041193759,1.0
113,113.0,67.2551726006,1.0
114,114.0,396.335968878,5.601035
115,115.0,412.951147743,9.292836
116,116.0,2758.60378419,35.151465
117,117.0,3290.89938578,54.29497
118,118.0,1487.80077734,9.755594
119,119.0,401.389676405,604.480202
120,120.0,2317.28452539,107.786261
121,121.0,1650.33440306,127.286962
122,122.0,1407.98502082,24.511196
123,123.0,2332.56626081,135.886546
124,124.0,188.773510509,16.92363
125,125.0,6212.42779775,6.479343
126,126.0,5767.7144073,397.222157
127,127.0,2864.67269656,8.405977
