,Original_Index,Avg_Pred,Original_Label
0,0.0,35.314537951,58.086637
1,1.0,23.598590282,8.604558
2,2.0,102.307577925,55.995091
3,3.0,22.4818736646,1.062858
4,4.0,34.2085582953,13.292132
5,5.0,275.692415192,58.822866
6,6.0,297.748608347,2.039141
7,7.0,9974.41725918,20058.21
8,8.0,4277.23674252,7.158297
9,9.0,2240.50078577,2032.292726
10,10.0,40.4860232469,39.091933
11,11.0,89.331048359,6.851882
12,12.0,22856.8145811,1541.0
13,13.0,11855.5707919,20000.0
14,14.0,21035.9943218,20000.0
15,15.0,22795.121792,20000.0
16,16.0,8631.14678688,37.0
17,17.0,4462.52687504,20000.0
18,18.0,8259.33648943,24.0
19,19.0,4335.09874292,643.0
20,20.0,680.688136001,2.021033
21,21.0,691.438438949,8.630332
22,22.0,1439.11821636,139.097098
23,23.0,5905.41646371,44187.270103
24,24.0,18405.2756824,50000.0
25,25.0,3814.44868679,5800.475747
26,26.0,26940.0679767,50000.0
27,27.0,4.41985192943,46.738481
28,28.0,10.1267513429,3.300888
29,29.0,33.9575188916,12.876274
30,30.0,6.10457166256,1.728882
31,31.0,76.9908579136,187.448474
32,32.0,29.8311802657,3.771118
33,33.0,53.6721234857,11.505087
34,34.0,23.8483775506,6.330386
35,35.0,1112.24833472,32.027568
36,36.0,84.339093289,9.799322
37,37.0,10.9523306448,55.996584
38,38.0,12.4976480027,18.895899
39,39.0,370.02431057,29.441496
40,40.0,17.089348078,1.673116
41,41.0,23.7496253677,2.17378
42,42.0,458.779684718,3.0
43,43.0,387.701247698,9.255786
44,44.0,124.341134134,4.981563
45,45.0,282.153777938,24.173176
46,46.0,57.0511500385,25.251132
47,47.0,10.5666440321,11.691501
48,48.0,148.021831055,1.0
49,49.0,61.378696057,1.0
50,50.0,175.544743964,15.022272
51,51.0,111.918488793,45.825429
52,52.0,30.7298763147,18.78953
53,53.0,6.24563721567,26.052176
54,54.0,66.9287344008,23.102323
55,55.0,114.837304283,15.321159
56,56.0,14.0555534938,11.45877
57,57.0,11.1807362451,6.524357
58,58.0,106.227977178,84.123315
59,59.0,43.1481693275,4.49539
60,60.0,39.3446590534,30.630495
61,61.0,9.70692110205,13.007075
62,62.0,77.3725826067,125.666092
63,63.0,44.3644614696,2.606621
64,64.0,8.2841783932,8.160041
65,65.0,85.9298174135,33.585692
66,66.0,17.1015265334,39.541589
67,67.0,92.8898355196,3.432031
68,68.0,58.8922613467,2.210813
69,69.0,8.05708119414,3.262315
70,70.0,80.0200879225,6.094214
71,71.0,169.085680132,48.59947
72,72.0,26.2105288233,7.328414
73,73.0,132.770150037,20.124036
74,74.0,28.737854607,3.352253
75,75.0,42.6817204742,22.93349
76,76.0,1656.87469302,53.493033
77,77.0,74.2539143803,16.836928
78,78.0,67.167855681,51.153562
79,79.0,68.9595338008,10.430128
80,80.0,59.062307248,10.000189
81,81.0,105.715509289,15.347301
82,82.0,56.1923381683,1.0
83,83.0,1610.85021345,23.462657
84,84.0,86.9367015195,16.491255
85,85.0,64.0048177383,1.18
86,86.0,8791.52666466,257.191142
87,87.0,90.0779377468,54.446384
88,88.0,55.7556348883,64.762408
89,89.0,97.6967140388,8.284261
90,90.0,79.1290735458,12.753715
91,91.0,511.840162296,15.009867
92,92.0,97.7059486798,2.674026
93,93.0,286.882151495,6.833757
94,94.0,48.4931224259,468.173967
95,95.0,201.586528563,2.33
96,96.0,109.778564482,1.37
97,97.0,33.1155860146,14.651087
98,98.0,41.4462145925,49.924493
99,99.0,67.9904277579,23.668928
100,100.0,318.672185816,169.30317
101,101.0,15.5449476415,4.848134
102,102.0,27.161248547,17.088693
103,103.0,65.8856892857,1.0
104,104.0,81.1022555208,8.920035
105,105.0,104.127649757,98.892401
106,106.0,76.4321547536,17.571803
107,107.0,218.4355902,26.29029
108,108.0,26.0748300478,1.0
109,109.0,26.598511164,1.854184
110,110.0,51.2441938329,18.275524
111,111.0,56.2249382712,175.893313
112,112.0,64.5548241186,1.0
113,113.0,164.651699088,1.0
114,114.0,236.147135991,5.601035
115,115.0,594.480070593,9.292836
116,116.0,2622.1829419,35.151465
