,Original_Index,Avg_Pred,Original_Label
0,0.0,848.921160659,3222.551261
1,1.0,1372.65901963,1244.368821
2,2.0,197.214601007,349.892238
3,3.0,25.4889202288,281.741849
4,4.0,175.183991117,312.30136
5,5.0,262.147709771,57.547861
6,6.0,1471.77335429,72.974738
7,7.0,503.870186263,432.153833
8,8.0,191.890229961,1764.256634
9,9.0,633.420208987,817.795877
10,10.0,298.476072224,257.106713
11,11.0,992.105403712,2079.875766
12,12.0,1685.22472545,13.775444
13,13.0,916.013816486,196.208928
14,14.0,454.502839118,398.347883
15,15.0,375.244379483,392.166737
16,16.0,437.757999112,1371.137013
17,17.0,759.901182664,23.353339
18,18.0,319.748959391,20.912693
19,19.0,41.8848319401,32.0
20,20.0,123.984528227,39.290637
21,21.0,63.2128096756,30.434723
22,22.0,93.8783389313,20.106063
23,23.0,299.494527058,279.308837
24,24.0,214.371876125,4528.975237
25,25.0,1828.2726136,6.342101
26,26.0,402.089677213,1860.92295
27,27.0,33.7105035674,14.065057
28,28.0,30.778204661,95.220117
29,29.0,10.2354215688,162.575186
30,30.0,27.5125622412,129.143119
31,31.0,37.2943332995,222.241893
32,32.0,22.0719541623,141.158938
33,33.0,742.46211938,50000.0
34,34.0,1318.82639031,29.335592
35,35.0,873.006435792,37.964827
36,36.0,819.576989152,307.520978
37,37.0,203.661640355,34.169621
38,38.0,8497.39649588,20000.0
39,39.0,20450.3587305,29356.793349
40,40.0,3714.48083039,1170.72306
41,41.0,12808.688643,50000.0
42,42.0,1641.98427723,1089.002148
43,43.0,2950.72645053,44128.384618
44,44.0,33188.7960293,50000.0
45,45.0,2729.67575594,99.841637
46,46.0,1313.716814,75.281925
47,47.0,247.305105112,93.581654
48,48.0,109.051011184,42.635344
49,49.0,245.244367854,1096.593771
50,50.0,122.933615106,549.275826
51,51.0,1181.07848393,12.516935
52,52.0,152.263987554,67.071433
53,53.0,69.1347504701,29.471872
54,54.0,1675.24882469,79.148854
55,55.0,805.67615809,69.810903
56,56.0,317.05211585,156.440863
57,57.0,9701.46134356,50000.0
58,58.0,589.74111704,164.562021
59,59.0,9449.53831492,50000.0
60,60.0,1302.59384851,50000.0
61,61.0,1641.08927131,50000.0
62,62.0,2805.86006987,50000.0
63,63.0,6962.94870692,50000.0
64,64.0,1643.8347043,50000.0
65,65.0,151.471967719,526.197333
66,66.0,2816.56746765,37.952142
67,67.0,72.0218778538,77.911245
68,68.0,247.166499872,440.794575
69,69.0,64.4571778657,303.408472
70,70.0,31104.3850979,5642.25
71,71.0,274.497021446,25.858736
72,72.0,596.970480552,244.313413
73,73.0,496.792809603,96.804658
74,74.0,341.238347104,108.318005
75,75.0,21.1284084669,76.058505
76,76.0,2386.48177632,71.40106
77,77.0,364.349390805,1.0
78,78.0,80.9154607083,69.287573
79,79.0,19.8899784774,219.272726
80,80.0,2565.8991504,11.631597
81,81.0,845.847367417,23.543466
82,82.0,133.176653598,47.650697
83,83.0,568.554247944,40.724993
84,84.0,261.903788557,74.430424
85,85.0,16.1212654026,56.993394
86,86.0,73.2051168016,23.842222
87,87.0,1393.68716001,37.295265
88,88.0,2943.99951078,389.548352
89,89.0,176.931448388,1705.0
90,90.0,701.004165007,5821.0
91,91.0,2868.45287507,17100.0
92,92.0,78.158060611,113.598216
93,93.0,1477.73105656,214.213032
94,94.0,155.294271615,83.082971
95,95.0,18.2541526605,84.635827
96,96.0,102.544739201,69.26824
97,97.0,707.638898159,210.533074922
98,98.0,416.799243123,234.018379
99,99.0,96.2131973731,352.685849
100,100.0,17966.7238567,36973.693332
101,101.0,105.542234536,135.386846
102,102.0,3268.12719729,22.0
103,103.0,393.527881269,315.0
104,104.0,502.760064391,245.666553647
105,105.0,231.137082639,56.030202
106,106.0,269.379071612,59.560545
107,107.0,257.700480581,59.259763
108,108.0,42.700637378,22.703943
109,109.0,14.947034382,16.644946
110,110.0,529.747760605,212.199761
111,111.0,435.964083409,201.871998
112,112.0,7132.27124412,34461.263277
113,113.0,15018.951881,50000.0
114,114.0,374.291991083,557.132136
115,115.0,119.016933149,35.364497
116,116.0,84.4154864516,30.404315
117,117.0,431.463582285,1861.10745
118,118.0,1751.20721685,283.04
119,119.0,100.829449042,1385.503211
120,120.0,2651.19029214,478.293691
121,121.0,22.728597924,519.59775
122,122.0,183.679285543,370.937068
123,123.0,1108.20604519,3564.059053
124,124.0,266.708438049,1053.750465
125,125.0,892.34790936,2866.474086
126,126.0,17788.662006,50000.0
127,127.0,417.820138712,146.391545
128,128.0,474.528460131,117.399491
129,129.0,1869.9095596,6.51575
130,130.0,193.887769971,971.205339
131,131.0,1057.58954156,115.271458
132,132.0,325.836975062,251.853776
133,133.0,1431.51693293,50000.0
134,134.0,3400.86307285,134.283075
135,135.0,10095.5521582,37071.661334
136,136.0,15821.9431595,50000.0
137,137.0,804.337804935,26.171208
138,138.0,705.150958461,37.800972
139,139.0,30997.5774241,50000.0
140,140.0,805.109073315,17943.835393
141,141.0,18.7864378855,29.511254
142,142.0,1262.47734361,50.670629
143,143.0,311.525405595,294.0
144,144.0,1429.72152452,334.872203
145,145.0,370.543376035,127.291388
146,146.0,506.719556297,117.517525
147,147.0,3182.67015642,6.102251
148,148.0,2640.30480153,36.188232
149,149.0,3591.20990024,92.189702
150,150.0,1214.55845889,57.806127
151,151.0,1932.52646802,63.51437
152,152.0,1526.09132643,47.653515
153,153.0,412.42225678,75.794443
154,154.0,758.86390703,54.210397
155,155.0,617.250114009,204.635973
156,156.0,417.291005142,40.315881
157,157.0,23.3658306578,90.376327
158,158.0,19.4873716906,18.458716
159,159.0,36224.9432963,50000.0
160,160.0,81.5100407653,65.983645
161,161.0,17.1781109411,20.582276
162,162.0,3523.88731772,16.506892
163,163.0,237.051114891,44.164817
164,164.0,13765.7676286,20000.0
165,165.0,33472.5542042,50000.0
166,166.0,88.6549982765,479.499082
167,167.0,367.167244795,14.852269
168,168.0,515.918778762,38.806869
169,169.0,34338.8020154,50000.0
170,170.0,153.291638535,37.0
171,171.0,47.9995166367,411.0
172,172.0,4620.9433792,20000.0
173,173.0,435.981091396,298.938574
174,174.0,5001.57808595,44.322058
175,175.0,2734.35930207,832.874006
176,176.0,2244.03723635,3326.844102
177,177.0,2026.54575727,54.867614
178,178.0,1827.62644112,97.693109
179,179.0,272.993802971,261.296624
180,180.0,1023.17801437,160.317168
181,181.0,3212.69835101,7.09777
182,182.0,3085.08163289,115.741897
183,183.0,2265.08096156,79.879686
184,184.0,469.844330433,85.055538
185,185.0,3409.4237377,271.775328
186,186.0,3467.99500742,590.371767
187,187.0,2143.37391784,103.23665
188,188.0,2897.61544423,22.769738
189,189.0,37.026904903,69.453018
190,190.0,62.8677520159,108.044855
191,191.0,42000.5703065,4501.412821
192,192.0,10854.2874046,50000.0
193,193.0,37793.448955,50000.0
194,194.0,1622.79911105,460.0
195,195.0,27.9994060181,26.235052
196,196.0,44.1846493947,514.912095
197,197.0,94.7164169755,49.217771
198,198.0,1142.57215184,45.312952
199,199.0,116.240716569,126.154861
200,200.0,51.185307784,97.757613
201,201.0,4032.18250614,508.645709
202,202.0,4432.88661873,92.149217
203,203.0,1157.53888449,29.4665
204,204.0,1991.46974659,128.645496
205,205.0,12.4815017393,70.947643
206,206.0,607.687715032,148.545993
207,207.0,2778.64170191,855.595594
208,208.0,430.278064185,311.777442
209,209.0,997.070854316,4087.151037
210,210.0,12740.0906513,5000.0
211,211.0,520.783087932,2655.90228
212,212.0,34649.0520712,50000.0
213,213.0,49.6444297953,13.85086
214,214.0,15.1242607925,11.277506
215,215.0,78.5086034948,15.032923
216,216.0,92.6711811089,65.757136
217,217.0,98.836266455,60.940867
218,218.0,338.557516116,32.0
219,219.0,113.965966293,2823.544731
220,220.0,19.4944010634,209.07522
221,221.0,2639.67314896,20000.0
222,222.0,4046.48194964,5000.0
223,223.0,545.095633857,1939.0
224,224.0,124.184000667,342.423729
225,225.0,62.3799538837,23.417094
226,226.0,6.56687488473,100.598385
227,227.0,55.411495887,30000.0
228,228.0,61.7871122904,211.31152
229,229.0,25.7679729725,3.60499
230,230.0,118.809303056,158.107142
231,231.0,18265.1942588,27407.548393
232,232.0,153.736019679,6000.0
233,233.0,337.344094548,1306.433296
234,234.0,2623.14508159,1107.711143
235,235.0,896.908824229,50000.0
236,236.0,191.206053457,10.972807
237,237.0,235.815633159,241.0
238,238.0,62.5543099258,41.528789
239,239.0,7.46535554764,67.801644
240,240.0,9.13383023687,15.603167
241,241.0,7.57621996065,32.823158
242,242.0,100.357223216,266.044867428
243,243.0,212.328350975,939.82804
244,244.0,156.187504487,128.172368
245,245.0,36.9475907159,109.408446
246,246.0,296.216834026,13940.479272
247,247.0,64.5347757291,2475.787811
248,248.0,5655.4115163,33341.566836
249,249.0,2035.01918049,50000.0
250,250.0,3546.23129524,50000.0
251,251.0,244.742993401,10721.839801
252,252.0,137.575652129,78.563908
253,253.0,37786.8210214,8484.815854
254,254.0,20787.7215525,50000.0
255,255.0,3846.29534323,20000.0
256,256.0,1596.26987846,98.346369
257,257.0,511.373593721,39.88016
258,258.0,10.8306257248,211.82333
259,259.0,66.5517137979,77.858153
260,260.0,4667.93808766,20000.0
261,261.0,24973.4456521,50000.0
262,262.0,36575.8074585,50000.0
263,263.0,40605.7944644,48660.024126
264,264.0,11935.7563311,20000.0
265,265.0,9575.10902474,50000.0
266,266.0,25807.5335119,5000.0
267,267.0,42910.4075448,37626.614942
268,268.0,39847.7575735,5000.0
269,269.0,39180.1128733,5000.0
270,270.0,4406.17781229,20000.0
271,271.0,21162.7731274,20000.0
272,272.0,34116.8151091,5000.0
273,273.0,40248.0800748,5000.0
274,274.0,35761.7480277,50000.0
275,275.0,35324.5909106,50000.0
276,276.0,6997.30731178,545.468065
277,277.0,7858.74503508,20000.0
278,278.0,6870.76162903,5000.0
279,279.0,11657.2411082,20000.0
280,280.0,888.599154915,5000.0
281,281.0,755.777959641,850.409282
282,282.0,28715.1266146,5000.0
283,283.0,5250.67309398,20000.0
284,284.0,919.212370892,76.9115580348
285,285.0,30075.2288161,5000.0
286,286.0,12807.2620017,5000.0
287,287.0,26261.5177818,20000.0
288,288.0,4842.31671892,14370.352562
289,289.0,11581.7927511,3869.0
290,290.0,3782.78311936,5000.0
291,291.0,34081.0170028,50000.0
292,292.0,39042.9168013,35859.6014787
293,293.0,31693.7669883,13924.149792
294,294.0,39150.6658607,20000.0
295,295.0,42227.2728594,1179.641218
296,296.0,35446.8905781,50000.0
297,297.0,16137.4255708,20000.0
298,298.0,22827.8372534,23608.3252485
299,299.0,33171.2262204,50000.0
300,300.0,1315.35838093,947.0
301,301.0,925.009269092,5000.0
302,302.0,3792.90797428,20000.0
303,303.0,2329.38962987,5000.0
304,304.0,10685.9861887,2472.0
305,305.0,4538.9717812,5000.0
306,306.0,477.659931042,237.0
307,307.0,983.196431582,2082.0
308,308.0,27942.394066,5000.0
309,309.0,2598.02443332,6464.0
310,310.0,3939.70072022,50000.0
311,311.0,36727.1585717,20000.0
312,312.0,23385.9625834,2625.0
313,313.0,31330.2317055,20000.0
314,314.0,12.6814217184,14.174111
315,315.0,681.820191004,2576.17362
316,316.0,92.8768793525,178.681498
317,317.0,265.991704132,1202.155146
318,318.0,2298.86004526,50000.0
319,319.0,32735.2352173,253.342454
320,320.0,41180.5744151,3213.55662
321,321.0,11981.9224826,20000.0
322,322.0,13716.6403021,8290.022985
323,323.0,139.854108397,28.146157
324,324.0,374.712408793,228.0
325,325.0,36358.2937028,20000.0
326,326.0,17900.4828061,20000.0
327,327.0,18435.5495619,20000.0
328,328.0,197.585436675,115.236323
329,329.0,101.46949316,11.45709
330,330.0,644.458192432,50000.0
331,331.0,1513.14193708,360.705717
332,332.0,1119.47227887,20000.0
333,333.0,818.169482286,20000.0
334,334.0,1101.07655944,20000.0
335,335.0,2182.46994566,20000.0
336,336.0,353.918948023,49.197023
337,337.0,11260.7820629,5000.0
338,338.0,268.800394648,1086.929095
339,339.0,38399.955994,50000.0
340,340.0,33.5481615448,54.191864
341,341.0,35439.363287,50000.0
342,342.0,34708.2594832,5000.0
343,343.0,37566.0973495,20000.0
344,344.0,44.5672246861,170.666277
345,345.0,1627.73009386,20000.0
346,346.0,3401.53694411,314.0
347,347.0,60.6074502887,42.793446
348,348.0,24201.9884032,5000.0
349,349.0,1982.88108356,6.0
350,350.0,12157.6999838,20000.0
351,351.0,38.4042410559,77.826368
352,352.0,55.4147836391,30.129982
353,353.0,10902.2959762,50000.0
354,354.0,1854.70095017,20000.0
355,355.0,2496.15403675,50000.0
356,356.0,5.53466338725,327.49849
357,357.0,9451.2317721,1314.0
358,358.0,27255.0495951,3615.0
359,359.0,18400.5630088,50000.0
360,360.0,115.834285807,1.217244
361,361.0,360.480025816,101.699467
362,362.0,11.0687531145,22.358625
363,363.0,15514.2126482,23997.888279
364,364.0,1442.41190137,63.926198
365,365.0,9411.71268551,36273.812506
366,366.0,29035.2776605,1811.0
367,367.0,3431.52934493,1359.0
368,368.0,4388.21168562,45693.291109
369,369.0,34.2432079573,698.21443
370,370.0,15407.2355365,50000.0
371,371.0,92.1852594839,81.768358
372,372.0,145.365106038,15.415273
373,373.0,35507.2351884,50000.0
374,374.0,698.127597075,1498.792154
375,375.0,36.3966699385,2.943346
376,376.0,2170.35140748,1957.0
377,377.0,65.3498703973,79.316146
378,378.0,9583.99135523,50000.0
379,379.0,11522.7521848,50000.0
380,380.0,8.10059803441,1445.434877
381,381.0,14553.3280903,50000.0
382,382.0,14528.6637841,50000.0
383,383.0,4678.75717341,50000.0
384,384.0,4520.77394902,20000.0
385,385.0,7422.77489609,2281.218448
386,386.0,1030.9944193,1074.455013
387,387.0,5807.59862729,20000.0
388,388.0,4918.58329958,50000.0
389,389.0,7955.16075075,29439.351588
390,390.0,13125.1588194,17662.843536
391,391.0,24977.5649993,125.0
392,392.0,501.416528352,5000.0
393,393.0,2589.17118657,5000.0
394,394.0,2075.39285478,50000.0
395,395.0,2925.45792448,50000.0
396,396.0,6008.05744524,48346.559326
397,397.0,23851.0059876,50000.0
398,398.0,18740.0733694,1462.0
399,399.0,866.217381519,2601.0
400,400.0,30323.5446005,20000.0
401,401.0,30604.8406409,20000.0
402,402.0,3178.77621127,20000.0
403,403.0,10768.8156304,50000.0
404,404.0,3431.97087168,20000.0
405,405.0,32.8941319353,244.889449
406,406.0,20.2286634166,53.613323
407,407.0,32.1753199498,150.533249
408,408.0,24.4142037727,140.073552
409,409.0,33.8186951878,11.349112
410,410.0,3095.99651499,50000.0
411,411.0,19.00283648,4.30498201676
412,412.0,123.757388838,6.20462
413,413.0,8.54823299394,205.013848
414,414.0,57.9397583367,43.0
415,415.0,10379.1243314,20000.0
416,416.0,13.1536919192,38.685121
417,417.0,33522.2834674,5000.0
418,418.0,7724.67030921,20000.0
419,419.0,5022.04265639,20000.0
420,420.0,498.651782713,111.548642
421,421.0,1541.21845639,390.241355
422,422.0,2984.33740049,1370.12
