,Original_Index,Avg_Pred,Original_Label
0,0.0,9017.92917796,1540.276452
1,1.0,12816.6163632,13599.816872
2,2.0,7546.10325603,31449.651043
3,3.0,1289.98071996,1836.812966
4,4.0,3514.78865599,37887.39973
5,5.0,1970.86087394,4927.486049
6,6.0,19043.3957193,50000.0
7,7.0,6504.62392883,2039.419705
8,8.0,15636.7045297,50000.0
9,9.0,20837.3757311,18098.727898
10,10.0,14383.138607,7455.755554
11,11.0,8163.14949253,799.107278
12,12.0,7703.69304255,1387.63352
13,13.0,9938.03382109,50000.0
14,14.0,20819.6969363,1770.09949
15,15.0,22531.7391155,1363.70734
16,16.0,12907.2455264,2422.343762
17,17.0,13809.8750813,117.465099
18,18.0,12526.7049102,20000.0
19,19.0,21856.1582463,50000.0
20,20.0,19809.2470267,7193.517653
21,21.0,20876.0499468,18403.384178
22,22.0,5452.10015054,6210.619724
23,23.0,18077.0888391,50000.0
24,24.0,6186.52627896,39370.07874
25,25.0,4394.8669134,8371.229161
26,26.0,19998.9082839,50000.0
27,27.0,6391.80820757,3848.84918
28,28.0,7160.9816763,5.287033
29,29.0,2631.59523221,204.297617
30,30.0,615.957213386,7335.660106
31,31.0,2400.90731899,50000.0
32,32.0,12856.7431565,41218.280569
33,33.0,3719.99540942,13532.122641
34,34.0,18912.3377805,30291.214116
35,35.0,2036.64869987,2485.720162
36,36.0,31200.0003404,50000.0
37,37.0,9946.22742207,3235.273631
38,38.0,6382.38097071,210.851588
39,39.0,4059.55486269,50000.0
40,40.0,594.205398552,152.548078
41,41.0,9124.68909797,197.148498
42,42.0,4041.12143783,973.92726
43,43.0,1840.84016863,634.696716
44,44.0,7937.55761721,9164.213023
45,45.0,13205.65067,4831.019346
46,46.0,14664.936693,1264.042946
47,47.0,6799.51800604,23544.822908
48,48.0,8479.69957321,23616.926991
49,49.0,14941.9250288,4403.336725
50,50.0,3927.46230872,50000.0
51,51.0,12152.250535,50000.0
52,52.0,4090.37153423,50000.0
53,53.0,15293.0111945,50000.0
54,54.0,13835.6758905,50000.0
55,55.0,13042.9245383,50000.0
56,56.0,10009.0812756,50000.0
57,57.0,9937.87708058,50000.0
58,58.0,14360.7550486,44747.742498
59,59.0,19971.9137556,47077.723572
60,60.0,11525.2379137,50000.0
61,61.0,8302.33338383,50000.0
62,62.0,11159.7066695,50000.0
63,63.0,3046.40734852,1031.25347
64,64.0,4557.27719978,4316.016212
65,65.0,4581.94644559,145.048425
66,66.0,595.683896367,796.862485
67,67.0,3728.69995865,3444.021298
68,68.0,4177.65438487,93.201063
69,69.0,9150.5309434,50000.0
70,70.0,5195.06835035,50000.0
71,71.0,6709.20551403,38791.17201
72,72.0,11261.7730725,23810.60368
73,73.0,11380.8106499,27861.747534
74,74.0,8053.28852128,15019.349877
75,75.0,7305.68600724,11187.054135
76,76.0,9997.45304919,50000.0
77,77.0,10294.6014065,17558.457233
78,78.0,764.669643085,5944.735962
79,79.0,23.4946057052,7.701711
80,80.0,65.8273868825,16.6650109466
81,81.0,3516.41977554,27362.879304
82,82.0,28471.8295178,50000.0
83,83.0,26018.8545519,50000.0
84,84.0,24384.7150292,47565.149415
85,85.0,22406.485446,24307.384305
86,86.0,27838.2508412,13515.932578
87,87.0,9960.47195598,2877.763476
88,88.0,7294.77244457,1486.961782
89,89.0,28543.353073,50000.0
90,90.0,10393.2289333,20000.0
91,91.0,7331.83111897,1519.432607
92,92.0,2627.37095089,12723.305357
93,93.0,3205.58915941,7912.400103
94,94.0,2276.58576246,1679.070156
95,95.0,1841.65390798,1072.692093
96,96.0,1405.0535357,6086.347227
97,97.0,3707.44392628,7503.748275
98,98.0,10105.6072684,15105.809119
99,99.0,972.458226122,2261.164861
100,100.0,15139.4376031,1097.785731
101,101.0,253.866708518,207.0
102,102.0,12337.7357191,36205.277898
103,103.0,4659.5729343,50000.0
104,104.0,2475.64233798,1822.989561
105,105.0,4536.50704568,503.378773
106,106.0,864.684579741,291.424816
107,107.0,14049.5099581,10204.421644
108,108.0,2642.02456315,1896.843606
109,109.0,4276.33518031,1834.1781
110,110.0,1388.59838971,3687.31764
111,111.0,3775.58336297,23652.363519
112,112.0,7816.7099194,11848.20817
113,113.0,10609.1637662,12996.881123
114,114.0,668.847401402,1.3936
115,115.0,4993.85023168,8795.570732
116,116.0,634.671545381,13915.974086
117,117.0,1492.51643216,6163.396387
118,118.0,3150.85593466,563.176589
119,119.0,4549.60636666,930.353889
120,120.0,6628.66817565,11093.034075
121,121.0,657.665490512,399.0
122,122.0,4531.02321292,18088.18139
123,123.0,3626.02961581,7722.396839
124,124.0,205.162211251,1132.267817
125,125.0,966.617886879,34654.253726
126,126.0,29.7749893093,2997.23782
127,127.0,4584.97195515,12354.155278
128,128.0,30450.1632408,50000.0
129,129.0,264.819648464,50000.0
130,130.0,1044.87372432,578.025641
131,131.0,3916.45944464,7517.263049
132,132.0,1293.0511423,255.164779
133,133.0,25445.5927792,50000.0
134,134.0,6668.19008712,1395.120566
135,135.0,9113.17217162,1211.585163
136,136.0,30557.35019,50000.0
137,137.0,42359.8765057,50000.0
138,138.0,16661.9708121,50000.0
139,139.0,8458.04761308,5.85062
140,140.0,11270.2467196,703.470604
141,141.0,12596.487415,919.350733
142,142.0,37087.9595349,50000.0
143,143.0,18057.7493613,50000.0
144,144.0,7145.52174389,10817.545229
145,145.0,3719.73643704,17097.904887
146,146.0,16445.6505765,17955.665456
147,147.0,7656.71788579,50000.0
148,148.0,10352.7147946,20576.131687
149,149.0,17033.7689446,50000.0
150,150.0,536.107897985,391.851804
151,151.0,2947.71722574,1054.474642
152,152.0,8936.01659989,20000.0
153,153.0,6004.85115371,43201.482009
154,154.0,1461.6806158,3253.972793
155,155.0,1671.12525002,49792.025538
156,156.0,787.262631151,1149.563839
157,157.0,3334.19074915,47863.198853
158,158.0,3778.30534387,18739.739873
159,159.0,2728.16743134,11476.041501
160,160.0,1415.39070551,12055.054328
161,161.0,74.7312129563,232.552739
162,162.0,6903.68177339,50000.0
163,163.0,26513.6749535,50000.0
164,164.0,5662.94291293,1372.772368
165,165.0,1022.85264239,20000.0
166,166.0,303.654596986,17772.176559
