,Original_Index,Avg_Pred,Original_Label
0,0.0,6985.09969346,50000.0
1,1.0,1528.33732802,6.612612
2,2.0,617.16103363,7.221815
3,3.0,528.20669287,7.670051
4,4.0,516.300521121,5.695943
5,5.0,2004.76331104,36.47593
6,6.0,761.499017163,25.318453
7,7.0,374.583400411,231.01157
8,8.0,5127.65353102,106.660169
9,9.0,388.678609895,4.949947
10,10.0,3092.23980771,490.8
11,11.0,303.458334651,940.3
12,12.0,412.447865545,5.661141
13,13.0,3622.98459494,50000.0
14,14.0,9728.05192554,263.184346039
15,15.0,17826.9751241,12858.612497
16,16.0,3775.76827356,1130.0
17,17.0,12188.6846127,14085.788361
18,18.0,1968.18425143,123.172021
19,19.0,35.4455440092,15.44983
20,20.0,15.264150173,26.185355
21,21.0,8171.38095108,50000.0
22,22.0,5809.55164507,50000.0
23,23.0,801.272948768,4621.158929
24,24.0,20.0974778321,125.079742
25,25.0,13.8956250831,33.5172239894
26,26.0,404.696713329,209.12048
27,27.0,876.454752871,6.284129
28,28.0,13.9357736778,153.076846
29,29.0,4593.40283074,50000.0
30,30.0,3352.67869856,1675.0
31,31.0,6611.00497638,20000.0
32,32.0,3537.7176211,20000.0
33,33.0,10062.8049151,20000.0
34,34.0,580.679538486,57.499333
35,35.0,338.673265404,1119.664288
36,36.0,41.2558419395,36.58403
37,37.0,2537.13986967,22.489703
38,38.0,12558.8086225,20000.0
39,39.0,6190.77601851,50000.0
40,40.0,8990.18222087,45919.897398
41,41.0,1171.66918539,10.683214
42,42.0,4889.23901694,11573.435666
43,43.0,107.483055102,14.970004
44,44.0,1151.13035838,3.721188
45,45.0,14387.3252234,50000.0
46,46.0,606.361332933,8.190123
47,47.0,317.677792953,4.798057
48,48.0,580.852760023,11.611076
49,49.0,166.928924559,3.593711
50,50.0,46.4024266533,4.193731
51,51.0,34.6202032599,5.176615
52,52.0,371.503667271,131.509845
53,53.0,230.68087972,39.683173
54,54.0,131.10395169,4.210845
55,55.0,343.872828606,52.449645
56,56.0,192.126629069,213.542254
57,57.0,17.2121325175,2.0
58,58.0,6.23725810113,31.446656
59,59.0,1754.03451703,1.08031
60,60.0,39.2964911796,50000.0
61,61.0,123.531798973,78.522791
62,62.0,46.9800619615,32.471813
63,63.0,190.469994537,43.557233
64,64.0,5.19536882451,93.143849
65,65.0,120.303322348,72.836035
66,66.0,815.536204997,1.0
67,67.0,717.176049586,35.465833
68,68.0,66.7145797666,7.587332
69,69.0,60.2733006969,8993.329423
70,70.0,263.366041147,17.587817
71,71.0,11606.3829506,1399.796003
72,72.0,5643.38423394,721.712646
73,73.0,4931.00256128,749.813354
74,74.0,117.241887343,11.732458
75,75.0,5751.38917319,29248.0
76,76.0,559.087846636,6.210493
77,77.0,6722.78417865,1071.293641
78,78.0,2451.8295476,50000.0
79,79.0,588.45135203,41.180339
80,80.0,85.4865704331,11.485991
81,81.0,478.344957681,3.820444
82,82.0,3253.41750405,29453.469044
83,83.0,1856.52118017,50000.0
84,84.0,1966.88029392,50000.0
85,85.0,2308.97316655,50000.0
86,86.0,3329.3064935,50000.0
87,87.0,2665.69867147,50000.0
88,88.0,28.2339630151,4.894879
89,89.0,62.0775206517,8.282554
90,90.0,1422.71073271,37.190481
91,91.0,2046.14729154,37.816475368
92,92.0,4938.46721325,48.032459
93,93.0,1409.79632436,208.44451
94,94.0,10901.3670095,351.357931
95,95.0,427.926895737,45873.490214
96,96.0,197.682992419,160.209196
97,97.0,128.607645715,12.241308
98,98.0,2967.24147779,15676.523261
99,99.0,10455.3849813,50000.0
100,100.0,48.1021113177,2152.645466
101,101.0,77.1105178765,6.078081
102,102.0,147.613285425,4.650614
103,103.0,153.056302085,6.333178
104,104.0,685.992948121,1650.863019
105,105.0,630.918244074,2.0
106,106.0,48.9035626562,97.114134
107,107.0,67.7672095631,36.664945
108,108.0,155.422079821,2.240388
109,109.0,10.5061906861,102.111093
110,110.0,168.779237132,2491.056133
111,111.0,116.841827756,18.542975
112,112.0,223.452520824,30.64088
113,113.0,2980.13401472,43000.0
114,114.0,24.4835682215,440.872421
