,Original_Index,Avg_Pred,Original_Label
0,0.0,115.441781601,58.086637
1,1.0,18.1436858099,8.604558
2,2.0,104.157454679,55.995091
3,3.0,9.68470481359,1.062858
4,4.0,12.4990490913,13.292132
5,5.0,22.4635099071,58.822866
6,6.0,27.5901844757,2.039141
7,7.0,31913.2237873,20058.21
8,8.0,4304.05242743,7.158297
9,9.0,12341.2628786,2032.292726
10,10.0,10.1238602563,39.091933
11,11.0,9.49164810364,6.851882
12,12.0,22407.0284574,1541.0
13,13.0,9291.48933998,20000.0
14,14.0,19761.8736968,20000.0
15,15.0,17377.1516015,20000.0
16,16.0,4538.59150415,37.0
17,17.0,1454.81379207,20000.0
18,18.0,3415.65102213,24.0
19,19.0,805.86666224,643.0
20,20.0,82.5340683389,2.021033
21,21.0,68.6459109968,8.630332
22,22.0,793.902282715,139.097098
23,23.0,1552.39546307,44187.270103
24,24.0,16561.0618564,50000.0
25,25.0,3763.19581239,5800.475747
26,26.0,36551.0223017,50000.0
27,27.0,3.07041794263,46.738481
28,28.0,4.7647023761,3.300888
29,29.0,6.41935594809,12.876274
30,30.0,3.53207546135,1.728882
31,31.0,49.9848298585,187.448474
32,32.0,120.602762516,3.771118
33,33.0,160.998838962,11.505087
34,34.0,46.7716455704,6.330386
35,35.0,1120.85512871,32.027568
36,36.0,11.5788750991,9.799322
37,37.0,5.16674730289,55.996584
38,38.0,5.63226943944,18.895899
39,39.0,137.043258983,29.441496
40,40.0,5.74139454565,1.673116
41,41.0,106.428722654,2.17378
42,42.0,315.616785666,3.0
43,43.0,452.556492335,9.255786
44,44.0,178.115015616,4.981563
45,45.0,717.01335927,24.173176
46,46.0,80.1972306587,25.251132
47,47.0,7.10728242148,11.691501
48,48.0,87.9548951977,1.0
49,49.0,6.98379372403,1.0
50,50.0,11.2921772569,15.022272
51,51.0,7.13750465301,45.825429
52,52.0,5.12217474901,18.78953
53,53.0,5.99024506287,26.052176
54,54.0,72.7865690612,23.102323
55,55.0,12.6651191351,15.321159
56,56.0,5.89928848824,11.45877
57,57.0,8.4108168245,6.524357
58,58.0,23.5807203597,84.123315
59,59.0,18.1211923434,4.49539
60,60.0,134.290012649,30.630495
61,61.0,24.786837139,13.007075
62,62.0,152.760895328,125.666092
63,63.0,66.0795649089,2.606621
64,64.0,14.7948519583,8.160041
65,65.0,295.63578362,33.585692
66,66.0,61.5617248899,39.541589
67,67.0,168.6134559,3.432031
68,68.0,34.131238241,2.210813
69,69.0,8.22132535888,3.262315
70,70.0,63.833147762,6.094214
71,71.0,50.2947615627,48.59947
72,72.0,62.5378423472,7.328414
73,73.0,91.6753989912,20.124036
74,74.0,127.37637865,3.352253
75,75.0,16.8228177862,22.93349
76,76.0,1599.23790335,53.493033
77,77.0,43.0140444555,16.836928
78,78.0,370.3272003,51.153562
79,79.0,231.024425893,10.430128
80,80.0,11.8065612056,10.000189
81,81.0,11.3658783335,15.347301
82,82.0,7.58561549788,1.0
83,83.0,2052.89515687,23.462657
84,84.0,237.587323977,16.491255
85,85.0,132.20387371,1.18
86,86.0,15021.3178919,257.191142
87,87.0,142.816666668,54.446384
88,88.0,42.9560937682,64.762408
89,89.0,85.8888565595,8.284261
90,90.0,186.436441439,12.753715
91,91.0,1425.24022488,15.009867
92,92.0,95.1129848309,2.674026
93,93.0,1887.56566339,6.833757
94,94.0,46.8082969312,468.173967
95,95.0,147.409713156,2.33
96,96.0,60.9712484155,1.37
97,97.0,54.2569172556,14.651087
98,98.0,21.7241085665,49.924493
99,99.0,46.6698371506,23.668928
100,100.0,204.590434657,169.30317
101,101.0,19.2598482001,4.848134
102,102.0,14.6785630752,17.088693
103,103.0,55.2923496013,1.0
104,104.0,40.9216511311,8.920035
105,105.0,50.7865227783,98.892401
106,106.0,22.5894819875,17.571803
107,107.0,73.4189927852,26.29029
108,108.0,157.450366609,1.0
109,109.0,74.1880563462,1.854184
110,110.0,608.128727194,18.275524
111,111.0,647.58313687,175.893313
112,112.0,38.1422620666,1.0
113,113.0,22.3871321307,1.0
114,114.0,267.860622666,5.601035
115,115.0,113.567450117,9.292836
116,116.0,2748.93574493,35.151465
117,117.0,203.697927273,54.29497
118,118.0,298.618633192,9.755594
119,119.0,445.737721461,604.480202
120,120.0,293.824816032,107.786261
121,121.0,82.5664885943,127.286962
122,122.0,25.7667572257,24.511196
123,123.0,32.5123463465,135.886546
124,124.0,59.3340541221,16.92363
125,125.0,238.037209381,6.479343
126,126.0,1980.19185399,397.222157
127,127.0,182.609309191,8.405977
128,128.0,181.633734118,7.766542
129,129.0,290.443457482,7.141801
130,130.0,18982.9817289,50000.0
131,131.0,56.304444423,6.258353
132,132.0,138.268894859,19.776038
133,133.0,133.025420609,1.0
134,134.0,172.830346771,14.752583
135,135.0,373.516114205,58.283198
136,136.0,8.30450859296,287.444103
137,137.0,13.6722530876,22.201935
138,138.0,392.912467749,640.029447
139,139.0,397.878036983,19.493339
140,140.0,418.840237364,140.071557
141,141.0,71.5585321448,18.27711
142,142.0,71.4221635273,21.567869
143,143.0,33.6685790236,144.170237
144,144.0,33011.8061444,25794.107751
145,145.0,21.7198869086,8.231814
146,146.0,291.370459538,16.16087
147,147.0,53.0775608598,12.801661
148,148.0,721.30171609,9.234761
149,149.0,109.012690052,12.126685
150,150.0,138.08656646,1.683352
151,151.0,93.0399180354,12.083567
152,152.0,118.706250508,9.267624
153,153.0,502.778752816,28.378139
154,154.0,207.64269726,3.707227
155,155.0,455.800757302,12.691056
156,156.0,67.8447423804,28.651613
157,157.0,70.5566457343,42.612257
158,158.0,58.3025118087,12.889326
159,159.0,359.568015295,1.823802
160,160.0,164.564883257,13.46178
161,161.0,364.394672653,8.368344
162,162.0,67.9943954308,29.124481
163,163.0,93.5190366062,14.465774
164,164.0,30.7959115489,4.944804
165,165.0,94.2439026952,5.746011
166,166.0,128.212578721,3.45157
167,167.0,13.2583067342,13.783286
168,168.0,10.1261412087,2.65
169,169.0,8.42516139084,48.45617
170,170.0,16.6196852821,101.190443
171,171.0,13.396316325,195.675186
172,172.0,19.7199375978,1.929819
173,173.0,11.135102058,65.100449
174,174.0,6.01740230984,7.591193
175,175.0,36.7954891563,382.3453
176,176.0,20.1634848408,24.347595
177,177.0,5390.93598622,9624.317776
178,178.0,39513.6583022,37098.154301
179,179.0,34524.6408188,50000.0
180,180.0,77.1910104438,40.136889
181,181.0,173.990279536,226.158507
182,182.0,56.9602723161,8.673426
183,183.0,103.902770001,20.485653
184,184.0,104.269549342,8.930134
185,185.0,195.385428649,37.525521
186,186.0,1743.45968353,15.057725
187,187.0,89.5233231844,28.103251
188,188.0,135.833766905,5000.0
189,189.0,8.83417366543,11.260226
190,190.0,58.0730168806,21.011811
191,191.0,21519.5440981,948.064089943
192,192.0,18.0050322593,1.0
193,193.0,188.272664656,168.534421
194,194.0,24.6867471992,13.25116
195,195.0,45.4845488603,17.384356
196,196.0,7418.51447944,1558.0
197,197.0,105.6107971,1.584645
198,198.0,7.96457213557,1.0
199,199.0,13.0244572397,10.532823
200,200.0,36.2131330067,94.112627
201,201.0,18.7929589895,17.3796
202,202.0,22.111675368,4.0
203,203.0,59.5244683387,16.857024
204,204.0,236.942489635,2.050066
205,205.0,3261.19604532,55.926239
206,206.0,239.690016562,8.584221
207,207.0,480.619073515,35.646933
208,208.0,218.75094797,15.129878
209,209.0,205.40764987,2.0
210,210.0,38861.0299427,20000.0
211,211.0,27956.5266823,20000.0
212,212.0,33455.0313523,12199.8755373
213,213.0,5613.21811149,1650.60849474
214,214.0,15181.7672182,20000.0
215,215.0,42420.6096332,20000.0
216,216.0,303.079367684,1.896527
217,217.0,12834.8019626,402.41566
218,218.0,20910.2906342,20000.0
219,219.0,3451.40319994,20858.7161644
220,220.0,19.7735073548,2344.242251
221,221.0,45743.1310819,20000.0
222,222.0,1379.16962915,2352.94769
223,223.0,8.22053561902,1.05
224,224.0,3486.72541541,143.0
225,225.0,11230.1845695,4596.175328
226,226.0,13622.7083229,13158.076983
227,227.0,2130.1633395,1846.0
228,228.0,604.911094796,136.0
229,229.0,37760.8327418,20000.0
230,230.0,9581.63830351,20000.0
231,231.0,32309.544157,42791.347164
232,232.0,17788.8379732,20000.0
233,233.0,678.449145493,20000.0
234,234.0,13270.11823,592.0
235,235.0,1413.21632826,20000.0
236,236.0,3571.1846211,20000.0
237,237.0,2778.89236412,20000.0
238,238.0,26228.5022014,803.042679
239,239.0,18018.2759088,7115.313205
240,240.0,614.693203001,20000.0
241,241.0,4783.73555224,20000.0
242,242.0,373.208110747,20000.0
243,243.0,2171.39301871,20000.0
244,244.0,40272.470209,20000.0
245,245.0,788.824190573,6.04
246,246.0,4.66875357473,12.820241
247,247.0,3.77649763957,1.0
248,248.0,27.3645981333,107.0
249,249.0,5.24407199957,10.772305
250,250.0,11.4281845908,7.657678
251,251.0,165.357067458,2598.0
252,252.0,3.40881538636,22.514149
253,253.0,4.17231462014,2.0
254,254.0,11.4959690053,12.899291
255,255.0,43.0299470905,1.056238
256,256.0,118.386037121,4.645532
257,257.0,8.52915785584,1.0
258,258.0,20.4655528204,3.0
259,259.0,12.0401016194,83.282742
260,260.0,25.6581963222,7.847742
261,261.0,209.472153561,1.0
262,262.0,13.9964807691,1.0
263,263.0,15.4185197296,6.075015
264,264.0,67.5124317555,2.818479
265,265.0,3.39581486325,1.049535
266,266.0,3.77505123113,16.110399
267,267.0,59.7025852923,30.0
268,268.0,48.1046342517,152.80402
269,269.0,26941.7965523,20000.0
270,270.0,17013.3466116,26177.960104
271,271.0,30817.5318701,34290.322202
272,272.0,18742.3153902,50000.0
273,273.0,22403.4525684,4295.13701766
274,274.0,1217.55474983,307.0
275,275.0,2636.47127147,20000.0
276,276.0,9182.99826808,20000.0
277,277.0,4982.90412822,20000.0
278,278.0,20190.7216404,20000.0
279,279.0,14754.0563817,20000.0
280,280.0,4149.72550328,352.597067948
281,281.0,7801.73816689,828.241246
282,282.0,106.563628721,28.755073
283,283.0,3.92648909432,3.447162
284,284.0,98.2349911683,41.7389
285,285.0,67.0886056638,3400.0
286,286.0,9.14915245695,6.47
287,287.0,11575.705084,20000.0
288,288.0,1098.64043974,20000.0
289,289.0,7096.59245644,5308.546636
290,290.0,26667.6226694,8546.534065
291,291.0,71.9856869213,1.310943
292,292.0,10.5210860221,2.0
293,293.0,16.858382229,2.0
294,294.0,37.7096125617,3.0
295,295.0,487.489843996,18.936698
296,296.0,446.384499244,1.0
297,297.0,155.116839703,11.010478
298,298.0,53.4022982449,9.958627
299,299.0,9.24974219324,13.089061
300,300.0,6.56824294415,2.92841
301,301.0,15.0588864008,4.32082
302,302.0,10.9832394869,10.898946
303,303.0,158.651271873,41.0
304,304.0,104.353145932,295.0
305,305.0,7290.70072018,20000.0
306,306.0,75.0831367496,16.445589
307,307.0,66.3148327876,22.0
308,308.0,1828.63829031,36.913729
309,309.0,31.0084763397,34.118561
310,310.0,11.7707487703,4.12675
311,311.0,14.3512739279,7.842209
312,312.0,3.56555194989,1.0
313,313.0,585.704128806,20000.0
314,314.0,838.750544272,18.289114
315,315.0,38.8478635403,41.79556
316,316.0,8.80884273792,12.475828
317,317.0,38799.4517431,2250.553253
318,318.0,22679.5435555,20000.0
319,319.0,22067.5722908,20000.0
320,320.0,13780.8294318,3505.48505003
321,321.0,41620.6242444,50000.0
322,322.0,2778.9837644,4844.29496
323,323.0,8163.19347319,2477.0
