,Original_Index,Avg_Pred,Original_Label
0,0.0,13968.857434,1540.276452
1,1.0,12902.221463,13599.816872
2,2.0,6379.40576755,31449.651043
3,3.0,1744.07344846,1836.812966
4,4.0,1739.45672211,37887.39973
5,5.0,1109.71619165,4927.486049
6,6.0,18147.7426985,50000.0
7,7.0,12433.9807763,2039.419705
8,8.0,20809.5319796,50000.0
9,9.0,31660.9144274,18098.727898
10,10.0,1711.23984683,7455.755554
11,11.0,1830.14647135,799.107278
12,12.0,1585.05408995,1387.63352
13,13.0,3349.11738347,50000.0
14,14.0,10451.4215791,1770.09949
15,15.0,6456.69566053,1363.70734
16,16.0,2338.14859143,2422.343762
17,17.0,5244.35351769,117.465099
18,18.0,23129.9395853,20000.0
19,19.0,18378.8674646,50000.0
20,20.0,6110.06136494,7193.517653
21,21.0,5282.37871846,18403.384178
22,22.0,1949.53275266,6210.619724
23,23.0,6871.26850266,50000.0
24,24.0,1713.49092779,39370.07874
25,25.0,1289.17182599,8371.229161
26,26.0,9313.81751369,50000.0
27,27.0,2653.12384658,3848.84918
28,28.0,1197.99333623,5.287033
29,29.0,2795.70796957,204.297617
30,30.0,3170.4170541,7335.660106
31,31.0,5647.76540041,50000.0
32,32.0,20216.5032681,41218.280569
33,33.0,8471.68127944,13532.122641
34,34.0,20037.6515771,30291.214116
35,35.0,5985.39168971,2485.720162
36,36.0,30363.5265835,50000.0
37,37.0,11676.232371,3235.273631
38,38.0,3903.34745073,210.851588
39,39.0,1925.84351788,50000.0
40,40.0,2030.3299092,152.548078
41,41.0,2896.58179159,197.148498
42,42.0,372.823473243,973.92726
43,43.0,233.343983235,634.696716
44,44.0,1649.26206418,9164.213023
45,45.0,6518.89900232,4831.019346
46,46.0,4202.05062597,1264.042946
47,47.0,19245.3733186,23544.822908
48,48.0,4506.41519186,23616.926991
49,49.0,6214.86856553,4403.336725
50,50.0,18367.7916766,50000.0
51,51.0,23437.8859898,50000.0
52,52.0,19959.4820894,50000.0
53,53.0,19579.2172862,50000.0
54,54.0,17349.7762988,50000.0
55,55.0,19351.7180288,50000.0
56,56.0,18681.2252325,50000.0
57,57.0,19158.925703,50000.0
58,58.0,8052.701137,44747.742498
59,59.0,15652.8186775,47077.723572
60,60.0,21303.7415357,50000.0
61,61.0,1581.14000666,50000.0
62,62.0,22171.1209443,50000.0
63,63.0,785.506825759,1031.25347
64,64.0,1563.92655709,4316.016212
65,65.0,1419.37729514,145.048425
66,66.0,3325.95607403,796.862485
67,67.0,2931.22464718,3444.021298
68,68.0,1689.10726277,93.201063
69,69.0,22752.2395458,50000.0
70,70.0,2005.95715073,50000.0
71,71.0,4331.27549341,38791.17201
72,72.0,8250.46074627,23810.60368
73,73.0,10432.5735281,27861.747534
74,74.0,6998.97666632,15019.349877
75,75.0,7462.47605256,11187.054135
76,76.0,15032.8299724,50000.0
77,77.0,20689.8399284,17558.457233
78,78.0,6635.66124234,5944.735962
79,79.0,433.436277807,7.701711
80,80.0,2063.38423554,16.6650109466
81,81.0,4896.13065504,27362.879304
82,82.0,15436.4381197,50000.0
83,83.0,25205.0107786,50000.0
84,84.0,34072.4726151,47565.149415
85,85.0,37948.7758595,24307.384305
86,86.0,32361.7145981,13515.932578
87,87.0,15093.6759353,2877.763476
88,88.0,13267.9930483,1486.961782
89,89.0,28619.4730107,50000.0
90,90.0,17685.3483855,20000.0
91,91.0,3356.29232712,1519.432607
92,92.0,1443.09501716,12723.305357
93,93.0,3206.99091701,7912.400103
94,94.0,3447.87069212,1679.070156
95,95.0,3730.21189982,1072.692093
96,96.0,2903.7019613,6086.347227
97,97.0,5435.22477523,7503.748275
98,98.0,5535.80651202,15105.809119
99,99.0,863.08277791,2261.164861
100,100.0,10692.6113181,1097.785731
101,101.0,1204.75287502,207.0
102,102.0,7330.17813188,36205.277898
103,103.0,14123.9907434,50000.0
104,104.0,1003.19535193,1822.989561
105,105.0,1452.46769451,503.378773
106,106.0,1276.42636514,291.424816
107,107.0,10087.4660802,10204.421644
108,108.0,3975.51338856,1896.843606
109,109.0,940.752681862,1834.1781
110,110.0,2108.73618276,3687.31764
111,111.0,16805.8330637,23652.363519
