,Original_Index,Avg_Pred,Original_Label
0,0.0,35764.5067847,50000.0
1,1.0,673.399336791,6.612612
2,2.0,3886.83673546,7.221815
3,3.0,379.751513006,7.670051
4,4.0,442.555286302,5.695943
5,5.0,6158.58786264,36.47593
6,6.0,577.761170366,25.318453
7,7.0,3328.33849592,231.01157
8,8.0,213.978944894,106.660169
9,9.0,4610.741218,4.949947
10,10.0,309.558954,490.8
11,11.0,213.044483429,940.3
12,12.0,152.509444107,5.661141
13,13.0,16715.6167411,50000.0
14,14.0,4818.73962617,263.184346039
15,15.0,39080.9340262,12858.612497
16,16.0,14512.1449394,1130.0
17,17.0,20833.6027679,14085.788361
18,18.0,15056.7662695,123.172021
19,19.0,274.307867278,15.44983
20,20.0,1029.41278483,26.185355
21,21.0,4121.0734525,50000.0
22,22.0,20254.5033474,50000.0
23,23.0,8451.43912551,4621.158929
24,24.0,9404.09924085,125.079742
25,25.0,2087.84090382,33.5172239894
26,26.0,15086.2083919,209.12048
27,27.0,17786.4196115,6.284129
28,28.0,3602.75761076,153.076846
29,29.0,17092.4179866,50000.0
30,30.0,30798.7025916,1675.0
31,31.0,26568.4830441,20000.0
32,32.0,27410.0856917,20000.0
33,33.0,22657.7534272,20000.0
34,34.0,895.181001296,57.499333
35,35.0,7756.87079071,1119.664288
36,36.0,3183.21818558,36.58403
37,37.0,16259.0571711,22.489703
38,38.0,24143.0963299,20000.0
39,39.0,6182.70003025,50000.0
40,40.0,26592.8629052,45919.897398
41,41.0,1582.97660678,10.683214
42,42.0,18272.9453997,11573.435666
43,43.0,1755.86074324,14.970004
44,44.0,79.5531437811,3.721188
45,45.0,31001.5430145,50000.0
46,46.0,40.6839935412,8.190123
47,47.0,23.6705006289,4.798057
48,48.0,178.705209318,11.611076
49,49.0,34.5865075895,3.593711
50,50.0,53.5685454692,4.193731
51,51.0,176.499541948,5.176615
52,52.0,53.6870058968,131.509845
53,53.0,18984.3467624,39.683173
54,54.0,12452.0064884,4.210845
55,55.0,488.473170713,52.449645
56,56.0,672.94103122,213.542254
57,57.0,7.18694900626,2.0
58,58.0,92.5252251208,31.446656
59,59.0,550.698543098,1.08031
60,60.0,35.0118998417,50000.0
61,61.0,88.4789667723,78.522791
62,62.0,44.3922218278,32.471813
63,63.0,177.251117795,43.557233
64,64.0,92.2534490804,93.143849
65,65.0,53.3426518761,72.836035
66,66.0,1461.5037885,1.0
67,67.0,2898.02132602,35.465833
68,68.0,505.946354809,7.587332
69,69.0,1241.99990603,8993.329423
70,70.0,741.969773767,17.587817
71,71.0,42641.9701875,1399.796003
72,72.0,7390.03085558,721.712646
73,73.0,5874.54718189,749.813354
