,Original_Index,Avg_Pred,Original_Label
0,0.0,115.70120696,58.086637
1,1.0,8.16739814365,8.604558
2,2.0,130.911702143,55.995091
3,3.0,23.4823996074,1.062858
4,4.0,21.5415552271,13.292132
5,5.0,161.559777921,58.822866
6,6.0,186.41167217,2.039141
7,7.0,16279.9562315,20058.21
8,8.0,3727.07810232,7.158297
9,9.0,3088.81947709,2032.292726
10,10.0,136.334713779,39.091933
11,11.0,164.0977934,6.851882
12,12.0,18172.3739944,1541.0
13,13.0,12314.4176477,20000.0
14,14.0,21035.6782039,20000.0
15,15.0,11463.7328039,20000.0
16,16.0,10499.9891135,37.0
17,17.0,7121.8864871,20000.0
18,18.0,12670.1634778,24.0
19,19.0,9068.52199605,643.0
20,20.0,373.222822226,2.021033
21,21.0,201.353182463,8.630332
22,22.0,1761.24492603,139.097098
23,23.0,5573.76784792,44187.270103
24,24.0,18758.7693927,50000.0
25,25.0,1790.3934493,5800.475747
26,26.0,27622.0580762,50000.0
27,27.0,7.20842969656,46.738481
28,28.0,40.6243055695,3.300888
29,29.0,20.0507278368,12.876274
30,30.0,5.73575801894,1.728882
31,31.0,40.3607673804,187.448474
32,32.0,75.3617078091,3.771118
33,33.0,82.4039315243,11.505087
34,34.0,59.8478649155,6.330386
35,35.0,2532.2217774,32.027568
36,36.0,35.092408407,9.799322
37,37.0,16.0192992662,55.996584
38,38.0,29.8786430927,18.895899
39,39.0,343.320241925,29.441496
40,40.0,33.7900386264,1.673116
41,41.0,45.8591057647,2.17378
42,42.0,337.914403925,3.0
43,43.0,152.343093694,9.255786
44,44.0,110.178938248,4.981563
45,45.0,424.074193072,24.173176
46,46.0,88.7217739085,25.251132
47,47.0,7.45793658879,11.691501
48,48.0,53.4208379987,1.0
49,49.0,31.2356359613,1.0
50,50.0,25.1192822405,15.022272
51,51.0,29.3707943772,45.825429
52,52.0,12.3890989231,18.78953
53,53.0,17.5065045981,26.052176
54,54.0,71.3537770328,23.102323
55,55.0,51.7361465528,15.321159
56,56.0,8.25340824899,11.45877
57,57.0,9.40970875249,6.524357
58,58.0,58.6482171376,84.123315
59,59.0,19.1375051883,4.49539
60,60.0,31.1287649317,30.630495
61,61.0,8.39870418614,13.007075
62,62.0,61.0619659527,125.666092
63,63.0,36.0728402055,2.606621
64,64.0,12.6700649838,8.160041
65,65.0,67.332616436,33.585692
66,66.0,15.3412366159,39.541589
67,67.0,56.0380071213,3.432031
68,68.0,62.9208931212,2.210813
69,69.0,8.80518357059,3.262315
70,70.0,62.2676292378,6.094214
71,71.0,113.551293298,48.59947
72,72.0,71.1624239297,7.328414
73,73.0,17.7442458375,20.124036
74,74.0,26.4268500279,3.352253
75,75.0,21.6612858238,22.93349
76,76.0,1270.87707136,53.493033
77,77.0,48.9182282923,16.836928
78,78.0,252.698708238,51.153562
79,79.0,86.3110658707,10.430128
80,80.0,39.6229864061,10.000189
81,81.0,10.0694722238,15.347301
82,82.0,8.40557227136,1.0
83,83.0,1190.21474884,23.462657
84,84.0,81.1927748725,16.491255
85,85.0,75.5059470458,1.18
86,86.0,6811.40448714,257.191142
87,87.0,22.4728360012,54.446384
88,88.0,49.6123619994,64.762408
89,89.0,73.7079766711,8.284261
90,90.0,65.6175788516,12.753715
91,91.0,341.025353696,15.009867
92,92.0,36.6010249599,2.674026
93,93.0,311.211149695,6.833757
94,94.0,108.677247276,468.173967
95,95.0,257.961111468,2.33
96,96.0,50.8396762442,1.37
97,97.0,84.3810932387,14.651087
98,98.0,30.8269217434,49.924493
99,99.0,62.3799995602,23.668928
100,100.0,198.343178209,169.30317
101,101.0,23.9737171349,4.848134
102,102.0,40.4791620643,17.088693
103,103.0,45.7235016591,1.0
104,104.0,63.42333041,8.920035
105,105.0,34.6145932597,98.892401
106,106.0,25.7186023876,17.571803
107,107.0,113.071934223,26.29029
108,108.0,33.572722175,1.0
109,109.0,35.1902813415,1.854184
110,110.0,69.1599039245,18.275524
111,111.0,129.514063109,175.893313
112,112.0,24.9815352316,1.0
113,113.0,119.088748239,1.0
114,114.0,162.266459103,5.601035
115,115.0,220.697252725,9.292836
116,116.0,1180.50480565,35.151465
117,117.0,159.814276335,54.29497
118,118.0,100.766990663,9.755594
119,119.0,557.398505606,604.480202
120,120.0,609.313827578,107.786261
121,121.0,96.2495188213,127.286962
122,122.0,106.031135115,24.511196
123,123.0,193.822683965,135.886546
124,124.0,26.788125798,16.92363
125,125.0,289.212170818,6.479343
126,126.0,596.069042919,397.222157
127,127.0,576.695513523,8.405977
128,128.0,254.802538346,7.766542
129,129.0,388.435470226,7.141801
130,130.0,2259.33792533,50000.0
131,131.0,48.8955567384,6.258353
132,132.0,146.87896276,19.776038
133,133.0,110.847777386,1.0
134,134.0,275.069658789,14.752583
135,135.0,249.224093086,58.283198
136,136.0,108.231603145,287.444103
137,137.0,87.4040180127,22.201935
138,138.0,187.264451233,640.029447
139,139.0,383.575217875,19.493339
140,140.0,967.48566018,140.071557
141,141.0,23.5795638314,18.27711
142,142.0,72.7008968979,21.567869
143,143.0,10.4024815946,144.170237
144,144.0,43109.5006583,25794.107751
145,145.0,40.3647632429,8.231814
146,146.0,298.943014912,16.16087
147,147.0,124.248105164,12.801661
148,148.0,484.14145643,9.234761
149,149.0,47.0655882343,12.126685
150,150.0,38.5930707566,1.683352
151,151.0,27.7138244016,12.083567
152,152.0,27.4460012219,9.267624
153,153.0,114.280743904,28.378139
154,154.0,192.327547061,3.707227
155,155.0,266.24686781,12.691056
156,156.0,40.3535682743,28.651613
157,157.0,31.250417955,42.612257
158,158.0,180.645565656,12.889326
159,159.0,172.570207426,1.823802
160,160.0,213.285801151,13.46178
161,161.0,265.835650933,8.368344
162,162.0,21.6629998286,29.124481
163,163.0,59.364877615,14.465774
164,164.0,9.03370694785,4.944804
165,165.0,11.1877477707,5.746011
166,166.0,26.5639231582,3.45157
167,167.0,25.8241538853,13.783286
168,168.0,12.1144759969,2.65
169,169.0,15.4739513091,48.45617
170,170.0,18.1111605763,101.190443
171,171.0,18.6172702982,195.675186
172,172.0,204.197174545,1.929819
173,173.0,28.8401703591,65.100449
174,174.0,17.141103496,7.591193
175,175.0,242.284335403,382.3453
176,176.0,181.462863884,24.347595
177,177.0,32696.0736403,9624.317776
178,178.0,49212.8070503,37098.154301
179,179.0,29689.8939654,50000.0
180,180.0,122.490630052,40.136889
181,181.0,502.220747739,226.158507
182,182.0,37.6346275055,8.673426
183,183.0,60.1882545445,20.485653
184,184.0,94.3591476181,8.930134
185,185.0,43.5627824625,37.525521
186,186.0,246.818341179,15.057725
187,187.0,151.131138356,28.103251
188,188.0,484.761462225,5000.0
189,189.0,129.397317509,11.260226
190,190.0,199.456968565,21.011811
191,191.0,1766.22731967,948.064089943
192,192.0,152.777504762,1.0
