,Original_Index,Avg_Pred,Original_Label
0,0.0,9224.05356934,50000.0
1,1.0,1472.9840978,6.612612
2,2.0,721.805111252,7.221815
3,3.0,200.500020828,7.670051
4,4.0,49.9459448867,5.695943
5,5.0,278.384213087,36.47593
6,6.0,130.530555621,25.318453
7,7.0,146.686962774,231.01157
8,8.0,527.012237753,106.660169
9,9.0,213.079763143,4.949947
10,10.0,1668.34799739,490.8
11,11.0,25.6784399891,940.3
12,12.0,170.38891445,5.661141
13,13.0,9933.28596238,50000.0
14,14.0,9231.31239988,263.184346039
15,15.0,25264.2164503,12858.612497
16,16.0,1909.96927129,1130.0
17,17.0,15662.9174189,14085.788361
18,18.0,985.233052654,123.172021
19,19.0,110.698736789,15.44983
20,20.0,56.0826662283,26.185355
21,21.0,6531.8821204,50000.0
22,22.0,27770.7864686,50000.0
23,23.0,672.568404345,4621.158929
24,24.0,1000.04116577,125.079742
25,25.0,395.354355719,33.5172239894
26,26.0,3727.44132322,209.12048
27,27.0,4281.4448429,6.284129
28,28.0,505.109303705,153.076846
29,29.0,34425.1068778,50000.0
30,30.0,12721.8107541,1675.0
31,31.0,11960.052124,20000.0
32,32.0,14821.1884245,20000.0
33,33.0,19092.5644706,20000.0
34,34.0,2203.69868545,57.499333
35,35.0,3274.95888329,1119.664288
36,36.0,193.288732437,36.58403
37,37.0,3542.30863247,22.489703
38,38.0,11807.1714845,20000.0
39,39.0,11751.7422257,50000.0
40,40.0,25822.4715698,45919.897398
41,41.0,332.953182478,10.683214
42,42.0,5822.40052978,11573.435666
43,43.0,37.73266494,14.970004
44,44.0,1310.03165414,3.721188
45,45.0,25042.4243672,50000.0
46,46.0,203.41248204,8.190123
47,47.0,108.322939399,4.798057
48,48.0,150.589783462,11.611076
49,49.0,48.9536461122,3.593711
50,50.0,73.9937782719,4.193731
51,51.0,59.6699618912,5.176615
52,52.0,128.991896886,131.509845
53,53.0,666.617732368,39.683173
54,54.0,540.534141967,4.210845
55,55.0,170.327825519,52.449645
56,56.0,1287.16766413,213.542254
57,57.0,5.88030393795,2.0
58,58.0,18.5135180614,31.446656
59,59.0,737.757266965,1.08031
60,60.0,26.248329546,50000.0
61,61.0,66.2021683214,78.522791
62,62.0,16.3194533766,32.471813
63,63.0,45.9617694435,43.557233
64,64.0,5.42792923515,93.143849
65,65.0,52.1030948719,72.836035
66,66.0,32.4665118037,1.0
67,67.0,1063.4007232,35.465833
