,Original_Index,Avg_Pred,Original_Label
0,0.0,70.7575180994,58.086637
1,1.0,10.8205755707,8.604558
2,2.0,99.8278087248,55.995091
3,3.0,12.4371825996,1.062858
4,4.0,30.5127324645,13.292132
5,5.0,40.0482141196,58.822866
6,6.0,162.622241931,2.039141
7,7.0,14904.6083237,20058.21
8,8.0,4520.03341208,7.158297
9,9.0,2751.34472713,2032.292726
10,10.0,104.822525375,39.091933
11,11.0,267.184701381,6.851882
12,12.0,15479.2442245,1541.0
13,13.0,10335.224022,20000.0
14,14.0,15282.2942038,20000.0
15,15.0,11571.8695947,20000.0
16,16.0,11269.3550129,37.0
17,17.0,5824.99944563,20000.0
18,18.0,9163.70884919,24.0
19,19.0,5022.03388293,643.0
20,20.0,316.079584077,2.021033
21,21.0,262.264046928,8.630332
22,22.0,1361.43012023,139.097098
23,23.0,3001.79248381,44187.270103
24,24.0,23989.6011192,50000.0
25,25.0,1509.22478084,5800.475747
26,26.0,27615.8068666,50000.0
27,27.0,3.5920480815,46.738481
28,28.0,22.8499172262,3.300888
29,29.0,9.7101609338,12.876274
30,30.0,2.90901308107,1.728882
31,31.0,94.0729238067,187.448474
32,32.0,265.638951356,3.771118
33,33.0,205.576607624,11.505087
34,34.0,39.0143608413,6.330386
35,35.0,1594.39794103,32.027568
36,36.0,42.7519086289,9.799322
37,37.0,16.4832438259,55.996584
38,38.0,8.30492320581,18.895899
39,39.0,146.066515493,29.441496
40,40.0,12.5360921961,1.673116
41,41.0,37.4214684197,2.17378
42,42.0,178.12113747,3.0
43,43.0,412.391801764,9.255786
44,44.0,55.7189452256,4.981563
45,45.0,461.215954697,24.173176
46,46.0,318.94345983,25.251132
47,47.0,10.4270429883,11.691501
48,48.0,95.6191558016,1.0
49,49.0,13.8843688725,1.0
50,50.0,62.4469227457,15.022272
51,51.0,30.8393356835,45.825429
52,52.0,23.5969758907,18.78953
53,53.0,18.6710162509,26.052176
54,54.0,55.8960266338,23.102323
55,55.0,25.1599066967,15.321159
56,56.0,14.779924483,11.45877
57,57.0,23.167010246,6.524357
58,58.0,30.3447602334,84.123315
59,59.0,21.3027074454,4.49539
60,60.0,307.303579278,30.630495
61,61.0,6.05043888336,13.007075
62,62.0,44.7134461959,125.666092
63,63.0,18.1498127175,2.606621
64,64.0,8.7086396291,8.160041
65,65.0,57.0563940129,33.585692
66,66.0,13.3189259705,39.541589
67,67.0,75.0828086805,3.432031
68,68.0,53.509423717,2.210813
69,69.0,7.87225697479,3.262315
70,70.0,118.823129055,6.094214
71,71.0,262.861643916,48.59947
72,72.0,26.3821180952,7.328414
73,73.0,34.4793603795,20.124036
74,74.0,29.3903674785,3.352253
75,75.0,29.39352192,22.93349
76,76.0,2200.93729451,53.493033
77,77.0,83.732778763,16.836928
78,78.0,308.972730637,51.153562
79,79.0,124.806562521,10.430128
80,80.0,30.8782070725,10.000189
81,81.0,23.9098420741,15.347301
82,82.0,11.5961212822,1.0
83,83.0,2232.5997787,23.462657
84,84.0,110.948926657,16.491255
85,85.0,135.877201618,1.18
86,86.0,4127.50474831,257.191142
87,87.0,27.0961015242,54.446384
88,88.0,37.2464982629,64.762408
89,89.0,231.100995184,8.284261
90,90.0,252.491800834,12.753715
91,91.0,244.442842848,15.009867
92,92.0,76.3036140996,2.674026
93,93.0,246.569625319,6.833757
94,94.0,69.7604484589,468.173967
95,95.0,162.294365502,2.33
96,96.0,59.7223044692,1.37
97,97.0,54.6377222598,14.651087
98,98.0,20.2099315917,49.924493
99,99.0,47.4838048129,23.668928
100,100.0,91.6453452342,169.30317
101,101.0,43.3969548468,4.848134
102,102.0,46.704236701,17.088693
103,103.0,146.043238168,1.0
104,104.0,47.6367196527,8.920035
105,105.0,15.7183344806,98.892401
106,106.0,26.8334192562,17.571803
107,107.0,399.850965665,26.29029
108,108.0,40.4913114946,1.0
109,109.0,23.2822942726,1.854184
110,110.0,114.52926156,18.275524
111,111.0,245.265743191,175.893313
112,112.0,30.7027463746,1.0
113,113.0,178.505935743,1.0
114,114.0,145.985624577,5.601035
115,115.0,185.564047626,9.292836
116,116.0,218.279233419,35.151465
117,117.0,103.529615028,54.29497
118,118.0,222.619660663,9.755594
119,119.0,824.355997911,604.480202
120,120.0,1304.87422623,107.786261
121,121.0,154.791967146,127.286962
122,122.0,138.559239055,24.511196
123,123.0,215.143213964,135.886546
124,124.0,55.1415860968,16.92363
125,125.0,171.813966579,6.479343
126,126.0,1181.27347983,397.222157
127,127.0,804.458263747,8.405977
128,128.0,273.874014203,7.766542
129,129.0,109.324073291,7.141801
130,130.0,9425.85613094,50000.0
131,131.0,43.2661866686,6.258353
132,132.0,104.680976545,19.776038
133,133.0,170.974173377,1.0
134,134.0,433.172816815,14.752583
135,135.0,278.077358133,58.283198
136,136.0,59.5626765356,287.444103
137,137.0,55.0851497705,22.201935
138,138.0,416.392473707,640.029447
139,139.0,1255.45654492,19.493339
140,140.0,1719.4365976,140.071557
141,141.0,71.6780758587,18.27711
142,142.0,109.848068784,21.567869
143,143.0,30.6054891324,144.170237
144,144.0,37557.5213136,25794.107751
145,145.0,136.06474887,8.231814
146,146.0,275.624639083,16.16087
147,147.0,85.7215560472,12.801661
148,148.0,86.3041177655,9.234761
149,149.0,61.0101942831,12.126685
150,150.0,36.11368944,1.683352
151,151.0,31.1252361092,12.083567
152,152.0,12.5568452701,9.267624
153,153.0,71.9311403913,28.378139
154,154.0,138.588983512,3.707227
155,155.0,281.420568074,12.691056
156,156.0,62.2492972448,28.651613
157,157.0,55.7204018393,42.612257
158,158.0,142.236314628,12.889326
159,159.0,28.1456737404,1.823802
160,160.0,277.114402222,13.46178
161,161.0,389.23519267,8.368344
162,162.0,21.4840510861,29.124481
163,163.0,42.7351503102,14.465774
164,164.0,8.9988560371,4.944804
165,165.0,11.0190519083,5.746011
166,166.0,21.5062934963,3.45157
167,167.0,16.6050594486,13.783286
168,168.0,4.26027476527,2.65
169,169.0,19.4050610782,48.45617
170,170.0,32.1679667787,101.190443
171,171.0,17.7911921219,195.675186
172,172.0,163.992428066,1.929819
173,173.0,16.6847120321,65.100449
174,174.0,15.4451953227,7.591193
175,175.0,234.654507638,382.3453
176,176.0,279.326857414,24.347595
177,177.0,14634.9513533,9624.317776
178,178.0,48812.7679913,37098.154301
179,179.0,41799.1571961,50000.0
180,180.0,167.72360215,40.136889
181,181.0,199.547205751,226.158507
182,182.0,69.8720747467,8.673426
183,183.0,24.3488308608,20.485653
184,184.0,97.9424229786,8.930134
185,185.0,47.4990140912,37.525521
186,186.0,901.384134612,15.057725
187,187.0,90.9299254231,28.103251
188,188.0,271.421437733,5000.0
189,189.0,128.057463045,11.260226
190,190.0,65.5262926354,21.011811
191,191.0,1341.97700804,948.064089943
192,192.0,176.067107407,1.0
193,193.0,37.9151578489,168.534421
194,194.0,1528.24719363,13.25116
195,195.0,1321.8608233,17.384356
196,196.0,9808.26516496,1558.0
197,197.0,10.272735638,1.584645
198,198.0,7.09371943183,1.0
199,199.0,129.071519127,10.532823
200,200.0,102.495355415,94.112627
201,201.0,78.4825835208,17.3796
202,202.0,13.3156359185,4.0
203,203.0,170.563660678,16.857024
204,204.0,200.161149546,2.050066
205,205.0,160.985002788,55.926239
206,206.0,211.117635716,8.584221
207,207.0,684.169653536,35.646933
208,208.0,373.708349038,15.129878
209,209.0,2783.56928167,2.0
210,210.0,40903.2620848,20000.0
211,211.0,38806.8019042,20000.0
212,212.0,32672.0957046,12199.8755373
