,Original_Index,Avg_Pred,Original_Label
0,0.0,29717.2197576,1540.276452
1,1.0,27204.8310868,13599.816872
2,2.0,20496.1785595,31449.651043
3,3.0,5494.69475938,1836.812966
4,4.0,8639.60756878,37887.39973
5,5.0,6627.92661325,4927.486049
6,6.0,34367.1211158,50000.0
7,7.0,21727.6560123,2039.419705
8,8.0,38825.8016814,50000.0
9,9.0,45250.8548908,18098.727898
10,10.0,8147.80961405,7455.755554
11,11.0,6748.5061839,799.107278
12,12.0,7143.5853194,1387.63352
13,13.0,13334.5523251,50000.0
14,14.0,26524.1222365,1770.09949
15,15.0,25264.9002542,1363.70734
16,16.0,16250.7406896,2422.343762
17,17.0,15164.1951764,117.465099
18,18.0,37904.7876484,20000.0
19,19.0,40427.4565176,50000.0
20,20.0,23463.0771134,7193.517653
21,21.0,29123.3205105,18403.384178
22,22.0,8402.30912594,6210.619724
23,23.0,24233.6491657,50000.0
24,24.0,10544.6425725,39370.07874
25,25.0,10844.7260473,8371.229161
26,26.0,31116.4199248,50000.0
27,27.0,22216.8308803,3848.84918
28,28.0,5571.02674919,5.287033
29,29.0,15940.0165207,204.297617
30,30.0,18712.0028267,7335.660106
31,31.0,9936.59397704,50000.0
32,32.0,30516.2442393,41218.280569
33,33.0,12468.6439327,13532.122641
34,34.0,35303.5054782,30291.214116
35,35.0,8076.326258,2485.720162
36,36.0,42077.9918757,50000.0
37,37.0,25405.6395083,3235.273631
38,38.0,9076.55499898,210.851588
39,39.0,10128.8076604,50000.0
40,40.0,9572.24911662,152.548078
41,41.0,15502.8649996,197.148498
42,42.0,2339.3593097,973.92726
43,43.0,1202.81998074,634.696716
44,44.0,11524.3001669,9164.213023
45,45.0,12185.6447708,4831.019346
46,46.0,11820.0942603,1264.042946
47,47.0,35240.6636903,23544.822908
48,48.0,15214.4130954,23616.926991
49,49.0,20330.4976009,4403.336725
50,50.0,30808.8408088,50000.0
51,51.0,38553.9137485,50000.0
52,52.0,33572.3065758,50000.0
53,53.0,38398.4189382,50000.0
54,54.0,33594.2044739,50000.0
55,55.0,34742.6581698,50000.0
56,56.0,35553.6787052,50000.0
57,57.0,35456.1448605,50000.0
58,58.0,18739.522917,44747.742498
59,59.0,36493.0915181,47077.723572
60,60.0,37649.4003671,50000.0
61,61.0,12101.7836927,50000.0
62,62.0,36393.5381981,50000.0
63,63.0,5571.002356,1031.25347
64,64.0,8410.53133578,4316.016212
65,65.0,7923.25014026,145.048425
66,66.0,7323.49849404,796.862485
67,67.0,13166.6966215,3444.021298
68,68.0,5913.02582193,93.201063
69,69.0,40424.3100592,50000.0
70,70.0,5465.67767014,50000.0
71,71.0,21478.4309108,38791.17201
72,72.0,21022.204127,23810.60368
73,73.0,23652.0456397,27861.747534
74,74.0,14009.8856613,15019.349877
75,75.0,11504.9590188,11187.054135
76,76.0,28096.4597465,50000.0
77,77.0,27549.6505277,17558.457233
78,78.0,24903.7481403,5944.735962
79,79.0,3792.54973327,7.701711
80,80.0,5475.69863387,16.6650109466
81,81.0,18238.7186453,27362.879304
82,82.0,40829.5835587,50000.0
83,83.0,43572.8261293,50000.0
84,84.0,47918.0593695,47565.149415
85,85.0,45814.0392518,24307.384305
86,86.0,44840.2592796,13515.932578
87,87.0,18807.9397042,2877.763476
88,88.0,13863.1306792,1486.961782
89,89.0,47177.6232995,50000.0
90,90.0,34010.7981631,20000.0
91,91.0,14731.6569615,1519.432607
92,92.0,7602.99153169,12723.305357
93,93.0,16375.7679347,7912.400103
94,94.0,10895.7855787,1679.070156
95,95.0,15246.5007993,1072.692093
96,96.0,3645.93662291,6086.347227
97,97.0,11647.7505528,7503.748275
98,98.0,12895.9148615,15105.809119
99,99.0,2160.28794649,2261.164861
100,100.0,15850.2691455,1097.785731
101,101.0,5436.98235363,207.0
102,102.0,13840.5360987,36205.277898
103,103.0,23042.7137394,50000.0
104,104.0,3890.82737338,1822.989561
105,105.0,5779.22326347,503.378773
106,106.0,5327.76192683,291.424816
107,107.0,22707.2645258,10204.421644
108,108.0,5184.96829794,1896.843606
109,109.0,6216.75709554,1834.1781
110,110.0,5009.77948766,3687.31764
111,111.0,14152.3544165,23652.363519
112,112.0,12304.9649293,11848.20817
113,113.0,21472.0914451,12996.881123
114,114.0,2487.06746293,1.3936
115,115.0,9546.49914274,8795.570732
116,116.0,10986.2933887,13915.974086
117,117.0,11600.1193526,6163.396387
118,118.0,10196.62457,563.176589
119,119.0,12335.0349429,930.353889
120,120.0,18672.8949759,11093.034075
121,121.0,4250.77089031,399.0
122,122.0,26019.3538199,18088.18139
123,123.0,21868.3096916,7722.396839
124,124.0,6070.5024086,1132.267817
125,125.0,24078.1618329,34654.253726
126,126.0,1981.7483922,2997.23782
127,127.0,13612.643286,12354.155278
128,128.0,44854.0275277,50000.0
129,129.0,5140.60305935,50000.0
130,130.0,2507.06870987,578.025641
131,131.0,6343.05425662,7517.263049
132,132.0,564.559030109,255.164779
133,133.0,38098.8105541,50000.0
134,134.0,21488.6119215,1395.120566
135,135.0,11190.976073,1211.585163
136,136.0,26581.1958036,50000.0
137,137.0,48602.9279637,50000.0
138,138.0,26272.2139647,50000.0
139,139.0,16626.1140176,5.85062
140,140.0,11420.8118101,703.470604
141,141.0,14148.6756673,919.350733
142,142.0,43648.7728283,50000.0
143,143.0,42668.4267478,50000.0
144,144.0,38228.7430327,10817.545229
145,145.0,21715.0815277,17097.904887
146,146.0,38795.9158918,17955.665456
147,147.0,23081.402206,50000.0
148,148.0,9051.81382307,20576.131687
149,149.0,12743.1784988,50000.0
150,150.0,3791.05413859,391.851804
151,151.0,2971.4642271,1054.474642
152,152.0,38351.4565779,20000.0
153,153.0,13387.6527355,43201.482009
154,154.0,4219.08170284,3253.972793
155,155.0,17406.9886668,49792.025538
156,156.0,2921.68843172,1149.563839
157,157.0,20576.9596573,47863.198853
158,158.0,19338.2307851,18739.739873
159,159.0,19707.5587214,11476.041501
160,160.0,15474.0019291,12055.054328
161,161.0,543.146175528,232.552739
162,162.0,33871.9620769,50000.0
163,163.0,42182.7845267,50000.0
164,164.0,4141.31630609,1372.772368
165,165.0,19686.4320274,20000.0
166,166.0,1555.4208253,17772.176559
167,167.0,32142.1694405,9376.428047
168,168.0,11430.6323978,242.83059
169,169.0,20290.5436076,7359.190548
170,170.0,17673.3941881,8965.947458
171,171.0,15516.6893831,12309.149098
172,172.0,23475.4539885,1051.091138
173,173.0,25915.3668405,50000.0
174,174.0,17013.5098679,46516.156471
175,175.0,2449.99685935,1544.953377
176,176.0,4983.60866561,3487.900532
177,177.0,6057.97046924,8398.10861
178,178.0,28723.8889621,19520.23247
179,179.0,16888.2365383,2961.695028
180,180.0,15973.8091671,37041.102127
181,181.0,6407.49581828,33446.692597
182,182.0,34480.6289172,50000.0
183,183.0,42153.0074613,50000.0
184,184.0,12374.9168449,50000.0
185,185.0,29466.1111296,46512.325248
186,186.0,14945.9928048,1009.58721
187,187.0,22874.3348748,11057.699779
188,188.0,44356.01761,50000.0
189,189.0,20019.1464926,50000.0
190,190.0,10227.2966275,19913.713341
191,191.0,23879.0615463,7760.906849
192,192.0,6343.25049212,6798.683132
193,193.0,28447.925322,10756.046463
194,194.0,7728.21935525,12433.535259
195,195.0,19583.5023264,16240.701308
196,196.0,28617.4200056,17739.753326
197,197.0,18864.6154867,8662.246584
198,198.0,18524.0834834,15566.382322
199,199.0,29324.5350541,38764.349099
200,200.0,24994.6008536,40996.003085
201,201.0,375.623638907,1273.446445
202,202.0,9034.34004684,10215.405267
203,203.0,11270.7921012,11337.751886
204,204.0,19486.1739165,50000.0
205,205.0,7806.89751927,14888.933372
206,206.0,45189.9349239,2162.282508
207,207.0,46432.7107401,50000.0
208,208.0,41940.776969,1569.268582
209,209.0,44581.0027093,50000.0
210,210.0,37804.380222,1562.0
211,211.0,23026.1060732,37620.579089
212,212.0,25242.7908444,15681.456864
213,213.0,6714.4766729,14.822678
214,214.0,6601.00560497,21.306046
215,215.0,3727.74367637,19.591715
216,216.0,36118.8779149,20000.0
217,217.0,37785.3322533,5000.0
218,218.0,37395.3535798,50000.0
219,219.0,39956.5762598,50000.0
220,220.0,37848.1116519,13201.1553297
221,221.0,38091.1016411,50000.0
222,222.0,46816.1085981,15659.1713261
223,223.0,34245.362755,20000.0
224,224.0,46216.0124145,50000.0
225,225.0,22922.0468772,5000.0
226,226.0,6924.55428572,8119.488545
227,227.0,20344.5968554,35514.881201
228,228.0,19338.1792036,10000.0
229,229.0,48039.4933974,50000.0
230,230.0,47698.853243,20000.0
231,231.0,40204.5326712,50000.0
232,232.0,25064.3031815,1375.391851
233,233.0,847.760246586,23.0
234,234.0,22882.0633484,7022.603513
235,235.0,9863.36687145,29.0
236,236.0,36187.8283077,50000.0
237,237.0,42453.000372,14003.295083
238,238.0,2732.73649269,1089.004152
239,239.0,18802.4451873,617.0
240,240.0,45149.9441977,17311.165176
241,241.0,26049.9154722,17639.784675
242,242.0,38870.3062762,50000.0
243,243.0,39730.3880982,20000.0
244,244.0,29738.3196371,5900.194674
245,245.0,3871.51141531,50000.0
246,246.0,36961.6110421,50000.0
247,247.0,25156.1138311,810.0
248,248.0,2163.19198543,20000.0
249,249.0,196.826174166,8.549208
250,250.0,9277.49458083,23476.507076
251,251.0,19286.7114514,50000.0
252,252.0,15814.5018365,5099.113542
253,253.0,48334.6687395,50000.0
254,254.0,48341.9372296,50000.0
255,255.0,46987.6063836,50000.0
256,256.0,41313.8970839,506.0
257,257.0,48939.6481651,50000.0
258,258.0,32419.3392356,6865.036959
259,259.0,9336.88705373,814.0
260,260.0,17628.815289,20000.0
261,261.0,4649.23369262,619.041227806
262,262.0,42799.0595251,50000.0
263,263.0,42537.00221,50000.0
264,264.0,45491.4626861,50000.0
265,265.0,43315.559856,50000.0
266,266.0,44974.4313439,5000.0
267,267.0,44357.9596194,50000.0
268,268.0,45382.4772505,20000.0
269,269.0,40285.666999,5000.0
270,270.0,47684.5503655,5000.0
271,271.0,25640.6520836,1909.0
272,272.0,39249.3741051,4288.0
273,273.0,39618.3000003,5000.0
274,274.0,40812.9557169,3266.0
275,275.0,46235.1992535,5000.0
276,276.0,47690.7927494,50000.0
277,277.0,45405.322221,50000.0
278,278.0,47037.0739162,50000.0
279,279.0,36346.7196634,42479.808807
280,280.0,5952.72709318,3603.0
281,281.0,12761.2525972,11505.567914
282,282.0,15863.761389,338.628202079
283,283.0,21181.3187313,5000.0
284,284.0,42794.4766275,29935.182222
285,285.0,29941.4260827,7396.927227
286,286.0,17859.6630106,10550.025926
287,287.0,36800.4173184,5000.0
288,288.0,45803.3745492,5000.0
289,289.0,14761.6489453,3250.0
290,290.0,36060.1196951,20000.0
291,291.0,27425.0531054,5000.0
292,292.0,30455.0602531,5000.0
293,293.0,14667.3909825,1262.74364774
294,294.0,28065.7509825,736.0
295,295.0,19796.5352365,277.688672
296,296.0,15499.7617876,5000.0
297,297.0,28222.7840994,57.0
298,298.0,28244.6373227,50000.0
299,299.0,43082.0164401,20000.0
300,300.0,47551.0790901,50000.0
301,301.0,44454.517021,50000.0
302,302.0,33802.0870576,20000.0
303,303.0,38656.5631875,28573.4436977
304,304.0,24114.7407906,50000.0
305,305.0,16208.9873793,50000.0
306,306.0,18997.2597975,5000.0
307,307.0,16776.1456788,5268.801786
308,308.0,11157.4804333,64.7965491274
309,309.0,9310.62690526,1.97609598998
310,310.0,8307.93560918,1.712741
311,311.0,10596.8806773,14608.272377
312,312.0,9824.48908673,13.0
313,313.0,21415.1326922,50000.0
314,314.0,20264.2997126,5000.0
315,315.0,32925.1704904,2167.043369
316,316.0,23682.8638908,403.088189
317,317.0,27018.9475938,1314.73943393
318,318.0,16198.3467778,658.308384
319,319.0,13129.1377531,1338.248414
320,320.0,11905.4994007,5160.291224
321,321.0,8039.55843487,17.0
322,322.0,44191.5763142,5000.0
323,323.0,23378.9694358,10.006563
324,324.0,28171.2537516,3060.0
325,325.0,34503.1563675,3087.0
326,326.0,48267.9162534,50000.0
327,327.0,23713.5525295,50000.0
328,328.0,33939.4227674,50000.0
329,329.0,20573.1710486,50000.0
330,330.0,36344.6489159,22783.4471134
331,331.0,26043.2803861,50000.0
332,332.0,46544.6392944,20000.0
333,333.0,34696.2653078,6185.851371
334,334.0,2217.76299508,43.0
335,335.0,2569.13328823,88.5327194497
336,336.0,14940.0747873,20000.0
337,337.0,1220.83349089,51.0
338,338.0,22963.0350756,24386.9408411
339,339.0,1752.11867159,14.0
340,340.0,20634.4333834,20000.0
341,341.0,1890.56425855,12.0
342,342.0,1555.15558353,17.0
343,343.0,6258.08808927,1869.118406
344,344.0,6690.51927018,4190.0
345,345.0,7378.84452879,8448.658426
346,346.0,8356.76140504,916.984117
347,347.0,8918.1721733,1240.243399
348,348.0,28894.863943,5000.0
349,349.0,2921.36203806,21.0
350,350.0,21502.9296974,20000.0
351,351.0,24874.3296878,50000.0
352,352.0,47641.5568045,50000.0
353,353.0,43735.2449732,50000.0
354,354.0,845.856219931,58.0
355,355.0,41803.3072526,5000.0
356,356.0,138.230567962,3.0
357,357.0,1473.8193828,104.23158
358,358.0,23108.7707011,43129.097459
359,359.0,19291.6282666,50000.0
360,360.0,26436.7574799,50000.0
361,361.0,32542.2150524,50000.0
362,362.0,5703.70706329,27397.363098
363,363.0,19915.3341908,5000.0
364,364.0,40775.3780994,50000.0
365,365.0,37343.3627087,20000.0
366,366.0,12362.9496404,331.0
367,367.0,40148.1588051,29626.801198
368,368.0,39472.7291511,50000.0
369,369.0,35043.2806099,40323.891927
370,370.0,47141.6701032,44245.4170523
371,371.0,22507.8901634,36231.884058
372,372.0,41734.9538946,50000.0
373,373.0,41829.0942205,50000.0
374,374.0,44244.5923106,20000.0
375,375.0,37310.1947366,22573.420943
376,376.0,18633.4486196,1031.0
377,377.0,3902.12364407,870.743304005
378,378.0,1208.26285317,47.261854
379,379.0,19643.3750429,20376.519128
380,380.0,15192.7369414,39713.820757
381,381.0,5770.40216997,8492.09817
382,382.0,20664.5781921,33996.276462
383,383.0,1454.29395983,24.569346918
384,384.0,17597.5782951,4619.465462
385,385.0,4939.13891519,36.656695
386,386.0,38077.3207006,27584.34395
387,387.0,35679.6125432,50000.0
388,388.0,19617.786145,512.421464
389,389.0,13662.9862488,5954.693385
390,390.0,10132.9714892,50000.0
391,391.0,34368.7505967,2026.070059
392,392.0,41251.0865484,50000.0
393,393.0,47026.0118443,50000.0
394,394.0,801.837348642,429.0
395,395.0,46909.3828024,48734.6408316
