,Original_Index,Avg_Pred,Original_Label
0,0.0,240.973802351,60.921036
1,1.0,345.368422269,7.873453
2,2.0,772.506423073,4.573567
3,3.0,1168.37272553,20.364591
4,4.0,748.297118997,56.844604
5,5.0,432.352189622,7.080135
6,6.0,557.076122248,26.565552
7,7.0,23404.7706985,50000.0
8,8.0,2411.3204874,10.586889
9,9.0,10391.13163,1139.923891
10,10.0,20533.7761911,515.0
11,11.0,21199.9148957,1137.0
12,12.0,15475.4937556,302.0
13,13.0,17678.7705639,2.0
14,14.0,12693.0222389,343.0
15,15.0,21202.3237276,3715.0
16,16.0,14239.1990207,50000.0
17,17.0,19843.3229865,50000.0
18,18.0,1249.60937261,20.44357
19,19.0,2205.50649173,1023.236701
20,20.0,286.299477481,14.938274
21,21.0,29853.6230357,50000.0
22,22.0,24.5089532747,120.152725
23,23.0,5.76399961255,59.379555
24,24.0,8.28309491657,62.569451
25,25.0,25.4698155982,111.860672
26,26.0,24.871219798,124.18289
27,27.0,51.7718122691,671.865229
28,28.0,2511.81518623,50000.0
29,29.0,8.76041106781,1.0
30,30.0,57.3137512668,3.635621
31,31.0,75.2251739227,2.602861
32,32.0,86.4198826447,3.507179
33,33.0,66.8177719006,8.493554
34,34.0,455.831675659,376.204208
35,35.0,67.4484690882,5.39602
36,36.0,868.552237619,647.560739
37,37.0,202.523765494,110.989337
38,38.0,277.613084176,297.121776
39,39.0,2480.70411971,193.914552
40,40.0,803.06021407,5.019897
41,41.0,157.304645725,83.040236
42,42.0,108.001967873,9.709407
43,43.0,199.525957998,11.825153
44,44.0,331.409895475,2539.0
45,45.0,403.218560145,94.792243
46,46.0,605.310718895,5.636586
47,47.0,399.750627025,1.333107
48,48.0,161.95523027,77.28137
49,49.0,1488.7410266,665.2241
50,50.0,711.693024863,20.629953
51,51.0,544.994182011,19.508213
52,52.0,440.982524861,91.84468
53,53.0,611.759059442,53.440908
54,54.0,566.99208047,10.695019
55,55.0,1027.38831634,325.864498
56,56.0,920.275849355,329.029806
57,57.0,121.379119314,1.599156
58,58.0,381.522789111,18.188396
59,59.0,455.319666413,1.984504
60,60.0,156.349309178,6.843976
