,Original_Index,Avg_Pred,Original_Label
0,0.0,20517.3110117,1540.276452
1,1.0,17254.5380701,13599.816872
2,2.0,12819.7310235,31449.651043
3,3.0,3157.38268689,1836.812966
4,4.0,8477.73461506,37887.39973
5,5.0,3126.82770631,4927.486049
6,6.0,23239.6234795,50000.0
7,7.0,20807.4325414,2039.419705
8,8.0,20551.6374163,50000.0
9,9.0,31832.5898255,18098.727898
10,10.0,18337.0813406,7455.755554
11,11.0,14859.7395355,799.107278
12,12.0,12447.4524255,1387.63352
13,13.0,20566.786351,50000.0
14,14.0,20810.336191,1770.09949
15,15.0,19977.4584656,1363.70734
16,16.0,12310.7721902,2422.343762
17,17.0,18739.1247322,117.465099
18,18.0,24125.1296691,20000.0
19,19.0,28606.5826236,50000.0
20,20.0,30746.3777787,7193.517653
21,21.0,21941.2057831,18403.384178
22,22.0,15324.3496993,6210.619724
23,23.0,28640.8590824,50000.0
24,24.0,17375.2045452,39370.07874
25,25.0,12797.8407556,8371.229161
26,26.0,25948.2902962,50000.0
27,27.0,14101.2046662,3848.84918
28,28.0,8963.30709761,5.287033
29,29.0,6309.47558002,204.297617
30,30.0,4339.41753537,7335.660106
31,31.0,3880.83824392,50000.0
32,32.0,17294.8215595,41218.280569
33,33.0,9841.06499425,13532.122641
34,34.0,25561.0361427,30291.214116
35,35.0,2745.47558782,2485.720162
36,36.0,31195.7295648,50000.0
37,37.0,15992.9526534,3235.273631
38,38.0,7582.57651844,210.851588
39,39.0,16609.0922052,50000.0
40,40.0,1661.64355706,152.548078
41,41.0,8878.26283338,197.148498
42,42.0,4209.39522809,973.92726
43,43.0,3962.23083866,634.696716
44,44.0,6728.84388948,9164.213023
45,45.0,14476.3707743,4831.019346
46,46.0,13035.4164003,1264.042946
47,47.0,11415.5058047,23544.822908
48,48.0,8122.57098629,23616.926991
49,49.0,23287.133858,4403.336725
50,50.0,18013.8527079,50000.0
51,51.0,24095.958131,50000.0
52,52.0,5256.56272786,50000.0
53,53.0,20578.6791979,50000.0
54,54.0,17605.3640929,50000.0
55,55.0,18292.7514307,50000.0
56,56.0,13366.8795352,50000.0
57,57.0,12092.2674297,50000.0
58,58.0,22315.6347555,44747.742498
59,59.0,28467.8888864,47077.723572
60,60.0,20116.248405,50000.0
61,61.0,8509.11256347,50000.0
62,62.0,18369.7830612,50000.0
63,63.0,5613.01993894,1031.25347
64,64.0,8440.94285257,4316.016212
65,65.0,8373.03490718,145.048425
66,66.0,3271.21935043,796.862485
67,67.0,6325.27849061,3444.021298
68,68.0,5208.97860105,93.201063
69,69.0,24791.4948388,50000.0
70,70.0,16081.8816747,50000.0
71,71.0,18723.0374767,38791.17201
72,72.0,18362.8940912,23810.60368
73,73.0,17343.0427461,27861.747534
74,74.0,11826.4825633,15019.349877
75,75.0,12867.7732548,11187.054135
76,76.0,14930.6270552,50000.0
77,77.0,23461.8858278,17558.457233
78,78.0,5636.74498089,5944.735962
79,79.0,251.598943133,7.701711
80,80.0,371.420935706,16.6650109466
81,81.0,3922.16090687,27362.879304
82,82.0,34250.7690435,50000.0
83,83.0,31140.7779952,50000.0
84,84.0,38043.7673759,47565.149415
85,85.0,35273.9000927,24307.384305
86,86.0,37486.9517706,13515.932578
87,87.0,21570.758364,2877.763476
88,88.0,18502.6541339,1486.961782
89,89.0,35221.4990652,50000.0
90,90.0,27992.0224522,20000.0
91,91.0,13406.9170093,1519.432607
92,92.0,3467.29117003,12723.305357
93,93.0,13053.0503829,7912.400103
94,94.0,7927.76255068,1679.070156
95,95.0,6228.16521947,1072.692093
96,96.0,4083.48709093,6086.347227
97,97.0,10300.436441,7503.748275
98,98.0,15767.701733,15105.809119
99,99.0,2902.81826449,2261.164861
100,100.0,23184.455932,1097.785731
101,101.0,4314.80322612,207.0
102,102.0,18719.3441763,36205.277898
103,103.0,11637.9569906,50000.0
104,104.0,4553.52500741,1822.989561
105,105.0,7080.40685235,503.378773
106,106.0,1760.91312675,291.424816
107,107.0,19082.3105539,10204.421644
108,108.0,12063.9161525,1896.843606
109,109.0,16455.8265162,1834.1781
110,110.0,8222.56551314,3687.31764
111,111.0,17404.5898999,23652.363519
112,112.0,25021.4651242,11848.20817
113,113.0,23159.425395,12996.881123
114,114.0,2773.9419841,1.3936
115,115.0,21790.5182169,8795.570732
116,116.0,4402.80824104,13915.974086
117,117.0,5034.72180567,6163.396387
118,118.0,7208.33820914,563.176589
119,119.0,14014.859178,930.353889
120,120.0,16197.8936177,11093.034075
121,121.0,3453.51842439,399.0
122,122.0,10374.8827458,18088.18139
123,123.0,6853.15350703,7722.396839
124,124.0,2331.93317322,1132.267817
125,125.0,10903.225619,34654.253726
126,126.0,1058.49268725,2997.23782
127,127.0,11141.8544548,12354.155278
128,128.0,31507.4937078,50000.0
129,129.0,3238.97439859,50000.0
130,130.0,3386.48747653,578.025641
131,131.0,11207.990718,7517.263049
132,132.0,6266.73609859,255.164779
133,133.0,34751.0824473,50000.0
134,134.0,15308.0085537,1395.120566
135,135.0,13806.1834453,1211.585163
136,136.0,34105.745393,50000.0
137,137.0,44482.4060108,50000.0
138,138.0,26241.7447374,50000.0
139,139.0,19852.3590367,5.85062
140,140.0,20970.1327327,703.470604
141,141.0,23934.4467165,919.350733
142,142.0,39781.7140255,50000.0
143,143.0,31879.7874286,50000.0
144,144.0,21330.9561742,10817.545229
145,145.0,10447.8216495,17097.904887
146,146.0,27725.978842,17955.665456
147,147.0,19190.6624737,50000.0
148,148.0,13978.2490614,20576.131687
149,149.0,14476.5360186,50000.0
150,150.0,1785.39876267,391.851804
151,151.0,3629.91211959,1054.474642
152,152.0,17407.9197106,20000.0
153,153.0,15286.7559414,43201.482009
154,154.0,2791.25558361,3253.972793
155,155.0,5226.88245308,49792.025538
156,156.0,1847.92505634,1149.563839
157,157.0,10202.0751756,47863.198853
158,158.0,16392.0434076,18739.739873
159,159.0,8424.60380039,11476.041501
160,160.0,1848.22417016,12055.054328
161,161.0,566.201014843,232.552739
162,162.0,17238.3504556,50000.0
163,163.0,35469.2872393,50000.0
164,164.0,4805.67142311,1372.772368
165,165.0,5526.59298174,20000.0
166,166.0,2514.2708429,17772.176559
167,167.0,23449.6497747,9376.428047
168,168.0,1208.6284673,242.83059
169,169.0,21832.6712717,7359.190548
170,170.0,17136.0709592,8965.947458
171,171.0,2029.90048871,12309.149098
172,172.0,2891.7415864,1051.091138
173,173.0,11874.5791557,50000.0
174,174.0,9332.26725343,46516.156471
175,175.0,1213.03179782,1544.953377
176,176.0,3316.10590276,3487.900532
177,177.0,3353.92632984,8398.10861
178,178.0,3758.45682524,19520.23247
179,179.0,17219.2822756,2961.695028
180,180.0,14707.815508,37041.102127
181,181.0,3956.17752839,33446.692597
182,182.0,23821.0517206,50000.0
183,183.0,40148.9746253,50000.0
184,184.0,19246.4606085,50000.0
185,185.0,23417.7487065,46512.325248
186,186.0,6807.95302204,1009.58721
187,187.0,17073.3919031,11057.699779
188,188.0,39164.0402195,50000.0
189,189.0,20963.646241,50000.0
190,190.0,11876.4682863,19913.713341
191,191.0,18639.4838967,7760.906849
192,192.0,11969.970956,6798.683132
193,193.0,8496.96720981,10756.046463
194,194.0,846.567587966,12433.535259
195,195.0,10977.716123,16240.701308
196,196.0,15419.1540087,17739.753326
197,197.0,13415.6700475,8662.246584
