,Original_Index,Avg_Pred,Original_Label
0,0.0,42255.6401715,50000.0
1,1.0,84.24357308,41.414608
2,2.0,1420.25484054,39.348038
3,3.0,184.833931414,215.120191
4,4.0,93.8654434559,103.07645
5,5.0,153.46526187,91.838926
6,6.0,1598.12865173,24.010995
7,7.0,2621.1963814,48.174433
8,8.0,184.728855959,28.400301
9,9.0,1234.91285782,36.560817
10,10.0,966.45295654,60.314188
11,11.0,488.199026664,82.459526
12,12.0,315.574949066,1298.019773
13,13.0,3430.20249787,86.90774
14,14.0,399.723979114,9.373271
15,15.0,400.001567859,20.353107
16,16.0,2356.75558081,816.0
17,17.0,403.731176666,325.812935
18,18.0,70.6067145093,1.917871
19,19.0,11631.9254033,50000.0
20,20.0,928.036482131,42.383104
21,21.0,2153.63756851,50000.0
22,22.0,2632.90596939,19.511858
23,23.0,368.659641747,16.671055
24,24.0,89.2218671227,16.802502
25,25.0,9795.93549995,20000.0
26,26.0,23548.9412128,50000.0
27,27.0,2224.55959513,328.066322
28,28.0,28717.4331199,479.152814
29,29.0,7202.18606352,50000.0
30,30.0,22874.589297,50000.0
31,31.0,2940.33734177,12.067265
32,32.0,23492.7009461,50000.0
33,33.0,92.6138516719,29.171827
34,34.0,810.841076287,53.229587
35,35.0,506.565550182,42.617935
36,36.0,292.841297117,4.970746
37,37.0,26323.1985619,20000.0
38,38.0,341.18735143,3.852882
39,39.0,582.902731081,219.148001
40,40.0,122.683767422,1027.526827
41,41.0,100.197727524,85.597199
42,42.0,604.245668638,14.302145
43,43.0,65.5821674359,7.967875
44,44.0,59.4143775802,2.061475
45,45.0,650.084626437,16.501148
46,46.0,865.661061844,20.794447
47,47.0,603.98500158,12.192021
48,48.0,5876.59223525,10637.064264
49,49.0,3508.01694598,50000.0
50,50.0,161.045338254,170.517497
51,51.0,39.8293914323,39.664748
52,52.0,839.122235268,9.665901
53,53.0,1297.24939669,2.622014
54,54.0,242.445407816,35.296158
55,55.0,865.712338101,52.333816
56,56.0,262.449491796,3.653711
57,57.0,3257.71188003,50000.0
58,58.0,1237.14024344,50000.0
59,59.0,1331.68633911,50000.0
60,60.0,3018.46804623,50000.0
61,61.0,1759.69219877,50000.0
62,62.0,1716.31685092,50000.0
63,63.0,115.689050679,14.639202
64,64.0,1249.83007714,6.172783
65,65.0,269.326286081,41.454725
66,66.0,20.3159593003,30.881135
67,67.0,16.8391482517,19.445674
68,68.0,45910.9979437,50000.0
69,69.0,761.018452765,104.258433
70,70.0,562.707254503,16.0
71,71.0,712.626220287,3.86712
72,72.0,848.151888312,29.383379
73,73.0,204.307998553,5.231286
74,74.0,66.2409113505,37.957032
75,75.0,255.276057278,13.10779
76,76.0,343.061816813,5.915918
77,77.0,4806.62540817,50000.0
78,78.0,81.6510706446,55.413117
79,79.0,1044.30447708,68.008388
80,80.0,281.644379113,119.056402
81,81.0,40.4992991689,7.408842
82,82.0,657.828231443,8.449071
83,83.0,920.587488333,20000.0
84,84.0,4562.93082081,20000.0
85,85.0,5658.77700052,20000.0
86,86.0,11.4164986704,9.698321
87,87.0,11.2846608184,1.391219
88,88.0,2665.57043098,50000.0
89,89.0,166.449980949,8.967267
90,90.0,22.866880735,38.561661
91,91.0,33.7443903636,47.439512
92,92.0,529.854042995,40.933954
93,93.0,286.575673386,60.181542
94,94.0,288.668699388,142.746337
95,95.0,5235.35985097,199.088195
96,96.0,1297.00004421,39.701617
97,97.0,216.296740782,24.19848
98,98.0,3061.6620004,934.466590583
99,99.0,123.417548422,37.258196
100,100.0,96.2984564426,362.93232
101,101.0,21363.5998897,98.943394
102,102.0,697.52627538,255.0
103,103.0,192.924601912,184.622963
104,104.0,8981.48777952,23013.811385
105,105.0,277.299674748,15.932646
106,106.0,1532.11200163,66.196764
107,107.0,56.1958108324,14.0
108,108.0,85.3367302734,11.514188
109,109.0,38062.9307368,50000.0
110,110.0,152.380837116,670.466560633
111,111.0,85.2025402509,3.419944
112,112.0,1157.87705404,27.451897
113,113.0,69.7982310994,6.645857
114,114.0,26.5432556214,3.144301
115,115.0,575.314679697,7.247923
116,116.0,23109.1534755,17521.300059
117,117.0,25212.5815515,43592.141874
118,118.0,394.72625454,12.517801
119,119.0,186.108627108,14.145596
120,120.0,414.087988458,66.752531
121,121.0,856.727466512,273.902743
122,122.0,777.614517425,142.636579
123,123.0,505.050460977,1495.240379
124,124.0,211.500573485,75.52594
125,125.0,173.380336209,4.574796
126,126.0,3260.29840824,513.176507
127,127.0,1193.49279165,26.215404
128,128.0,1185.30006424,8.899723
129,129.0,295.409015067,48.115762
130,130.0,78.1218899084,524.757252
131,131.0,896.730565986,5.641433
132,132.0,1004.0514656,7.829158
133,133.0,333.966367088,80.304949
134,134.0,5673.75056543,50000.0
135,135.0,448.491638839,181.05836
136,136.0,3136.58080195,50000.0
137,137.0,8460.85256725,20873.015588
138,138.0,26051.5470914,50000.0
139,139.0,2078.97416107,13.852658
140,140.0,755.315980898,207.846478
141,141.0,15589.3214809,50000.0
142,142.0,40.5221349015,11.596952
143,143.0,2636.32592633,12598.526548
144,144.0,148.65887905,16.496624
145,145.0,20.293185104,5.436804
146,146.0,100.074097238,5.561487
147,147.0,886.744013918,17.4678
148,148.0,1526.73311977,76.684198
149,149.0,36.5991372165,135.0
150,150.0,3441.43837123,34.686048
151,151.0,1249.70452765,13.051506
152,152.0,736.766512078,7.912493
153,153.0,315.899706309,6.198891
154,154.0,815.577570517,86.694946
155,155.0,26.8152172891,13.811834
156,156.0,1410.67919367,21.520149
157,157.0,786.959878398,23.988234
158,158.0,1235.04775049,3.611189
159,159.0,892.07409057,8.639467
160,160.0,1102.91467439,13.29614
161,161.0,546.279135185,31.195834
162,162.0,652.209307367,6.00369
163,163.0,209.118800007,75.51329
164,164.0,247.815250283,5.933328
165,165.0,184.183459943,17.574511
166,166.0,131.093671463,6.041251
167,167.0,60.6134817385,6.989548
168,168.0,18655.5564814,1689.630639
169,169.0,38553.9553683,50000.0
170,170.0,170.700933504,15.27347
171,171.0,1891.30196481,23965.369117
172,172.0,7628.92978516,50000.0
173,173.0,41.6910868112,8.30626
174,174.0,3998.66892221,216.677054
175,175.0,233.408673007,6.404611
176,176.0,2212.88172465,20000.0
177,177.0,6745.95908539,866.886611
178,178.0,169.075508857,8.060223
179,179.0,5140.4020247,3.017413
180,180.0,166.457462738,11.546129
181,181.0,246.221679351,5.782674
182,182.0,451.741792887,6.388296
183,183.0,67.5969390546,49.680248
184,184.0,37171.5225473,25802.980239
185,185.0,1666.686035,389.03
186,186.0,11878.3096594,50000.0
187,187.0,4838.80148427,10000.0
188,188.0,9276.93527537,10000.0
189,189.0,31840.2466901,20000.0
190,190.0,6126.13367284,111.618569
191,191.0,4316.70349538,187.206471
192,192.0,1246.4740628,855.864536
193,193.0,719.055483468,604.873836
194,194.0,99.6886443584,24.647087
195,195.0,73.0239531635,45.560445
196,196.0,497.041726524,772.290429
197,197.0,1756.1581407,704.051522
198,198.0,2026.51036308,1.869035
199,199.0,559.098262451,102.68513
200,200.0,17129.7953552,50000.0
201,201.0,44984.5402878,1984.796651
202,202.0,25298.7111558,50000.0
203,203.0,11947.4857318,50000.0
204,204.0,42123.1425315,50000.0
205,205.0,19353.6359828,50000.0
206,206.0,24.6136821677,18.31099
207,207.0,554.631033573,82.872053
208,208.0,92.5908985495,10.0
209,209.0,1106.418038,140.472495
210,210.0,42842.8313913,50000.0
211,211.0,749.059612425,9.006851
212,212.0,374.323928216,10.963318
213,213.0,1076.28423129,24.904932
214,214.0,127.44787192,86.727683
215,215.0,488.509215314,4.11126
216,216.0,913.484745088,4.447991
217,217.0,538.983224704,104.926
218,218.0,74.9712701404,13.752531
219,219.0,5995.45986712,1168.629576
220,220.0,37507.9581421,3014.830546
221,221.0,3254.19264275,9145.0
222,222.0,490.788020227,225.101956
223,223.0,32586.0110913,50000.0
