,Original_Index,Avg_Pred,Original_Label
0,0.0,30886.796998,1540.276452
1,1.0,39333.2829085,13599.816872
2,2.0,10223.8503188,31449.651043
3,3.0,15037.0725433,1836.812966
4,4.0,20153.0027748,37887.39973
5,5.0,23587.3311311,4927.486049
6,6.0,25363.3917993,50000.0
7,7.0,26741.001295,2039.419705
8,8.0,26607.9331713,50000.0
9,9.0,31580.0676686,18098.727898
10,10.0,33932.5787295,7455.755554
11,11.0,24155.3929374,799.107278
12,12.0,18460.1352029,1387.63352
13,13.0,37342.0875268,50000.0
14,14.0,42147.2269534,1770.09949
15,15.0,43147.0070079,1363.70734
16,16.0,35398.339447,2422.343762
17,17.0,29459.6626441,117.465099
18,18.0,30224.7687284,20000.0
19,19.0,37035.7199458,50000.0
20,20.0,25502.0353008,7193.517653
21,21.0,20903.302351,18403.384178
22,22.0,27758.7011288,6210.619724
23,23.0,30452.4481636,50000.0
24,24.0,27998.7133431,39370.07874
25,25.0,25850.9170215,8371.229161
26,26.0,28792.3928452,50000.0
27,27.0,28506.6557018,3848.84918
28,28.0,31926.8915564,5.287033
29,29.0,40964.4915354,204.297617
30,30.0,8089.73770122,7335.660106
31,31.0,5403.47331859,50000.0
32,32.0,34344.6322718,41218.280569
33,33.0,39099.0602319,13532.122641
34,34.0,36167.2986248,30291.214116
35,35.0,10692.692978,2485.720162
36,36.0,48357.5013204,50000.0
37,37.0,34574.7511182,3235.273631
38,38.0,10904.2882977,210.851588
39,39.0,4719.6372788,50000.0
40,40.0,26173.494627,152.548078
41,41.0,22451.9344266,197.148498
42,42.0,21378.2420364,973.92726
43,43.0,18677.0445114,634.696716
44,44.0,25929.3187886,9164.213023
45,45.0,32126.1647433,4831.019346
46,46.0,30726.7525461,1264.042946
47,47.0,26793.2315049,23544.822908
48,48.0,36234.0563389,23616.926991
49,49.0,32189.0364572,4403.336725
50,50.0,16078.1608175,50000.0
51,51.0,24659.7113125,50000.0
52,52.0,13891.97056,50000.0
53,53.0,29046.3440537,50000.0
54,54.0,24220.5830933,50000.0
55,55.0,25284.3687969,50000.0
56,56.0,21580.8675846,50000.0
57,57.0,17251.5514491,50000.0
58,58.0,17524.621008,44747.742498
59,59.0,38649.3987825,47077.723572
60,60.0,33031.5109161,50000.0
61,61.0,44261.234709,50000.0
62,62.0,27468.9858045,50000.0
63,63.0,21854.1290874,1031.25347
64,64.0,36773.2686171,4316.016212
