,Original_Index,Avg_Pred,Original_Label
0,0.0,1537.32115233,1540.276452
1,1.0,1998.24726391,13599.816872
2,2.0,208.484927622,31449.651043
3,3.0,506.358718942,1836.812966
4,4.0,995.192106987,37887.39973
5,5.0,531.601389022,4927.486049
6,6.0,801.533880101,50000.0
7,7.0,428.851985575,2039.419705
8,8.0,897.72769978,50000.0
9,9.0,1343.35363584,18098.727898
10,10.0,1154.15908986,7455.755554
11,11.0,1141.16708675,799.107278
12,12.0,1267.34144711,1387.63352
13,13.0,1414.3352781,50000.0
14,14.0,1883.05214745,1770.09949
15,15.0,2172.18470284,1363.70734
16,16.0,972.423595115,2422.343762
17,17.0,1799.49387336,117.465099
18,18.0,1012.2518661,20000.0
19,19.0,1643.03394745,50000.0
20,20.0,612.01749744,7193.517653
21,21.0,541.753524271,18403.384178
22,22.0,1316.61593329,6210.619724
23,23.0,1346.1544096,50000.0
24,24.0,1450.91880608,39370.07874
25,25.0,1227.66019097,8371.229161
26,26.0,364.000522508,50000.0
27,27.0,284.82226731,3848.84918
28,28.0,1605.32029351,5.287033
29,29.0,486.872545392,204.297617
30,30.0,90.753254113,7335.660106
31,31.0,79.3583102008,50000.0
32,32.0,1663.67702966,41218.280569
33,33.0,1196.70109121,13532.122641
34,34.0,1316.6405924,30291.214116
35,35.0,279.277896804,2485.720162
36,36.0,3108.46337649,50000.0
37,37.0,1067.53505239,3235.273631
38,38.0,596.269163525,210.851588
39,39.0,160.337880294,50000.0
40,40.0,257.4971008,152.548078
41,41.0,243.488706836,197.148498
42,42.0,994.02825256,973.92726
43,43.0,689.73066517,634.696716
44,44.0,1552.07027841,9164.213023
45,45.0,1829.06292402,4831.019346
46,46.0,1809.23220995,1264.042946
47,47.0,712.064005996,23544.822908
48,48.0,1433.11614946,23616.926991
49,49.0,1930.4801746,4403.336725
50,50.0,130.473621895,50000.0
51,51.0,57.8662020206,50000.0
52,52.0,160.421375333,50000.0
53,53.0,862.929182871,50000.0
54,54.0,548.807884652,50000.0
55,55.0,622.564015575,50000.0
56,56.0,378.156779823,50000.0
57,57.0,384.073420326,50000.0
58,58.0,941.218288898,44747.742498
59,59.0,843.97427482,47077.723572
60,60.0,964.19271799,50000.0
61,61.0,1110.79600167,50000.0
62,62.0,1485.69159581,50000.0
63,63.0,466.485116478,1031.25347
64,64.0,867.322274004,4316.016212
65,65.0,897.376582337,145.048425
66,66.0,835.197283235,796.862485
67,67.0,812.407693138,3444.021298
68,68.0,673.075933187,93.201063
69,69.0,627.097218853,50000.0
70,70.0,1899.14783693,50000.0
71,71.0,1684.95345084,38791.17201
72,72.0,1936.60017451,23810.60368
73,73.0,1701.6016357,27861.747534
74,74.0,1390.94507416,15019.349877
75,75.0,1260.22336869,11187.054135
76,76.0,220.303240436,50000.0
77,77.0,1304.68107238,17558.457233
78,78.0,295.100062485,5944.735962
79,79.0,698.140971654,7.701711
80,80.0,311.418516569,16.6650109466
81,81.0,391.228267625,27362.879304
82,82.0,2407.91418671,50000.0
83,83.0,934.565435851,50000.0
84,84.0,1223.43262652,47565.149415
85,85.0,243.486627796,24307.384305
86,86.0,1458.52963211,13515.932578
87,87.0,1592.0025091,2877.763476
88,88.0,1630.9604027,1486.961782
89,89.0,1361.28425868,50000.0
90,90.0,453.802724601,20000.0
91,91.0,1657.99416486,1519.432607
92,92.0,721.815289979,12723.305357
93,93.0,1462.17168819,7912.400103
94,94.0,788.671775237,1679.070156
95,95.0,401.216286146,1072.692093
96,96.0,318.869072464,6086.347227
97,97.0,1446.86207253,7503.748275
98,98.0,1765.58495887,15105.809119
99,99.0,442.889120071,2261.164861
100,100.0,1024.36840421,1097.785731
101,101.0,9.78511403279,207.0
102,102.0,899.353527906,36205.277898
103,103.0,163.494480385,50000.0
104,104.0,623.609309441,1822.989561
105,105.0,645.92536808,503.378773
106,106.0,195.689149405,291.424816
107,107.0,1235.10629488,10204.421644
108,108.0,169.067187193,1896.843606
109,109.0,1005.91139877,1834.1781
110,110.0,254.016934627,3687.31764
111,111.0,459.008449929,23652.363519
112,112.0,1072.19035453,11848.20817
113,113.0,1770.88447062,12996.881123
114,114.0,540.182291122,1.3936
115,115.0,469.352394533,8795.570732
116,116.0,408.120060046,13915.974086
117,117.0,534.36890599,6163.396387
118,118.0,1392.59571692,563.176589
119,119.0,2271.7515656,930.353889
120,120.0,424.180155677,11093.034075
121,121.0,240.062841913,399.0
122,122.0,135.603761804,18088.18139
123,123.0,155.447422983,7722.396839
124,124.0,71.7953609113,1132.267817
125,125.0,397.284008365,34654.253726
126,126.0,379.699759036,2997.23782
127,127.0,417.478344909,12354.155278
128,128.0,1570.55598878,50000.0
129,129.0,42.416427347,50000.0
130,130.0,44.4848423701,578.025641
131,131.0,1830.9527385,7517.263049
132,132.0,620.541217241,255.164779
133,133.0,2291.31989532,50000.0
134,134.0,980.913333355,1395.120566
135,135.0,1822.44966114,1211.585163
136,136.0,2333.55374505,50000.0
137,137.0,3145.46823803,50000.0
138,138.0,1388.01071197,50000.0
139,139.0,1155.58138055,5.85062
140,140.0,1788.07561938,703.470604
141,141.0,1805.60328578,919.350733
142,142.0,2752.0830026,50000.0
143,143.0,738.569584379,50000.0
144,144.0,109.823369282,10817.545229
145,145.0,842.021182426,17097.904887
146,146.0,325.968771177,17955.665456
147,147.0,352.70386325,50000.0
148,148.0,1178.84731515,20576.131687
149,149.0,1404.84969139,50000.0
150,150.0,110.834857944,391.851804
151,151.0,704.845973763,1054.474642
152,152.0,144.225470209,20000.0
153,153.0,479.370047396,43201.482009
154,154.0,601.937537011,3253.972793
155,155.0,39.023877068,49792.025538
156,156.0,122.819201967,1149.563839
157,157.0,54.6816251103,47863.198853
158,158.0,211.516001067,18739.739873
159,159.0,32.8697662601,11476.041501
160,160.0,8.30693780566,12055.054328
161,161.0,65.1224263448,232.552739
162,162.0,322.447472515,50000.0
163,163.0,1720.01293172,50000.0
164,164.0,775.66973784,1372.772368
165,165.0,64.0939150862,20000.0
166,166.0,732.37884451,17772.176559
167,167.0,564.706455546,9376.428047
168,168.0,13.572326665,242.83059
169,169.0,482.238982468,7359.190548
170,170.0,594.292806084,8965.947458
171,171.0,164.7494061,12309.149098
172,172.0,47.3075271538,1051.091138
173,173.0,7.61908572692,50000.0
174,174.0,178.052267809,46516.156471
175,175.0,490.478499313,1544.953377
176,176.0,974.218487213,3487.900532
177,177.0,708.604138352,8398.10861
178,178.0,757.506268199,19520.23247
179,179.0,1211.22029878,2961.695028
180,180.0,875.341463372,37041.102127
181,181.0,955.66914435,33446.692597
182,182.0,709.185935737,50000.0
183,183.0,2274.0571321,50000.0
184,184.0,424.730289646,50000.0
185,185.0,846.880862398,46512.325248
186,186.0,1208.57693471,1009.58721
187,187.0,1710.26248198,11057.699779
188,188.0,2391.83414657,50000.0
189,189.0,399.462473616,50000.0
190,190.0,1839.12603572,19913.713341
191,191.0,62.5726410629,7760.906849
192,192.0,1240.64360931,6798.683132
193,193.0,366.340162175,10756.046463
194,194.0,370.377483504,12433.535259
195,195.0,354.740440182,16240.701308
196,196.0,1859.15076294,17739.753326
197,197.0,1821.18064478,8662.246584
198,198.0,1644.63658621,15566.382322
199,199.0,1329.4058824,38764.349099
200,200.0,921.413549233,40996.003085
201,201.0,447.168912235,1273.446445
202,202.0,286.487612609,10215.405267
203,203.0,503.753141873,11337.751886
204,204.0,1100.8796587,50000.0
205,205.0,892.553165861,14888.933372
206,206.0,2354.1010313,2162.282508
207,207.0,2869.47631357,50000.0
208,208.0,525.105280477,1569.268582
209,209.0,3337.87944816,50000.0
210,210.0,1345.44040331,1562.0
211,211.0,1255.20884347,37620.579089
212,212.0,2037.02289384,15681.456864
213,213.0,857.67343805,14.822678
214,214.0,879.542364382,21.306046
215,215.0,383.577698884,19.591715
216,216.0,1944.41885969,20000.0
217,217.0,651.634831155,5000.0
218,218.0,1758.49529575,50000.0
219,219.0,2144.12371765,50000.0
220,220.0,1182.86645059,13201.1553297
221,221.0,1224.4530686,50000.0
222,222.0,2187.58231452,15659.1713261
223,223.0,1117.0747013,20000.0
224,224.0,1086.38069908,50000.0
225,225.0,268.503174071,5000.0
226,226.0,585.352382805,8119.488545
227,227.0,1907.32281599,35514.881201
228,228.0,899.762094279,10000.0
229,229.0,3052.49779077,50000.0
230,230.0,2728.87611462,20000.0
231,231.0,2258.90946722,50000.0
232,232.0,265.093836344,1375.391851
233,233.0,70.720183852,23.0
234,234.0,287.42915602,7022.603513
235,235.0,1235.89269089,29.0
236,236.0,2174.97877415,50000.0
237,237.0,1402.26481256,14003.295083
238,238.0,334.303607132,1089.004152
239,239.0,1069.36841501,617.0
240,240.0,1438.68141736,17311.165176
241,241.0,440.473558147,17639.784675
242,242.0,2553.06912724,50000.0
243,243.0,3011.81495057,20000.0
244,244.0,2406.43123594,5900.194674
245,245.0,136.466486566,50000.0
246,246.0,1438.9375181,50000.0
247,247.0,493.498822076,810.0
248,248.0,2.61094030402,20000.0
249,249.0,20.5209025163,8.549208
250,250.0,641.24829897,23476.507076
251,251.0,2167.83414562,50000.0
252,252.0,220.901977785,5099.113542
253,253.0,1161.51804834,50000.0
254,254.0,1129.4043743,50000.0
255,255.0,1576.14088875,50000.0
256,256.0,394.841143998,506.0
257,257.0,2565.42460733,50000.0
258,258.0,74.0130152327,6865.036959
259,259.0,35.1331106331,814.0
260,260.0,322.412718432,20000.0
261,261.0,40.0103045353,619.041227806
262,262.0,313.534837166,50000.0
263,263.0,1578.28251477,50000.0
264,264.0,2017.00984583,50000.0
265,265.0,1302.54925769,50000.0
266,266.0,290.528095535,5000.0
267,267.0,1148.02420545,50000.0
268,268.0,2263.1359253,20000.0
269,269.0,327.982190119,5000.0
270,270.0,1648.5694957,5000.0
271,271.0,1839.40567306,1909.0
272,272.0,982.024097371,4288.0
273,273.0,2476.34647453,5000.0
274,274.0,2673.04839649,3266.0
275,275.0,2355.74273733,5000.0
276,276.0,2393.44339674,50000.0
277,277.0,2561.93358083,50000.0
278,278.0,2477.95359615,50000.0
279,279.0,1414.51292779,42479.808807
280,280.0,900.71887887,3603.0
281,281.0,112.679211923,11505.567914
282,282.0,211.93202794,338.628202079
283,283.0,2033.83508207,5000.0
284,284.0,66.2912723375,29935.182222
285,285.0,60.6276221718,7396.927227
286,286.0,48.8091911276,10550.025926
287,287.0,1822.63782701,5000.0
288,288.0,3064.21261414,5000.0
289,289.0,440.270214286,3250.0
290,290.0,60.8504274018,20000.0
291,291.0,595.318249748,5000.0
292,292.0,1149.01154457,5000.0
293,293.0,154.521867651,1262.74364774
294,294.0,1535.33610944,736.0
295,295.0,142.158105434,277.688672
296,296.0,2051.4012081,5000.0
297,297.0,331.705696283,57.0
298,298.0,2023.40553214,50000.0
299,299.0,1408.80568905,20000.0
300,300.0,3496.97955872,50000.0
301,301.0,1481.41611642,50000.0
302,302.0,2071.6145371,20000.0
303,303.0,1533.93518861,28573.4436977
304,304.0,1008.4846706,50000.0
305,305.0,1198.35501238,50000.0
306,306.0,2265.73389575,5000.0
307,307.0,158.530483107,5268.801786
308,308.0,300.325821811,64.7965491274
309,309.0,69.6143055677,1.97609598998
310,310.0,71.9329683206,1.712741
311,311.0,10.5885284649,14608.272377
312,312.0,218.335455541,13.0
313,313.0,84.2367254103,50000.0
314,314.0,885.844694926,5000.0
315,315.0,500.747441609,2167.043369
316,316.0,507.183074344,403.088189
317,317.0,664.513626795,1314.73943393
318,318.0,665.800738519,658.308384
319,319.0,167.972628821,1338.248414
320,320.0,387.88798337,5160.291224
321,321.0,903.175868394,17.0
322,322.0,2710.36893664,5000.0
323,323.0,1681.34886599,10.006563
324,324.0,647.21796239,3060.0
325,325.0,926.239270912,3087.0
326,326.0,3051.63960906,50000.0
327,327.0,359.611842109,50000.0
328,328.0,610.004861184,50000.0
329,329.0,679.768948278,50000.0
330,330.0,293.515508619,22783.4471134
331,331.0,365.667521047,50000.0
332,332.0,1296.51258378,20000.0
333,333.0,874.76105204,6185.851371
334,334.0,192.438799605,43.0
335,335.0,5.14169163143,88.5327194497
336,336.0,526.401006098,20000.0
337,337.0,353.181343428,51.0
338,338.0,487.756044915,24386.9408411
339,339.0,526.646847564,14.0
340,340.0,843.834016598,20000.0
341,341.0,560.734905487,12.0
342,342.0,287.523337203,17.0
343,343.0,1478.9976409,1869.118406
344,344.0,297.578484659,4190.0
345,345.0,2002.26494085,8448.658426
346,346.0,2052.91788889,916.984117
347,347.0,1707.43396176,1240.243399
348,348.0,464.717990528,5000.0
349,349.0,223.526345253,21.0
350,350.0,968.953138,20000.0
351,351.0,1185.14801787,50000.0
352,352.0,2163.03713908,50000.0
353,353.0,1895.7947132,50000.0
354,354.0,985.144644063,58.0
355,355.0,1346.14630074,5000.0
356,356.0,52.6408770838,3.0
357,357.0,279.990779311,104.23158
358,358.0,421.278296036,43129.097459
359,359.0,1110.34444101,50000.0
360,360.0,1326.07964502,50000.0
361,361.0,1906.64394939,50000.0
362,362.0,1055.84586952,27397.363098
363,363.0,1366.38046061,5000.0
364,364.0,1306.92261722,50000.0
365,365.0,1787.72176176,20000.0
366,366.0,1699.30439338,331.0
367,367.0,776.383393929,29626.801198
368,368.0,1391.59693579,50000.0
369,369.0,1149.58040893,40323.891927
370,370.0,2097.69377925,44245.4170523
371,371.0,1066.09417419,36231.884058
372,372.0,577.338329328,50000.0
373,373.0,1183.19070256,50000.0
374,374.0,2763.38812876,20000.0
375,375.0,3247.08491551,22573.420943
376,376.0,105.684040045,1031.0
377,377.0,242.074107812,870.743304005
378,378.0,326.156069781,47.261854
379,379.0,292.943367642,20376.519128
380,380.0,433.496795282,39713.820757
381,381.0,189.711360599,8492.09817
382,382.0,336.241476117,33996.276462
383,383.0,409.586274348,24.569346918
384,384.0,1310.9572155,4619.465462
385,385.0,867.52808352,36.656695
386,386.0,492.891157236,27584.34395
387,387.0,932.99461419,50000.0
388,388.0,2083.50220113,512.421464
389,389.0,1681.02089207,5954.693385
390,390.0,114.737868872,50000.0
391,391.0,1882.69280475,2026.070059
392,392.0,2033.60555826,50000.0
393,393.0,2219.4677993,50000.0
394,394.0,118.835893585,429.0
395,395.0,2569.25092779,48734.6408316
396,396.0,2733.14010442,40136.7894657
397,397.0,2510.9692837,2583.999531
398,398.0,2834.72691107,50000.0
399,399.0,2494.84481417,32176.345377
400,400.0,2481.99517267,36442.635293
401,401.0,1828.7391237,391.616579
402,402.0,1145.05989103,50000.0
403,403.0,583.001522148,50000.0
404,404.0,2341.79427619,3470.0
405,405.0,1949.70571734,3059.0
406,406.0,2637.94583004,5000.0
407,407.0,2924.82596357,5000.0
408,408.0,1656.0659411,50000.0
409,409.0,2335.56601943,203.0
410,410.0,337.817938216,124.98226
411,411.0,1492.95546491,29.0504632922
412,412.0,347.613338072,6202.691063
413,413.0,1332.68966253,37291.5926546
414,414.0,702.340441823,595.070561
415,415.0,930.441204684,6289.352956
416,416.0,1041.08207483,953.503296
417,417.0,1458.80749805,2483.0
418,418.0,3131.93227683,5000.0
419,419.0,1072.53338928,20000.0
420,420.0,2282.97548178,50000.0
421,421.0,472.85927466,50000.0
422,422.0,316.660067373,6242.3852833
423,423.0,1555.58540009,33954.359107
424,424.0,1648.66784254,50000.0
425,425.0,2658.91222328,50000.0
426,426.0,510.664543736,50000.0
427,427.0,896.17857139,50000.0
428,428.0,1007.81500073,1652.202943
429,429.0,2002.50965313,20000.0
430,430.0,3177.30975923,50000.0
431,431.0,2028.16033919,50000.0
432,432.0,1403.45361009,988.0
433,433.0,2047.95380962,50000.0
434,434.0,479.738831818,50000.0
435,435.0,813.395089665,6477.352522
436,436.0,343.514040346,4736.65967434
437,437.0,2150.98974397,5423.379485
438,438.0,1249.82878396,3651.74078967
439,439.0,213.30940379,2045.191257
440,440.0,896.784471559,50000.0
441,441.0,360.420168003,42928.340291
442,442.0,719.946068558,9565.07625019
443,443.0,728.426614325,16731.794591
444,444.0,967.398418905,4871.2821324
445,445.0,79.0695123188,22047.180127
446,446.0,301.56561981,1904.288933
447,447.0,640.626212941,5158.3211558
448,448.0,143.014573774,135.139446166
449,449.0,70.9828256276,10451.562619
450,450.0,850.347203256,739.930765449
451,451.0,145.103786318,2902.84466039
452,452.0,131.44144685,2997.686526
453,453.0,43.5568244918,201.363594
454,454.0,1802.74247083,8765.457269
455,455.0,643.743935247,1470.583187
456,456.0,1543.39325167,6.350536
457,457.0,40.7062867853,4.0
458,458.0,999.028519016,846.759079
459,459.0,404.125858835,18985.212481
460,460.0,1041.82491171,50000.0
461,461.0,1668.58096361,10764.767819
462,462.0,637.5221511,5737.734216
463,463.0,170.021134988,418.366255
464,464.0,332.277890442,3327.24057975
465,465.0,438.252671492,288.62865
466,466.0,1747.08799343,221.0
467,467.0,2431.85326672,50000.0
468,468.0,2115.59041106,7028.715648
469,469.0,1453.09395941,75.3098570332
470,470.0,1593.32014783,50000.0
471,471.0,260.178002745,50000.0
472,472.0,977.663293258,5000.0
473,473.0,2357.64863458,1080.0
474,474.0,283.658101857,26.0
475,475.0,599.559158837,50000.0
476,476.0,68.6794184139,8501.120928
477,477.0,350.218935457,13747.941829
478,478.0,1269.90399629,5000.0
479,479.0,1237.78112052,470.98404674
480,480.0,30.935331363,40.2483039415
481,481.0,822.625397632,6572.237462
482,482.0,49.5270694954,3778.828609
483,483.0,1986.54880965,5000.0
484,484.0,982.954245809,50000.0
485,485.0,507.7381173,171.402816
486,486.0,66.0623476499,2706.463184
487,487.0,79.1892316023,12886.4267982
488,488.0,38.5805663239,5063.764353
489,489.0,39.0263011159,4370.29370168
490,490.0,273.978423168,5000.0
491,491.0,2309.73428432,5000.0
492,492.0,1291.55628939,20000.0
493,493.0,2193.10405602,16960.0
494,494.0,1604.57797301,20000.0
495,495.0,2984.44806855,5000.0
496,496.0,24.8969947369,144.772247
497,497.0,353.473693066,3567.150556
498,498.0,797.84461599,5000.0
499,499.0,96.0743901849,1999.179385
500,500.0,53.1207072362,1713.545063
501,501.0,1774.35776287,50000.0
502,502.0,1065.98417446,5000.0
503,503.0,674.49530469,50000.0
504,504.0,105.063192192,2324.457279
505,505.0,49.1650127928,96.0
506,506.0,418.047359722,482.906836
507,507.0,447.476456183,316.312042
508,508.0,7.00501513434,7237.50552
509,509.0,315.517090738,50000.0
510,510.0,2092.97504127,50000.0
511,511.0,65.840922072,506.0
512,512.0,16.7298551887,1353.281525
513,513.0,695.444674545,12653.549434
514,514.0,1154.94896791,5000.0
515,515.0,1958.64286866,20000.0
516,516.0,1792.00651971,50000.0
517,517.0,3031.0988574,50000.0
518,518.0,3673.83813097,50000.0
519,519.0,533.988932309,14.000288
520,520.0,1092.33926112,21734.20074
521,521.0,1041.18883342,200.884662
522,522.0,1257.78448643,14897.280162
523,523.0,2633.25459743,50000.0
524,524.0,2815.74063558,50000.0
525,525.0,592.714797201,661.191814
526,526.0,2538.74459734,50000.0
527,527.0,2100.68700149,50000.0
528,528.0,129.182858185,4393.350211
529,529.0,3206.90321513,17997.142281
530,530.0,3092.27702129,5000.0
531,531.0,2787.76231435,451.0
532,532.0,2613.17296369,21010.072542
533,533.0,12.2292306593,5000.0
534,534.0,1753.30778987,26183.940387
535,535.0,1006.50393219,96.0
536,536.0,2568.75638085,20000.0
537,537.0,2395.83710051,50000.0
538,538.0,1485.49881032,50000.0
539,539.0,2301.92133528,50000.0
540,540.0,3290.62950679,50000.0
541,541.0,3043.49596235,50000.0
542,542.0,1605.60690076,20000.0
543,543.0,875.639861205,18774.8976223
544,544.0,465.61390957,6.0
545,545.0,2056.40281963,50000.0
546,546.0,3440.27028632,50000.0
547,547.0,1762.750361,20000.0
548,548.0,2760.5524274,20000.0
549,549.0,4029.21780269,20000.0
550,550.0,2643.60935837,5000.0
551,551.0,2776.49462938,50000.0
552,552.0,2507.31384266,47245.559126
553,553.0,683.52378136,6721.936086
554,554.0,1289.44568927,50000.0
555,555.0,1463.09677508,50000.0
556,556.0,1902.44944528,50000.0
557,557.0,805.443240152,50000.0
558,558.0,292.997215311,50000.0
559,559.0,1167.36763676,862.034308
560,560.0,2342.8320439,5000.0
561,561.0,2239.30504418,2916.0
562,562.0,2417.02623357,50000.0
563,563.0,3024.51741662,20000.0
564,564.0,1318.75760824,20000.0
565,565.0,19.1305451802,1255.994091
566,566.0,785.161290145,50000.0
567,567.0,311.104742989,50000.0
568,568.0,86.835811281,3290.00796269
569,569.0,54.4659505961,20000.0
570,570.0,2234.0458658,50000.0
571,571.0,842.202463182,50000.0
572,572.0,1527.79586445,20000.0
573,573.0,407.111076399,50000.0
574,574.0,319.320590265,20000.0
575,575.0,477.666862155,50000.0
576,576.0,89.787581875,50000.0
577,577.0,853.131024062,20000.0
578,578.0,6.872247805,50000.0
579,579.0,1815.65738638,20000.0
580,580.0,21.9077196075,28605.2645877
581,581.0,1032.45989686,5000.0
582,582.0,1779.63107693,20000.0
583,583.0,22.5966821053,20000.0
584,584.0,75.0972772447,50000.0
585,585.0,232.075106556,20000.0
586,586.0,461.607214506,4235.0
587,587.0,174.327808671,50000.0
588,588.0,37.1235480381,2034.628132
589,589.0,963.852227106,440.094935
590,590.0,21.8500806973,8211.316806
591,591.0,995.03295879,20000.0
592,592.0,5.98954820148,2770.99628
593,593.0,97.2502023761,8.0
594,594.0,197.034457658,5000.0
595,595.0,1956.68975548,50000.0
596,596.0,1131.72987927,50000.0
597,597.0,36.8091014284,4279.0
598,598.0,686.626394634,8708.506214
599,599.0,2160.65376523,20000.0
600,600.0,2039.71643139,12470.728143
601,601.0,284.878876597,1403.0
602,602.0,992.442561833,5000.0
603,603.0,193.913208007,672.982059
604,604.0,980.955957577,26641.387104
605,605.0,1439.58678922,7260.267106
606,606.0,1543.85814931,2681.093275
607,607.0,692.613475598,2296.11301
608,608.0,1250.30926772,28337.534439
609,609.0,580.545151075,10879.608489
610,610.0,474.930451882,19087.69156
611,611.0,1176.83673575,5000.0
612,612.0,3317.27330242,5000.0
613,613.0,65.4244669544,228.419899096
614,614.0,13.8747319649,7699.81982
615,615.0,170.705727289,20282.68221
616,616.0,16.9926630532,188.086199
617,617.0,419.327771734,30.688465
618,618.0,386.890659065,540.034347467
619,619.0,408.384723611,305.99098273
620,620.0,374.038313924,16554.946762
621,621.0,1165.59227171,5000.0
622,622.0,1740.19880587,5000.0
623,623.0,1084.36689352,50000.0
624,624.0,212.350672141,50000.0
625,625.0,1031.38345779,17.035325
626,626.0,1528.69027625,24.2938490046
627,627.0,1210.35023553,25.3408745546
628,628.0,153.828252882,33449.493271
629,629.0,703.275263909,2593.0
630,630.0,1688.15531024,20000.0
631,631.0,1931.92366522,50000.0
632,632.0,2024.58290565,50000.0
633,633.0,3468.2968098,50000.0
634,634.0,856.427800331,50000.0
635,635.0,800.759377934,50000.0
636,636.0,177.028858405,35558.463923
637,637.0,194.487063792,164.0
638,638.0,111.058139435,17756.883822
639,639.0,344.085744355,269.015365
640,640.0,1946.11730951,13996.874007
641,641.0,1917.93248844,7882.0579753
642,642.0,559.10329035,20349.428771
