,Original_Index,Avg_Pred,Original_Label
0,0.0,3060.41633613,3222.551261
1,1.0,1333.97872542,1244.368821
2,2.0,659.154055591,349.892238
3,3.0,94.3821793965,281.741849
4,4.0,295.574635531,312.30136
5,5.0,60.9111387029,57.547861
6,6.0,1095.00392196,72.974738
7,7.0,252.416135253,432.153833
8,8.0,64.2585257368,1764.256634
9,9.0,340.590184049,817.795877
10,10.0,51.6659854581,257.106713
11,11.0,1371.75533082,2079.875766
12,12.0,2716.34003129,13.775444
13,13.0,558.986312881,196.208928
14,14.0,365.902284053,398.347883
15,15.0,164.609982836,392.166737
16,16.0,1723.06802978,1371.137013
17,17.0,332.418817449,23.353339
18,18.0,145.969960289,20.912693
19,19.0,92.8082731278,32.0
20,20.0,17.3841883522,39.290637
21,21.0,24.3596216134,30.434723
22,22.0,33.9019770921,20.106063
23,23.0,66.021073906,279.308837
24,24.0,3388.93482277,4528.975237
25,25.0,540.217557775,6.342101
26,26.0,1212.13229698,1860.92295
27,27.0,142.374686252,14.065057
28,28.0,52.2959110383,95.220117
29,29.0,91.779932957,162.575186
30,30.0,87.1559146512,129.143119
31,31.0,111.378703817,222.241893
32,32.0,81.6812724794,141.158938
33,33.0,115.652918254,50000.0
34,34.0,178.063286807,29.335592
35,35.0,157.053539491,37.964827
36,36.0,710.267863683,307.520978
37,37.0,307.91642512,34.169621
38,38.0,5546.03218763,20000.0
39,39.0,16059.4055428,29356.793349
40,40.0,162.572811391,1170.72306
41,41.0,3606.64101701,50000.0
42,42.0,1534.65814643,1089.002148
43,43.0,8640.95992307,44128.384618
44,44.0,40679.3205336,50000.0
45,45.0,1693.09308895,99.841637
46,46.0,1067.55664443,75.281925
47,47.0,799.070813138,93.581654
48,48.0,48.1783851297,42.635344
49,49.0,316.679122398,1096.593771
50,50.0,122.693564153,549.275826
51,51.0,1167.76967211,12.516935
52,52.0,136.161957173,67.071433
53,53.0,311.085206513,29.471872
54,54.0,1774.72779421,79.148854
55,55.0,2410.26670886,69.810903
56,56.0,2524.4603096,156.440863
57,57.0,5877.53028187,50000.0
58,58.0,3426.26622845,164.562021
59,59.0,6668.28466258,50000.0
60,60.0,2081.71763849,50000.0
61,61.0,4076.41991503,50000.0
62,62.0,1366.84777593,50000.0
63,63.0,3197.33864664,50000.0
64,64.0,1546.47252952,50000.0
65,65.0,600.224949696,526.197333
66,66.0,1372.46721431,37.952142
67,67.0,82.4520880706,77.911245
68,68.0,323.888898546,440.794575
69,69.0,68.0853638337,303.408472
70,70.0,44850.5291295,5642.25
71,71.0,181.724787329,25.858736
72,72.0,92.8903879202,244.313413
73,73.0,255.523697519,96.804658
74,74.0,154.945724581,108.318005
75,75.0,53.1678218885,76.058505
76,76.0,984.200155532,71.40106
77,77.0,102.846652976,1.0
78,78.0,67.9550896049,69.287573
79,79.0,44.9920314886,219.272726
80,80.0,415.048350577,11.631597
81,81.0,79.7387254138,23.543466
82,82.0,94.1125435783,47.650697
83,83.0,386.681971312,40.724993
84,84.0,100.912689928,74.430424
85,85.0,11.0214485363,56.993394
86,86.0,61.6177456714,23.842222
87,87.0,1958.30372681,37.295265
88,88.0,821.394384225,389.548352
89,89.0,1030.19431434,1705.0
90,90.0,4647.40433647,5821.0
91,91.0,5190.77862546,17100.0
92,92.0,36.5120599663,113.598216
93,93.0,2652.20941602,214.213032
94,94.0,138.128723933,83.082971
95,95.0,22.8289808501,84.635827
96,96.0,84.6998730516,69.26824
97,97.0,468.555730528,210.533074922
98,98.0,102.800240167,234.018379
99,99.0,61.7109729212,352.685849
100,100.0,30415.5507641,36973.693332
101,101.0,75.6607109117,135.386846
102,102.0,2033.90105876,22.0
103,103.0,403.933293614,315.0
104,104.0,178.540031859,245.666553647
105,105.0,1593.8801311,56.030202
106,106.0,426.54760068,59.560545
107,107.0,1332.49031566,59.259763
108,108.0,33.0704885111,22.703943
109,109.0,13.6688796154,16.644946
110,110.0,277.406264716,212.199761
111,111.0,197.283583578,201.871998
112,112.0,8998.98521601,34461.263277
113,113.0,23495.2985701,50000.0
114,114.0,707.638415038,557.132136
115,115.0,16.1730040555,35.364497
116,116.0,11.7768090365,30.404315
117,117.0,99.9875373673,1861.10745
118,118.0,1153.94417011,283.04
119,119.0,49.5995899129,1385.503211
120,120.0,304.283033259,478.293691
121,121.0,17.3788256193,519.59775
122,122.0,3564.79918431,370.937068
123,123.0,3356.48045116,3564.059053
124,124.0,772.317046733,1053.750465
125,125.0,1252.21013677,2866.474086
126,126.0,28416.2461417,50000.0
