,Original_Index,Avg_Pred,Original_Label
0,0.0,9640.95317618,50000.0
1,1.0,248.560563765,6.612612
2,2.0,277.269330744,7.221815
3,3.0,120.623647418,7.670051
4,4.0,31.7313385041,5.695943
5,5.0,423.278560159,36.47593
6,6.0,146.652791006,25.318453
7,7.0,77.2844890559,231.01157
8,8.0,96.6782188695,106.660169
9,9.0,68.3088835014,4.949947
10,10.0,311.4064935,490.8
11,11.0,31.1508227052,940.3
12,12.0,35.6069349602,5.661141
13,13.0,6021.73790313,50000.0
14,14.0,2748.85054951,263.184346039
15,15.0,17985.8046109,12858.612497
16,16.0,1419.03744896,1130.0
17,17.0,10474.5052269,14085.788361
18,18.0,1035.90212224,123.172021
19,19.0,51.3156243596,15.44983
20,20.0,28.5640473478,26.185355
21,21.0,6016.41117289,50000.0
22,22.0,12132.125467,50000.0
23,23.0,230.619243572,4621.158929
24,24.0,391.411342405,125.079742
25,25.0,41.2143856298,33.5172239894
26,26.0,1212.03168394,209.12048
27,27.0,2211.01503252,6.284129
28,28.0,691.237042209,153.076846
29,29.0,16717.8238932,50000.0
30,30.0,3331.33118656,1675.0
31,31.0,5845.66376509,20000.0
32,32.0,5509.77571887,20000.0
33,33.0,31109.5129738,20000.0
34,34.0,146.007603696,57.499333
35,35.0,765.622194016,1119.664288
36,36.0,88.0106216605,36.58403
37,37.0,1690.00145167,22.489703
38,38.0,8080.71521326,20000.0
39,39.0,3564.47256255,50000.0
40,40.0,28654.9640467,45919.897398
41,41.0,190.903663281,10.683214
42,42.0,2220.90557657,11573.435666
43,43.0,17.4075324345,14.970004
44,44.0,142.35596971,3.721188
45,45.0,39925.225487,50000.0
46,46.0,50.2994213687,8.190123
47,47.0,26.785981702,4.798057
48,48.0,18.1715616551,11.611076
49,49.0,6.90279369301,3.593711
50,50.0,4.06120208714,4.193731
51,51.0,3.66039849069,5.176615
52,52.0,76.0330713971,131.509845
53,53.0,73.7909772122,39.683173
54,54.0,33.4512223602,4.210845
55,55.0,34.0401093691,52.449645
56,56.0,115.450457906,213.542254
57,57.0,2.3982708478,2.0
58,58.0,19.571683277,31.446656
59,59.0,80.1725097941,1.08031
60,60.0,5.41549498431,50000.0
61,61.0,17.4453758361,78.522791
62,62.0,6.27231118708,32.471813
63,63.0,62.1710908632,43.557233
64,64.0,13.0598795038,93.143849
65,65.0,32.4219145082,72.836035
66,66.0,5.60011175856,1.0
67,67.0,71.3982011867,35.465833
68,68.0,29.1741933827,7.587332
69,69.0,29.7996539283,8993.329423
70,70.0,128.563730172,17.587817
71,71.0,7578.21674572,1399.796003
72,72.0,2247.76096446,721.712646
73,73.0,2207.77256326,749.813354
74,74.0,190.523238757,11.732458
75,75.0,171.53587935,29248.0
76,76.0,898.890042652,6.210493
77,77.0,2195.19020608,1071.293641
78,78.0,7066.40549771,50000.0
79,79.0,248.038050428,41.180339
80,80.0,35.8754195728,11.485991
81,81.0,161.495293786,3.820444
82,82.0,6695.02733308,29453.469044
83,83.0,3295.02808646,50000.0
84,84.0,4189.41605437,50000.0
85,85.0,5258.44128176,50000.0
86,86.0,9136.05149688,50000.0
87,87.0,5323.0614041,50000.0
88,88.0,75.8748150021,4.894879
89,89.0,28.655774505,8.282554
90,90.0,380.751657439,37.190481
91,91.0,667.812292048,37.816475368
92,92.0,2438.09811105,48.032459
93,93.0,351.208020961,208.44451
94,94.0,3594.0300512,351.357931
95,95.0,1122.39380591,45873.490214
96,96.0,708.375881171,160.209196
97,97.0,323.737094201,12.241308
98,98.0,703.896588045,15676.523261
99,99.0,7326.86406361,50000.0
100,100.0,17.9410232305,2152.645466
101,101.0,19.4814163712,6.078081
102,102.0,9.92437791517,4.650614
103,103.0,41.8840187905,6.333178
104,104.0,481.10572536,1650.863019
105,105.0,67.1305568094,2.0
106,106.0,96.0577033222,97.114134
107,107.0,12.237878919,36.664945
108,108.0,64.9924656625,2.240388
109,109.0,74.9749052631,102.111093
110,110.0,152.76411699,2491.056133
111,111.0,235.193520158,18.542975
112,112.0,23.6638025684,30.64088
113,113.0,1361.150987,43000.0
114,114.0,40.6197948178,440.872421
115,115.0,627.942580242,20000.0
116,116.0,323.482177469,321.0
117,117.0,5390.25255232,50000.0
118,118.0,6339.43532893,627.293461
119,119.0,8097.22483751,206.0
120,120.0,31.6116752515,4.815957
121,121.0,10302.151645,12565.352718
122,122.0,332.312566632,14.907437
123,123.0,380.99879102,76.708593
124,124.0,179.092228145,2059.686913
125,125.0,133.727134204,535.156111
126,126.0,179.538995219,135.0
127,127.0,198.033465056,31.0
128,128.0,177.063492106,1806.313903
129,129.0,223.292833717,1856.671701
130,130.0,775.021171752,2159.155506
131,131.0,364.92700147,1561.06087449
132,132.0,1035.23289334,17073.893705
133,133.0,7173.36252128,24065.175896
134,134.0,598.75805204,1255.273181
135,135.0,49.9027873265,97.82549
136,136.0,9.32156304729,28.949044
137,137.0,297.232736191,144.559485
138,138.0,169.909857373,6.22575296651
139,139.0,113.798909582,143.521757
140,140.0,3.7882851542,6.466963
141,141.0,126.053832314,9.758573
