,Original_Index,Avg_Pred,Original_Label
0,0.0,18061.6836894,1540.276452
1,1.0,26697.1167888,13599.816872
2,2.0,2595.53254274,31449.651043
3,3.0,2549.89028846,1836.812966
4,4.0,2741.53777165,37887.39973
5,5.0,8468.79088379,4927.486049
6,6.0,23794.3661703,50000.0
7,7.0,14811.3455034,2039.419705
8,8.0,14648.0923638,50000.0
9,9.0,32438.8566473,18098.727898
10,10.0,4085.09037153,7455.755554
11,11.0,1669.48030428,799.107278
12,12.0,1699.97414752,1387.63352
13,13.0,7775.20089022,50000.0
14,14.0,20567.0157353,1770.09949
15,15.0,15631.9382656,1363.70734
16,16.0,4236.39753728,2422.343762
17,17.0,5873.06321474,117.465099
18,18.0,26158.0108757,20000.0
19,19.0,30626.5483896,50000.0
20,20.0,13037.5303641,7193.517653
21,21.0,7141.72312278,18403.384178
22,22.0,744.896910282,6210.619724
23,23.0,12145.2995613,50000.0
24,24.0,1587.27024914,39370.07874
25,25.0,452.107878766,8371.229161
26,26.0,9762.84986587,50000.0
27,27.0,2438.29196364,3848.84918
28,28.0,1025.40903439,5.287033
29,29.0,3542.44097299,204.297617
30,30.0,5474.8169622,7335.660106
31,31.0,5142.82622836,50000.0
32,32.0,19250.4813503,41218.280569
33,33.0,3377.60360849,13532.122641
34,34.0,24220.9571749,30291.214116
35,35.0,292.920777774,2485.720162
36,36.0,30072.978322,50000.0
37,37.0,41310.1954209,3235.273631
38,38.0,1092.31704429,210.851588
39,39.0,11093.9240391,50000.0
40,40.0,3872.02836597,152.548078
41,41.0,12.4899452763,197.148498
42,42.0,170.16730858,973.92726
43,43.0,103.421411622,634.696716
44,44.0,739.690409752,9164.213023
45,45.0,1044.63688247,4831.019346
46,46.0,625.73832832,1264.042946
47,47.0,12595.3510174,23544.822908
48,48.0,5704.68221435,23616.926991
49,49.0,4596.81089077,4403.336725
50,50.0,12992.332284,50000.0
51,51.0,11769.1986255,50000.0
52,52.0,16546.7586499,50000.0
53,53.0,20584.9188753,50000.0
54,54.0,15413.6308798,50000.0
55,55.0,19374.1830006,50000.0
56,56.0,19338.9270897,50000.0
57,57.0,18408.9934571,50000.0
58,58.0,15218.1090962,44747.742498
59,59.0,11224.3306206,47077.723572
60,60.0,23442.3704129,50000.0
61,61.0,2582.89211763,50000.0
62,62.0,851.25834181,50000.0
63,63.0,884.940467161,1031.25347
64,64.0,2778.6492767,4316.016212
65,65.0,3094.30718602,145.048425
66,66.0,1524.87794913,796.862485
67,67.0,741.030516519,3444.021298
68,68.0,108.580239052,93.201063
69,69.0,19326.8020699,50000.0
70,70.0,14416.9638816,50000.0
71,71.0,33519.6665248,38791.17201
72,72.0,12123.4878917,23810.60368
73,73.0,8897.65144661,27861.747534
74,74.0,21378.0653083,15019.349877
75,75.0,17764.3259136,11187.054135
76,76.0,19533.342461,50000.0
77,77.0,11216.9765496,17558.457233
78,78.0,4355.07989769,5944.735962
79,79.0,81.4860900927,7.701711
80,80.0,863.304426002,16.6650109466
81,81.0,16307.2874142,27362.879304
82,82.0,31030.1879486,50000.0
83,83.0,16839.2348906,50000.0
84,84.0,32352.0680486,47565.149415
85,85.0,28995.4532522,24307.384305
86,86.0,11307.3907432,13515.932578
87,87.0,5923.36727397,2877.763476
88,88.0,8608.99622732,1486.961782
89,89.0,42927.5180061,50000.0
90,90.0,11796.4667346,20000.0
91,91.0,795.643838611,1519.432607
92,92.0,6246.73263948,12723.305357
93,93.0,1362.00447255,7912.400103
94,94.0,1602.47556386,1679.070156
95,95.0,1415.8810156,1072.692093
96,96.0,402.626465598,6086.347227
97,97.0,3793.52578645,7503.748275
98,98.0,7068.74003714,15105.809119
99,99.0,8054.08878772,2261.164861
100,100.0,14691.0648202,1097.785731
101,101.0,719.11791473,207.0
102,102.0,26237.4358934,36205.277898
103,103.0,13907.5863836,50000.0
104,104.0,89.1709772727,1822.989561
105,105.0,295.043353092,503.378773
106,106.0,2833.71477237,291.424816
107,107.0,2299.64751793,10204.421644
108,108.0,1785.07533133,1896.843606
109,109.0,3368.54544289,1834.1781
110,110.0,1910.71959482,3687.31764
111,111.0,6256.22889991,23652.363519
112,112.0,6374.33959524,11848.20817
113,113.0,5127.47488916,12996.881123
114,114.0,46.7739609244,1.3936
115,115.0,2569.76232317,8795.570732
116,116.0,1653.00604793,13915.974086
