,Original_Index,Avg_Pred,Original_Label
0,0.0,9188.03373638,50000.0
1,1.0,544.457800786,41.414608
2,2.0,1095.80799033,39.348038
3,3.0,331.438221783,215.120191
4,4.0,324.902781169,103.07645
5,5.0,327.115748256,91.838926
6,6.0,161.56007041,24.010995
7,7.0,3036.74209346,48.174433
8,8.0,267.313105452,28.400301
9,9.0,756.105154488,36.560817
10,10.0,1993.63255712,60.314188
11,11.0,1816.26089451,82.459526
12,12.0,436.583369221,1298.019773
13,13.0,2370.06658245,86.90774
14,14.0,236.041907177,9.373271
15,15.0,325.498068991,20.353107
16,16.0,451.59554959,816.0
17,17.0,341.774800396,325.812935
18,18.0,629.927233516,1.917871
19,19.0,5192.17697482,50000.0
20,20.0,1532.33918406,42.383104
21,21.0,1365.56274856,50000.0
22,22.0,1331.13980584,19.511858
23,23.0,1232.83977081,16.671055
24,24.0,148.699552563,16.802502
25,25.0,4199.49182073,20000.0
26,26.0,4413.1825872,50000.0
27,27.0,4475.28521115,328.066322
28,28.0,10050.4051164,479.152814
29,29.0,6945.73988742,50000.0
30,30.0,1782.53638648,50000.0
31,31.0,801.999955881,12.067265
32,32.0,1449.97261478,50000.0
33,33.0,336.006005553,29.171827
34,34.0,408.186237562,53.229587
35,35.0,303.571309024,42.617935
36,36.0,280.956851781,4.970746
37,37.0,3314.36225381,20000.0
38,38.0,333.087582453,3.852882
39,39.0,420.585343701,219.148001
40,40.0,511.169040039,1027.526827
41,41.0,330.421686159,85.597199
42,42.0,816.647311049,14.302145
43,43.0,928.23900855,7.967875
44,44.0,908.179244465,2.061475
45,45.0,331.695427485,16.501148
46,46.0,280.704861345,20.794447
47,47.0,249.692165251,12.192021
48,48.0,859.181317358,10637.064264
49,49.0,511.336424288,50000.0
50,50.0,290.400271412,170.517497
51,51.0,190.867605578,39.664748
52,52.0,722.528002434,9.665901
53,53.0,625.373449144,2.622014
54,54.0,678.091047351,35.296158
55,55.0,669.846917232,52.333816
56,56.0,706.906231304,3.653711
57,57.0,992.383707232,50000.0
58,58.0,513.12899681,50000.0
59,59.0,473.808446438,50000.0
60,60.0,515.602808387,50000.0
61,61.0,522.025943928,50000.0
62,62.0,484.214070485,50000.0
