,Original_Index,Avg_Pred,Original_Label
0,0.0,24524.6649636,50000.0
1,1.0,208.846721167,6.612612
2,2.0,274.324321959,7.221815
3,3.0,104.285882205,7.670051
4,4.0,98.3307906513,5.695943
5,5.0,209.318229511,36.47593
6,6.0,77.8634595869,25.318453
7,7.0,1767.99093602,231.01157
8,8.0,387.681466708,106.660169
9,9.0,313.290702115,4.949947
10,10.0,1065.88556732,490.8
11,11.0,13.7396249128,940.3
12,12.0,30.4645601144,5.661141
13,13.0,9109.86961772,50000.0
14,14.0,2346.93664415,263.184346039
15,15.0,21140.8210253,12858.612497
16,16.0,3626.72801598,1130.0
17,17.0,13349.1480085,14085.788361
18,18.0,4125.43594266,123.172021
19,19.0,823.842664675,15.44983
20,20.0,303.199814324,26.185355
21,21.0,5111.70922258,50000.0
22,22.0,12479.4369903,50000.0
23,23.0,6070.00432635,4621.158929
24,24.0,2188.10967123,125.079742
25,25.0,1256.64843568,33.5172239894
26,26.0,2894.99500016,209.12048
27,27.0,2396.6425456,6.284129
28,28.0,2993.15843061,153.076846
29,29.0,24552.3344465,50000.0
30,30.0,16044.7257622,1675.0
31,31.0,15803.6584159,20000.0
32,32.0,23602.9904246,20000.0
33,33.0,22673.4492536,20000.0
34,34.0,1063.65246361,57.499333
35,35.0,2847.49050774,1119.664288
36,36.0,785.954388015,36.58403
37,37.0,2009.22590883,22.489703
38,38.0,11406.944286,20000.0
39,39.0,4018.16188367,50000.0
40,40.0,20759.1225034,45919.897398
41,41.0,400.585529813,10.683214
42,42.0,5585.65091896,11573.435666
43,43.0,166.400990211,14.970004
44,44.0,43.6286263631,3.721188
45,45.0,43981.9982473,50000.0
46,46.0,42.9505845775,8.190123
47,47.0,25.9365839056,4.798057
48,48.0,24.3584876982,11.611076
49,49.0,9.43076232281,3.593711
50,50.0,6.19348175109,4.193731
51,51.0,4.96966135529,5.176615
52,52.0,80.3732319019,131.509845
53,53.0,915.831086329,39.683173
54,54.0,233.361160982,4.210845
55,55.0,79.9544719373,52.449645
56,56.0,1026.04513134,213.542254
57,57.0,4.75368248844,2.0
58,58.0,40.9736179505,31.446656
59,59.0,146.417421479,1.08031
60,60.0,8.09920899823,50000.0
61,61.0,55.1189934328,78.522791
62,62.0,23.1408015234,32.471813
63,63.0,434.855643548,43.557233
64,64.0,36.3106130696,93.143849
65,65.0,105.730419333,72.836035
66,66.0,187.4096882,1.0
67,67.0,368.446740384,35.465833
68,68.0,377.425962,7.587332
69,69.0,198.476500911,8993.329423
70,70.0,118.570313979,17.587817
71,71.0,12493.2360271,1399.796003
72,72.0,1718.773533,721.712646
73,73.0,1538.14174873,749.813354
74,74.0,172.022805523,11.732458
75,75.0,1520.63377207,29248.0
76,76.0,732.405701319,6.210493
77,77.0,3028.80618144,1071.293641
78,78.0,3247.7474293,50000.0
79,79.0,210.769318106,41.180339
80,80.0,82.3638745221,11.485991
81,81.0,375.822283767,3.820444
82,82.0,5567.72297077,29453.469044
83,83.0,3008.14612807,50000.0
84,84.0,3616.08317146,50000.0
85,85.0,5362.20844024,50000.0
86,86.0,6193.39508989,50000.0
87,87.0,3654.76185794,50000.0
88,88.0,205.991289981,4.894879
89,89.0,139.608900224,8.282554
90,90.0,621.038062625,37.190481
91,91.0,191.021412989,37.816475368
92,92.0,316.335648929,48.032459
93,93.0,86.8041862907,208.44451
94,94.0,2883.32161286,351.357931
95,95.0,19753.7452243,45873.490214
96,96.0,821.792701212,160.209196
97,97.0,736.83731638,12.241308
98,98.0,769.020610033,15676.523261
99,99.0,32347.5074564,50000.0
100,100.0,502.119778348,2152.645466
101,101.0,311.06232684,6.078081
102,102.0,52.4569372664,4.650614
103,103.0,272.797238698,6.333178
104,104.0,278.377845781,1650.863019
105,105.0,240.631254311,2.0
106,106.0,526.777808523,97.114134
107,107.0,132.824575535,36.664945
108,108.0,76.6142775966,2.240388
109,109.0,80.9634029178,102.111093
110,110.0,1119.79161088,2491.056133
111,111.0,104.272638885,18.542975
112,112.0,616.092258857,30.64088
113,113.0,3123.04137353,43000.0
114,114.0,182.015220954,440.872421
115,115.0,4530.02006638,20000.0
116,116.0,1111.44424038,321.0
117,117.0,20976.9445909,50000.0
118,118.0,8203.60739525,627.293461
119,119.0,12831.4957939,206.0
120,120.0,56.4338042213,4.815957
121,121.0,30856.5844048,12565.352718
122,122.0,529.217170222,14.907437
123,123.0,1172.35317959,76.708593
124,124.0,580.780588087,2059.686913
125,125.0,1227.99923593,535.156111
126,126.0,1970.67070875,135.0
127,127.0,2332.13689934,31.0
128,128.0,1382.2619711,1806.313903
129,129.0,804.814028583,1856.671701
130,130.0,2763.83648188,2159.155506
131,131.0,1582.09899146,1561.06087449
132,132.0,4878.62894217,17073.893705
133,133.0,17376.3019822,24065.175896
134,134.0,1234.34810278,1255.273181
135,135.0,89.1943274035,97.82549
136,136.0,128.662712817,28.949044
137,137.0,550.653017547,144.559485
138,138.0,1826.95038045,6.22575296651
139,139.0,796.297196961,143.521757
140,140.0,66.2836132298,6.466963
141,141.0,1459.76559402,9.758573
142,142.0,250.15845077,4.449185
143,143.0,34767.7816014,40813.946778
144,144.0,746.011707391,565.463843
145,145.0,1611.44251195,28.879595
146,146.0,2425.86280091,1256.0
147,147.0,3991.30732218,376.0
148,148.0,3745.99107025,1.0
149,149.0,31108.0708415,20000.0
150,150.0,3042.77882064,744.0
151,151.0,2843.63306144,12.871964
152,152.0,2964.24127922,26.479117
153,153.0,3959.4468364,589.607671
154,154.0,8545.92344225,43.0
