,Original_Index,Avg_Pred,Original_Label
0,0.0,278.502901542,60.921036
1,1.0,81.6986261114,7.873453
2,2.0,214.435273512,4.573567
3,3.0,2016.63881932,20.364591
4,4.0,119.202415988,56.844604
5,5.0,94.6967841505,7.080135
6,6.0,401.601073175,26.565552
7,7.0,7876.8948576,50000.0
8,8.0,2296.76672627,10.586889
9,9.0,2439.65708737,1139.923891
10,10.0,12260.9816745,515.0
11,11.0,13454.1273462,1137.0
12,12.0,7812.09469947,302.0
13,13.0,17487.729064,2.0
14,14.0,10286.0382226,343.0
15,15.0,25058.8974361,3715.0
16,16.0,20749.4390939,50000.0
17,17.0,22498.683353,50000.0
18,18.0,4470.55898004,20.44357
19,19.0,2653.50627143,1023.236701
20,20.0,143.15768014,14.938274
21,21.0,34900.4757641,50000.0
22,22.0,62.6851676765,120.152725
23,23.0,142.927232181,59.379555
24,24.0,126.399104724,62.569451
25,25.0,88.2792295009,111.860672
26,26.0,83.4963042481,124.18289
27,27.0,162.700113138,671.865229
28,28.0,3131.70612524,50000.0
29,29.0,4.73269331101,1.0
30,30.0,126.884873755,3.635621
31,31.0,97.0094252298,2.602861
32,32.0,577.561395006,3.507179
33,33.0,155.788209528,8.493554
34,34.0,686.015435466,376.204208
35,35.0,54.2800792826,5.39602
36,36.0,1018.90470368,647.560739
37,37.0,85.4659559514,110.989337
38,38.0,66.6088767158,297.121776
39,39.0,734.89970576,193.914552
40,40.0,131.250526701,5.019897
41,41.0,75.7384795366,83.040236
42,42.0,70.1743105772,9.709407
43,43.0,91.2566695788,11.825153
44,44.0,311.294290413,2539.0
45,45.0,80.8985086039,94.792243
46,46.0,17.0559902774,5.636586
47,47.0,288.740908607,1.333107
48,48.0,284.550551255,77.28137
49,49.0,3027.22424373,665.2241
50,50.0,140.180452623,20.629953
51,51.0,38.5070408753,19.508213
52,52.0,64.7971361232,91.84468
53,53.0,236.675802864,53.440908
54,54.0,2642.48792229,10.695019
55,55.0,1444.28864268,325.864498
56,56.0,1524.52240381,329.029806
57,57.0,419.941908338,1.599156
58,58.0,135.352202309,18.188396
59,59.0,1565.8157151,1.984504
60,60.0,358.172903618,6.843976
61,61.0,536.830837733,27.468578
62,62.0,1365.24963127,107.08574
63,63.0,15038.8230396,10205.974294
64,64.0,240.314905298,5.148216
65,65.0,388.21051131,14.784411
66,66.0,139.204022063,22.097995
67,67.0,193.088418493,356.973017
68,68.0,30.7420871838,11.537266
69,69.0,96.3806928636,2053.299749
70,70.0,17.8791481068,47.480621
71,71.0,31.0847107753,70.409314
72,72.0,1793.31771305,32.578795
73,73.0,1675.63375553,14.268201
74,74.0,1801.93743681,13.540215
75,75.0,222.772507795,11.09068
76,76.0,90.2923471996,5.781529
77,77.0,111.427903316,30.766074
78,78.0,79.734363929,92.042406
79,79.0,63.0118081967,1.961434
80,80.0,4054.30177804,788.393926
81,81.0,207.889460403,12.350207
82,82.0,237.474725788,5.560263
83,83.0,582.652262841,2.682342
84,84.0,36.6450246276,12.751242
85,85.0,99.1785898643,20.160579
86,86.0,516.712547773,11.808242
87,87.0,663.186953426,4126.463624
88,88.0,8944.61833987,677.792677
89,89.0,86.0757922543,18.381547
90,90.0,561.508617241,18.954369
91,91.0,305.075056538,3.81823
92,92.0,394.882704649,21.589667
93,93.0,74.5892745981,23.870662
94,94.0,158.803650522,53.489572
95,95.0,413.966519785,13.30397
96,96.0,165.896844455,62.08018
97,97.0,84.7037684404,1.135224
98,98.0,55.5017128909,1.0
99,99.0,263.830197427,769.097641
100,100.0,288.658504138,974.871334
101,101.0,53.1131004671,13.639506
102,102.0,108.047439805,30.832546
103,103.0,155.463000829,2.726283
104,104.0,94.8872648407,1.177741
105,105.0,141.584749806,5.236372
106,106.0,241.890178783,30.567103
107,107.0,357.892093828,75.597383
108,108.0,156.461415056,105.402041
109,109.0,3633.89878077,73.873984
110,110.0,134.312699824,151.552874
111,111.0,66.2047208824,91.222583
112,112.0,262.705873001,5.359715
113,113.0,188.680054183,27.551102
114,114.0,1355.60327342,350.419033
115,115.0,576.190956112,90.660635
116,116.0,124.614597511,1.020024
117,117.0,162.310199487,2.440911
118,118.0,164.083547067,7.915977
119,119.0,154.128439959,5.369348
120,120.0,131.264901936,84.084096
121,121.0,286.777803393,70.761018
122,122.0,987.063194701,15.674845
123,123.0,112.838511131,19.208058
124,124.0,164.076528172,5.309381
125,125.0,355.608417006,29.183706
126,126.0,373.139928123,56.148919
127,127.0,250.326168197,161.539588
128,128.0,331.675606859,23.67371
129,129.0,1004.57333639,1086.40312
130,130.0,461.177534693,11.833865
131,131.0,1743.10459081,140.49574
132,132.0,865.021207944,828.536332
133,133.0,355.159573275,9.201054
134,134.0,249.567745798,5.190892
135,135.0,157.773013369,19.750189
136,136.0,2569.03938282,466.276468
137,137.0,419.274992603,33.545339
138,138.0,285.191742293,31.999965
139,139.0,199.725006098,397.19586
