,Original_Index,Avg_Pred,Original_Label
0,0.0,114.63822313,3222.551261
1,1.0,92.321153923,1244.368821
2,2.0,302.198161906,349.892238
3,3.0,341.465701262,281.741849
4,4.0,156.263944311,312.30136
5,5.0,77.6337195283,57.547861
6,6.0,386.629022267,72.974738
7,7.0,94.8334566538,432.153833
8,8.0,90.3676944938,1764.256634
9,9.0,89.2945367372,817.795877
10,10.0,67.700898413,257.106713
11,11.0,174.643240921,2079.875766
12,12.0,97.9592260416,13.775444
13,13.0,73.1498545255,196.208928
14,14.0,214.958556055,398.347883
15,15.0,206.947465269,392.166737
16,16.0,63.4461918588,1371.137013
17,17.0,69.3198084732,23.353339
18,18.0,58.0518655156,20.912693
19,19.0,90.5315657457,32.0
20,20.0,44.7653059296,39.290637
21,21.0,38.6495735815,30.434723
22,22.0,52.1710468824,20.106063
23,23.0,69.8471757471,279.308837
24,24.0,341.125319199,4528.975237
25,25.0,150.190058482,6.342101
26,26.0,105.197623655,1860.92295
27,27.0,50.355592733,14.065057
28,28.0,44.7258041421,95.220117
29,29.0,41.8075520149,162.575186
30,30.0,46.2690224545,129.143119
31,31.0,36.5189713238,222.241893
32,32.0,33.4168011579,141.158938
33,33.0,218.587071576,50000.0
34,34.0,141.895438764,29.335592
35,35.0,147.873505448,37.964827
36,36.0,125.495392319,307.520978
37,37.0,27.2641171723,34.169621
38,38.0,1411.27490026,20000.0
39,39.0,901.275947699,29356.793349
40,40.0,491.353993043,1170.72306
41,41.0,1873.4997931,50000.0
42,42.0,428.64001943,1089.002148
43,43.0,589.771514073,44128.384618
44,44.0,4846.23602558,50000.0
45,45.0,481.158950147,99.841637
46,46.0,582.47843741,75.281925
47,47.0,240.182037467,93.581654
48,48.0,149.030849311,42.635344
49,49.0,158.847421435,1096.593771
50,50.0,155.857691614,549.275826
51,51.0,118.584548521,12.516935
52,52.0,508.209635955,67.071433
53,53.0,328.627003035,29.471872
54,54.0,163.303181861,79.148854
55,55.0,261.851061377,69.810903
56,56.0,250.248174744,156.440863
57,57.0,153.519501912,50000.0
58,58.0,294.318281699,164.562021
59,59.0,521.265927473,50000.0
60,60.0,229.724054464,50000.0
61,61.0,306.965063213,50000.0
62,62.0,219.962442926,50000.0
63,63.0,267.971232046,50000.0
64,64.0,257.907432154,50000.0
65,65.0,133.393590285,526.197333
66,66.0,1091.22833299,37.952142
67,67.0,142.841569023,77.911245
68,68.0,135.684966774,440.794575
69,69.0,131.960166641,303.408472
70,70.0,3158.71997001,5642.25
71,71.0,118.471606872,25.858736
72,72.0,84.0930214068,244.313413
73,73.0,90.815067959,96.804658
74,74.0,308.66189452,108.318005
75,75.0,173.474227466,76.058505
76,76.0,445.105994792,71.40106
77,77.0,189.367453499,1.0
78,78.0,102.870252849,69.287573
79,79.0,188.74505483,219.272726
80,80.0,192.437764772,11.631597
81,81.0,172.498956921,23.543466
82,82.0,107.526812138,47.650697
83,83.0,77.8389781139,40.724993
84,84.0,343.460322579,74.430424
85,85.0,77.3452834716,56.993394
86,86.0,60.7991909556,23.842222
87,87.0,201.046449246,37.295265
88,88.0,630.468372016,389.548352
89,89.0,69.8054235784,1705.0
90,90.0,79.2985987624,5821.0
91,91.0,67.6289814142,17100.0
92,92.0,45.8367969286,113.598216
93,93.0,541.794461137,214.213032
94,94.0,110.268954605,83.082971
95,95.0,88.6137888014,84.635827
96,96.0,64.999941836,69.26824
97,97.0,110.308679627,210.533074922
98,98.0,19.4067303481,234.018379
99,99.0,40.960826697,352.685849
100,100.0,2024.14124127,36973.693332
101,101.0,325.749970929,135.386846
102,102.0,1840.23797498,22.0
103,103.0,151.950280417,315.0
104,104.0,103.315876678,245.666553647
105,105.0,899.604065118,56.030202
106,106.0,968.441584676,59.560545
107,107.0,420.288309971,59.259763
108,108.0,250.743164719,22.703943
109,109.0,740.068276518,16.644946
110,110.0,339.100400164,212.199761
111,111.0,438.589366577,201.871998
112,112.0,295.331107011,34461.263277
113,113.0,345.837142638,50000.0
114,114.0,92.9066621325,557.132136
115,115.0,82.5494567112,35.364497
116,116.0,54.6482687695,30.404315
117,117.0,39.7430371537,1861.10745
118,118.0,42.788206554,283.04
119,119.0,67.4848732235,1385.503211
120,120.0,84.1065486987,478.293691
121,121.0,349.019656946,519.59775
122,122.0,257.833684363,370.937068
123,123.0,380.712485279,3564.059053
124,124.0,161.290146717,1053.750465
125,125.0,211.792974776,2866.474086
126,126.0,252.104286684,50000.0
127,127.0,157.414247267,146.391545
128,128.0,539.054071027,117.399491
129,129.0,398.604103485,6.51575
130,130.0,48.454970162,971.205339
131,131.0,115.588854041,115.271458
132,132.0,78.176604658,251.853776
133,133.0,107.893049062,50000.0
134,134.0,366.739705407,134.283075
135,135.0,2392.77630164,37071.661334
136,136.0,812.202394559,50000.0
137,137.0,1746.32308362,26.171208
138,138.0,1042.20804489,37.800972
139,139.0,3374.60245778,50000.0
140,140.0,333.218753491,17943.835393
141,141.0,981.739014013,29.511254
142,142.0,1117.85403706,50.670629
143,143.0,532.953474649,294.0
144,144.0,203.693774255,334.872203
145,145.0,3924.16916527,127.291388
146,146.0,4196.19020027,117.517525
147,147.0,359.815717061,6.102251
148,148.0,889.88243967,36.188232
149,149.0,982.57847476,92.189702
150,150.0,943.345952092,57.806127
151,151.0,878.507054222,63.51437
152,152.0,478.827395034,47.653515
153,153.0,253.994006782,75.794443
154,154.0,579.76234159,54.210397
155,155.0,209.019299548,204.635973
156,156.0,140.4575781,40.315881
157,157.0,1079.90836321,90.376327
158,158.0,60.6306975524,18.458716
159,159.0,324.315885499,50000.0
160,160.0,72.4358409339,65.983645
161,161.0,92.1336109971,20.582276
162,162.0,861.732252374,16.506892
163,163.0,65.8542455477,44.164817
164,164.0,80.9795666663,20000.0
165,165.0,2107.74582898,50000.0
166,166.0,35.0717117383,479.499082
167,167.0,179.974941412,14.852269
168,168.0,57.8404791952,38.806869
169,169.0,93.0796660242,50000.0
170,170.0,150.926388244,37.0
171,171.0,113.039203593,411.0
172,172.0,410.75451127,20000.0
173,173.0,54.5395077392,298.938574
174,174.0,905.940730189,44.322058
175,175.0,253.641739946,832.874006
176,176.0,208.341070722,3326.844102
177,177.0,136.261871677,54.867614
178,178.0,63.1323344438,97.693109
179,179.0,38.9535367426,261.296624
180,180.0,65.0230610618,160.317168
181,181.0,78.3070545985,7.09777
182,182.0,292.241505087,115.741897
183,183.0,62.574391643,79.879686
184,184.0,437.042792209,85.055538
185,185.0,127.437253268,271.775328
186,186.0,134.286501485,590.371767
187,187.0,153.826457667,103.23665
188,188.0,78.7544549399,22.769738
189,189.0,54.1003626982,69.453018
190,190.0,54.3059354637,108.044855
191,191.0,4677.65059727,4501.412821
192,192.0,113.683528552,50000.0
193,193.0,1316.88474533,50000.0
194,194.0,135.827655889,460.0
195,195.0,38.2675727823,26.235052
196,196.0,42.0146808831,514.912095
197,197.0,35.1183114976,49.217771
198,198.0,65.5008613114,45.312952
199,199.0,80.6724182224,126.154861
200,200.0,38.3843568889,97.757613
201,201.0,159.619179097,508.645709
202,202.0,101.42563712,92.149217
203,203.0,130.295913753,29.4665
204,204.0,90.7102329877,128.645496
205,205.0,181.889189768,70.947643
206,206.0,1352.95543622,148.545993
207,207.0,1030.21865209,855.595594
208,208.0,317.109145004,311.777442
209,209.0,91.2569395873,4087.151037
210,210.0,242.003631798,5000.0
211,211.0,157.562498606,2655.90228
212,212.0,1527.0728332,50000.0
213,213.0,106.173580505,13.85086
214,214.0,107.069464699,11.277506
215,215.0,92.7553677167,15.032923
216,216.0,60.1105230618,65.757136
217,217.0,71.4811607159,60.940867
218,218.0,116.538923409,32.0
219,219.0,73.3149116168,2823.544731
220,220.0,70.1602470434,209.07522
221,221.0,729.152533876,20000.0
222,222.0,109.76591289,5000.0
223,223.0,208.573842272,1939.0
224,224.0,92.7042965477,342.423729
225,225.0,46.3718626947,23.417094
226,226.0,76.5929454552,100.598385
227,227.0,696.778665798,30000.0
228,228.0,77.3289946454,211.31152
229,229.0,56.4192102217,3.60499
230,230.0,354.419616023,158.107142
231,231.0,991.393778705,27407.548393
232,232.0,176.915412265,6000.0
233,233.0,51.2991083242,1306.433296
234,234.0,1441.55634868,1107.711143
235,235.0,102.616257798,50000.0
236,236.0,120.687420359,10.972807
237,237.0,19.0441688005,241.0
238,238.0,93.3248487836,41.528789
239,239.0,156.195764298,67.801644
240,240.0,54.3180973049,15.603167
241,241.0,85.8830639925,32.823158
242,242.0,114.409725039,266.044867428
243,243.0,687.900215214,939.82804
244,244.0,72.0307325029,128.172368
245,245.0,127.728907443,109.408446
246,246.0,232.661494408,13940.479272
247,247.0,36.0147242996,2475.787811
248,248.0,1832.03016613,33341.566836
249,249.0,93.3060726285,50000.0
250,250.0,113.378914055,50000.0
251,251.0,1101.27007712,10721.839801
252,252.0,145.677901747,78.563908
253,253.0,632.233465372,8484.815854
254,254.0,1838.35139964,50000.0
255,255.0,836.326145301,20000.0
256,256.0,555.636199665,98.346369
257,257.0,252.228539495,39.88016
258,258.0,1090.44625955,211.82333
259,259.0,111.333438475,77.858153
260,260.0,813.623045462,20000.0
261,261.0,4120.38820187,50000.0
262,262.0,4354.33855653,50000.0
263,263.0,3770.94607014,48660.024126
264,264.0,341.600891914,20000.0
265,265.0,348.748299558,50000.0
266,266.0,2886.24300237,5000.0
