,Original_Index,Avg_Pred,Original_Label
0,0.0,551.250157309,3222.551261
1,1.0,387.590962623,1244.368821
2,2.0,85.6559554428,349.892238
3,3.0,587.470404892,281.741849
4,4.0,242.988265889,312.30136
5,5.0,476.807363523,57.547861
6,6.0,674.528266685,72.974738
7,7.0,150.373091761,432.153833
8,8.0,152.441114799,1764.256634
9,9.0,73.9878246141,817.795877
10,10.0,123.210008317,257.106713
11,11.0,323.322926366,2079.875766
12,12.0,43.0861094767,13.775444
13,13.0,202.566493985,196.208928
14,14.0,239.735678616,398.347883
15,15.0,113.776312153,392.166737
16,16.0,199.691753492,1371.137013
17,17.0,62.6136182328,23.353339
18,18.0,82.4430765557,20.912693
19,19.0,127.803940947,32.0
20,20.0,46.4490917698,39.290637
21,21.0,80.1866019872,30.434723
22,22.0,15.5467529409,20.106063
23,23.0,601.817680474,279.308837
24,24.0,396.630977629,4528.975237
25,25.0,392.241179984,6.342101
26,26.0,1949.91747475,1860.92295
27,27.0,163.337438753,14.065057
28,28.0,165.67227679,95.220117
29,29.0,53.8161510209,162.575186
30,30.0,73.9346754149,129.143119
31,31.0,75.8603848255,222.241893
32,32.0,66.5469599204,141.158938
33,33.0,2897.83881979,50000.0
34,34.0,666.623755851,29.335592
35,35.0,406.804201556,37.964827
36,36.0,154.461572399,307.520978
37,37.0,79.2464123396,34.169621
38,38.0,24282.5658112,20000.0
39,39.0,20010.49595,29356.793349
40,40.0,469.574536143,1170.72306
41,41.0,21482.7982813,50000.0
42,42.0,683.391550716,1089.002148
43,43.0,2919.32187565,44128.384618
44,44.0,39587.4607647,50000.0
45,45.0,4737.99301501,99.841637
46,46.0,2897.90239395,75.281925
47,47.0,139.492130131,93.581654
48,48.0,135.05152402,42.635344
49,49.0,316.174420954,1096.593771
50,50.0,444.954823092,549.275826
51,51.0,547.031327379,12.516935
52,52.0,688.804144867,67.071433
53,53.0,678.877267962,29.471872
54,54.0,331.548329518,79.148854
55,55.0,174.303637016,69.810903
56,56.0,73.6127000456,156.440863
57,57.0,6548.87504925,50000.0
58,58.0,1067.88158532,164.562021
59,59.0,6970.66032814,50000.0
60,60.0,3785.78757925,50000.0
61,61.0,4192.93422013,50000.0
62,62.0,3682.08334978,50000.0
63,63.0,6983.38046841,50000.0
64,64.0,3244.01116977,50000.0
65,65.0,417.117686271,526.197333
66,66.0,974.370777841,37.952142
67,67.0,194.571316891,77.911245
68,68.0,134.289798257,440.794575
69,69.0,93.2906895218,303.408472
70,70.0,15182.0344022,5642.25
71,71.0,88.7448318644,25.858736
72,72.0,30.313590855,244.313413
73,73.0,55.6899491574,96.804658
74,74.0,1153.0216552,108.318005
75,75.0,219.473987184,76.058505
76,76.0,3303.28204243,71.40106
77,77.0,1094.47315265,1.0
78,78.0,90.3138097785,69.287573
79,79.0,270.337697512,219.272726
80,80.0,1636.49599805,11.631597
81,81.0,201.666358225,23.543466
82,82.0,64.3436551925,47.650697
83,83.0,295.202378366,40.724993
84,84.0,489.696658089,74.430424
85,85.0,118.910270274,56.993394
86,86.0,90.7777249824,23.842222
87,87.0,780.122480897,37.295265
88,88.0,2897.0964298,389.548352
89,89.0,119.750653097,1705.0
90,90.0,671.336147573,5821.0
91,91.0,1360.73235973,17100.0
92,92.0,219.002488017,113.598216
93,93.0,616.533572895,214.213032
94,94.0,521.496186307,83.082971
95,95.0,30.0517622648,84.635827
96,96.0,104.469004529,69.26824
97,97.0,2536.31430785,210.533074922
98,98.0,237.83757255,234.018379
99,99.0,56.663756629,352.685849
100,100.0,13278.5931462,36973.693332
101,101.0,326.986869926,135.386846
102,102.0,919.970864071,22.0
103,103.0,23.2188372102,315.0
104,104.0,50.3128290676,245.666553647
105,105.0,96.3034168762,56.030202
106,106.0,275.254995866,59.560545
107,107.0,122.110787768,59.259763
108,108.0,341.066388766,22.703943
109,109.0,320.194649001,16.644946
110,110.0,204.638438143,212.199761
111,111.0,104.630167052,201.871998
112,112.0,1722.19578143,34461.263277
113,113.0,1857.32044853,50000.0
114,114.0,568.744011882,557.132136
115,115.0,199.692791027,35.364497
116,116.0,169.890960066,30.404315
117,117.0,51.2326676196,1861.10745
118,118.0,840.670515625,283.04
119,119.0,203.128012889,1385.503211
120,120.0,2912.87162094,478.293691
121,121.0,180.635708461,519.59775
122,122.0,108.638039054,370.937068
123,123.0,791.181068581,3564.059053
124,124.0,59.7347671358,1053.750465
125,125.0,426.151372761,2866.474086
126,126.0,4090.02058248,50000.0
127,127.0,292.376595079,146.391545
128,128.0,1001.86503714,117.399491
129,129.0,95.4121872084,6.51575
130,130.0,372.26613323,971.205339
131,131.0,726.128681502,115.271458
132,132.0,1494.28987128,251.853776
133,133.0,7140.85475945,50000.0
134,134.0,757.728190738,134.283075
135,135.0,13401.2632627,37071.661334
136,136.0,4673.8338074,50000.0
137,137.0,1683.11867799,26.171208
138,138.0,604.16793255,37.800972
139,139.0,18043.3168859,50000.0
140,140.0,1504.10773203,17943.835393
141,141.0,920.66712171,29.511254
142,142.0,2852.08517595,50.670629
143,143.0,6960.09091351,294.0
144,144.0,120.066453597,334.872203
145,145.0,7963.3875615,127.291388
146,146.0,7329.8682881,117.517525
147,147.0,1781.1339779,6.102251
148,148.0,1360.01340416,36.188232
149,149.0,5347.73133821,92.189702
150,150.0,3282.61168767,57.806127
151,151.0,3229.72884917,63.51437
152,152.0,874.42846452,47.653515
153,153.0,1045.31323179,75.794443
154,154.0,749.189390162,54.210397
155,155.0,374.070953911,204.635973
156,156.0,460.627442647,40.315881
157,157.0,641.856090089,90.376327
158,158.0,18.8754265303,18.458716
159,159.0,1891.86244658,50000.0
160,160.0,343.477818964,65.983645
161,161.0,317.670207443,20.582276
162,162.0,2086.11695769,16.506892
163,163.0,386.683215017,44.164817
164,164.0,949.155633738,20000.0
165,165.0,16351.1589797,50000.0
166,166.0,164.818009561,479.499082
167,167.0,297.114985356,14.852269
168,168.0,138.957786507,38.806869
169,169.0,8392.7617669,50000.0
170,170.0,3550.72586212,37.0
171,171.0,1969.79458911,411.0
172,172.0,2647.07554774,20000.0
173,173.0,1059.29684082,298.938574
174,174.0,1019.30505006,44.322058
175,175.0,1315.485644,832.874006
176,176.0,755.255976462,3326.844102
177,177.0,64.2007671091,54.867614
178,178.0,140.772625506,97.693109
179,179.0,56.0000484114,261.296624
180,180.0,140.411914477,160.317168
