,Original_Index,Avg_Pred,Original_Label
0,0.0,314.403442344,60.921036
1,1.0,26.1067076609,7.873453
2,2.0,66.1553068561,4.573567
3,3.0,1537.75382219,20.364591
4,4.0,101.211456339,56.844604
5,5.0,41.2165450659,7.080135
6,6.0,566.084980249,26.565552
7,7.0,13437.9799003,50000.0
8,8.0,1794.04510545,10.586889
9,9.0,1255.51457658,1139.923891
10,10.0,15752.350402,515.0
11,11.0,23249.740448,1137.0
12,12.0,11990.288344,302.0
13,13.0,25548.8686193,2.0
14,14.0,13206.5573676,343.0
15,15.0,27883.8420555,3715.0
16,16.0,15505.9254249,50000.0
17,17.0,21307.8065719,50000.0
18,18.0,4784.08547854,20.44357
19,19.0,3488.28235817,1023.236701
20,20.0,72.8521848187,14.938274
21,21.0,37074.954616,50000.0
22,22.0,21.2115438047,120.152725
23,23.0,25.5019137216,59.379555
24,24.0,9.45896333349,62.569451
25,25.0,35.5347605131,111.860672
26,26.0,85.1779721108,124.18289
27,27.0,122.284417208,671.865229
28,28.0,615.688637183,50000.0
29,29.0,2.07599173295,1.0
30,30.0,41.6600806857,3.635621
31,31.0,16.7308208893,2.602861
32,32.0,412.418324625,3.507179
33,33.0,131.878626925,8.493554
34,34.0,385.955323177,376.204208
35,35.0,116.387562909,5.39602
36,36.0,2594.20429703,647.560739
37,37.0,75.9477153449,110.989337
38,38.0,73.0202627385,297.121776
39,39.0,604.943343028,193.914552
40,40.0,192.432371709,5.019897
41,41.0,95.0461562336,83.040236
42,42.0,158.098025917,9.709407
43,43.0,131.34547096,11.825153
44,44.0,308.258922157,2539.0
45,45.0,149.139162836,94.792243
46,46.0,12.4958294737,5.636586
47,47.0,44.9959655704,1.333107
48,48.0,299.115584653,77.28137
49,49.0,1561.52329042,665.2241
50,50.0,71.6590873956,20.629953
51,51.0,34.981580298,19.508213
52,52.0,54.5331296539,91.84468
53,53.0,80.2996308696,53.440908
54,54.0,3541.8490406,10.695019
55,55.0,690.050377663,325.864498
56,56.0,619.478799218,329.029806
57,57.0,391.588101356,1.599156
58,58.0,113.040776784,18.188396
59,59.0,1145.93636887,1.984504
60,60.0,83.1157959051,6.843976
61,61.0,678.273651106,27.468578
62,62.0,1110.63348428,107.08574
63,63.0,18865.1026643,10205.974294
64,64.0,65.2977450887,5.148216
65,65.0,141.897239134,14.784411
66,66.0,52.8643808279,22.097995
67,67.0,215.012863688,356.973017
68,68.0,24.2338840876,11.537266
69,69.0,26.9648822698,2053.299749
70,70.0,35.1520427543,47.480621
71,71.0,219.032007808,70.409314
72,72.0,316.698447081,32.578795
73,73.0,431.864727482,14.268201
74,74.0,268.444909582,13.540215
75,75.0,118.468471253,11.09068
76,76.0,45.8022017945,5.781529
77,77.0,86.8074871243,30.766074
78,78.0,56.0334221851,92.042406
79,79.0,148.414645579,1.961434
80,80.0,4509.36928264,788.393926
81,81.0,79.3863807247,12.350207
82,82.0,53.9097368003,5.560263
83,83.0,102.388994423,2.682342
84,84.0,10.225637055,12.751242
85,85.0,24.488878678,20.160579
86,86.0,96.8149176017,11.808242
87,87.0,331.184491839,4126.463624
88,88.0,1456.44791683,677.792677
89,89.0,54.8871681137,18.381547
90,90.0,345.897344009,18.954369
91,91.0,283.94139251,3.81823
92,92.0,397.180076367,21.589667
93,93.0,83.2402979127,23.870662
94,94.0,248.456544824,53.489572
95,95.0,100.621498648,13.30397
96,96.0,110.523352939,62.08018
97,97.0,20.663740735,1.135224
98,98.0,46.4978856104,1.0
99,99.0,185.633564426,769.097641
100,100.0,666.515442547,974.871334
101,101.0,107.40443334,13.639506
102,102.0,122.905116383,30.832546
103,103.0,63.3996667329,2.726283
104,104.0,55.8648332097,1.177741
105,105.0,130.801575682,5.236372
106,106.0,162.947099828,30.567103
107,107.0,174.183151101,75.597383
108,108.0,127.210162747,105.402041
109,109.0,1570.4385817,73.873984
110,110.0,590.284807407,151.552874
111,111.0,85.3618114627,91.222583
112,112.0,843.924499024,5.359715
113,113.0,966.583421774,27.551102
114,114.0,1162.40638711,350.419033
115,115.0,1795.05983528,90.660635
116,116.0,56.3780255995,1.020024
117,117.0,102.64218186,2.440911
118,118.0,166.32688018,7.915977
119,119.0,237.8918929,5.369348
120,120.0,333.03786761,84.084096
121,121.0,953.578039133,70.761018
122,122.0,91.7066683838,15.674845
123,123.0,17.197529416,19.208058
124,124.0,147.007786231,5.309381
125,125.0,102.072844895,29.183706
126,126.0,106.964210367,56.148919
127,127.0,468.472321157,161.539588
128,128.0,616.938220758,23.67371
129,129.0,1459.38544867,1086.40312
130,130.0,331.097748508,11.833865
131,131.0,492.148189853,140.49574
132,132.0,386.777451621,828.536332
133,133.0,113.426627231,9.201054
134,134.0,46.61543628,5.190892
135,135.0,134.412395536,19.750189
136,136.0,1466.71795241,466.276468
137,137.0,670.777373156,33.545339
