,Original_Index,Avg_Pred,Original_Label
0,0.0,3038.83641417,3222.551261
1,1.0,979.597584109,1244.368821
2,2.0,138.245342418,349.892238
3,3.0,281.824811254,281.741849
4,4.0,5874.90448592,312.30136
5,5.0,326.340993028,57.547861
6,6.0,2692.41502908,72.974738
7,7.0,138.570437276,432.153833
8,8.0,116.146772451,1764.256634
9,9.0,823.715156216,817.795877
10,10.0,141.28475947,257.106713
11,11.0,375.509282578,2079.875766
12,12.0,5828.90786453,13.775444
13,13.0,358.864175656,196.208928
14,14.0,507.626275924,398.347883
15,15.0,540.969074167,392.166737
16,16.0,459.010016893,1371.137013
17,17.0,863.671323865,23.353339
18,18.0,174.215011072,20.912693
19,19.0,89.3812712724,32.0
20,20.0,1146.99414219,39.290637
21,21.0,344.644818268,30.434723
22,22.0,194.204044883,20.106063
23,23.0,419.783616119,279.308837
24,24.0,1479.617583,4528.975237
25,25.0,4414.42146854,6.342101
26,26.0,99.246911648,1860.92295
27,27.0,207.060560298,14.065057
28,28.0,2619.4821412,95.220117
29,29.0,30.3176904175,162.575186
30,30.0,78.1194547978,129.143119
31,31.0,26.1629930946,222.241893
32,32.0,38.0036583261,141.158938
33,33.0,1145.12548562,50000.0
34,34.0,1400.49719442,29.335592
35,35.0,289.536537884,37.964827
36,36.0,2057.85861249,307.520978
37,37.0,619.569681895,34.169621
38,38.0,8380.19875483,20000.0
39,39.0,33757.598897,29356.793349
40,40.0,3923.74938113,1170.72306
41,41.0,15906.8803287,50000.0
42,42.0,1916.52486107,1089.002148
43,43.0,16213.4354292,44128.384618
44,44.0,37980.9277767,50000.0
45,45.0,686.047622079,99.841637
46,46.0,1499.20023191,75.281925
47,47.0,446.325667919,93.581654
48,48.0,150.070351936,42.635344
49,49.0,1076.68804729,1096.593771
50,50.0,1004.74979574,549.275826
51,51.0,384.155773906,12.516935
52,52.0,3243.43142501,67.071433
53,53.0,1974.55592767,29.471872
54,54.0,652.210758598,79.148854
55,55.0,3864.85884404,69.810903
56,56.0,3389.75401486,156.440863
57,57.0,1683.00594222,50000.0
58,58.0,4101.44112765,164.562021
59,59.0,13706.0505152,50000.0
60,60.0,6761.4659483,50000.0
61,61.0,13063.6719028,50000.0
62,62.0,4532.96402218,50000.0
63,63.0,10223.8398343,50000.0
64,64.0,7121.31700951,50000.0
65,65.0,317.966899815,526.197333
66,66.0,4783.83320776,37.952142
67,67.0,120.703569907,77.911245
68,68.0,322.060804432,440.794575
69,69.0,211.672142565,303.408472
70,70.0,41564.6584899,5642.25
71,71.0,326.571833947,25.858736
72,72.0,288.197204589,244.313413
73,73.0,445.44449108,96.804658
74,74.0,59.8542330707,108.318005
75,75.0,27.8664390093,76.058505
76,76.0,2273.98878389,71.40106
77,77.0,48.9999923486,1.0
78,78.0,429.647987629,69.287573
79,79.0,8.27605732926,219.272726
80,80.0,30.3693490623,11.631597
81,81.0,110.712661351,23.543466
82,82.0,17.4572502032,47.650697
83,83.0,85.616112578,40.724993
84,84.0,8.13782200129,74.430424
85,85.0,244.920608506,56.993394
86,86.0,1764.11646111,23.842222
87,87.0,974.994546766,37.295265
88,88.0,4714.82405219,389.548352
89,89.0,127.804116934,1705.0
90,90.0,1082.59367825,5821.0
91,91.0,1933.88128005,17100.0
92,92.0,124.345753513,113.598216
93,93.0,5130.55068133,214.213032
94,94.0,1547.77742783,83.082971
95,95.0,169.881892381,84.635827
96,96.0,882.517733395,69.26824
97,97.0,2699.24317998,210.533074922
98,98.0,342.334772908,234.018379
99,99.0,333.97709543,352.685849
100,100.0,15603.4015483,36973.693332
101,101.0,453.987065464,135.386846
102,102.0,4604.74814828,22.0
103,103.0,1920.58021256,315.0
104,104.0,399.606665783,245.666553647
105,105.0,361.060403552,56.030202
106,106.0,2098.75730713,59.560545
107,107.0,5784.56508173,59.259763
108,108.0,16.5506231686,22.703943
109,109.0,75.0064231625,16.644946
110,110.0,318.885413007,212.199761
111,111.0,289.547311263,201.871998
112,112.0,10543.6018371,34461.263277
113,113.0,12261.2139418,50000.0
114,114.0,3250.1552689,557.132136
