,Original_Index,Avg_Pred,Original_Label
0,0.0,28295.5544371,50000.0
1,1.0,1013.47964026,41.414608
2,2.0,1355.59120047,39.348038
3,3.0,167.281799774,215.120191
4,4.0,180.224356943,103.07645
5,5.0,163.122868659,91.838926
6,6.0,510.148043417,24.010995
7,7.0,1613.79791615,48.174433
8,8.0,119.21216992,28.400301
9,9.0,837.222436115,36.560817
10,10.0,1408.58355944,60.314188
11,11.0,831.295642102,82.459526
12,12.0,271.61295906,1298.019773
13,13.0,954.013612278,86.90774
14,14.0,272.777005477,9.373271
15,15.0,421.749153709,20.353107
16,16.0,1051.98543797,816.0
17,17.0,908.466834656,325.812935
18,18.0,53.131943734,1.917871
19,19.0,8086.9443002,50000.0
20,20.0,603.414287133,42.383104
21,21.0,4715.06248233,50000.0
22,22.0,978.326791581,19.511858
23,23.0,695.441026423,16.671055
24,24.0,160.064765694,16.802502
25,25.0,17068.232572,20000.0
26,26.0,22292.4772291,50000.0
27,27.0,2031.86339382,328.066322
28,28.0,22781.9109572,479.152814
29,29.0,15029.5009823,50000.0
30,30.0,7230.72007783,50000.0
31,31.0,1267.98157184,12.067265
32,32.0,10902.1513728,50000.0
33,33.0,123.9042048,29.171827
34,34.0,1428.64016169,53.229587
35,35.0,1113.41850064,42.617935
36,36.0,456.273191309,4.970746
37,37.0,21037.6234825,20000.0
38,38.0,185.283723883,3.852882
39,39.0,547.783693964,219.148001
40,40.0,248.159831262,1027.526827
41,41.0,102.784560422,85.597199
42,42.0,951.035097666,14.302145
43,43.0,170.081971321,7.967875
44,44.0,110.487144195,2.061475
45,45.0,306.759978948,16.501148
46,46.0,668.738541341,20.794447
47,47.0,344.489291611,12.192021
48,48.0,7806.1559611,10637.064264
49,49.0,1911.04524357,50000.0
50,50.0,290.142577038,170.517497
51,51.0,168.414237552,39.664748
52,52.0,332.661107424,9.665901
53,53.0,468.243599416,2.622014
54,54.0,712.053158355,35.296158
55,55.0,759.785795064,52.333816
56,56.0,151.554254572,3.653711
57,57.0,1833.77408261,50000.0
58,58.0,803.356164505,50000.0
59,59.0,674.052508028,50000.0
60,60.0,1176.65795713,50000.0
61,61.0,763.861436043,50000.0
62,62.0,699.20731271,50000.0
63,63.0,269.484181352,14.639202
64,64.0,634.606893581,6.172783
65,65.0,277.222285403,41.454725
66,66.0,36.1641619429,30.881135
67,67.0,22.1980886003,19.445674
68,68.0,36322.0073305,50000.0
69,69.0,123.798037645,104.258433
70,70.0,2604.46709168,16.0
71,71.0,1046.18800568,3.86712
72,72.0,1189.40255153,29.383379
73,73.0,303.956100548,5.231286
74,74.0,96.4970512672,37.957032
75,75.0,109.683069111,13.10779
76,76.0,74.5347152087,5.915918
77,77.0,487.059315777,50000.0
78,78.0,653.200650172,55.413117
79,79.0,774.421808724,68.008388
80,80.0,645.99424504,119.056402
81,81.0,229.273996977,7.408842
82,82.0,1033.31633137,8.449071
83,83.0,92.5032043015,20000.0
84,84.0,409.432896685,20000.0
85,85.0,465.779816749,20000.0
86,86.0,24.7498344892,9.698321
87,87.0,19.300459378,1.391219
88,88.0,4134.80243552,50000.0
89,89.0,796.844541089,8.967267
90,90.0,61.6427277347,38.561661
91,91.0,47.1704879182,47.439512
92,92.0,108.455748615,40.933954
93,93.0,49.9323531587,60.181542
94,94.0,133.233634262,142.746337
95,95.0,721.209930707,199.088195
96,96.0,961.818894701,39.701617
97,97.0,155.322415715,24.19848
98,98.0,1510.98699818,934.466590583
99,99.0,287.350691386,37.258196
100,100.0,139.475468288,362.93232
101,101.0,14784.8509192,98.943394
102,102.0,831.155316276,255.0
103,103.0,185.751620216,184.622963
104,104.0,3287.87759844,23013.811385
105,105.0,2015.51100893,15.932646
106,106.0,1611.88327683,66.196764
107,107.0,30.7306464345,14.0
108,108.0,70.7732872941,11.514188
109,109.0,21146.1406961,50000.0
110,110.0,177.868934118,670.466560633
111,111.0,77.7364257927,3.419944
112,112.0,1169.17380128,27.451897
113,113.0,110.50669044,6.645857
114,114.0,74.4292890892,3.144301
115,115.0,691.472354175,7.247923
116,116.0,1124.47306182,17521.300059
117,117.0,1012.33537345,43592.141874
118,118.0,124.47524132,12.517801
119,119.0,115.024734806,14.145596
120,120.0,128.734422345,66.752531
121,121.0,65.429064123,273.902743
122,122.0,465.276351937,142.636579
123,123.0,289.011007117,1495.240379
124,124.0,274.299717628,75.52594
125,125.0,314.336319198,4.574796
126,126.0,399.756831245,513.176507
127,127.0,770.135664165,26.215404
128,128.0,1419.53853823,8.899723
129,129.0,123.326496579,48.115762
130,130.0,58.3809204247,524.757252
131,131.0,57.8143593291,5.641433
132,132.0,56.4537510061,7.829158
133,133.0,314.012399744,80.304949
134,134.0,4549.54798986,50000.0
135,135.0,138.614475574,181.05836
136,136.0,7641.6375218,50000.0
137,137.0,8285.19836519,20873.015588
138,138.0,15888.3398917,50000.0
139,139.0,1477.75397913,13.852658
140,140.0,242.209899707,207.846478
141,141.0,11130.2038862,50000.0
142,142.0,829.0848031,11.596952
143,143.0,940.615856677,12598.526548
144,144.0,544.969715589,16.496624
145,145.0,138.784568203,5.436804
146,146.0,501.865499578,5.561487
147,147.0,466.47615587,17.4678
148,148.0,833.043262861,76.684198
149,149.0,1194.47128065,135.0
150,150.0,1506.54487634,34.686048
151,151.0,612.834588298,13.051506
152,152.0,823.485858411,7.912493
153,153.0,24.2869442033,6.198891
154,154.0,91.2460956371,86.694946
155,155.0,41.2000530366,13.811834
156,156.0,2516.67488721,21.520149
157,157.0,2787.98948539,23.988234
158,158.0,518.335285006,3.611189
159,159.0,1386.45867166,8.639467
160,160.0,998.468039458,13.29614
161,161.0,1179.9652394,31.195834
162,162.0,319.338444428,6.00369
163,163.0,339.217635608,75.51329
164,164.0,432.834867016,5.933328
165,165.0,258.370008343,17.574511
166,166.0,259.40212525,6.041251
167,167.0,450.878741041,6.989548
168,168.0,4625.71592644,1689.630639
169,169.0,6695.17586454,50000.0
170,170.0,628.378758205,15.27347
171,171.0,843.274175266,23965.369117
172,172.0,7836.29303788,50000.0
173,173.0,149.438982179,8.30626
174,174.0,2430.49428867,216.677054
175,175.0,175.306268924,6.404611
176,176.0,288.150316999,20000.0
177,177.0,1830.62131206,866.886611
178,178.0,239.121498432,8.060223
179,179.0,532.828702959,3.017413
180,180.0,98.7083360674,11.546129
181,181.0,93.3432416035,5.782674
182,182.0,154.924987541,6.388296
183,183.0,55.2624825163,49.680248
184,184.0,21690.7298447,25802.980239
185,185.0,330.68651216,389.03
186,186.0,14539.025105,50000.0
187,187.0,2861.82067761,10000.0
188,188.0,4145.47747935,10000.0
189,189.0,10288.9043111,20000.0
190,190.0,126.605537867,111.618569
191,191.0,3677.18590135,187.206471
192,192.0,712.91144301,855.864536
193,193.0,369.582509511,604.873836
194,194.0,158.247885347,24.647087
195,195.0,84.5985919211,45.560445
196,196.0,251.166293194,772.290429
197,197.0,864.753093221,704.051522
198,198.0,857.629358781,1.869035
199,199.0,617.703831334,102.68513
200,200.0,4139.98498942,50000.0
201,201.0,24745.9939102,1984.796651
202,202.0,8532.90462364,50000.0
203,203.0,4527.03949319,50000.0
204,204.0,13760.8236327,50000.0
205,205.0,3972.16130958,50000.0
206,206.0,44.2306123342,18.31099
207,207.0,238.819032478,82.872053
208,208.0,120.967352677,10.0
209,209.0,190.03003005,140.472495
210,210.0,15633.8708393,50000.0
211,211.0,228.787767573,9.006851
212,212.0,390.599849183,10.963318
213,213.0,422.563543633,24.904932
214,214.0,92.1690306599,86.727683
215,215.0,387.415430333,4.11126
216,216.0,611.931708739,4.447991
217,217.0,1098.94975524,104.926
218,218.0,408.437761338,13.752531
219,219.0,10034.3500128,1168.629576
220,220.0,19344.5593599,3014.830546
221,221.0,241.133002606,9145.0
222,222.0,96.7901320355,225.101956
223,223.0,28431.7188516,50000.0
224,224.0,7285.01723803,20000.0
225,225.0,84.6130581381,89.362726
226,226.0,645.14058081,61.502488
227,227.0,88.690671347,81.0
228,228.0,137.014645205,9.330694
229,229.0,126.209330978,157.212446
230,230.0,56.9070504518,119.099664
231,231.0,3161.96656212,1258.186673
232,232.0,1129.32134396,428.367774
233,233.0,213.223992928,34.946279
234,234.0,2282.3439475,305.0
235,235.0,112.360796178,78.0
236,236.0,1595.31997989,58.791996
237,237.0,2174.96615021,304.720255
238,238.0,973.287016904,1549.0
239,239.0,14.2064153756,42.223881
240,240.0,81.7686234914,1.673652
241,241.0,15.5880878636,4.120062
242,242.0,121.484711259,52.837045
243,243.0,496.565214518,2758.0
