,Original_Index,Avg_Pred,Original_Label
0,0.0,346.391740133,60.921036
1,1.0,69.1216664878,7.873453
2,2.0,117.258472309,4.573567
3,3.0,317.465517879,20.364591
4,4.0,230.020889321,56.844604
5,5.0,218.231475066,7.080135
6,6.0,913.192263074,26.565552
7,7.0,14276.4628784,50000.0
8,8.0,2728.14781455,10.586889
9,9.0,16830.0545589,1139.923891
10,10.0,6295.89071341,515.0
11,11.0,10526.8787157,1137.0
12,12.0,2699.73287451,302.0
13,13.0,9553.16175302,2.0
14,14.0,3072.11286004,343.0
15,15.0,10266.2177827,3715.0
16,16.0,11885.713519,50000.0
17,17.0,6376.62994712,50000.0
18,18.0,1055.87355311,20.44357
19,19.0,5690.51042718,1023.236701
20,20.0,120.655713945,14.938274
21,21.0,31179.4811285,50000.0
22,22.0,12.2858133772,120.152725
23,23.0,6.04373767048,59.379555
24,24.0,7.13077082986,62.569451
25,25.0,24.3839613161,111.860672
26,26.0,210.808945993,124.18289
27,27.0,13.9366369221,671.865229
28,28.0,4792.01411933,50000.0
29,29.0,6.63574945435,1.0
30,30.0,245.963133418,3.635621
31,31.0,69.6413287257,2.602861
32,32.0,266.400508086,3.507179
33,33.0,93.3688689129,8.493554
34,34.0,864.586056043,376.204208
35,35.0,94.248628741,5.39602
36,36.0,1589.24648661,647.560739
37,37.0,106.701850029,110.989337
38,38.0,66.501497991,297.121776
39,39.0,712.993297868,193.914552
40,40.0,118.791426616,5.019897
41,41.0,67.437706557,83.040236
42,42.0,46.648499724,9.709407
43,43.0,108.378939717,11.825153
44,44.0,78.9282673625,2539.0
45,45.0,198.379191444,94.792243
46,46.0,232.435985203,5.636586
47,47.0,608.758757408,1.333107
48,48.0,295.991714979,77.28137
49,49.0,495.631606554,665.2241
50,50.0,201.173725333,20.629953
51,51.0,940.530638149,19.508213
52,52.0,452.227393195,91.84468
53,53.0,82.7396759339,53.440908
54,54.0,221.114220756,10.695019
55,55.0,1747.89869824,325.864498
56,56.0,963.975540742,329.029806
57,57.0,119.668489123,1.599156
58,58.0,394.645973724,18.188396
59,59.0,426.44465642,1.984504
60,60.0,81.393074104,6.843976
61,61.0,133.035565861,27.468578
62,62.0,294.905260777,107.08574
63,63.0,4620.67413324,10205.974294
64,64.0,29.2687191476,5.148216
65,65.0,145.755342207,14.784411
66,66.0,1102.14378185,22.097995
67,67.0,248.508898627,356.973017
68,68.0,55.6543658899,11.537266
69,69.0,265.162371273,2053.299749
70,70.0,47.6311314978,47.480621
71,71.0,3637.15522355,70.409314
72,72.0,601.531154343,32.578795
73,73.0,141.825255533,14.268201
74,74.0,88.4035898043,13.540215
75,75.0,469.761116713,11.09068
76,76.0,319.861968105,5.781529
77,77.0,107.922429388,30.766074
78,78.0,653.187179194,92.042406
79,79.0,712.023192265,1.961434
80,80.0,4166.29110758,788.393926
81,81.0,150.32594296,12.350207
82,82.0,109.905742608,5.560263
83,83.0,291.891536103,2.682342
84,84.0,109.841890851,12.751242
85,85.0,135.908938512,20.160579
86,86.0,159.049765767,11.808242
87,87.0,352.677142396,4126.463624
88,88.0,74.2334732422,677.792677
89,89.0,94.8990983456,18.381547
90,90.0,623.641265882,18.954369
91,91.0,220.666097198,3.81823
92,92.0,418.723494606,21.589667
93,93.0,201.926787786,23.870662
94,94.0,220.517312142,53.489572
95,95.0,472.516078875,13.30397
96,96.0,87.2580013018,62.08018
97,97.0,59.7326667788,1.135224
98,98.0,90.7179048909,1.0
99,99.0,423.310822766,769.097641
100,100.0,161.754393954,974.871334
101,101.0,183.863680966,13.639506
102,102.0,425.951565102,30.832546
103,103.0,200.191243476,2.726283
104,104.0,274.304834342,1.177741
105,105.0,61.1672289583,5.236372
106,106.0,82.9739897224,30.567103
107,107.0,1023.62202845,75.597383
108,108.0,76.9470648977,105.402041
109,109.0,266.34757907,73.873984
110,110.0,298.517326719,151.552874
111,111.0,130.848587889,91.222583
112,112.0,91.4041688514,5.359715
113,113.0,104.052793757,27.551102
114,114.0,1049.30618929,350.419033
115,115.0,498.177934198,90.660635
116,116.0,12.065934797,1.020024
117,117.0,23.233199571,2.440911
118,118.0,281.071486127,7.915977
119,119.0,54.9223766139,5.369348
120,120.0,308.192818486,84.084096
121,121.0,78.0821793142,70.761018
122,122.0,41.5678947664,15.674845
123,123.0,38.0548600165,19.208058
124,124.0,143.432623386,5.309381
125,125.0,1660.48852303,29.183706
126,126.0,1532.73850065,56.148919
127,127.0,2928.43382508,161.539588
128,128.0,3358.1871603,23.67371
129,129.0,389.652141814,1086.40312
130,130.0,102.96724538,11.833865
131,131.0,1304.40178175,140.49574
132,132.0,1684.36448661,828.536332
133,133.0,4185.96874633,9.201054
134,134.0,1793.51476929,5.190892
135,135.0,402.635553152,19.750189
136,136.0,1160.74392316,466.276468
137,137.0,83.7778406818,33.545339
138,138.0,93.6519898194,31.999965
139,139.0,356.839897502,397.19586
140,140.0,533.697952321,1.165814
141,141.0,20638.6823173,50000.0
142,142.0,89.1767228097,43.776687
143,143.0,65.2922019711,15.721449
144,144.0,125.334262605,64.937828
145,145.0,1035.25212183,35.846827
146,146.0,1372.30757698,101.154859
147,147.0,407.700874981,423.1744
148,148.0,823.403006495,129.804147
149,149.0,778.541154195,167.664004
150,150.0,2923.87692068,79.636746
151,151.0,14913.9518959,50000.0
152,152.0,1683.3574212,89.107155
153,153.0,63.2345746476,1.960078
154,154.0,6130.46516072,1.287852
155,155.0,306.683499338,1.543672
156,156.0,1283.86675614,101.132367
157,157.0,110.312541508,52.705715
158,158.0,343.129089976,378.426672
159,159.0,122.674168198,77.771343
160,160.0,87.965417713,2.254531
161,161.0,393.850548415,16.915388
162,162.0,65.5235869129,2.591142
163,163.0,71.8962002797,5.643234
164,164.0,99.4836559608,74.544969
165,165.0,9533.75966917,526.802397
166,166.0,149.747653607,9.203445
167,167.0,890.388557793,2.444819
168,168.0,1325.49816055,21.874121
169,169.0,5996.77695731,50000.0
170,170.0,9957.76869477,50000.0
