,Original_Index,Avg_Pred,Original_Label
0,0.0,34853.2164252,50000.0
1,1.0,114.921380177,41.414608
2,2.0,3623.18630176,39.348038
3,3.0,396.096649756,215.120191
4,4.0,117.011886196,103.07645
5,5.0,49.785031581,91.838926
6,6.0,3160.90188739,24.010995
7,7.0,6501.57387846,48.174433
8,8.0,75.4339377124,28.400301
9,9.0,10604.5547339,36.560817
10,10.0,794.579490512,60.314188
11,11.0,627.320936906,82.459526
12,12.0,179.59028877,1298.019773
13,13.0,7123.69160408,86.90774
14,14.0,3036.41438107,9.373271
15,15.0,1282.37810566,20.353107
16,16.0,576.534450236,816.0
17,17.0,2438.80337346,325.812935
18,18.0,151.033001261,1.917871
19,19.0,35105.8718592,50000.0
20,20.0,3322.76780276,42.383104
21,21.0,6858.01409724,50000.0
22,22.0,3561.26283024,19.511858
23,23.0,826.617882582,16.671055
24,24.0,93.1046296102,16.802502
25,25.0,31515.5754689,20000.0
26,26.0,27471.1380022,50000.0
27,27.0,5601.49955143,328.066322
28,28.0,43270.5380538,479.152814
29,29.0,29460.4677865,50000.0
30,30.0,8573.59106271,50000.0
31,31.0,800.22550559,12.067265
32,32.0,40294.9417179,50000.0
33,33.0,377.564946704,29.171827
34,34.0,1090.01768295,53.229587
35,35.0,347.070118246,42.617935
36,36.0,4926.9725013,4.970746
37,37.0,41620.5937334,20000.0
38,38.0,949.573723157,3.852882
39,39.0,4483.15075615,219.148001
40,40.0,156.542623902,1027.526827
41,41.0,146.250838704,85.597199
42,42.0,463.133876709,14.302145
43,43.0,55.6344489364,7.967875
44,44.0,513.666089427,2.061475
45,45.0,1108.56814797,16.501148
46,46.0,350.683348162,20.794447
47,47.0,826.249874021,12.192021
48,48.0,18735.7360451,10637.064264
49,49.0,5589.73820004,50000.0
50,50.0,155.999297944,170.517497
51,51.0,582.144000793,39.664748
52,52.0,5066.7362598,9.665901
53,53.0,5024.71306999,2.622014
54,54.0,5143.91681442,35.296158
55,55.0,4332.40315704,52.333816
56,56.0,35.9716592676,3.653711
57,57.0,19311.677278,50000.0
58,58.0,7884.38902447,50000.0
59,59.0,10604.0999044,50000.0
60,60.0,10886.4437331,50000.0
61,61.0,9351.21057713,50000.0
62,62.0,15437.5850112,50000.0
63,63.0,11.5539974838,14.639202
64,64.0,2136.39450524,6.172783
