,Original_Index,Avg_Pred,Original_Label
0,0.0,16585.4591548,50000.0
1,1.0,80.53051564,6.612612
2,2.0,229.788561635,7.221815
3,3.0,49.4999587593,7.670051
4,4.0,22.9808273152,5.695943
5,5.0,287.781235725,36.47593
6,6.0,42.1756089056,25.318453
7,7.0,141.583587894,231.01157
8,8.0,84.4382051223,106.660169
9,9.0,53.1655898285,4.949947
10,10.0,21.776809593,490.8
11,11.0,6.58360299909,940.3
12,12.0,28.6657534947,5.661141
13,13.0,8805.60162967,50000.0
14,14.0,725.759752818,263.184346039
15,15.0,7981.76751194,12858.612497
16,16.0,1632.19794919,1130.0
17,17.0,16654.9271714,14085.788361
18,18.0,1186.27340854,123.172021
19,19.0,23.3395478604,15.44983
20,20.0,18.7605113258,26.185355
21,21.0,2508.07129302,50000.0
22,22.0,15023.2264145,50000.0
23,23.0,1838.68208227,4621.158929
24,24.0,780.49539767,125.079742
25,25.0,216.719960042,33.5172239894
26,26.0,2415.44277979,209.12048
27,27.0,1898.06191654,6.284129
28,28.0,2406.97875128,153.076846
29,29.0,29384.407132,50000.0
30,30.0,18752.2415772,1675.0
31,31.0,12342.6687709,20000.0
32,32.0,20172.003383,20000.0
33,33.0,30800.5734183,20000.0
34,34.0,2274.111798,57.499333
35,35.0,537.715591915,1119.664288
36,36.0,191.014270138,36.58403
37,37.0,795.242716144,22.489703
38,38.0,8989.98497501,20000.0
39,39.0,5081.24415066,50000.0
40,40.0,18658.0260028,45919.897398
41,41.0,433.572921277,10.683214
42,42.0,8769.68114057,11573.435666
43,43.0,24.4860576166,14.970004
44,44.0,17.5695876353,3.721188
45,45.0,42000.7331784,50000.0
46,46.0,10.3647942776,8.190123
47,47.0,7.32876012743,4.798057
48,48.0,11.589025618,11.611076
49,49.0,6.20117926396,3.593711
50,50.0,6.7780728125,4.193731
51,51.0,10.0122001672,5.176615
52,52.0,13.2000096526,131.509845
53,53.0,230.748794162,39.683173
54,54.0,39.1834904684,4.210845
55,55.0,93.4981862713,52.449645
56,56.0,121.776252736,213.542254
57,57.0,2.30567364971,2.0
58,58.0,21.0051577908,31.446656
59,59.0,39.5065631414,1.08031
60,60.0,5.47561545558,50000.0
61,61.0,13.1382201616,78.522791
62,62.0,4.54524171502,32.471813
63,63.0,83.3664067496,43.557233
64,64.0,11.1334449624,93.143849
65,65.0,18.6511642502,72.836035
66,66.0,59.8882891937,1.0
67,67.0,81.342049496,35.465833
68,68.0,1350.88403815,7.587332
69,69.0,530.938052671,8993.329423
70,70.0,93.6139166655,17.587817
71,71.0,10854.6428941,1399.796003
72,72.0,4305.46256725,721.712646
73,73.0,4695.85327306,749.813354
74,74.0,235.773003645,11.732458
75,75.0,447.395199365,29248.0
76,76.0,329.617312046,6.210493
77,77.0,1513.46841517,1071.293641
78,78.0,9644.72934076,50000.0
79,79.0,311.774356654,41.180339
80,80.0,56.6455121704,11.485991
81,81.0,405.000216698,3.820444
82,82.0,4020.56999101,29453.469044
83,83.0,2795.84400241,50000.0
84,84.0,2953.09308419,50000.0
85,85.0,5063.8887541,50000.0
86,86.0,7676.0953518,50000.0
87,87.0,5405.45846568,50000.0
88,88.0,157.792599918,4.894879
89,89.0,105.37341139,8.282554
90,90.0,225.251738664,37.190481
91,91.0,184.336761051,37.816475368
92,92.0,407.709757094,48.032459
93,93.0,266.52597477,208.44451
94,94.0,6603.20632515,351.357931
95,95.0,16945.5091905,45873.490214
96,96.0,296.594811672,160.209196
97,97.0,248.718827771,12.241308
98,98.0,692.946336571,15676.523261
99,99.0,24091.8097903,50000.0
100,100.0,66.5300175655,2152.645466
101,101.0,29.0189167616,6.078081
102,102.0,10.798064563,4.650614
103,103.0,58.6815573297,6.333178
104,104.0,158.242293078,1650.863019
105,105.0,36.418022059,2.0
106,106.0,209.079176498,97.114134
107,107.0,16.6159812172,36.664945
108,108.0,13.0797871603,2.240388
109,109.0,134.647017877,102.111093
110,110.0,569.57812171,2491.056133
111,111.0,46.2190998119,18.542975
112,112.0,18.7435447017,30.64088
113,113.0,871.068219121,43000.0
114,114.0,36.5477753091,440.872421
115,115.0,4483.2272098,20000.0
116,116.0,2296.96845569,321.0
117,117.0,10308.0454208,50000.0
118,118.0,4026.15662352,627.293461
119,119.0,17304.0017714,206.0
120,120.0,73.0396961145,4.815957
121,121.0,21127.4725329,12565.352718
122,122.0,1114.88809507,14.907437
123,123.0,436.148411082,76.708593
124,124.0,24.3600377687,2059.686913
125,125.0,68.4741174732,535.156111
126,126.0,590.847605254,135.0
127,127.0,832.781001699,31.0
128,128.0,129.483082545,1806.313903
129,129.0,72.4071046022,1856.671701
130,130.0,162.276492792,2159.155506
131,131.0,81.3351514779,1561.06087449
132,132.0,694.900569397,17073.893705
133,133.0,10812.0966489,24065.175896
134,134.0,195.223128134,1255.273181
135,135.0,53.3491179323,97.82549
136,136.0,86.8864363444,28.949044
137,137.0,383.231872677,144.559485
138,138.0,140.921822199,6.22575296651
139,139.0,460.573981081,143.521757
140,140.0,9.0461836196,6.466963
141,141.0,81.5223509262,9.758573
142,142.0,26.7021664324,4.449185
143,143.0,39356.3162344,40813.946778
144,144.0,305.437842496,565.463843
145,145.0,2541.94701934,28.879595
146,146.0,2101.85227594,1256.0
147,147.0,1992.64123768,376.0
148,148.0,2850.76662521,1.0
149,149.0,33750.6131104,20000.0
150,150.0,2000.35293121,744.0
151,151.0,281.050543091,12.871964
152,152.0,177.381065514,26.479117
153,153.0,3402.33317704,589.607671
154,154.0,14462.037172,43.0
155,155.0,1970.8220528,840.613278
156,156.0,73.385403089,8.472627
157,157.0,94.5220508219,11.818774
158,158.0,2675.44193226,388.875253
159,159.0,28454.5471248,50000.0
160,160.0,6562.15040471,7979.915148
161,161.0,3804.67616936,30599.503068
162,162.0,124.971606248,54.440159
163,163.0,38.511422334,7.042503
164,164.0,90.4848079989,35994.517733
165,165.0,152.808412109,29623.0
166,166.0,111.511626827,1964.0
167,167.0,161.57550636,5.76345
168,168.0,66.3708207085,1669.810354
169,169.0,55.7116750376,11.778189
170,170.0,151.944576565,97.889403
171,171.0,106.133698407,5.525556
172,172.0,1012.63195816,5074.291606
173,173.0,16.7986115867,3.916357
174,174.0,28.0990320223,128.477521
175,175.0,129.236793525,9.04144
176,176.0,48.801309561,5840.0
177,177.0,7.25960156157,5.984179
178,178.0,5220.93705766,5000.0
179,179.0,19.9186245335,47.482932
180,180.0,151.380859378,17.609602
181,181.0,42.2352992602,46.885345
182,182.0,180.922432504,162.944553
183,183.0,253.332102266,13.213984
184,184.0,70.7797378145,94.789491
185,185.0,25.2088087249,11.002767
186,186.0,14.3296620235,13.531599
187,187.0,351.695468135,4.767617
188,188.0,567.574157745,3.640484
189,189.0,967.232429284,10.125939
190,190.0,25542.3436245,1334.99836
191,191.0,479.518476778,79.642509
192,192.0,3323.26176432,13331.0
193,193.0,3728.73428045,279.0
194,194.0,7310.17090449,50000.0
195,195.0,137.274486085,3216.0
196,196.0,12.7274096777,12.683726
197,197.0,23.1721592877,10.708703
198,198.0,264.334266209,75.808513
199,199.0,16.6667732678,16.670601
200,200.0,74.0804788916,75.133177
201,201.0,141.790323667,4.0
202,202.0,16.5968845424,19.725975
203,203.0,14.1296166495,9.459279
204,204.0,112.906664215,11336.032537
205,205.0,144.206252972,6.0
206,206.0,29685.6550303,46296.296296
207,207.0,326.951580386,9.365467
208,208.0,3866.98745017,3849.727323
209,209.0,146.357085803,26.10068
210,210.0,16432.2083391,37983.715805
211,211.0,25412.5450158,50000.0
212,212.0,3883.5040216,155.683326
213,213.0,1111.60854583,43458.0
214,214.0,1540.6887211,850.0
215,215.0,35522.6836391,50000.0
216,216.0,32031.0341432,50000.0
217,217.0,883.773122712,247.947053514
218,218.0,2146.06845508,634.0
219,219.0,10446.7373074,1954.538595
220,220.0,1541.69394819,1267.615165
221,221.0,821.154949109,146.617845
222,222.0,4605.25497103,3.0
223,223.0,8943.94638622,50000.0
224,224.0,13210.9962812,50000.0
225,225.0,22.6137826192,1.0
