,Original_Index,Avg_Pred,Original_Label
0,0.0,579.723038428,3222.551261
1,1.0,307.197912953,1244.368821
2,2.0,391.2115216,349.892238
3,3.0,384.723380554,281.741849
4,4.0,126.548123735,312.30136
5,5.0,82.6564312624,57.547861
6,6.0,310.894960525,72.974738
7,7.0,88.7352141239,432.153833
8,8.0,73.6464561052,1764.256634
9,9.0,34.2431066253,817.795877
10,10.0,75.040125387,257.106713
11,11.0,316.240724603,2079.875766
12,12.0,54.819726007,13.775444
13,13.0,75.135923142,196.208928
14,14.0,251.138290186,398.347883
15,15.0,173.981852258,392.166737
16,16.0,62.4209996654,1371.137013
17,17.0,83.9505538825,23.353339
18,18.0,81.4899361135,20.912693
19,19.0,96.977248481,32.0
20,20.0,17.105777379,39.290637
21,21.0,16.6498453101,30.434723
22,22.0,54.3500647092,20.106063
23,23.0,160.031547987,279.308837
24,24.0,1206.43255452,4528.975237
25,25.0,352.290217419,6.342101
26,26.0,295.040109653,1860.92295
27,27.0,237.296454516,14.065057
28,28.0,245.414992865,95.220117
29,29.0,89.9018170169,162.575186
30,30.0,238.021087892,129.143119
31,31.0,156.842336979,222.241893
32,32.0,86.1840868477,141.158938
33,33.0,1726.07423571,50000.0
34,34.0,133.504534769,29.335592
35,35.0,141.010718673,37.964827
36,36.0,49.7026813414,307.520978
37,37.0,65.8367152372,34.169621
38,38.0,2773.1458823,20000.0
39,39.0,2176.38106525,29356.793349
40,40.0,194.997162349,1170.72306
41,41.0,2592.53446648,50000.0
42,42.0,118.799748452,1089.002148
43,43.0,1170.00035945,44128.384618
44,44.0,6024.86393148,50000.0
45,45.0,87.5589593761,99.841637
46,46.0,142.265875876,75.281925
47,47.0,128.462781734,93.581654
48,48.0,154.90633337,42.635344
49,49.0,78.4768727424,1096.593771
50,50.0,111.530924354,549.275826
51,51.0,74.2966044294,12.516935
52,52.0,630.074773506,67.071433
53,53.0,615.845628438,29.471872
54,54.0,96.3793001795,79.148854
55,55.0,64.5442962511,69.810903
56,56.0,45.8414744975,156.440863
57,57.0,782.47263497,50000.0
58,58.0,292.488118819,164.562021
59,59.0,1694.47785809,50000.0
60,60.0,903.888742795,50000.0
61,61.0,986.129793334,50000.0
62,62.0,591.949980953,50000.0
63,63.0,1080.80269962,50000.0
64,64.0,719.018735601,50000.0
65,65.0,64.7007796476,526.197333
66,66.0,571.286634142,37.952142
67,67.0,17.9449955761,77.911245
68,68.0,47.4205338494,440.794575
69,69.0,51.758566146,303.408472
70,70.0,3428.98331225,5642.25
71,71.0,53.0816917404,25.858736
72,72.0,9.58369627894,244.313413
73,73.0,9.73980720588,96.804658
74,74.0,113.129218214,108.318005
75,75.0,82.0027612757,76.058505
76,76.0,1053.56587643,71.40106
77,77.0,334.716504749,1.0
78,78.0,31.7490363371,69.287573
79,79.0,102.139265023,219.272726
80,80.0,77.4596707203,11.631597
81,81.0,100.597739306,23.543466
82,82.0,45.0053183183,47.650697
83,83.0,59.9092374961,40.724993
84,84.0,401.474742984,74.430424
85,85.0,67.6915235806,56.993394
86,86.0,74.1099357256,23.842222
87,87.0,111.451313613,37.295265
88,88.0,198.370110782,389.548352
89,89.0,142.070355013,1705.0
90,90.0,502.749804073,5821.0
91,91.0,494.40671346,17100.0
92,92.0,17.8759373462,113.598216
93,93.0,330.23097841,214.213032
94,94.0,124.271092821,83.082971
95,95.0,18.6753376419,84.635827
96,96.0,44.6512720747,69.26824
97,97.0,200.517779822,210.533074922
98,98.0,19.3158073401,234.018379
99,99.0,18.0062761616,352.685849
100,100.0,2247.11224485,36973.693332
101,101.0,156.215717348,135.386846
102,102.0,655.817501289,22.0
103,103.0,47.378667329,315.0
104,104.0,42.8012668788,245.666553647
105,105.0,1070.18415667,56.030202
106,106.0,448.456683796,59.560545
107,107.0,854.51065325,59.259763
108,108.0,139.987629314,22.703943
109,109.0,311.513853957,16.644946
110,110.0,323.181194769,212.199761
111,111.0,356.805945904,201.871998
112,112.0,286.692734947,34461.263277
113,113.0,211.153171439,50000.0
114,114.0,82.4839119507,557.132136
115,115.0,20.5129546483,35.364497
116,116.0,20.5246019103,30.404315
117,117.0,13.8658754081,1861.10745
118,118.0,128.94575076,283.04
119,119.0,83.1420846713,1385.503211
120,120.0,96.1773992548,478.293691
121,121.0,156.165876884,519.59775
122,122.0,119.173366364,370.937068
123,123.0,138.080963972,3564.059053
124,124.0,19.1146225604,1053.750465
125,125.0,74.7643153438,2866.474086
126,126.0,418.797980682,50000.0
127,127.0,43.6309883948,146.391545
128,128.0,435.39094301,117.399491
129,129.0,303.584388586,6.51575
130,130.0,97.8124361992,971.205339
131,131.0,121.180799503,115.271458
132,132.0,90.8437197877,251.853776
133,133.0,272.701936323,50000.0
134,134.0,253.64052865,134.283075
135,135.0,871.161227246,37071.661334
136,136.0,2811.7962381,50000.0
137,137.0,1541.43250734,26.171208
138,138.0,978.329615622,37.800972
139,139.0,4661.73795138,50000.0
140,140.0,1289.93874804,17943.835393
141,141.0,526.61105531,29.511254
142,142.0,714.016755324,50.670629
143,143.0,907.57501122,294.0
144,144.0,115.377460431,334.872203
145,145.0,1909.12799361,127.291388
146,146.0,2127.99612839,117.517525
147,147.0,368.51937234,6.102251
148,148.0,579.295476951,36.188232
149,149.0,2083.83487992,92.189702
150,150.0,703.998016378,57.806127
151,151.0,595.766843022,63.51437
152,152.0,284.077485795,47.653515
153,153.0,146.943978634,75.794443
154,154.0,350.866207297,54.210397
155,155.0,145.508216201,204.635973
156,156.0,94.5375034881,40.315881
157,157.0,656.447051235,90.376327
158,158.0,67.2308664001,18.458716
159,159.0,393.972741315,50000.0
160,160.0,28.9272166355,65.983645
161,161.0,34.5880837704,20.582276
162,162.0,334.70220436,16.506892
163,163.0,42.6359385471,44.164817
164,164.0,605.196579638,20000.0
165,165.0,2504.33423815,50000.0
166,166.0,22.4750954943,479.499082
167,167.0,393.637799059,14.852269
168,168.0,75.4083972023,38.806869
169,169.0,205.982466113,50000.0
170,170.0,386.242802861,37.0
171,171.0,377.420372031,411.0
172,172.0,464.758066089,20000.0
173,173.0,308.217123976,298.938574
174,174.0,363.818284596,44.322058
175,175.0,210.244067806,832.874006
176,176.0,120.014184614,3326.844102
177,177.0,159.170003708,54.867614
178,178.0,44.1682731507,97.693109
179,179.0,19.1851448341,261.296624
180,180.0,71.7719241177,160.317168
181,181.0,79.2659080316,7.09777
182,182.0,496.34140872,115.741897
183,183.0,56.377676912,79.879686
184,184.0,664.555651867,85.055538
185,185.0,225.700470262,271.775328
186,186.0,233.086996937,590.371767
187,187.0,187.987582368,103.23665
188,188.0,77.6913210972,22.769738
189,189.0,293.946270804,69.453018
190,190.0,285.50608168,108.044855
191,191.0,5377.83436242,4501.412821
192,192.0,244.709783029,50000.0
193,193.0,2575.64395235,50000.0
194,194.0,190.384773903,460.0
195,195.0,54.673020752,26.235052
196,196.0,191.029852465,514.912095
197,197.0,75.5979447936,49.217771
198,198.0,65.534165058,45.312952
199,199.0,27.4405494662,126.154861
200,200.0,6.92166235065,97.757613
201,201.0,519.288266461,508.645709
202,202.0,253.366157843,92.149217
203,203.0,113.980373236,29.4665
204,204.0,160.316421803,128.645496
205,205.0,233.322140253,70.947643
206,206.0,113.85454602,148.545993
207,207.0,139.739190609,855.595594
208,208.0,97.7951515461,311.777442
209,209.0,444.863361849,4087.151037
210,210.0,1293.93484425,5000.0
211,211.0,168.227281938,2655.90228
212,212.0,3539.46767173,50000.0
213,213.0,36.4054262496,13.85086
214,214.0,28.3190885213,11.277506
215,215.0,56.410514815,15.032923
216,216.0,352.392888442,65.757136
217,217.0,23.4067884058,60.940867
218,218.0,169.553581375,32.0
219,219.0,285.199558173,2823.544731
220,220.0,223.097466133,209.07522
221,221.0,1958.97636773,20000.0
222,222.0,1091.73641024,5000.0
223,223.0,1284.71399783,1939.0
224,224.0,18.1566762559,342.423729
225,225.0,21.2555351844,23.417094
226,226.0,50.1757756386,100.598385
227,227.0,219.731773869,30000.0
228,228.0,44.2776188197,211.31152
229,229.0,77.2564177608,3.60499
230,230.0,345.698872693,158.107142
231,231.0,361.091958679,27407.548393
232,232.0,145.378231248,6000.0
233,233.0,25.8365634905,1306.433296
234,234.0,3015.21597611,1107.711143
235,235.0,103.353670769,50000.0
236,236.0,778.7414939,10.972807
237,237.0,26.9439672854,241.0
238,238.0,303.445878577,41.528789
239,239.0,34.520058867,67.801644
240,240.0,19.8546365039,15.603167
241,241.0,371.641058767,32.823158
242,242.0,642.49967044,266.044867428
243,243.0,1783.23850679,939.82804
244,244.0,89.1356932605,128.172368
245,245.0,652.035868425,109.408446
246,246.0,1271.66354827,13940.479272
247,247.0,13.4692676464,2475.787811
248,248.0,3037.95028464,33341.566836
249,249.0,79.9293514698,50000.0
250,250.0,136.679985934,50000.0
251,251.0,609.897276415,10721.839801
252,252.0,11.3452779041,78.563908
253,253.0,1973.49030662,8484.815854
254,254.0,4194.63786155,50000.0
255,255.0,1494.71075488,20000.0
256,256.0,307.099108637,98.346369
257,257.0,52.2436909938,39.88016
