,Original_Index,Avg_Pred,Original_Label
0,0.0,299.342693168,60.921036
1,1.0,43.4533934225,7.873453
2,2.0,121.582384794,4.573567
3,3.0,656.552570395,20.364591
4,4.0,194.833126557,56.844604
5,5.0,13.2541674569,7.080135
6,6.0,90.0115698466,26.565552
7,7.0,16961.9192587,50000.0
8,8.0,365.694117146,10.586889
9,9.0,6089.58509954,1139.923891
10,10.0,26554.8257064,515.0
11,11.0,38174.8095786,1137.0
12,12.0,23866.8627039,302.0
13,13.0,31255.7312464,2.0
14,14.0,12084.8784178,343.0
15,15.0,30848.681181,3715.0
16,16.0,8463.06990685,50000.0
17,17.0,13589.9304948,50000.0
18,18.0,1608.18978104,20.44357
19,19.0,4158.48258504,1023.236701
20,20.0,751.121809361,14.938274
21,21.0,45544.5105101,50000.0
22,22.0,11.861217838,120.152725
23,23.0,98.1778188131,59.379555
24,24.0,64.4363835245,62.569451
25,25.0,40.2441160201,111.860672
26,26.0,416.363893967,124.18289
27,27.0,25.6941526465,671.865229
28,28.0,1423.23713284,50000.0
29,29.0,8.1521010215,1.0
30,30.0,125.095839036,3.635621
31,31.0,75.1044772421,2.602861
32,32.0,2380.62906425,3.507179
33,33.0,235.367685308,8.493554
34,34.0,329.484328795,376.204208
35,35.0,116.048279697,5.39602
36,36.0,1046.84493231,647.560739
37,37.0,1894.63390277,110.989337
38,38.0,52.5561013887,297.121776
39,39.0,1083.77824692,193.914552
40,40.0,479.163371489,5.019897
41,41.0,327.90279059,83.040236
42,42.0,131.818684193,9.709407
43,43.0,186.534755079,11.825153
44,44.0,386.757088189,2539.0
45,45.0,371.609270078,94.792243
46,46.0,63.487925527,5.636586
47,47.0,150.340942366,1.333107
48,48.0,998.008445952,77.28137
49,49.0,263.685073953,665.2241
50,50.0,21.0303946153,20.629953
51,51.0,37.50063123,19.508213
52,52.0,36.5621367845,91.84468
53,53.0,10.5780846654,53.440908
54,54.0,1765.97703861,10.695019
55,55.0,1785.88640182,325.864498
56,56.0,1201.53183277,329.029806
57,57.0,320.916798889,1.599156
58,58.0,354.243024358,18.188396
59,59.0,484.616312213,1.984504
60,60.0,170.250929847,6.843976
61,61.0,1141.2615605,27.468578
62,62.0,392.479179501,107.08574
63,63.0,2304.26497115,10205.974294
64,64.0,179.124997276,5.148216
65,65.0,410.067202189,14.784411
66,66.0,119.168274781,22.097995
67,67.0,40.7193987352,356.973017
68,68.0,12.7537331809,11.537266
69,69.0,19.3268373716,2053.299749
70,70.0,72.6429228296,47.480621
71,71.0,26.0004198155,70.409314
72,72.0,532.917179795,32.578795
73,73.0,212.909495697,14.268201
74,74.0,265.808924828,13.540215
75,75.0,173.057527965,11.09068
76,76.0,49.0788165064,5.781529
77,77.0,38.8444149591,30.766074
78,78.0,119.099567282,92.042406
79,79.0,97.213097912,1.961434
80,80.0,7622.15514519,788.393926
81,81.0,193.155415706,12.350207
82,82.0,50.4869916071,5.560263
83,83.0,68.6365939059,2.682342
84,84.0,11.755089192,12.751242
85,85.0,39.3484244645,20.160579
86,86.0,177.645564268,11.808242
87,87.0,935.357002745,4126.463624
88,88.0,2329.17450738,677.792677
89,89.0,369.945212443,18.381547
90,90.0,236.597253731,18.954369
91,91.0,376.392711872,3.81823
92,92.0,1085.14350548,21.589667
93,93.0,631.386297948,23.870662
94,94.0,224.167845673,53.489572
95,95.0,585.803434992,13.30397
96,96.0,92.0011031484,62.08018
97,97.0,40.7518679443,1.135224
98,98.0,30.0600422492,1.0
99,99.0,213.362843147,769.097641
100,100.0,607.875941258,974.871334
101,101.0,137.359620417,13.639506
102,102.0,338.494085799,30.832546
103,103.0,795.554598623,2.726283
104,104.0,223.71381039,1.177741
105,105.0,530.046974355,5.236372
106,106.0,640.937115608,30.567103
107,107.0,686.826927884,75.597383
108,108.0,80.159864063,105.402041
109,109.0,1711.34382589,73.873984
110,110.0,218.357291623,151.552874
111,111.0,58.8200837889,91.222583
112,112.0,389.580869597,5.359715
113,113.0,287.997514474,27.551102
114,114.0,265.828745431,350.419033
115,115.0,106.371723774,90.660635
116,116.0,19.3564725463,1.020024
117,117.0,28.2488587902,2.440911
118,118.0,1605.07061362,7.915977
119,119.0,494.783975001,5.369348
120,120.0,1002.18049205,84.084096
121,121.0,265.634836454,70.761018
122,122.0,44.0461484134,15.674845
123,123.0,8.34744659046,19.208058
124,124.0,42.4135296507,5.309381
125,125.0,1132.53140888,29.183706
126,126.0,1936.04540068,56.148919
127,127.0,1073.7802899,161.539588
128,128.0,528.701852381,23.67371
129,129.0,1117.65360603,1086.40312
130,130.0,223.97255978,11.833865
131,131.0,771.006620356,140.49574
132,132.0,281.737474789,828.536332
133,133.0,182.971864285,9.201054
134,134.0,120.906901362,5.190892
135,135.0,155.486912097,19.750189
136,136.0,1750.30109549,466.276468
137,137.0,396.824632882,33.545339
138,138.0,367.926508367,31.999965
139,139.0,822.095510916,397.19586
