,Original_Index,Avg_Pred,Original_Label
0,0.0,17432.2348599,1540.276452
1,1.0,14618.0022888,13599.816872
2,2.0,12143.9364201,31449.651043
3,3.0,2111.53420726,1836.812966
4,4.0,8536.05553759,37887.39973
5,5.0,2500.63866174,4927.486049
6,6.0,29470.4992833,50000.0
7,7.0,19774.3579209,2039.419705
8,8.0,15829.7021647,50000.0
9,9.0,37298.0176293,18098.727898
10,10.0,20970.4419111,7455.755554
11,11.0,12709.6551376,799.107278
12,12.0,11174.2925637,1387.63352
13,13.0,14911.8048458,50000.0
14,14.0,29589.1915902,1770.09949
15,15.0,30373.5700509,1363.70734
16,16.0,8302.10272181,2422.343762
17,17.0,24970.8470968,117.465099
18,18.0,18915.5659084,20000.0
19,19.0,29758.9326335,50000.0
20,20.0,28062.5184691,7193.517653
21,21.0,20728.8005517,18403.384178
22,22.0,5890.46659873,6210.619724
23,23.0,19560.4184959,50000.0
24,24.0,6964.20834443,39370.07874
25,25.0,5497.78066127,8371.229161
26,26.0,22398.5425961,50000.0
27,27.0,12950.39182,3848.84918
28,28.0,15716.9641673,5.287033
29,29.0,10906.2068868,204.297617
30,30.0,3057.28163491,7335.660106
31,31.0,4304.21252773,50000.0
32,32.0,16262.7951961,41218.280569
33,33.0,9103.28984081,13532.122641
34,34.0,33754.3346743,30291.214116
35,35.0,954.495332044,2485.720162
36,36.0,30891.3639477,50000.0
37,37.0,26983.8947194,3235.273631
38,38.0,7645.22646094,210.851588
39,39.0,5382.60737508,50000.0
40,40.0,3499.28305589,152.548078
41,41.0,17739.2790702,197.148498
42,42.0,4639.34281109,973.92726
43,43.0,3922.11786589,634.696716
44,44.0,6785.05529845,9164.213023
45,45.0,18395.695803,4831.019346
46,46.0,12187.1618654,1264.042946
47,47.0,18685.5052318,23544.822908
48,48.0,7880.1737063,23616.926991
49,49.0,14436.5089932,4403.336725
50,50.0,8097.80527628,50000.0
51,51.0,15155.6083042,50000.0
52,52.0,8285.05270523,50000.0
53,53.0,20093.3566506,50000.0
54,54.0,14394.3904016,50000.0
55,55.0,14675.1958677,50000.0
56,56.0,13349.0087698,50000.0
57,57.0,11342.9762349,50000.0
58,58.0,19923.6690691,44747.742498
59,59.0,14518.6721385,47077.723572
60,60.0,12076.3402377,50000.0
61,61.0,23311.4496923,50000.0
62,62.0,24398.756014,50000.0
63,63.0,7456.91878774,1031.25347
64,64.0,8698.00127444,4316.016212
65,65.0,12419.7467664,145.048425
66,66.0,455.070097328,796.862485
67,67.0,4410.19731071,3444.021298
68,68.0,2044.84532148,93.201063
69,69.0,11234.8432033,50000.0
70,70.0,9109.91834645,50000.0
71,71.0,19100.8653097,38791.17201
72,72.0,14443.7429832,23810.60368
73,73.0,14898.0215571,27861.747534
74,74.0,9532.4151408,15019.349877
75,75.0,10331.5669141,11187.054135
76,76.0,11431.4680176,50000.0
77,77.0,15031.9565078,17558.457233
78,78.0,3742.56394058,5944.735962
79,79.0,155.731056707,7.701711
80,80.0,76.4306253898,16.6650109466
81,81.0,3170.41386777,27362.879304
82,82.0,38638.4217327,50000.0
83,83.0,37727.1521285,50000.0
84,84.0,36638.4719235,47565.149415
85,85.0,30870.1424062,24307.384305
86,86.0,27062.5179088,13515.932578
87,87.0,12047.0614214,2877.763476
88,88.0,12227.7206456,1486.961782
89,89.0,32508.5201286,50000.0
90,90.0,16622.0399981,20000.0
91,91.0,12573.2243087,1519.432607
92,92.0,1907.22496292,12723.305357
93,93.0,4500.15163044,7912.400103
94,94.0,3798.52308708,1679.070156
95,95.0,2548.82380448,1072.692093
96,96.0,1665.08221154,6086.347227
97,97.0,4644.54836977,7503.748275
98,98.0,16695.417023,15105.809119
99,99.0,2025.92018746,2261.164861
100,100.0,11646.6797627,1097.785731
101,101.0,1640.577495,207.0
102,102.0,12149.6481566,36205.277898
103,103.0,6897.86111723,50000.0
104,104.0,3317.35883583,1822.989561
105,105.0,4911.44077146,503.378773
106,106.0,648.101296134,291.424816
107,107.0,15144.4529571,10204.421644
108,108.0,6811.1811396,1896.843606
109,109.0,14215.3273149,1834.1781
110,110.0,4349.34880338,3687.31764
111,111.0,14469.8707199,23652.363519
112,112.0,22491.903879,11848.20817
113,113.0,28730.7571796,12996.881123
114,114.0,1557.75324165,1.3936
115,115.0,18625.7815484,8795.570732
116,116.0,4196.80065165,13915.974086
117,117.0,5272.47058631,6163.396387
118,118.0,7725.43778039,563.176589
119,119.0,12623.1462957,930.353889
120,120.0,12429.1211352,11093.034075
121,121.0,4901.50616049,399.0
122,122.0,4799.70755891,18088.18139
123,123.0,3421.87741116,7722.396839
124,124.0,1535.31729742,1132.267817
125,125.0,8946.48443696,34654.253726
126,126.0,265.710614665,2997.23782
127,127.0,5686.77680556,12354.155278
128,128.0,31834.9886001,50000.0
129,129.0,4498.72712951,50000.0
130,130.0,2522.62338776,578.025641
131,131.0,6437.15654058,7517.263049
132,132.0,2596.43907113,255.164779
133,133.0,32309.6542953,50000.0
134,134.0,18539.4615124,1395.120566
135,135.0,12210.9550022,1211.585163
136,136.0,36874.6189948,50000.0
137,137.0,47129.4018799,50000.0
138,138.0,12457.4665748,50000.0
139,139.0,15702.1946932,5.85062
140,140.0,24464.3593111,703.470604
