,Original_Index,Avg_Pred,Original_Label
0,0.0,39039.9266841,50000.0
1,1.0,647.636908741,41.414608
2,2.0,2673.77681206,39.348038
3,3.0,590.877585146,215.120191
4,4.0,491.271895469,103.07645
5,5.0,636.376393373,91.838926
6,6.0,1515.09884672,24.010995
7,7.0,2848.06744613,48.174433
8,8.0,244.507745118,28.400301
9,9.0,650.844381268,36.560817
10,10.0,593.100629615,60.314188
11,11.0,437.64193626,82.459526
12,12.0,897.906749057,1298.019773
13,13.0,5567.71040571,86.90774
14,14.0,110.46856114,9.373271
15,15.0,127.536969457,20.353107
16,16.0,2022.57537686,816.0
17,17.0,671.078551044,325.812935
18,18.0,365.340399008,1.917871
19,19.0,9455.08951556,50000.0
20,20.0,3068.89991214,42.383104
21,21.0,824.905826414,50000.0
22,22.0,120.418582433,19.511858
23,23.0,90.5309825135,16.671055
24,24.0,161.936003844,16.802502
25,25.0,26860.129184,20000.0
26,26.0,25528.0635745,50000.0
27,27.0,7904.39655898,328.066322
28,28.0,28178.1123445,479.152814
29,29.0,16625.7797054,50000.0
30,30.0,9349.72463006,50000.0
31,31.0,6374.12661639,12.067265
32,32.0,32585.7083999,50000.0
33,33.0,258.714091492,29.171827
34,34.0,231.708665923,53.229587
35,35.0,131.200743493,42.617935
36,36.0,142.103607749,4.970746
37,37.0,24125.9775504,20000.0
38,38.0,526.875741717,3.852882
39,39.0,2477.97845682,219.148001
40,40.0,1813.69760481,1027.526827
41,41.0,235.787112244,85.597199
42,42.0,1217.78198867,14.302145
43,43.0,1226.16922453,7.967875
44,44.0,33.9756181849,2.061475
45,45.0,130.674744232,16.501148
46,46.0,227.246994046,20.794447
47,47.0,947.230282291,12.192021
48,48.0,12939.1876351,10637.064264
49,49.0,14491.4757847,50000.0
50,50.0,5432.56176196,170.517497
51,51.0,64.1009702274,39.664748
52,52.0,116.393382707,9.665901
53,53.0,102.619797496,2.622014
54,54.0,2125.85570532,35.296158
55,55.0,5103.51333433,52.333816
56,56.0,6.27433792225,3.653711
57,57.0,13471.1473514,50000.0
58,58.0,20921.1507979,50000.0
59,59.0,22367.7742425,50000.0
60,60.0,21015.6065726,50000.0
61,61.0,16485.0410659,50000.0
62,62.0,11470.4549021,50000.0
63,63.0,1037.80791143,14.639202
64,64.0,2073.36944276,6.172783
65,65.0,42.6400535714,41.454725
66,66.0,119.497752878,30.881135
67,67.0,194.364855627,19.445674
68,68.0,32052.6609795,50000.0
69,69.0,180.017693142,104.258433
70,70.0,4835.28503697,16.0
71,71.0,2753.22508909,3.86712
72,72.0,4351.94425403,29.383379
73,73.0,977.646934828,5.231286
74,74.0,378.12399512,37.957032
75,75.0,5247.70964977,13.10779
76,76.0,311.909503432,5.915918
77,77.0,13985.639034,50000.0
78,78.0,2756.82259097,55.413117
79,79.0,593.37402289,68.008388
80,80.0,632.803760822,119.056402
81,81.0,122.900136761,7.408842
82,82.0,2611.64247792,8.449071
83,83.0,782.710390613,20000.0
84,84.0,3086.65104332,20000.0
85,85.0,4040.86530442,20000.0
86,86.0,95.1967993611,9.698321
87,87.0,91.2482267536,1.391219
88,88.0,25522.6045187,50000.0
89,89.0,196.453586909,8.967267
90,90.0,179.003265775,38.561661
91,91.0,518.680194232,47.439512
92,92.0,1185.23934524,40.933954
93,93.0,1002.68118987,60.181542
94,94.0,3397.24249446,142.746337
95,95.0,4104.31116401,199.088195
96,96.0,4770.39571606,39.701617
97,97.0,486.676074739,24.19848
98,98.0,5488.5820582,934.466590583
99,99.0,1203.69699674,37.258196
100,100.0,405.662292895,362.93232
101,101.0,17333.3713942,98.943394
102,102.0,1878.866787,255.0
103,103.0,1885.08100155,184.622963
104,104.0,18953.7054472,23013.811385
105,105.0,3566.57629389,15.932646
106,106.0,1523.3932627,66.196764
107,107.0,480.384765228,14.0
108,108.0,8.60895404195,11.514188
109,109.0,32971.042099,50000.0
110,110.0,23.5184267095,670.466560633
111,111.0,120.667742385,3.419944
112,112.0,4987.25652739,27.451897
113,113.0,1488.96554972,6.645857
114,114.0,139.351697473,3.144301
115,115.0,310.660394173,7.247923
116,116.0,12926.1173802,17521.300059
117,117.0,18302.6182019,43592.141874
118,118.0,2375.43497583,12.517801
119,119.0,190.493520072,14.145596
120,120.0,181.347095423,66.752531
121,121.0,420.701607284,273.902743
122,122.0,228.373390626,142.636579
123,123.0,2210.9775991,1495.240379
124,124.0,2514.10206639,75.52594
125,125.0,848.581517818,4.574796
126,126.0,579.653189962,513.176507
127,127.0,7939.31244185,26.215404
128,128.0,32.3612634877,8.899723
129,129.0,321.92784762,48.115762
130,130.0,2698.58371035,524.757252
131,131.0,756.882350449,5.641433
132,132.0,2995.13253789,7.829158
133,133.0,356.097474502,80.304949
134,134.0,15287.1913098,50000.0
135,135.0,679.189575638,181.05836
136,136.0,13157.2895543,50000.0
137,137.0,12871.5014768,20873.015588
138,138.0,8256.30618687,50000.0
139,139.0,11666.190763,13.852658
140,140.0,1282.83276462,207.846478
141,141.0,5318.039905,50000.0
142,142.0,598.431417525,11.596952
143,143.0,1546.93998702,12598.526548
144,144.0,726.116016731,16.496624
145,145.0,82.8284312645,5.436804
146,146.0,400.864101583,5.561487
147,147.0,2655.22028399,17.4678
148,148.0,56.497846417,76.684198
149,149.0,62.1147313666,135.0
150,150.0,3539.11362285,34.686048
151,151.0,195.654491447,13.051506
152,152.0,1931.01279442,7.912493
153,153.0,112.72252076,6.198891
154,154.0,255.944722979,86.694946
155,155.0,68.7485427663,13.811834
156,156.0,1532.50980685,21.520149
157,157.0,3763.23459653,23.988234
158,158.0,2634.6760664,3.611189
159,159.0,2124.57182358,8.639467
160,160.0,1634.56479349,13.29614
161,161.0,2094.7653654,31.195834
162,162.0,731.799120075,6.00369
163,163.0,1443.43137157,75.51329
164,164.0,1503.26240935,5.933328
165,165.0,3805.99501059,17.574511
166,166.0,2756.91478966,6.041251
167,167.0,375.006354687,6.989548
168,168.0,12088.6846832,1689.630639
169,169.0,35102.4546958,50000.0
170,170.0,508.431545364,15.27347
171,171.0,2527.0363107,23965.369117
172,172.0,17760.4482393,50000.0
173,173.0,233.908432737,8.30626
174,174.0,5430.3953696,216.677054
175,175.0,378.965317448,6.404611
176,176.0,5260.37211012,20000.0
177,177.0,4881.15737676,866.886611
178,178.0,744.671727961,8.060223
179,179.0,1324.86313455,3.017413
180,180.0,104.274628936,11.546129
181,181.0,33.2831404075,5.782674
182,182.0,303.743831943,6.388296
183,183.0,1256.86056927,49.680248
184,184.0,37907.4157051,25802.980239
185,185.0,1388.08192147,389.03
186,186.0,14105.5203311,50000.0
187,187.0,3078.74850643,10000.0
188,188.0,14211.9138104,10000.0
