,Original_Index,Avg_Pred,Original_Label
0,0.0,11432.5002203,1540.276452
1,1.0,23492.4100538,13599.816872
2,2.0,1316.37129171,31449.651043
3,3.0,4352.21644237,1836.812966
4,4.0,7230.57159083,37887.39973
5,5.0,5856.54540034,4927.486049
6,6.0,6141.69531525,50000.0
7,7.0,13944.3803453,2039.419705
8,8.0,7121.13176578,50000.0
9,9.0,9567.82550566,18098.727898
10,10.0,16686.2188005,7455.755554
11,11.0,10511.6384998,799.107278
12,12.0,8702.18823003,1387.63352
13,13.0,18695.6285511,50000.0
14,14.0,20473.7900786,1770.09949
15,15.0,20981.4406446,1363.70734
16,16.0,13885.5328037,2422.343762
17,17.0,15815.8164879,117.465099
18,18.0,15446.2991117,20000.0
19,19.0,19994.1065013,50000.0
20,20.0,8746.90143567,7193.517653
21,21.0,4780.95993318,18403.384178
22,22.0,10466.2377518,6210.619724
23,23.0,14492.7029703,50000.0
24,24.0,17766.9952404,39370.07874
25,25.0,16013.3217361,8371.229161
26,26.0,6956.43430539,50000.0
27,27.0,4142.49672639,3848.84918
28,28.0,8783.88585394,5.287033
29,29.0,13709.5892374,204.297617
30,30.0,1394.08497829,7335.660106
31,31.0,161.599358652,50000.0
32,32.0,12541.9659289,41218.280569
33,33.0,19537.2224657,13532.122641
34,34.0,10343.6869362,30291.214116
35,35.0,2373.39884627,2485.720162
36,36.0,41400.6617344,50000.0
37,37.0,10820.0337226,3235.273631
38,38.0,2131.56580264,210.851588
39,39.0,542.406493008,50000.0
40,40.0,7607.54992956,152.548078
41,41.0,1794.47290945,197.148498
42,42.0,8788.70996413,973.92726
43,43.0,6724.19171583,634.696716
44,44.0,12564.4343282,9164.213023
45,45.0,15644.1816547,4831.019346
46,46.0,14580.123509,1264.042946
47,47.0,9255.90576831,23544.822908
48,48.0,13740.9947125,23616.926991
49,49.0,16513.1037937,4403.336725
50,50.0,2105.43450256,50000.0
51,51.0,3799.56544837,50000.0
52,52.0,3216.33110223,50000.0
53,53.0,10422.8072143,50000.0
54,54.0,7451.98723893,50000.0
55,55.0,6999.24442209,50000.0
56,56.0,5745.23781729,50000.0
57,57.0,3535.67152531,50000.0
58,58.0,4101.98786268,44747.742498
59,59.0,10155.7779337,47077.723572
60,60.0,10438.2018387,50000.0
61,61.0,21671.805662,50000.0
62,62.0,11543.4447112,50000.0
63,63.0,4610.70488255,1031.25347
64,64.0,11430.7965859,4316.016212
65,65.0,13941.8566753,145.048425
66,66.0,2555.86847855,796.862485
67,67.0,3399.832495,3444.021298
68,68.0,2008.92766477,93.201063
69,69.0,2518.11277413,50000.0
70,70.0,17084.5269688,50000.0
71,71.0,6423.19486371,38791.17201
72,72.0,20511.0354105,23810.60368
73,73.0,20043.5757328,27861.747534
74,74.0,8317.41846293,15019.349877
75,75.0,4977.31879671,11187.054135
76,76.0,3529.69713195,50000.0
77,77.0,6163.32461007,17558.457233
78,78.0,3754.45964748,5944.735962
79,79.0,68.5226928957,7.701711
80,80.0,230.91022789,16.6650109466
81,81.0,9064.19218165,27362.879304
82,82.0,32445.0244706,50000.0
83,83.0,38629.0318877,50000.0
84,84.0,14138.2265762,47565.149415
85,85.0,20111.543975,24307.384305
86,86.0,12378.6604186,13515.932578
87,87.0,21392.8890083,2877.763476
88,88.0,17642.8805105,1486.961782
89,89.0,19195.5531605,50000.0
90,90.0,10053.6377592,20000.0
91,91.0,18190.8704569,1519.432607
92,92.0,7389.4318833,12723.305357
93,93.0,4129.00157404,7912.400103
94,94.0,2235.76339762,1679.070156
95,95.0,706.795556085,1072.692093
96,96.0,1172.60292925,6086.347227
97,97.0,14600.0502828,7503.748275
98,98.0,27588.7912224,15105.809119
99,99.0,11390.4672767,2261.164861
100,100.0,9349.29586385,1097.785731
101,101.0,776.723432585,207.0
102,102.0,4776.74497631,36205.277898
103,103.0,10883.575492,50000.0
104,104.0,5608.68288626,1822.989561
105,105.0,7494.97116265,503.378773
106,106.0,1887.83870765,291.424816
107,107.0,13793.876055,10204.421644
108,108.0,1026.90861986,1896.843606
109,109.0,1015.39041372,1834.1781
110,110.0,296.183758284,3687.31764
111,111.0,1431.15831,23652.363519
112,112.0,2647.17696625,11848.20817
113,113.0,3818.67605639,12996.881123
114,114.0,961.078609885,1.3936
115,115.0,10581.8554066,8795.570732
116,116.0,3852.42292542,13915.974086
117,117.0,4227.89738745,6163.396387
118,118.0,3023.76447284,563.176589
119,119.0,2961.07328932,930.353889
120,120.0,1045.41384043,11093.034075
121,121.0,5837.90213751,399.0
122,122.0,4955.89374969,18088.18139
123,123.0,2395.0457785,7722.396839
124,124.0,252.631959807,1132.267817
125,125.0,4963.99812483,34654.253726
126,126.0,156.579000469,2997.23782
127,127.0,1480.98977717,12354.155278
128,128.0,22744.9736567,50000.0
129,129.0,2938.99520689,50000.0
130,130.0,1679.00880138,578.025641
131,131.0,12295.645999,7517.263049
132,132.0,999.152073984,255.164779
133,133.0,22108.4001852,50000.0
134,134.0,12505.8487461,1395.120566
135,135.0,13830.3791667,1211.585163
136,136.0,26381.1522864,50000.0
137,137.0,38599.9434423,50000.0
138,138.0,13276.774155,50000.0
139,139.0,9196.76451581,5.85062
140,140.0,6127.1438898,703.470604
141,141.0,6361.65539918,919.350733
142,142.0,35597.6027363,50000.0
143,143.0,1060.00965222,50000.0
144,144.0,1224.65814988,10817.545229
145,145.0,5445.54891182,17097.904887
146,146.0,7281.33651836,17955.665456
147,147.0,4067.18068129,50000.0
148,148.0,5690.8214355,20576.131687
149,149.0,10805.9739311,50000.0
150,150.0,383.990226818,391.851804
151,151.0,3980.97410608,1054.474642
152,152.0,3458.86389627,20000.0
153,153.0,2101.00553394,43201.482009
154,154.0,3155.81569895,3253.972793
155,155.0,1583.88743121,49792.025538
156,156.0,2504.88881678,1149.563839
157,157.0,1203.01558898,47863.198853
158,158.0,2321.06239247,18739.739873
159,159.0,522.791940477,11476.041501
160,160.0,2370.92657636,12055.054328
161,161.0,633.922077522,232.552739
162,162.0,3120.89293216,50000.0
163,163.0,25940.7612638,50000.0
164,164.0,7818.69153883,1372.772368
165,165.0,4861.00115698,20000.0
166,166.0,4015.98932345,17772.176559
167,167.0,3257.23488028,9376.428047
168,168.0,122.936448789,242.83059
169,169.0,2844.06098904,7359.190548
170,170.0,3262.3860726,8965.947458
171,171.0,352.295282552,12309.149098
172,172.0,430.305743532,1051.091138
173,173.0,373.364596429,50000.0
174,174.0,387.457799981,46516.156471
175,175.0,740.534969767,1544.953377
176,176.0,1277.09895825,3487.900532
177,177.0,897.670299997,8398.10861
178,178.0,982.142356131,19520.23247
179,179.0,14442.7356373,2961.695028
180,180.0,11406.7192129,37041.102127
181,181.0,3972.17159919,33446.692597
182,182.0,9992.07206454,50000.0
183,183.0,24750.525439,50000.0
184,184.0,3263.90102533,50000.0
185,185.0,4548.51581143,46512.325248
186,186.0,7255.16136256,1009.58721
187,187.0,7912.27923932,11057.699779
188,188.0,17068.6852727,50000.0
189,189.0,2776.90090192,50000.0
190,190.0,16518.2230518,19913.713341
191,191.0,4555.84797883,7760.906849
192,192.0,5617.77647064,6798.683132
193,193.0,5504.26918429,10756.046463
194,194.0,523.510838885,12433.535259
195,195.0,1293.15726954,16240.701308
196,196.0,7762.50010572,17739.753326
197,197.0,5571.36003512,8662.246584
198,198.0,3122.15259955,15566.382322
199,199.0,3129.91624334,38764.349099
200,200.0,2495.20545256,40996.003085
201,201.0,304.708402845,1273.446445
202,202.0,79.1454555018,10215.405267
203,203.0,280.043479021,11337.751886
204,204.0,10644.3557127,50000.0
205,205.0,7083.29531955,14888.933372
206,206.0,24632.0278552,2162.282508
207,207.0,29169.0287609,50000.0
208,208.0,9098.12302872,1569.268582
209,209.0,36624.9625513,50000.0
