,Original_Index,Avg_Pred,Original_Label
0,0.0,106.827649027,58.086637
1,1.0,25.5207233139,8.604558
2,2.0,178.848729032,55.995091
3,3.0,17.4815614775,1.062858
4,4.0,31.581834612,13.292132
5,5.0,151.438314328,58.822866
6,6.0,93.1538809008,2.039141
7,7.0,20478.2636762,20058.21
8,8.0,4573.19485488,7.158297
9,9.0,1811.23573845,2032.292726
10,10.0,15.440321037,39.091933
11,11.0,32.2007913937,6.851882
12,12.0,11178.8402235,1541.0
13,13.0,5036.80376888,20000.0
14,14.0,11561.9653195,20000.0
15,15.0,10188.7904384,20000.0
16,16.0,1136.91302813,37.0
17,17.0,405.257575213,20000.0
18,18.0,1455.71772804,24.0
19,19.0,353.645692367,643.0
20,20.0,87.934912456,2.021033
21,21.0,58.9410654159,8.630332
22,22.0,754.490351226,139.097098
23,23.0,2093.858913,44187.270103
24,24.0,9195.70206559,50000.0
25,25.0,869.839375761,5800.475747
26,26.0,25822.6194627,50000.0
27,27.0,5.99379085827,46.738481
28,28.0,12.1825171222,3.300888
29,29.0,13.8165300186,12.876274
30,30.0,5.3908236352,1.728882
31,31.0,73.6824778417,187.448474
32,32.0,315.919349776,3.771118
33,33.0,629.821505818,11.505087
34,34.0,206.872304274,6.330386
35,35.0,1745.42739387,32.027568
36,36.0,29.7571281062,9.799322
37,37.0,15.295575891,55.996584
38,38.0,7.18772534143,18.895899
39,39.0,95.0980511351,29.441496
40,40.0,6.65256042098,1.673116
41,41.0,40.8247760184,2.17378
42,42.0,194.985602484,3.0
43,43.0,358.465161982,9.255786
44,44.0,238.605399519,4.981563
45,45.0,543.006646006,24.173176
46,46.0,115.55209159,25.251132
47,47.0,33.3642828788,11.691501
48,48.0,49.6338195401,1.0
49,49.0,33.0564413018,1.0
50,50.0,26.3125860205,15.022272
51,51.0,59.0349127486,45.825429
52,52.0,42.3765766213,18.78953
53,53.0,66.3271706753,26.052176
54,54.0,110.255696023,23.102323
55,55.0,241.155090677,15.321159
56,56.0,46.6678675104,11.45877
57,57.0,56.4628823154,6.524357
58,58.0,62.4787019474,84.123315
59,59.0,30.3905570465,4.49539
60,60.0,229.467970344,30.630495
61,61.0,12.7141932825,13.007075
62,62.0,74.3081348953,125.666092
63,63.0,61.8719711927,2.606621
64,64.0,16.3562144411,8.160041
65,65.0,243.245345159,33.585692
66,66.0,21.1827454575,39.541589
67,67.0,207.143807831,3.432031
68,68.0,63.0633145983,2.210813
69,69.0,29.4265687322,3.262315
70,70.0,62.9083587855,6.094214
71,71.0,214.367636361,48.59947
72,72.0,59.7071463444,7.328414
73,73.0,171.231339326,20.124036
74,74.0,148.234670706,3.352253
75,75.0,30.0102420754,22.93349
76,76.0,377.004851704,53.493033
77,77.0,68.6985187412,16.836928
78,78.0,487.170092763,51.153562
79,79.0,824.728657321,10.430128
80,80.0,61.3980291455,10.000189
81,81.0,37.9966081092,15.347301
82,82.0,21.5509024309,1.0
83,83.0,1578.74223233,23.462657
84,84.0,135.911291357,16.491255
85,85.0,75.5417002721,1.18
86,86.0,5343.17060287,257.191142
87,87.0,143.526240051,54.446384
88,88.0,43.6010208338,64.762408
89,89.0,212.018584309,8.284261
90,90.0,221.807778848,12.753715
91,91.0,1072.36078571,15.009867
92,92.0,317.57216742,2.674026
93,93.0,1592.91763762,6.833757
94,94.0,86.0114426209,468.173967
95,95.0,267.711165318,2.33
96,96.0,192.692646459,1.37
97,97.0,53.7821027278,14.651087
98,98.0,21.9372095148,49.924493
99,99.0,176.645221041,23.668928
100,100.0,496.636762555,169.30317
101,101.0,25.3013205915,4.848134
102,102.0,16.8563385413,17.088693
103,103.0,74.1741014798,1.0
104,104.0,56.140359093,8.920035
105,105.0,22.2862737584,98.892401
106,106.0,40.7330660669,17.571803
107,107.0,233.030199013,26.29029
108,108.0,48.6968011549,1.0
109,109.0,48.9355315293,1.854184
110,110.0,182.673226204,18.275524
111,111.0,205.050228572,175.893313
112,112.0,51.1364895502,1.0
113,113.0,24.8443166496,1.0
114,114.0,177.370936904,5.601035
115,115.0,90.3839368039,9.292836
116,116.0,1897.18742758,35.151465
117,117.0,505.153859632,54.29497
118,118.0,49.8183554341,9.755594
119,119.0,257.741953906,604.480202
120,120.0,620.913936123,107.786261
121,121.0,45.2593953571,127.286962
122,122.0,90.9073746514,24.511196
123,123.0,31.0483000231,135.886546
124,124.0,169.800044452,16.92363
125,125.0,74.6603735392,6.479343
126,126.0,1168.49694214,397.222157
127,127.0,439.303953402,8.405977
128,128.0,526.753049595,7.766542
129,129.0,274.313008436,7.141801
130,130.0,5435.68711211,50000.0
131,131.0,42.7558189768,6.258353
132,132.0,52.3203038632,19.776038
133,133.0,476.680258658,1.0
134,134.0,144.002216842,14.752583
135,135.0,300.917672389,58.283198
136,136.0,22.5883388092,287.444103
137,137.0,20.1206831618,22.201935
138,138.0,159.258373596,640.029447
139,139.0,667.128268258,19.493339
140,140.0,184.694732923,140.071557
141,141.0,12.2044572528,18.27711
142,142.0,18.6458022777,21.567869
143,143.0,14.6248056109,144.170237
144,144.0,32486.2351719,25794.107751
145,145.0,77.054810779,8.231814
146,146.0,77.5998811815,16.16087
147,147.0,101.542521069,12.801661
148,148.0,152.868347938,9.234761
149,149.0,20.7624486328,12.126685
150,150.0,15.9641381026,1.683352
151,151.0,18.1741773139,12.083567
152,152.0,27.7651659947,9.267624
153,153.0,48.2291247541,28.378139
154,154.0,47.0095631739,3.707227
155,155.0,121.357716024,12.691056
156,156.0,43.2023580487,28.651613
157,157.0,71.6731820319,42.612257
158,158.0,66.1600819702,12.889326
159,159.0,91.8957980906,1.823802
160,160.0,40.4025922783,13.46178
161,161.0,89.0064670329,8.368344
162,162.0,55.6949230833,29.124481
163,163.0,72.781611163,14.465774
164,164.0,23.0654411769,4.944804
165,165.0,75.4736517736,5.746011
166,166.0,253.947819915,3.45157
167,167.0,56.8089102884,13.783286
168,168.0,55.6398837287,2.65
169,169.0,25.7428162906,48.45617
170,170.0,34.2655575746,101.190443
171,171.0,34.1260947368,195.675186
172,172.0,18.4220997172,1.929819
173,173.0,5.46729043072,65.100449
174,174.0,4.21513345323,7.591193
175,175.0,20.3915676336,382.3453
176,176.0,20.205225694,24.347595
177,177.0,2462.28692707,9624.317776
178,178.0,30141.736993,37098.154301
179,179.0,20097.4338977,50000.0
180,180.0,68.4531698614,40.136889
181,181.0,281.730939161,226.158507
182,182.0,41.5148852373,8.673426
183,183.0,64.9925482024,20.485653
184,184.0,46.4723777467,8.930134
185,185.0,82.5308724435,37.525521
186,186.0,561.821566743,15.057725
187,187.0,302.23523521,28.103251
188,188.0,463.014114478,5000.0
189,189.0,35.9252429898,11.260226
190,190.0,96.7828099312,21.011811
191,191.0,4415.90248255,948.064089943
192,192.0,50.6442721496,1.0
193,193.0,344.820697563,168.534421
194,194.0,18.1733815472,13.25116
195,195.0,40.7392461963,17.384356
196,196.0,8162.4064658,1558.0
197,197.0,37.9923819033,1.584645
198,198.0,8.77688894952,1.0
199,199.0,70.6460639729,10.532823
200,200.0,37.0676393346,94.112627
201,201.0,31.3543101699,17.3796
202,202.0,25.2103785929,4.0
203,203.0,89.6573905021,16.857024
204,204.0,64.3969143871,2.050066
205,205.0,77.9714329824,55.926239
