,Original_Index,Avg_Pred,Original_Label
0,0.0,210.693630203,60.921036
1,1.0,126.113397883,7.873453
2,2.0,92.092011462,4.573567
3,3.0,801.6451469,20.364591
4,4.0,62.4508235945,56.844604
5,5.0,51.4052649812,7.080135
6,6.0,256.856058291,26.565552
7,7.0,11633.8715869,50000.0
8,8.0,1776.31255398,10.586889
9,9.0,1964.91340182,1139.923891
10,10.0,14728.4135421,515.0
11,11.0,16589.4698254,1137.0
12,12.0,10523.8505642,302.0
13,13.0,22991.888041,2.0
14,14.0,13180.9164958,343.0
15,15.0,27261.2174337,3715.0
16,16.0,9798.20342655,50000.0
17,17.0,16223.6710187,50000.0
18,18.0,2788.19774453,20.44357
19,19.0,661.823529299,1023.236701
20,20.0,369.238588264,14.938274
21,21.0,36509.5348828,50000.0
22,22.0,40.0269697445,120.152725
23,23.0,73.0277812285,59.379555
24,24.0,96.8618819228,62.569451
25,25.0,58.4640016245,111.860672
26,26.0,87.8991492966,124.18289
27,27.0,487.9571454,671.865229
28,28.0,616.433571077,50000.0
29,29.0,9.05489168725,1.0
30,30.0,131.759440397,3.635621
31,31.0,37.6745834708,2.602861
32,32.0,163.323850593,3.507179
33,33.0,213.234711419,8.493554
34,34.0,75.1302766084,376.204208
35,35.0,60.4639694482,5.39602
36,36.0,1287.19247451,647.560739
37,37.0,45.3152987077,110.989337
38,38.0,91.3902454852,297.121776
39,39.0,1678.91036631,193.914552
40,40.0,312.001185029,5.019897
41,41.0,279.735033705,83.040236
42,42.0,372.714174045,9.709407
43,43.0,319.479644219,11.825153
44,44.0,434.514691893,2539.0
45,45.0,233.571202721,94.792243
46,46.0,33.2225323221,5.636586
47,47.0,91.7655005524,1.333107
48,48.0,350.911656783,77.28137
49,49.0,3693.34151227,665.2241
50,50.0,52.8404293553,20.629953
51,51.0,71.2403131736,19.508213
52,52.0,104.453775506,91.84468
53,53.0,68.9047593893,53.440908
54,54.0,1040.1711322,10.695019
55,55.0,1559.89377478,325.864498
56,56.0,1808.89278469,329.029806
57,57.0,510.689535866,1.599156
58,58.0,326.094405753,18.188396
59,59.0,1300.4848668,1.984504
60,60.0,209.941940735,6.843976
61,61.0,523.614632837,27.468578
62,62.0,1044.76609461,107.08574
63,63.0,11330.5999603,10205.974294
64,64.0,846.484664913,5.148216
65,65.0,288.142121464,14.784411
66,66.0,71.115463626,22.097995
67,67.0,131.774159226,356.973017
68,68.0,30.3888700746,11.537266
69,69.0,46.7979818829,2053.299749
70,70.0,145.781061058,47.480621
71,71.0,85.0726924772,70.409314
72,72.0,185.615325194,32.578795
73,73.0,141.482067959,14.268201
74,74.0,159.889663806,13.540215
75,75.0,305.812079297,11.09068
76,76.0,104.13097085,5.781529
77,77.0,111.432283479,30.766074
78,78.0,326.587430523,92.042406
79,79.0,541.24307497,1.961434
80,80.0,3222.49599341,788.393926
81,81.0,64.0135837125,12.350207
82,82.0,456.20407721,5.560263
83,83.0,311.879845436,2.682342
84,84.0,40.645032083,12.751242
85,85.0,75.8676124319,20.160579
86,86.0,83.41019943,11.808242
87,87.0,872.554444021,4126.463624
88,88.0,1952.48984652,677.792677
89,89.0,109.815209025,18.381547
90,90.0,510.428678942,18.954369
91,91.0,320.618547234,3.81823
92,92.0,593.770844876,21.589667
93,93.0,151.422099909,23.870662
94,94.0,170.702575583,53.489572
95,95.0,137.865322405,13.30397
96,96.0,100.614245662,62.08018
97,97.0,49.5025418386,1.135224
98,98.0,56.0727812164,1.0
99,99.0,200.863529566,769.097641
100,100.0,286.222200272,974.871334
101,101.0,100.519221727,13.639506
102,102.0,135.821575149,30.832546
103,103.0,40.8726517944,2.726283
104,104.0,32.6008968889,1.177741
105,105.0,55.6155604676,5.236372
106,106.0,87.6227216654,30.567103
107,107.0,115.042693151,75.597383
108,108.0,278.219538827,105.402041
109,109.0,3284.53546696,73.873984
110,110.0,98.3936729145,151.552874
111,111.0,144.461240652,91.222583
112,112.0,903.24826212,5.359715
113,113.0,1109.92542276,27.551102
114,114.0,987.16520897,350.419033
115,115.0,1606.76898793,90.660635
116,116.0,123.462547256,1.020024
117,117.0,128.432538194,2.440911
118,118.0,213.666784703,7.915977
119,119.0,137.95913111,5.369348
