,Original_Index,Avg_Pred,Original_Label
0,0.0,183.614899048,17.507959
1,1.0,1139.28638897,2.165565
2,2.0,1598.12216947,5.631535
3,3.0,1020.54719632,165.129374
4,4.0,831.261782915,42.387733
5,5.0,549.86372681,357.149545
6,6.0,115.454366932,872.065388
7,7.0,15.9522074064,7.0
8,8.0,268.532085857,7.605539
9,9.0,432.632510992,44120.960284
10,10.0,44.0236035474,2.695619
11,11.0,20984.016864,2467.501089
12,12.0,167.248370612,48.613971
13,13.0,306.090760064,91.148279
14,14.0,534.219779576,50000.0
15,15.0,681.007512863,77.371124
16,16.0,197.218094182,163.331991
17,17.0,288.075749583,125.126194
18,18.0,1063.6646312,1296.129096
19,19.0,1273.04771331,43.573082
20,20.0,31641.1485781,20000.0
21,21.0,33532.3517182,4472.0
22,22.0,4873.31776087,15520.3999942
23,23.0,36042.6263975,50000.0
24,24.0,4004.66042753,50000.0
25,25.0,2347.90227182,67.374261
26,26.0,32682.6033959,8885.819057
27,27.0,736.015515145,98.723866
28,28.0,37638.3691027,50000.0
29,29.0,452.518990043,1.572351
30,30.0,636.806758181,117.75994
31,31.0,99.6960987611,50000.0
32,32.0,82.951989927,1.354536
33,33.0,525.830490839,45.416399
34,34.0,11426.072729,50000.0
35,35.0,253.186609388,50000.0
36,36.0,5181.50796703,50000.0
37,37.0,651.635577642,50000.0
38,38.0,1286.48806998,50000.0
39,39.0,2082.13760662,50000.0
40,40.0,2142.51645239,50000.0
41,41.0,976.042739732,50000.0
42,42.0,1117.69512688,54.459554
43,43.0,2899.1726611,242.0
44,44.0,1036.87258274,50000.0
45,45.0,1186.8340377,27.27211
46,46.0,783.092537108,50000.0
47,47.0,1061.64981682,24.119181
48,48.0,2977.85586634,20000.0
49,49.0,910.293475279,761.0
50,50.0,908.332287377,6691.0
51,51.0,851.248076701,37.435112
52,52.0,481.199388111,5.06789
53,53.0,8.30755995324,13.946226
54,54.0,824.738575709,5.80864
55,55.0,245.687129731,1574.764096
56,56.0,190.669565161,38151.351306
57,57.0,2633.73586901,8.629089
58,58.0,128.691937828,46.353305
59,59.0,11776.1820063,20000.0
60,60.0,386.732740327,82.757764
61,61.0,1234.55664207,8.626851
62,62.0,1558.10674823,7.757152
63,63.0,630.987203796,1.0
64,64.0,212.680862636,2.856009
65,65.0,1492.54154605,76.062066
66,66.0,1032.27377245,405.232961
67,67.0,301.963292499,2406.0
68,68.0,541.076757639,1048.052263
69,69.0,97.8924039838,768.991608
70,70.0,1868.79227535,50000.0
71,71.0,3045.06145818,163.234294
72,72.0,225.479238057,1.39648
73,73.0,374.072181218,2.111751
74,74.0,200.142022803,1.0
75,75.0,2692.24948049,518.0
76,76.0,29.5865087949,3.77854
77,77.0,641.845080402,4.049631
78,78.0,334.827742116,798.666631891
79,79.0,553.189145633,4.121963
80,80.0,327.474532334,10.129646
81,81.0,252.541374348,364.829274
82,82.0,1525.31283187,38386.599445
83,83.0,619.864298087,10807.552146
84,84.0,371.448903481,732.076232
85,85.0,109.358141902,95.575567
86,86.0,1125.60288411,21189.173189
87,87.0,896.560109895,48547.33335
88,88.0,218.144577521,15.293844
89,89.0,257.892746704,43.256335
90,90.0,68.7362121556,7.312742
91,91.0,114.79876648,12.70301
92,92.0,891.774460653,65.553646
93,93.0,962.663209415,72.694387
94,94.0,1521.82071642,1.0
95,95.0,111.70158541,73.517739
96,96.0,58.1189881556,712.999765
97,97.0,1740.82302495,19.623556
98,98.0,9.36395457791,19088.328222
99,99.0,240.099410958,7.529009
100,100.0,126.339146663,17.270863
101,101.0,518.661896619,7.787161
102,102.0,2642.19460464,88.526259
103,103.0,3287.49026693,140.050592
104,104.0,235.953128372,17.380223
105,105.0,21.1933586089,14.118402
106,106.0,25.5358467311,50000.0
107,107.0,1425.64483104,50000.0
108,108.0,1284.29299445,111.109663
109,109.0,92.5321419404,15.184549
110,110.0,93.8449285665,78.581201
111,111.0,25.7404685072,81.915702
112,112.0,80.4755021761,4.341005
113,113.0,3.67190642196,25728.492815
114,114.0,2.92132879638,11.580774
115,115.0,3.78514073812,33.650358
116,116.0,182.629020248,18.029977
117,117.0,148.26474492,12039.360816
118,118.0,120.466882665,119.565751
119,119.0,1432.79516996,3.53304
120,120.0,19537.6682005,50000.0
121,121.0,1253.75375034,186.707863
122,122.0,31414.3245492,39402.97103
123,123.0,9421.48820013,18484.448584
124,124.0,256.618124745,39964.491782
125,125.0,110.499106248,1.416296
126,126.0,22.6390402312,1.867361
127,127.0,48.6745386418,41.078864
128,128.0,14.6162958198,49880.637123
129,129.0,567.662856899,5.19219
130,130.0,280.130745279,1.0
131,131.0,300.93274926,5.510968
132,132.0,16.5649153088,1.0
133,133.0,9933.51239898,34371.179535
134,134.0,98.2024061105,50000.0
135,135.0,1335.73243005,787.817743
136,136.0,84.4196044721,50000.0
137,137.0,179.939291299,10.957823
138,138.0,51.7939856886,1.168864
139,139.0,354.868456675,51.23989
140,140.0,3.18289462183,5.0
141,141.0,31.6371537581,5.722506
142,142.0,29.5390778806,14.302779
143,143.0,10.9287890528,1.606235
144,144.0,663.63867321,50000.0
145,145.0,469.024588586,92.605663
146,146.0,103.602609265,51.900191
147,147.0,87.134643458,1396.360413
148,148.0,501.72564663,14.378238
149,149.0,1010.54717407,8.399846
150,150.0,128.028038685,6.819864
151,151.0,905.996718848,50000.0
152,152.0,384.280971296,1.0
153,153.0,247.754820094,4.403202
154,154.0,68.8029883579,34.772029
155,155.0,195.688260165,26.332978
156,156.0,29380.9900538,4439.640283
157,157.0,154.139147908,672.416617
158,158.0,219.001872882,626.888852
159,159.0,11882.2970413,20000.0
160,160.0,161.666895446,10760.419416
161,161.0,33930.0496114,50000.0
162,162.0,187.284811911,17.153928
163,163.0,18.8625673163,23.932529
164,164.0,1055.58006257,1.165861
165,165.0,435.413427453,1.828824
166,166.0,10652.245577,41607.404763
167,167.0,507.958740157,21.0
168,168.0,261.070896996,104.0
169,169.0,15806.3012584,20000.0
170,170.0,443.076769052,28432.081062
171,171.0,512.655216895,39816.578036
172,172.0,653.916210322,34.347371
173,173.0,168.540792288,9.047815
174,174.0,311.516475744,19.193109
175,175.0,816.533937619,395.058611
176,176.0,915.004372932,387.37583
177,177.0,8871.01724451,50000.0
178,178.0,5621.14464301,13026.39797
179,179.0,45.9707390926,3.661851
180,180.0,4902.36150067,72.488565
181,181.0,2243.88791617,869.236867
182,182.0,1668.24494993,4851.123556
183,183.0,1109.31002506,50000.0
184,184.0,89.3461063871,5.920862
185,185.0,70.3472647154,1.57652
186,186.0,12628.790585,46065.494822
187,187.0,1334.99355141,248.71004
188,188.0,15528.115889,50000.0
189,189.0,1846.07649853,41209.897099
190,190.0,772.090420054,4.530694
191,191.0,29895.5304834,50000.0
192,192.0,266.759618157,72.655831
193,193.0,2367.36835372,50000.0
194,194.0,1815.4636713,85.0
195,195.0,1479.72296182,872.480354
196,196.0,52.048036125,357.533181122
197,197.0,1378.08059756,7.8164
198,198.0,43.1097874137,10.280445
199,199.0,1200.0247691,36701.538367
200,200.0,715.398019215,44.36321
201,201.0,500.943229884,133.98578
202,202.0,914.499110911,104.956488
203,203.0,283.984918058,169.08309
204,204.0,2494.38469748,20000.0
205,205.0,53.693484161,11.111688
206,206.0,9943.64126995,1294.475395
207,207.0,515.916884628,1436.683926
208,208.0,22745.6992808,50000.0
209,209.0,1326.45042638,3277.390226
210,210.0,6063.48073109,771.0
211,211.0,1329.81313857,1298.0
212,212.0,7.46337706051,12.879913
213,213.0,5.81943619062,54.79438
214,214.0,5499.5843437,1071.192225
215,215.0,26.6812394448,66.668529
216,216.0,20.6826087379,3.723934
217,217.0,24568.4502731,20000.0
218,218.0,6150.53507872,3921.0
219,219.0,6089.9452042,42.0
220,220.0,7.79201532558,2.463039
221,221.0,6.32999547659,1.574317
222,222.0,6.1932480651,1.0
223,223.0,9968.11350923,2466.535018
224,224.0,8482.03965814,1019.480077
225,225.0,8378.80727959,2745.76524
226,226.0,35.4128396085,47.797385
227,227.0,2399.41048189,173.0
228,228.0,55.5459881135,13.2251
229,229.0,36850.9964938,50000.0
230,230.0,33791.596424,50000.0
231,231.0,17609.085521,50000.0
232,232.0,39153.624795,50000.0
233,233.0,20723.6417405,48787.833711
234,234.0,29533.2695752,18999.586412
235,235.0,6072.26102768,20000.0
236,236.0,18.6809681731,1.0
237,237.0,2741.54309883,142.0
238,238.0,21.8432052177,3.0
239,239.0,69.7950622066,1.854722
240,240.0,45.0522764596,7.269696
241,241.0,14755.8155767,197.0
242,242.0,5295.09481175,82.0
243,243.0,1317.31725922,2.0
244,244.0,16.4966678808,62.0
245,245.0,25.9745775154,64.751152
246,246.0,26.507107761,19.839144
247,247.0,2979.31643004,78.0
248,248.0,8479.79309404,20000.0
249,249.0,5527.61441895,20000.0
250,250.0,941.90105156,20000.0
251,251.0,22.3561503214,2.52587489793
252,252.0,6232.5075192,20817.592139
253,253.0,4279.69911111,4311.0
254,254.0,10886.3297557,739.329465
255,255.0,21153.1926499,3587.055669
256,256.0,14041.0373801,150.709333
257,257.0,5.70817846655,50000.0
258,258.0,10.7166446064,2.90655
259,259.0,16247.0232309,693.0
260,260.0,38.8329847073,137.448225
261,261.0,2845.13254599,20000.0
262,262.0,23296.8259011,50000.0
263,263.0,32051.2470808,50000.0
264,264.0,26695.1776486,50000.0
265,265.0,46952.8220223,50000.0
266,266.0,45090.6074168,50000.0
267,267.0,43977.5609816,50000.0
268,268.0,41980.0604568,50000.0
269,269.0,70.6048894784,4887.968802
270,270.0,15247.7242331,20000.0
271,271.0,16.1803509147,50000.0
272,272.0,2880.70796596,20000.0
273,273.0,41300.5424201,50000.0
274,274.0,35969.4813999,20000.0
275,275.0,43883.1308813,48597.203311
276,276.0,26509.7876286,50000.0
277,277.0,41973.3891056,50000.0
278,278.0,42491.9943078,50000.0
279,279.0,26411.5791309,11553.466196
280,280.0,36522.3304223,50000.0
281,281.0,26654.0019571,50000.0
282,282.0,34349.9974369,50000.0
283,283.0,34613.8283612,50000.0
284,284.0,32591.1063169,10997.324144
285,285.0,36480.2438314,21128.595162
286,286.0,43299.5436363,50000.0
287,287.0,26871.5141712,417.023162
288,288.0,39774.6114814,20000.0
289,289.0,9651.71927236,20000.0
290,290.0,9814.60846775,20000.0
291,291.0,8807.30694508,50000.0
292,292.0,35.1411776864,47.760091
293,293.0,11.6595144803,5.976632
