,Original_Index,Avg_Pred,Original_Label
0,0.0,45660.711974,50000.0
1,1.0,2634.60079936,41.414608
2,2.0,9541.70735965,39.348038
3,3.0,1299.13372799,215.120191
4,4.0,1479.93106935,103.07645
5,5.0,1688.75481749,91.838926
6,6.0,1660.35467644,24.010995
7,7.0,2271.43371729,48.174433
8,8.0,7883.37084607,28.400301
9,9.0,2353.52969478,36.560817
10,10.0,1568.4608213,60.314188
11,11.0,971.660831008,82.459526
12,12.0,16241.2275478,1298.019773
13,13.0,3275.94297454,86.90774
14,14.0,4184.83776455,9.373271
15,15.0,3748.51744206,20.353107
16,16.0,8980.8205931,816.0
17,17.0,2202.82786219,325.812935
18,18.0,4549.61562137,1.917871
19,19.0,20616.0959265,50000.0
20,20.0,2123.34747253,42.383104
21,21.0,22070.1361035,50000.0
22,22.0,10395.1672075,19.511858
23,23.0,7767.83280854,16.671055
24,24.0,2292.48641396,16.802502
25,25.0,29262.8016677,20000.0
26,26.0,38190.926306,50000.0
27,27.0,12036.118172,328.066322
28,28.0,37536.0310626,479.152814
29,29.0,41393.079436,50000.0
30,30.0,32842.5923097,50000.0
31,31.0,5962.37548976,12.067265
32,32.0,30753.5393271,50000.0
33,33.0,2284.54086811,29.171827
34,34.0,6957.38520889,53.229587
35,35.0,8039.3324214,42.617935
36,36.0,8528.6956295,4.970746
37,37.0,34200.8329656,20000.0
38,38.0,1904.19326797,3.852882
39,39.0,6353.38863892,219.148001
40,40.0,12266.7274441,1027.526827
41,41.0,5800.93594099,85.597199
42,42.0,4386.20458453,14.302145
43,43.0,2818.34587177,7.967875
44,44.0,3061.31812977,2.061475
45,45.0,4215.88980559,16.501148
46,46.0,3052.96850395,20.794447
47,47.0,3405.17354949,12.192021
48,48.0,29247.7464163,10637.064264
49,49.0,15295.1998203,50000.0
50,50.0,1525.79189251,170.517497
51,51.0,18.3762665638,39.664748
52,52.0,2429.61452385,9.665901
53,53.0,1588.11716075,2.622014
54,54.0,6186.2013666,35.296158
55,55.0,5322.41252922,52.333816
56,56.0,1277.7816852,3.653711
57,57.0,28685.9550688,50000.0
58,58.0,25682.3137531,50000.0
59,59.0,8191.7759559,50000.0
60,60.0,16398.0069446,50000.0
61,61.0,24831.9649912,50000.0
62,62.0,24291.5268975,50000.0
63,63.0,1318.55380791,14.639202
64,64.0,3602.59319517,6.172783
65,65.0,2027.39882873,41.454725
66,66.0,33.5396946985,30.881135
67,67.0,39.0439340738,19.445674
68,68.0,41063.5058889,50000.0
69,69.0,4818.91512825,104.258433
70,70.0,8069.45748233,16.0
71,71.0,4788.72015996,3.86712
72,72.0,3607.63008063,29.383379
73,73.0,3233.39889242,5.231286
74,74.0,4046.29114452,37.957032
75,75.0,6329.81588278,13.10779
76,76.0,5701.49972175,5.915918
77,77.0,26291.3148582,50000.0
78,78.0,4345.6558329,55.413117
79,79.0,4376.30141767,68.008388
80,80.0,4084.49286726,119.056402
81,81.0,2131.62422834,7.408842
82,82.0,11891.3774579,8.449071
83,83.0,9617.17216055,20000.0
84,84.0,20365.4216092,20000.0
85,85.0,27601.1982224,20000.0
86,86.0,147.626217244,9.698321
87,87.0,79.1909699022,1.391219
88,88.0,27332.3390875,50000.0
89,89.0,1963.54143713,8.967267
90,90.0,197.524788248,38.561661
91,91.0,525.260358138,47.439512
92,92.0,13758.6189249,40.933954
93,93.0,9505.555881,60.181542
94,94.0,2697.88820082,142.746337
95,95.0,4960.1023996,199.088195
96,96.0,12947.4339519,39.701617
97,97.0,6002.92665566,24.19848
98,98.0,13784.2506486,934.466590583
99,99.0,5193.56878988,37.258196
100,100.0,4469.56112573,362.93232
101,101.0,34483.261841,98.943394
102,102.0,19454.0204818,255.0
103,103.0,10819.569054,184.622963
104,104.0,4299.90581984,23013.811385
105,105.0,3019.32371441,15.932646
106,106.0,8639.06603857,66.196764
107,107.0,1440.38694894,14.0
108,108.0,528.082386745,11.514188
109,109.0,16086.1061266,50000.0
110,110.0,3294.73233863,670.466560633
111,111.0,69.1092019169,3.419944
112,112.0,6956.22009182,27.451897
113,113.0,1709.66673916,6.645857
114,114.0,764.777081962,3.144301
115,115.0,1802.24345152,7.247923
116,116.0,31976.3511614,17521.300059
117,117.0,33070.3830748,43592.141874
118,118.0,1905.98409532,12.517801
119,119.0,1970.9056826,14.145596
120,120.0,3960.78302918,66.752531
121,121.0,4497.50066974,273.902743
122,122.0,4793.73540176,142.636579
123,123.0,4780.67410161,1495.240379
124,124.0,2750.62004943,75.52594
125,125.0,1294.40647966,4.574796
126,126.0,8001.97751838,513.176507
127,127.0,10019.6756859,26.215404
128,128.0,3646.61524999,8.899723
129,129.0,2081.96277717,48.115762
130,130.0,9161.61766923,524.757252
131,131.0,20936.3125172,5.641433
132,132.0,5000.08037226,7.829158
133,133.0,15231.008722,80.304949
134,134.0,19455.8905245,50000.0
135,135.0,1959.39407842,181.05836
136,136.0,15153.1434288,50000.0
137,137.0,25634.2465633,20873.015588
138,138.0,22147.3323679,50000.0
139,139.0,8092.04876725,13.852658
140,140.0,5224.78257947,207.846478
141,141.0,31332.11769,50000.0
142,142.0,6390.17613355,11.596952
143,143.0,11458.4500346,12598.526548
144,144.0,1673.39095933,16.496624
145,145.0,204.52018057,5.436804
146,146.0,870.234224814,5.561487
147,147.0,972.025456179,17.4678
148,148.0,6693.61151664,76.684198
149,149.0,1287.37994209,135.0
150,150.0,1572.58954031,34.686048
151,151.0,554.112666538,13.051506
152,152.0,3083.84244506,7.912493
153,153.0,1414.18469203,6.198891
154,154.0,5214.16800947,86.694946
155,155.0,575.888427514,13.811834
156,156.0,18374.5780205,21.520149
157,157.0,14120.0229011,23.988234
158,158.0,8243.29893445,3.611189
159,159.0,6743.91642129,8.639467
160,160.0,7404.2974122,13.29614
161,161.0,5910.5324618,31.195834
162,162.0,4267.3579164,6.00369
163,163.0,6335.06808844,75.51329
164,164.0,3742.64913737,5.933328
165,165.0,2278.30758448,17.574511
166,166.0,4114.96166267,6.041251
167,167.0,1387.30951035,6.989548
168,168.0,19816.0028772,1689.630639
