,Original_Index,Avg_Pred,Original_Label
0,0.0,259.65642346,60.921036
1,1.0,449.973495154,7.873453
2,2.0,303.120310409,4.573567
3,3.0,2249.83442407,20.364591
4,4.0,630.947714793,56.844604
5,5.0,784.240992153,7.080135
6,6.0,876.972465901,26.565552
7,7.0,27658.7959186,50000.0
8,8.0,5222.39400679,10.586889
9,9.0,14335.5839632,1139.923891
10,10.0,15637.5021672,515.0
11,11.0,19527.5083985,1137.0
12,12.0,12679.8595496,302.0
13,13.0,12106.3666024,2.0
14,14.0,7220.69598745,343.0
15,15.0,17327.5314479,3715.0
16,16.0,20744.4532184,50000.0
17,17.0,8213.17392004,50000.0
18,18.0,4644.43238651,20.44357
19,19.0,1642.49993313,1023.236701
20,20.0,159.763645298,14.938274
21,21.0,26320.455234,50000.0
22,22.0,37.3207781199,120.152725
23,23.0,9.5032226388,59.379555
24,24.0,14.7438790781,62.569451
25,25.0,14.8795366838,111.860672
26,26.0,53.9833796565,124.18289
27,27.0,74.2510510222,671.865229
28,28.0,2808.77353768,50000.0
29,29.0,6.88522137553,1.0
30,30.0,192.668667572,3.635621
31,31.0,390.121777312,2.602861
32,32.0,1057.03418921,3.507179
33,33.0,211.347264908,8.493554
34,34.0,2787.13676742,376.204208
35,35.0,155.477020692,5.39602
36,36.0,3007.38263862,647.560739
37,37.0,670.974934633,110.989337
38,38.0,1167.54628569,297.121776
39,39.0,1218.15997186,193.914552
40,40.0,678.568959652,5.019897
41,41.0,418.443898374,83.040236
42,42.0,412.522498576,9.709407
43,43.0,633.045466768,11.825153
44,44.0,467.151183822,2539.0
45,45.0,740.636035655,94.792243
46,46.0,880.298033008,5.636586
47,47.0,953.761604949,1.333107
48,48.0,230.073998285,77.28137
49,49.0,4867.27366654,665.2241
50,50.0,644.724697927,20.629953
51,51.0,1947.44658877,19.508213
52,52.0,1022.21314024,91.84468
53,53.0,903.054266941,53.440908
54,54.0,1457.80543065,10.695019
55,55.0,865.396695893,325.864498
56,56.0,683.004545465,329.029806
57,57.0,434.639772471,1.599156
58,58.0,898.665280101,18.188396
59,59.0,1425.15501193,1.984504
60,60.0,179.401131235,6.843976
61,61.0,1083.67302941,27.468578
62,62.0,637.050903738,107.08574
63,63.0,1557.07846392,10205.974294
64,64.0,225.231301983,5.148216
65,65.0,956.4497474,14.784411
66,66.0,4653.523498,22.097995
67,67.0,801.979845849,356.973017
68,68.0,152.744062874,11.537266
69,69.0,1641.46636533,2053.299749
70,70.0,109.135447749,47.480621
