,Original_Index,Avg_Pred,Original_Label
0,0.0,52.7827184731,58.086637
1,1.0,29.2807059134,8.604558
2,2.0,65.7144451751,55.995091
3,3.0,4.79855993788,1.062858
4,4.0,6.99606666092,13.292132
5,5.0,73.9662896097,58.822866
6,6.0,47.8252069206,2.039141
7,7.0,35357.9479496,20058.21
8,8.0,1927.5983518,7.158297
9,9.0,12804.738178,2032.292726
10,10.0,41.6254353276,39.091933
11,11.0,14.7824130292,6.851882
12,12.0,8014.44129011,1541.0
13,13.0,4973.77406197,20000.0
14,14.0,11305.5681456,20000.0
15,15.0,20647.1343926,20000.0
16,16.0,3913.22719518,37.0
17,17.0,2593.26101464,20000.0
18,18.0,4743.38903714,24.0
19,19.0,4218.41759928,643.0
20,20.0,53.9773110506,2.021033
21,21.0,70.1052802984,8.630332
22,22.0,1064.32732776,139.097098
23,23.0,580.542787541,44187.270103
24,24.0,12473.529556,50000.0
25,25.0,184.574506915,5800.475747
26,26.0,19976.9811313,50000.0
27,27.0,6.41209615434,46.738481
28,28.0,83.5186316658,3.300888
29,29.0,12.0515731977,12.876274
30,30.0,4.14774380489,1.728882
31,31.0,69.4727619417,187.448474
32,32.0,62.2182756816,3.771118
33,33.0,75.0750949339,11.505087
34,34.0,53.4147288499,6.330386
35,35.0,2648.12412986,32.027568
36,36.0,19.6404493484,9.799322
37,37.0,13.1752059808,55.996584
38,38.0,24.0869391882,18.895899
39,39.0,393.462130812,29.441496
40,40.0,10.4565650379,1.673116
41,41.0,9.42373938492,2.17378
42,42.0,228.554807968,3.0
43,43.0,267.268296785,9.255786
44,44.0,268.015719693,4.981563
45,45.0,144.962987481,24.173176
46,46.0,150.734554368,25.251132
47,47.0,2.08797469016,11.691501
48,48.0,6.31975226413,1.0
49,49.0,34.3700271733,1.0
50,50.0,6.79817158726,15.022272
51,51.0,228.870075308,45.825429
52,52.0,22.1407878651,18.78953
53,53.0,5.30920989761,26.052176
54,54.0,6.23912481607,23.102323
55,55.0,32.1636828929,15.321159
56,56.0,8.6424611836,11.45877
57,57.0,4.87169867881,6.524357
58,58.0,36.4235315259,84.123315
59,59.0,44.9500272361,4.49539
