,Original_Index,Avg_Pred,Original_Label
0,0.0,341.965786305,58.086637
1,1.0,1395.93888791,8.604558
2,2.0,108.699487002,55.995091
3,3.0,84.9449803944,1.062858
4,4.0,65.144712134,13.292132
5,5.0,104.392457741,58.822866
6,6.0,145.863581182,2.039141
7,7.0,12204.1553843,20058.21
8,8.0,3253.10009418,7.158297
9,9.0,4650.98478758,2032.292726
10,10.0,47.8847473296,39.091933
11,11.0,30.1817726242,6.851882
12,12.0,5760.0001223,1541.0
13,13.0,5206.59622485,20000.0
14,14.0,6453.15244905,20000.0
15,15.0,6567.04455488,20000.0
16,16.0,2812.8690445,37.0
17,17.0,2420.12351496,20000.0
18,18.0,3350.09652834,24.0
19,19.0,2901.16429587,643.0
20,20.0,123.618189891,2.021033
21,21.0,76.5707973248,8.630332
22,22.0,1967.00482901,139.097098
23,23.0,5328.96889993,44187.270103
24,24.0,9697.30831648,50000.0
25,25.0,1387.39367313,5800.475747
26,26.0,3256.63327239,50000.0
27,27.0,175.682856966,46.738481
28,28.0,217.531977525,3.300888
29,29.0,81.9443037496,12.876274
30,30.0,63.1849433494,1.728882
31,31.0,46.3620416858,187.448474
32,32.0,149.933776021,3.771118
33,33.0,56.1303448017,11.505087
34,34.0,51.7272833947,6.330386
35,35.0,251.094503716,32.027568
36,36.0,66.7147330981,9.799322
37,37.0,64.6351144683,55.996584
38,38.0,188.538192825,18.895899
39,39.0,95.9567913454,29.441496
40,40.0,106.550899211,1.673116
41,41.0,77.5635685922,2.17378
42,42.0,1444.58383547,3.0
43,43.0,309.933114003,9.255786
44,44.0,243.68115017,4.981563
45,45.0,167.795716486,24.173176
46,46.0,174.684494755,25.251132
47,47.0,574.707420065,11.691501
48,48.0,224.325696542,1.0
49,49.0,435.63809583,1.0
50,50.0,120.618079734,15.022272
51,51.0,132.243295913,45.825429
52,52.0,249.273961388,18.78953
53,53.0,140.31759346,26.052176
54,54.0,29.1966636702,23.102323
55,55.0,253.409823252,15.321159
56,56.0,69.5614464795,11.45877
57,57.0,65.8325704722,6.524357
58,58.0,252.015663697,84.123315
59,59.0,34.3163145054,4.49539
60,60.0,2050.69171879,30.630495
61,61.0,113.252187794,13.007075
62,62.0,79.3346899693,125.666092
63,63.0,62.6647481121,2.606621
64,64.0,79.6490479739,8.160041
65,65.0,60.9012457509,33.585692
66,66.0,94.1431703221,39.541589
67,67.0,90.5852917933,3.432031
68,68.0,29.4209976093,2.210813
69,69.0,155.698218806,3.262315
70,70.0,79.9057893599,6.094214
71,71.0,457.687367222,48.59947
72,72.0,76.1300360665,7.328414
73,73.0,1135.52832522,20.124036
74,74.0,43.5464201432,3.352253
75,75.0,123.65876106,22.93349
76,76.0,410.840510189,53.493033
77,77.0,475.633256876,16.836928
78,78.0,536.302569365,51.153562
79,79.0,690.710551601,10.430128
80,80.0,17.3003240305,10.000189
81,81.0,325.124462881,15.347301
82,82.0,246.148103045,1.0
83,83.0,2411.09334838,23.462657
84,84.0,851.743615343,16.491255
85,85.0,552.658325945,1.18
86,86.0,3134.01606656,257.191142
87,87.0,1552.12933184,54.446384
88,88.0,50.0274602697,64.762408
89,89.0,119.110625924,8.284261
90,90.0,80.3831625925,12.753715
91,91.0,45.0772717182,15.009867
92,92.0,89.0968227299,2.674026
93,93.0,29.7400383066,6.833757
94,94.0,7.32590296849,468.173967
95,95.0,17.2072916402,2.33
96,96.0,6.4924714976,1.37
97,97.0,19.3699492548,14.651087
98,98.0,7.5804866641,49.924493
99,99.0,10.8681707772,23.668928
100,100.0,9.39934259135,169.30317
101,101.0,38.616354837,4.848134
102,102.0,26.3060646523,17.088693
103,103.0,22.4195588902,1.0
104,104.0,14.4152669345,8.920035
105,105.0,9.50953749855,98.892401
106,106.0,5.74052295706,17.571803
107,107.0,113.37939874,26.29029
108,108.0,28.6826145503,1.0
109,109.0,24.0234414689,1.854184
110,110.0,6.97395220988,18.275524
111,111.0,6.73074632128,175.893313
112,112.0,21.107855061,1.0
113,113.0,37.4805150614,1.0
114,114.0,127.307351844,5.601035
115,115.0,118.527245948,9.292836
116,116.0,1322.67335139,35.151465
117,117.0,1679.04266551,54.29497
118,118.0,428.934323978,9.755594
119,119.0,103.771155835,604.480202
120,120.0,2084.93898487,107.786261
121,121.0,1503.87099006,127.286962
122,122.0,1419.45175796,24.511196
123,123.0,1955.38616739,135.886546
124,124.0,177.817343684,16.92363
125,125.0,3844.81746659,6.479343
126,126.0,3753.27057499,397.222157
127,127.0,2434.40257415,8.405977
128,128.0,2814.60150496,7.766542
129,129.0,1348.78540168,7.141801
130,130.0,3543.60806511,50000.0
131,131.0,451.8177753,6.258353
132,132.0,82.5909719697,19.776038
133,133.0,134.609622597,1.0
134,134.0,79.3691546553,14.752583
135,135.0,92.2455119525,58.283198
136,136.0,85.6246256267,287.444103
137,137.0,45.7968616548,22.201935
138,138.0,50.7465759226,640.029447
139,139.0,577.509175032,19.493339
140,140.0,1837.34251973,140.071557
141,141.0,114.123328361,18.27711
142,142.0,134.160892836,21.567869
143,143.0,331.858278037,144.170237
144,144.0,5291.29719725,25794.107751
145,145.0,1044.90201087,8.231814
146,146.0,4386.73169701,16.16087
147,147.0,762.526732381,12.801661
148,148.0,677.264161081,9.234761
149,149.0,884.881412009,12.126685
150,150.0,1286.01528497,1.683352
151,151.0,602.108086316,12.083567
152,152.0,510.791991689,9.267624
153,153.0,588.129963429,28.378139
154,154.0,876.536469069,3.707227
155,155.0,617.768564387,12.691056
156,156.0,502.683970861,28.651613
157,157.0,167.333014497,42.612257
158,158.0,160.471651483,12.889326
159,159.0,269.940427457,1.823802
160,160.0,421.860141259,13.46178
161,161.0,358.518716595,8.368344
162,162.0,69.2886373853,29.124481
163,163.0,100.233806763,14.465774
164,164.0,563.925462903,4.944804
165,165.0,537.122083673,5.746011
166,166.0,708.957739699,3.45157
167,167.0,374.544771207,13.783286
168,168.0,290.984082432,2.65
169,169.0,371.096829889,48.45617
170,170.0,370.754448196,101.190443
171,171.0,241.543647191,195.675186
172,172.0,1228.60758619,1.929819
173,173.0,976.226881396,65.100449
174,174.0,1703.33690188,7.591193
175,175.0,2828.80762177,382.3453
176,176.0,3422.08086007,24.347595
177,177.0,4463.32863231,9624.317776
178,178.0,14266.0728903,37098.154301
179,179.0,9061.45628815,50000.0
180,180.0,153.743743341,40.136889
181,181.0,524.669874337,226.158507
182,182.0,1391.45941625,8.673426
183,183.0,2432.14297732,20.485653
184,184.0,2923.90395034,8.930134
185,185.0,1895.24184194,37.525521
186,186.0,64.0667237669,15.057725
187,187.0,834.650946123,28.103251
188,188.0,110.536298491,5000.0
189,189.0,391.776199708,11.260226
190,190.0,335.882068143,21.011811
191,191.0,5767.83219607,948.064089943
192,192.0,1063.27626632,1.0
193,193.0,1295.66126226,168.534421
194,194.0,527.23781165,13.25116
195,195.0,1088.76716488,17.384356
196,196.0,2171.29849707,1558.0
197,197.0,495.565793746,1.584645
198,198.0,366.057779219,1.0
199,199.0,88.9176919597,10.532823
200,200.0,1500.96249316,94.112627
201,201.0,1421.34832575,17.3796
202,202.0,1403.04230245,4.0
203,203.0,1297.35986292,16.857024
204,204.0,193.231725527,2.050066
205,205.0,396.162495082,55.926239
206,206.0,665.594023705,8.584221
207,207.0,470.004435434,35.646933
208,208.0,333.557403055,15.129878
209,209.0,1755.66297239,2.0
210,210.0,13009.9959996,20000.0
211,211.0,13968.6269989,20000.0
212,212.0,6533.56483348,12199.8755373
213,213.0,4575.48422183,1650.60849474
214,214.0,4667.20436143,20000.0
215,215.0,5761.23067136,20000.0
216,216.0,2719.23322796,1.896527
217,217.0,4931.25682726,402.41566
218,218.0,14340.4459594,20000.0
219,219.0,2528.42959114,20858.7161644
220,220.0,2076.24026001,2344.242251
221,221.0,9690.87421552,20000.0
222,222.0,1486.6258593,2352.94769
223,223.0,40.9671700701,1.05
224,224.0,1052.89512832,143.0
225,225.0,9514.67367615,4596.175328
226,226.0,9621.50789603,13158.076983
227,227.0,534.088810193,1846.0
228,228.0,1724.51714816,136.0
229,229.0,4036.45326,20000.0
230,230.0,2777.10349553,20000.0
231,231.0,5650.86160946,42791.347164
232,232.0,8415.77605772,20000.0
233,233.0,2498.93166786,20000.0
234,234.0,2118.70618045,592.0
235,235.0,6909.76739193,20000.0
236,236.0,4685.17650769,20000.0
237,237.0,2387.67361426,20000.0
238,238.0,10616.2831277,803.042679
239,239.0,9195.65680103,7115.313205
240,240.0,8948.38073849,20000.0
241,241.0,10773.931769,20000.0
242,242.0,4886.51982549,20000.0
243,243.0,8501.70296727,20000.0
244,244.0,7630.74422738,20000.0
245,245.0,525.527907472,6.04
246,246.0,539.824674352,12.820241
247,247.0,783.767008003,1.0
248,248.0,1469.07227096,107.0
249,249.0,217.405583824,10.772305
250,250.0,237.547303758,7.657678
251,251.0,83.5547341955,2598.0
252,252.0,26.8441860264,22.514149
253,253.0,339.885868471,2.0
254,254.0,89.6184277099,12.899291
255,255.0,586.52380041,1.056238
256,256.0,12.043068127,4.645532
257,257.0,2300.12649649,1.0
258,258.0,497.349458963,3.0
259,259.0,45.3753838344,83.282742
260,260.0,136.019696485,7.847742
261,261.0,39.2893631273,1.0
262,262.0,1862.61332451,1.0
263,263.0,116.847173452,6.075015
264,264.0,42.7194358464,2.818479
265,265.0,54.3395049941,1.049535
266,266.0,313.598132609,16.110399
267,267.0,228.794975633,30.0
268,268.0,81.690510039,152.80402
269,269.0,4197.71340271,20000.0
270,270.0,2281.80676568,26177.960104
271,271.0,867.197775423,34290.322202
272,272.0,8113.25496707,50000.0
273,273.0,963.860929504,4295.13701766
274,274.0,1751.701767,307.0
275,275.0,1603.47835029,20000.0
276,276.0,856.70345138,20000.0
277,277.0,1594.47861376,20000.0
278,278.0,1072.63265088,20000.0
279,279.0,8191.31087623,20000.0
280,280.0,1630.61522793,352.597067948
281,281.0,703.662474175,828.241246
282,282.0,231.821783284,28.755073
283,283.0,397.166430696,3.447162
284,284.0,1623.30936332,41.7389
285,285.0,2081.00447438,3400.0
286,286.0,457.390545469,6.47
287,287.0,2414.25322901,20000.0
288,288.0,2470.69071488,20000.0
289,289.0,4669.98334672,5308.546636
290,290.0,12370.9431407,8546.534065
291,291.0,75.5605861924,1.310943
292,292.0,1199.24603002,2.0
293,293.0,1141.47586024,2.0
294,294.0,1289.77129206,3.0
295,295.0,200.150693874,18.936698
296,296.0,232.508498323,1.0
297,297.0,459.167971542,11.010478
298,298.0,283.908923285,9.958627
299,299.0,684.923905651,13.089061
300,300.0,525.826917914,2.92841
301,301.0,292.98748421,4.32082
302,302.0,267.72301121,10.898946
303,303.0,1712.59010965,41.0
304,304.0,1501.6387825,295.0
305,305.0,133.731761642,20000.0
306,306.0,1234.68815625,16.445589
307,307.0,2543.01898261,22.0
308,308.0,673.017531312,36.913729
309,309.0,1726.33982337,34.118561
310,310.0,248.855833773,4.12675
311,311.0,148.841773928,7.842209
312,312.0,202.637621999,1.0
313,313.0,653.493068308,20000.0
