,Original_Index,Avg_Pred,Original_Label
0,0.0,5523.85778431,1540.276452
1,1.0,15070.2955833,13599.816872
2,2.0,287.658095737,31449.651043
3,3.0,508.120969805,1836.812966
4,4.0,1396.19384439,37887.39973
5,5.0,1527.15650442,4927.486049
6,6.0,1599.36849197,50000.0
7,7.0,1179.92190137,2039.419705
8,8.0,5584.30134953,50000.0
9,9.0,7371.11078582,18098.727898
10,10.0,11876.3830645,7455.755554
11,11.0,3104.01825112,799.107278
12,12.0,2492.20374473,1387.63352
13,13.0,11710.2838841,50000.0
14,14.0,21742.4462818,1770.09949
15,15.0,24914.0925513,1363.70734
16,16.0,13213.310789,2422.343762
17,17.0,8921.09391838,117.465099
18,18.0,7696.63744467,20000.0
19,19.0,16519.7163537,50000.0
20,20.0,7345.959593,7193.517653
21,21.0,2722.72775199,18403.384178
22,22.0,8658.7320641,6210.619724
23,23.0,13158.5166857,50000.0
24,24.0,10866.9850082,39370.07874
25,25.0,10256.8489922,8371.229161
26,26.0,4324.93814927,50000.0
27,27.0,1408.49063371,3848.84918
28,28.0,4523.14617321,5.287033
29,29.0,15282.6689134,204.297617
30,30.0,152.675714791,7335.660106
31,31.0,106.370381551,50000.0
32,32.0,9093.67996952,41218.280569
33,33.0,16347.2463778,13532.122641
34,34.0,10901.6632599,30291.214116
35,35.0,1104.61699139,2485.720162
36,36.0,39890.1497902,50000.0
37,37.0,17101.9061438,3235.273631
38,38.0,466.601095023,210.851588
39,39.0,70.2229062666,50000.0
40,40.0,1325.36534746,152.548078
41,41.0,2691.24129864,197.148498
42,42.0,7053.79406271,973.92726
43,43.0,5337.82988897,634.696716
44,44.0,13007.0364072,9164.213023
45,45.0,14630.9822455,4831.019346
46,46.0,14432.6705686,1264.042946
47,47.0,3278.70327645,23544.822908
48,48.0,9882.4683007,23616.926991
49,49.0,7457.49858804,4403.336725
50,50.0,293.820940162,50000.0
51,51.0,785.332113898,50000.0
52,52.0,892.205517426,50000.0
53,53.0,8048.88971767,50000.0
54,54.0,3610.02341905,50000.0
55,55.0,3970.13009377,50000.0
56,56.0,2473.56899273,50000.0
57,57.0,1339.62355244,50000.0
58,58.0,935.822699272,44747.742498
59,59.0,11153.3021651,47077.723572
60,60.0,8863.17175494,50000.0
61,61.0,18418.0880843,50000.0
62,62.0,5264.95661488,50000.0
63,63.0,3090.4875023,1031.25347
64,64.0,5151.74717835,4316.016212
65,65.0,7000.03966277,145.048425
