,Original_Index,Avg_Pred,Original_Label
0,0.0,33513.4410799,1540.276452
1,1.0,36986.2847691,13599.816872
2,2.0,12621.6236785,31449.651043
3,3.0,9191.9567121,1836.812966
4,4.0,20561.7449017,37887.39973
5,5.0,19900.0867555,4927.486049
6,6.0,36518.9568583,50000.0
7,7.0,19587.7681121,2039.419705
8,8.0,40432.4081056,50000.0
9,9.0,44722.9710268,18098.727898
10,10.0,6539.22284049,7455.755554
11,11.0,8278.05831323,799.107278
12,12.0,7984.17055817,1387.63352
13,13.0,12824.638126,50000.0
14,14.0,32064.9203484,1770.09949
15,15.0,27610.8584227,1363.70734
16,16.0,38384.2385923,2422.343762
17,17.0,33796.0167775,117.465099
18,18.0,35013.6417086,20000.0
19,19.0,37175.207482,50000.0
20,20.0,12336.704679,7193.517653
21,21.0,23798.5165634,18403.384178
22,22.0,8229.80166723,6210.619724
23,23.0,12236.6542044,50000.0
24,24.0,14164.1740984,39370.07874
25,25.0,8507.39966125,8371.229161
26,26.0,36238.1945732,50000.0
27,27.0,29894.0250406,3848.84918
28,28.0,11219.4585396,5.287033
29,29.0,16924.5158532,204.297617
30,30.0,17364.687573,7335.660106
31,31.0,37571.5190719,50000.0
32,32.0,34811.6262405,41218.280569
33,33.0,25879.83482,13532.122641
34,34.0,32633.6338753,30291.214116
35,35.0,5416.8769108,2485.720162
36,36.0,45597.0842023,50000.0
37,37.0,27533.5386808,3235.273631
38,38.0,22496.1803091,210.851588
39,39.0,19221.3308531,50000.0
40,40.0,9683.24929348,152.548078
41,41.0,4329.34745336,197.148498
42,42.0,9168.9994145,973.92726
43,43.0,7643.56279473,634.696716
44,44.0,14871.1402548,9164.213023
45,45.0,9158.45050586,4831.019346
46,46.0,6015.66839769,1264.042946
47,47.0,37653.6712513,23544.822908
48,48.0,29526.7795655,23616.926991
49,49.0,22093.2029443,4403.336725
50,50.0,28707.3231589,50000.0
51,51.0,39071.0969304,50000.0
52,52.0,34698.0075638,50000.0
53,53.0,38795.9485283,50000.0
54,54.0,38947.2322874,50000.0
55,55.0,39758.8262014,50000.0
56,56.0,37524.8975973,50000.0
57,57.0,39854.4684186,50000.0
58,58.0,31347.3784564,44747.742498
