,Original_Index,Avg_Pred,Original_Label
0,0.0,514.299721675,3222.551261
1,1.0,385.29566503,1244.368821
2,2.0,304.378228222,349.892238
3,3.0,6.61562254156,281.741849
4,4.0,1988.83331528,312.30136
5,5.0,69.814518442,57.547861
6,6.0,1047.0734643,72.974738
7,7.0,287.853859976,432.153833
8,8.0,132.92811978,1764.256634
9,9.0,122.476940512,817.795877
10,10.0,23.5539507644,257.106713
11,11.0,335.623614999,2079.875766
12,12.0,1791.06997117,13.775444
13,13.0,119.268408566,196.208928
14,14.0,110.403758191,398.347883
15,15.0,43.3919001604,392.166737
16,16.0,44.5503197871,1371.137013
17,17.0,575.222782271,23.353339
18,18.0,460.120623084,20.912693
19,19.0,13.1249900487,32.0
20,20.0,33.2338470628,39.290637
21,21.0,37.4274715071,30.434723
22,22.0,2.5776231162,20.106063
23,23.0,62.200624674,279.308837
24,24.0,1737.30787946,4528.975237
25,25.0,339.358213667,6.342101
26,26.0,431.590208332,1860.92295
27,27.0,761.221999803,14.065057
28,28.0,748.626301805,95.220117
29,29.0,14.7553340917,162.575186
30,30.0,797.9632449,129.143119
31,31.0,234.03925433,222.241893
32,32.0,20.0393457032,141.158938
33,33.0,79.1321676966,50000.0
34,34.0,1862.58102622,29.335592
35,35.0,2017.49219863,37.964827
36,36.0,241.573325422,307.520978
37,37.0,388.073384461,34.169621
38,38.0,10559.9226196,20000.0
39,39.0,22088.6591378,29356.793349
40,40.0,552.564610334,1170.72306
41,41.0,13388.9807533,50000.0
42,42.0,1710.09687467,1089.002148
43,43.0,7667.09298416,44128.384618
44,44.0,39418.3108485,50000.0
45,45.0,2031.45899079,99.841637
46,46.0,1425.87293619,75.281925
47,47.0,960.605894176,93.581654
48,48.0,32.9823055459,42.635344
49,49.0,19.7079033991,1096.593771
50,50.0,79.1087513302,549.275826
51,51.0,1537.32120067,12.516935
52,52.0,198.453212723,67.071433
53,53.0,186.413132629,29.471872
54,54.0,1686.43509446,79.148854
55,55.0,1045.43733329,69.810903
56,56.0,508.041278739,156.440863
57,57.0,20571.7978451,50000.0
58,58.0,2173.68494877,164.562021
59,59.0,33525.3508885,50000.0
60,60.0,7078.37637221,50000.0
61,61.0,11392.1101873,50000.0
62,62.0,10536.4912793,50000.0
63,63.0,24759.203047,50000.0
64,64.0,12486.7794493,50000.0
65,65.0,1428.79525981,526.197333
66,66.0,4014.41350053,37.952142
67,67.0,33.0148389008,77.911245
68,68.0,63.4971676055,440.794575
69,69.0,360.229905437,303.408472
70,70.0,42348.3334304,5642.25
71,71.0,3.69422995038,25.858736
72,72.0,77.3014334085,244.313413
73,73.0,80.6393232632,96.804658
74,74.0,163.861368662,108.318005
75,75.0,227.457951203,76.058505
76,76.0,3360.76912017,71.40106
77,77.0,1059.35345128,1.0
78,78.0,14.0810278491,69.287573
79,79.0,42.2404778604,219.272726
80,80.0,1101.56489596,11.631597
81,81.0,235.121906697,23.543466
82,82.0,7.81319816409,47.650697
83,83.0,1025.77564935,40.724993
84,84.0,468.890318601,74.430424
85,85.0,5.50731371411,56.993394
86,86.0,33.4010644522,23.842222
87,87.0,2299.61189973,37.295265
88,88.0,4975.90632024,389.548352
89,89.0,866.595358627,1705.0
90,90.0,1878.49696691,5821.0
91,91.0,6439.2281832,17100.0
92,92.0,41.7962108689,113.598216
93,93.0,2288.08694058,214.213032
94,94.0,102.067685301,83.082971
95,95.0,7.63011861977,84.635827
96,96.0,144.864500517,69.26824
97,97.0,1715.13432925,210.533074922
98,98.0,251.96727539,234.018379
99,99.0,173.945487529,352.685849
100,100.0,33934.1718412,36973.693332
101,101.0,27.8444208299,135.386846
102,102.0,1465.93097999,22.0
103,103.0,204.92139592,315.0
104,104.0,872.914791694,245.666553647
105,105.0,897.86508027,56.030202
106,106.0,988.067647508,59.560545
107,107.0,213.448826457,59.259763
108,108.0,24.3244512725,22.703943
109,109.0,20.7583518055,16.644946
110,110.0,144.368749081,212.199761
111,111.0,165.512148026,201.871998
112,112.0,5468.96120533,34461.263277
113,113.0,8532.32746348,50000.0
114,114.0,553.150832116,557.132136
115,115.0,6.11783401128,35.364497
116,116.0,9.35798844934,30.404315
117,117.0,339.066599588,1861.10745
118,118.0,919.216560115,283.04
119,119.0,189.525724125,1385.503211
120,120.0,1828.84694026,478.293691
121,121.0,4.25763241485,519.59775
122,122.0,1347.0003883,370.937068
123,123.0,3254.32928902,3564.059053
124,124.0,602.42455099,1053.750465
125,125.0,2869.06103649,2866.474086
126,126.0,25226.2098317,50000.0
127,127.0,1532.08355671,146.391545
128,128.0,3442.42542597,117.399491
129,129.0,846.156649454,6.51575
130,130.0,1119.0670911,971.205339
131,131.0,465.701040455,115.271458
132,132.0,385.797112023,251.853776
133,133.0,2085.97266708,50000.0
134,134.0,3357.83351921,134.283075
135,135.0,11412.9213649,37071.661334
136,136.0,22090.4223687,50000.0
137,137.0,2289.79347164,26.171208
138,138.0,1616.65848796,37.800972
139,139.0,21768.7732407,50000.0
140,140.0,955.539738571,17943.835393
141,141.0,11.3963929762,29.511254
142,142.0,1373.252637,50.670629
143,143.0,105.619430996,294.0
144,144.0,447.978311365,334.872203
145,145.0,275.758889723,127.291388
146,146.0,301.574715547,117.517525
147,147.0,323.506408403,6.102251
148,148.0,642.072828897,36.188232
149,149.0,726.972334154,92.189702
150,150.0,1131.11022519,57.806127
151,151.0,599.689831278,63.51437
152,152.0,1185.6681739,47.653515
153,153.0,300.626022189,75.794443
154,154.0,2082.32478986,54.210397
155,155.0,42.8427530213,204.635973
156,156.0,57.9195842222,40.315881
157,157.0,361.572062783,90.376327
158,158.0,6.56402242125,18.458716
159,159.0,38168.1709599,50000.0
160,160.0,19.4030771715,65.983645
161,161.0,7.40065716047,20.582276
162,162.0,4680.86071744,16.506892
163,163.0,76.4250482301,44.164817
164,164.0,25843.2290335,20000.0
165,165.0,44782.2146849,50000.0
166,166.0,8.7498249419,479.499082
167,167.0,67.9381954159,14.852269
168,168.0,50.320673622,38.806869
169,169.0,21254.7064139,50000.0
170,170.0,294.893054445,37.0
171,171.0,196.645249478,411.0
172,172.0,31510.1101577,20000.0
173,173.0,2304.35040728,298.938574
174,174.0,5527.63583247,44.322058
175,175.0,3438.57397766,832.874006
176,176.0,1884.65425684,3326.844102
177,177.0,334.326210877,54.867614
178,178.0,1872.50778236,97.693109
179,179.0,182.67587943,261.296624
180,180.0,1031.88434833,160.317168
181,181.0,934.684884297,7.09777
182,182.0,651.765510384,115.741897
183,183.0,816.76414801,79.879686
184,184.0,165.52318672,85.055538
185,185.0,833.757149833,271.775328
186,186.0,769.731583549,590.371767
187,187.0,955.90010812,103.23665
188,188.0,1872.84579551,22.769738
189,189.0,15.7047149533,69.453018
190,190.0,15.2462464673,108.044855
191,191.0,42083.7866477,4501.412821
192,192.0,27743.9093162,50000.0
193,193.0,46112.5827988,50000.0
