,Original_Index,Avg_Pred,Original_Label
0,0.0,26707.8557351,50000.0
1,1.0,772.772872966,6.612612
2,2.0,348.484623182,7.221815
3,3.0,36.7861577178,7.670051
4,4.0,37.9300509909,5.695943
5,5.0,479.823218825,36.47593
6,6.0,48.0353630867,25.318453
7,7.0,97.474037677,231.01157
8,8.0,114.131537695,106.660169
9,9.0,89.7988617489,4.949947
10,10.0,580.491887032,490.8
11,11.0,23.0956224948,940.3
12,12.0,5.37785651927,5.661141
13,13.0,14033.6523786,50000.0
14,14.0,5973.12685844,263.184346039
15,15.0,28430.0705304,12858.612497
16,16.0,3398.14680344,1130.0
17,17.0,26677.3370076,14085.788361
18,18.0,14141.1962782,123.172021
19,19.0,20.2196536868,15.44983
20,20.0,42.0789726084,26.185355
21,21.0,5353.08263095,50000.0
22,22.0,30518.1568184,50000.0
23,23.0,3166.9528832,4621.158929
24,24.0,425.179119592,125.079742
25,25.0,112.773050017,33.5172239894
26,26.0,2856.99423034,209.12048
27,27.0,875.100937442,6.284129
28,28.0,838.540141169,153.076846
29,29.0,20664.0234014,50000.0
30,30.0,26643.9892691,1675.0
31,31.0,13847.2851462,20000.0
32,32.0,30368.8167395,20000.0
33,33.0,33364.577263,20000.0
34,34.0,2823.37227336,57.499333
35,35.0,3277.45293072,1119.664288
36,36.0,823.346125258,36.58403
37,37.0,3082.63719146,22.489703
38,38.0,15306.4511486,20000.0
39,39.0,5796.74965023,50000.0
40,40.0,25430.2821796,45919.897398
41,41.0,961.24944039,10.683214
42,42.0,5120.77230983,11573.435666
43,43.0,26.104287812,14.970004
44,44.0,22.3640612998,3.721188
45,45.0,47556.6542652,50000.0
46,46.0,35.4730283951,8.190123
47,47.0,10.8823734174,4.798057
48,48.0,20.0296358995,11.611076
49,49.0,10.8054787401,3.593711
50,50.0,2.8733868783,4.193731
51,51.0,6.98762770873,5.176615
52,52.0,33.6268659574,131.509845
53,53.0,262.549387124,39.683173
54,54.0,138.677287561,4.210845
55,55.0,119.984359962,52.449645
56,56.0,297.082487878,213.542254
57,57.0,3.13128903792,2.0
58,58.0,4.83259220679,31.446656
59,59.0,195.508511597,1.08031
60,60.0,5.5323298342,50000.0
61,61.0,50.2268487154,78.522791
62,62.0,4.19803568872,32.471813
63,63.0,52.8399854861,43.557233
64,64.0,3.51980311628,93.143849
65,65.0,4.24212077934,72.836035
66,66.0,23.8250946994,1.0
67,67.0,636.369732742,35.465833
68,68.0,173.291595392,7.587332
69,69.0,667.831320671,8993.329423
70,70.0,54.2379120478,17.587817
71,71.0,20021.0117087,1399.796003
72,72.0,4877.25453579,721.712646
73,73.0,3798.87984844,749.813354
74,74.0,25.9533087275,11.732458
75,75.0,1674.49921358,29248.0
76,76.0,459.949165529,6.210493
