,Original_Index,Avg_Pred,Original_Label
0,0.0,9854.12823485,1540.276452
1,1.0,25840.0209036,13599.816872
2,2.0,2535.74374017,31449.651043
3,3.0,4596.65591089,1836.812966
4,4.0,4588.65186025,37887.39973
5,5.0,2966.5123201,4927.486049
6,6.0,31305.7100895,50000.0
7,7.0,4372.07909552,2039.419705
8,8.0,30337.1434374,50000.0
9,9.0,42794.8669282,18098.727898
10,10.0,1394.76373607,7455.755554
11,11.0,3741.46193865,799.107278
12,12.0,2590.19597647,1387.63352
13,13.0,4971.14212962,50000.0
14,14.0,6884.64798318,1770.09949
15,15.0,6786.71805919,1363.70734
16,16.0,12783.74857,2422.343762
17,17.0,2693.39316291,117.465099
18,18.0,19874.8727913,20000.0
19,19.0,29681.0961622,50000.0
20,20.0,13049.886031,7193.517653
21,21.0,23469.8068161,18403.384178
22,22.0,4022.82258162,6210.619724
23,23.0,2507.59603316,50000.0
24,24.0,3779.9992093,39370.07874
25,25.0,2196.29028758,8371.229161
26,26.0,21059.4867067,50000.0
27,27.0,4792.12047857,3848.84918
28,28.0,345.335116384,5.287033
29,29.0,4709.91338801,204.297617
30,30.0,5723.30671529,7335.660106
31,31.0,3497.96663032,50000.0
32,32.0,15595.8870357,41218.280569
33,33.0,5544.59911993,13532.122641
34,34.0,30759.41975,30291.214116
35,35.0,892.435666605,2485.720162
36,36.0,44406.7487764,50000.0
37,37.0,14193.3975137,3235.273631
38,38.0,677.630137949,210.851588
39,39.0,1163.83336944,50000.0
40,40.0,1555.20621654,152.548078
41,41.0,22.0767539608,197.148498
42,42.0,340.231356322,973.92726
43,43.0,678.458378398,634.696716
44,44.0,1446.95593334,9164.213023
45,45.0,7090.39416361,4831.019346
46,46.0,2902.30889018,1264.042946
47,47.0,5940.72213586,23544.822908
48,48.0,5205.06703178,23616.926991
49,49.0,3565.84554191,4403.336725
50,50.0,22634.7647514,50000.0
51,51.0,13473.9610933,50000.0
52,52.0,24362.5689871,50000.0
53,53.0,19119.4952449,50000.0
54,54.0,21406.8720576,50000.0
55,55.0,19069.7545843,50000.0
56,56.0,21429.7473282,50000.0
57,57.0,17098.1975832,50000.0
58,58.0,18055.8107011,44747.742498
59,59.0,13828.919824,47077.723572
60,60.0,27971.8185539,50000.0
61,61.0,1174.01569559,50000.0
62,62.0,10453.239765,50000.0
63,63.0,996.773541187,1031.25347
64,64.0,1347.72085548,4316.016212
65,65.0,1560.68662601,145.048425
66,66.0,1712.92254353,796.862485
67,67.0,3176.87697356,3444.021298
68,68.0,2260.40690845,93.201063
69,69.0,21439.4809882,50000.0
70,70.0,3895.4475451,50000.0
