,Original_Index,Avg_Pred,Original_Label
0,0.0,28830.5848099,50000.0
1,1.0,319.761953224,41.414608
2,2.0,1578.01631268,39.348038
3,3.0,267.533197269,215.120191
4,4.0,184.341121557,103.07645
5,5.0,132.958428469,91.838926
6,6.0,389.453532217,24.010995
7,7.0,2661.77701206,48.174433
8,8.0,183.280145793,28.400301
9,9.0,836.675069019,36.560817
10,10.0,2045.30793464,60.314188
11,11.0,1144.52711569,82.459526
12,12.0,268.586824526,1298.019773
13,13.0,2220.20885772,86.90774
14,14.0,151.988238778,9.373271
15,15.0,219.078905157,20.353107
16,16.0,844.121000447,816.0
17,17.0,1610.41017285,325.812935
18,18.0,63.1996091381,1.917871
19,19.0,12249.048768,50000.0
20,20.0,1004.93616293,42.383104
21,21.0,10094.121362,50000.0
22,22.0,1495.02188508,19.511858
23,23.0,1545.79738897,16.671055
24,24.0,792.162187373,16.802502
25,25.0,18143.7190474,20000.0
26,26.0,24742.3970709,50000.0
27,27.0,2831.26039013,328.066322
28,28.0,19215.7052014,479.152814
29,29.0,13398.6206382,50000.0
30,30.0,17699.6992124,50000.0
31,31.0,1202.48049925,12.067265
32,32.0,7485.18458479,50000.0
33,33.0,47.2017290066,29.171827
34,34.0,1306.67403147,53.229587
35,35.0,1043.0081666,42.617935
36,36.0,584.19554493,4.970746
37,37.0,15899.8549192,20000.0
38,38.0,139.027664103,3.852882
39,39.0,1356.93151926,219.148001
40,40.0,170.923211646,1027.526827
41,41.0,188.539885751,85.597199
42,42.0,1393.97101341,14.302145
43,43.0,723.262150134,7.967875
44,44.0,647.475664828,2.061475
45,45.0,1877.41457082,16.501148
46,46.0,1089.8396625,20.794447
47,47.0,432.765270933,12.192021
48,48.0,7085.19775711,10637.064264
49,49.0,5108.1462734,50000.0
50,50.0,336.314011254,170.517497
51,51.0,181.576391687,39.664748
52,52.0,1381.57470783,9.665901
53,53.0,1852.9981543,2.622014
54,54.0,1276.22134615,35.296158
55,55.0,1735.55922925,52.333816
56,56.0,941.92977556,3.653711
57,57.0,3539.1313232,50000.0
58,58.0,1002.32696773,50000.0
59,59.0,1115.50609402,50000.0
60,60.0,1953.9284971,50000.0
61,61.0,1884.75660687,50000.0
62,62.0,587.97789512,50000.0
63,63.0,307.282910368,14.639202
64,64.0,2229.33174059,6.172783
65,65.0,342.362045388,41.454725
66,66.0,63.0128304097,30.881135
67,67.0,28.5256527894,19.445674
68,68.0,44287.2988313,50000.0
69,69.0,291.200954987,104.258433
70,70.0,6410.20082334,16.0
71,71.0,1985.19629876,3.86712
72,72.0,1628.49527594,29.383379
73,73.0,853.204756325,5.231286
74,74.0,63.3722355132,37.957032
75,75.0,159.761090976,13.10779
76,76.0,646.196424627,5.915918
77,77.0,778.071024618,50000.0
78,78.0,2125.54282142,55.413117
79,79.0,1890.91203722,68.008388
80,80.0,1548.2481213,119.056402
81,81.0,561.187369019,7.408842
82,82.0,2118.43427821,8.449071
83,83.0,256.31501188,20000.0
84,84.0,970.81670788,20000.0
85,85.0,1059.76341275,20000.0
86,86.0,26.6412995766,9.698321
87,87.0,24.7289540183,1.391219
88,88.0,3713.3814743,50000.0
89,89.0,774.568949329,8.967267
90,90.0,95.8252667963,38.561661
91,91.0,70.7866766883,47.439512
92,92.0,318.151788027,40.933954
93,93.0,131.129114377,60.181542
94,94.0,169.019085572,142.746337
95,95.0,2671.13358655,199.088195
96,96.0,991.490682703,39.701617
97,97.0,593.288504128,24.19848
98,98.0,1243.64051925,934.466590583
99,99.0,420.268009927,37.258196
100,100.0,131.988120697,362.93232
101,101.0,6366.75175153,98.943394
102,102.0,1932.5666433,255.0
103,103.0,367.724397082,184.622963
104,104.0,10280.4583786,23013.811385
105,105.0,2946.55818195,15.932646
106,106.0,1739.75888156,66.196764
107,107.0,30.7751813984,14.0
108,108.0,158.571826151,11.514188
109,109.0,32284.1861759,50000.0
110,110.0,162.113121122,670.466560633
111,111.0,303.862473602,3.419944
112,112.0,879.132354914,27.451897
113,113.0,660.573385018,6.645857
114,114.0,119.936339006,3.144301
115,115.0,662.582485277,7.247923
116,116.0,2114.09043492,17521.300059
117,117.0,1774.03733403,43592.141874
118,118.0,210.301583367,12.517801
119,119.0,145.706261449,14.145596
120,120.0,324.131427844,66.752531
121,121.0,77.9602075661,273.902743
122,122.0,944.786994986,142.636579
123,123.0,383.693412302,1495.240379
124,124.0,257.420313616,75.52594
125,125.0,223.967961988,4.574796
126,126.0,515.737034772,513.176507
127,127.0,722.605838932,26.215404
128,128.0,445.54843398,8.899723
129,129.0,269.744663559,48.115762
130,130.0,163.634868768,524.757252
131,131.0,319.027052235,5.641433
132,132.0,375.841342873,7.829158
133,133.0,418.111349326,80.304949
134,134.0,6631.69094881,50000.0
135,135.0,368.500654342,181.05836
136,136.0,15171.2493572,50000.0
137,137.0,8456.83673456,20873.015588
138,138.0,24003.6764844,50000.0
139,139.0,3130.33276169,13.852658
140,140.0,498.285806195,207.846478
141,141.0,16802.7945486,50000.0
142,142.0,1464.77919639,11.596952
143,143.0,900.414766863,12598.526548
144,144.0,1171.91229688,16.496624
145,145.0,150.116431524,5.436804
146,146.0,839.716501533,5.561487
147,147.0,727.320247165,17.4678
148,148.0,1274.91499979,76.684198
149,149.0,1514.25511841,135.0
150,150.0,1532.04846038,34.686048
151,151.0,757.275074014,13.051506
152,152.0,1429.66281231,7.912493
153,153.0,33.6300773715,6.198891
154,154.0,106.265654002,86.694946
155,155.0,52.2678744339,13.811834
156,156.0,2562.645133,21.520149
157,157.0,3165.49262261,23.988234
158,158.0,976.084753859,3.611189
159,159.0,2067.56047576,8.639467
160,160.0,1367.6159931,13.29614
161,161.0,1636.03060758,31.195834
162,162.0,853.603345638,6.00369
163,163.0,1356.73238705,75.51329
164,164.0,1562.91267736,5.933328
165,165.0,1506.33178809,17.574511
166,166.0,786.165654576,6.041251
167,167.0,787.273741906,6.989548
168,168.0,6228.62573741,1689.630639
169,169.0,18522.6773546,50000.0
170,170.0,340.401510154,15.27347
171,171.0,1653.56084046,23965.369117
172,172.0,13862.2069974,50000.0
173,173.0,249.899375963,8.30626
174,174.0,3158.42518872,216.677054
175,175.0,284.546298503,6.404611
176,176.0,2233.33647502,20000.0
177,177.0,3790.71183526,866.886611
178,178.0,542.643778674,8.060223
179,179.0,1205.27573562,3.017413
180,180.0,242.456762754,11.546129
181,181.0,192.161552367,5.782674
182,182.0,287.127657909,6.388296
183,183.0,114.124347605,49.680248
184,184.0,33933.0732886,25802.980239
185,185.0,977.738010519,389.03
186,186.0,11987.9517055,50000.0
187,187.0,4600.84400276,10000.0
188,188.0,6373.19362838,10000.0
189,189.0,12176.737775,20000.0
190,190.0,88.942630011,111.618569
191,191.0,3663.35532612,187.206471
192,192.0,997.248443294,855.864536
193,193.0,504.661678187,604.873836
194,194.0,66.4120991055,24.647087
195,195.0,428.644826322,45.560445
196,196.0,587.48081295,772.290429
197,197.0,1779.32326743,704.051522
198,198.0,843.380304659,1.869035
199,199.0,882.703932509,102.68513
200,200.0,7630.59951926,50000.0
201,201.0,25790.5612773,1984.796651
202,202.0,12085.3955959,50000.0
203,203.0,2747.75012931,50000.0
204,204.0,25323.7738344,50000.0
205,205.0,5724.90498942,50000.0
206,206.0,33.778216036,18.31099
207,207.0,511.94151925,82.872053
208,208.0,223.262140603,10.0
209,209.0,163.110712586,140.472495
210,210.0,19961.9849781,50000.0
211,211.0,773.266743332,9.006851
212,212.0,1033.75931091,10.963318
213,213.0,1247.73954599,24.904932
214,214.0,65.2087497667,86.727683
215,215.0,1296.8598086,4.11126
216,216.0,996.839327146,4.447991
217,217.0,344.134099705,104.926
218,218.0,285.404477284,13.752531
219,219.0,12552.4168069,1168.629576
220,220.0,19198.7384807,3014.830546
221,221.0,872.181659373,9145.0
222,222.0,268.847637166,225.101956
223,223.0,22304.81044,50000.0
224,224.0,6985.78929686,20000.0
225,225.0,108.26939287,89.362726
226,226.0,1007.81825048,61.502488
227,227.0,50.8198016263,81.0
228,228.0,253.673871966,9.330694
229,229.0,76.9250577068,157.212446
230,230.0,40.4609181687,119.099664
231,231.0,3277.63685406,1258.186673
232,232.0,1232.0835489,428.367774
233,233.0,300.215346077,34.946279
234,234.0,3364.44749165,305.0
235,235.0,139.91861139,78.0
236,236.0,2313.99465072,58.791996
237,237.0,1873.89433624,304.720255
238,238.0,5363.36469219,1549.0
239,239.0,12.2191555563,42.223881
240,240.0,77.6072209354,1.673652
241,241.0,34.718382389,4.120062
242,242.0,230.92671615,52.837045
243,243.0,595.468575801,2758.0
244,244.0,15.2535798331,15.002222
245,245.0,2084.77706144,20000.0
246,246.0,253.417400478,56.383662
247,247.0,2889.97092829,3052.86750449
248,248.0,38.0581766838,705.691150575
249,249.0,17.4966188505,185.58823
250,250.0,90.4881115629,36.196683
251,251.0,1301.50384532,1287.089581
252,252.0,9681.31371913,6314.450313
253,253.0,214.285177481,853.797765
254,254.0,14546.9707536,3448.396354
255,255.0,28492.9428329,50000.0
256,256.0,30023.2022411,50000.0
257,257.0,147.168650458,317.0
258,258.0,9697.23384164,50000.0
259,259.0,19868.3709136,50000.0
260,260.0,22836.5947701,50000.0
261,261.0,23487.449027,50000.0
262,262.0,223.820974131,63.0
263,263.0,1898.12522635,2.244671
