,Original_Index,Avg_Pred,Original_Label
0,0.0,10914.9769862,50000.0
1,1.0,524.968251759,6.612612
2,2.0,498.839556508,7.221815
3,3.0,150.722274735,7.670051
4,4.0,44.802074714,5.695943
5,5.0,300.239870394,36.47593
6,6.0,81.7718087542,25.318453
7,7.0,231.673289897,231.01157
8,8.0,345.474546345,106.660169
9,9.0,75.5898443009,4.949947
10,10.0,569.417073535,490.8
11,11.0,59.4093415591,940.3
12,12.0,98.2961851227,5.661141
13,13.0,5943.91796408,50000.0
14,14.0,6585.70184006,263.184346039
15,15.0,17786.417307,12858.612497
16,16.0,955.565628189,1130.0
17,17.0,20779.5791885,14085.788361
18,18.0,870.447007513,123.172021
19,19.0,61.4461944977,15.44983
20,20.0,35.7722934469,26.185355
21,21.0,2412.30006984,50000.0
22,22.0,17540.1453544,50000.0
23,23.0,576.345339723,4621.158929
24,24.0,265.652051465,125.079742
25,25.0,69.8928963217,33.5172239894
26,26.0,626.801015762,209.12048
27,27.0,1418.82211363,6.284129
28,28.0,337.318470508,153.076846
29,29.0,14609.4563619,50000.0
30,30.0,3602.88923777,1675.0
31,31.0,6482.90410738,20000.0
32,32.0,2599.08384659,20000.0
33,33.0,28472.0197765,20000.0
34,34.0,629.080219821,57.499333
35,35.0,488.739297654,1119.664288
36,36.0,22.7989238164,36.58403
37,37.0,1182.15490778,22.489703
38,38.0,12425.3942981,20000.0
39,39.0,6042.85326944,50000.0
40,40.0,27329.7250452,45919.897398
41,41.0,233.360288362,10.683214
42,42.0,8624.94570878,11573.435666
43,43.0,16.6642730528,14.970004
44,44.0,272.619751639,3.721188
45,45.0,31896.1905444,50000.0
46,46.0,33.4683836415,8.190123
47,47.0,23.7427992301,4.798057
48,48.0,24.859090187,11.611076
49,49.0,9.6297123156,3.593711
50,50.0,5.88691985655,4.193731
51,51.0,5.48212742377,5.176615
52,52.0,55.2320978162,131.509845
53,53.0,38.9768022121,39.683173
54,54.0,45.967689999,4.210845
55,55.0,85.6717195893,52.449645
56,56.0,86.9252692543,213.542254
57,57.0,2.07958319045,2.0
58,58.0,9.26733260506,31.446656
59,59.0,72.372529283,1.08031
60,60.0,6.44572394926,50000.0
