,Original_Index,Avg_Pred,Original_Label
0,0.0,1.30916516056,1540.276452
1,1.0,1.27914238744,13599.816872
2,2.0,1.01863540766,31449.651043
3,3.0,1.06988700459,1836.812966
4,4.0,1.02501959884,37887.39973
5,5.0,1.20685107717,4927.486049
6,6.0,6.075684829,50000.0
7,7.0,1.16331766076,2039.419705
8,8.0,1.32958871852,50000.0
9,9.0,1.63567827001,18098.727898
10,10.0,1.0615237194,7455.755554
11,11.0,1.05693932138,799.107278
12,12.0,1.09283301737,1387.63352
13,13.0,1.06379415766,50000.0
14,14.0,1.37287937707,1770.09949
15,15.0,1.27295894222,1363.70734
16,16.0,1.05952607669,2422.343762
17,17.0,1.54290767282,117.465099
18,18.0,1.51524831347,20000.0
19,19.0,1.27340722234,50000.0
20,20.0,1.16544737018,7193.517653
21,21.0,1.09036672935,18403.384178
22,22.0,1.10322016233,6210.619724
23,23.0,1.08933284781,50000.0
24,24.0,1.04912521313,39370.07874
25,25.0,1.0450054672,8371.229161
26,26.0,1.12563628337,50000.0
27,27.0,1.16132428945,3848.84918
28,28.0,1.03686219649,5.287033
29,29.0,1.0700001988,204.297617
30,30.0,1.13678881394,7335.660106
31,31.0,1.08982985023,50000.0
32,32.0,1.78366769719,41218.280569
33,33.0,1.19851267342,13532.122641
34,34.0,1.67322632587,30291.214116
35,35.0,1.02522383215,2485.720162
36,36.0,6.13235248764,50000.0
37,37.0,2.13923047794,3235.273631
38,38.0,1.02012711212,210.851588
39,39.0,1.07573048148,50000.0
40,40.0,1.0223196499,152.548078
41,41.0,1.01976137083,197.148498
42,42.0,1.02393896396,973.92726
43,43.0,1.02138715152,634.696716
44,44.0,1.0644850411,9164.213023
45,45.0,1.05170672367,4831.019346
46,46.0,1.03291852568,1264.042946
47,47.0,1.1808370436,23544.822908
48,48.0,1.09866396158,23616.926991
49,49.0,1.11457661984,4403.336725
50,50.0,1.67323631067,50000.0
51,51.0,1.38086847997,50000.0
52,52.0,1.35994142523,50000.0
53,53.0,1.92518387918,50000.0
54,54.0,1.84466724829,50000.0
55,55.0,1.3550316832,50000.0
56,56.0,1.50783565175,50000.0
57,57.0,2.49129604323,50000.0
58,58.0,1.22583195874,44747.742498
59,59.0,1.22151719792,47077.723572
60,60.0,1.31280409037,50000.0
61,61.0,1.03616880117,50000.0
62,62.0,1.1344023537,50000.0
63,63.0,1.04388662913,1031.25347
64,64.0,1.06067616068,4316.016212
65,65.0,1.06705105069,145.048425
66,66.0,1.31528048282,796.862485
67,67.0,1.10432983042,3444.021298
68,68.0,1.0291162261,93.201063
69,69.0,1.23678061863,50000.0
