,Original_Index,Avg_Pred,Original_Label
0,0.0,28727.4907577,50000.0
1,1.0,4650.74511967,6.612612
2,2.0,5101.9223235,7.221815
3,3.0,1179.06132418,7.670051
4,4.0,1175.64635819,5.695943
5,5.0,3110.22348717,36.47593
6,6.0,1698.02184805,25.318453
7,7.0,1190.94161165,231.01157
8,8.0,2338.60611287,106.660169
9,9.0,827.394805011,4.949947
10,10.0,3347.43530994,490.8
11,11.0,434.27646167,940.3
12,12.0,431.955125015,5.661141
13,13.0,13016.7455232,50000.0
14,14.0,12609.4835021,263.184346039
15,15.0,28333.9722073,12858.612497
16,16.0,8098.54396058,1130.0
17,17.0,29770.7906642,14085.788361
18,18.0,4619.66713335,123.172021
19,19.0,554.880637858,15.44983
20,20.0,590.445406822,26.185355
21,21.0,12780.6800645,50000.0
22,22.0,21938.2162242,50000.0
23,23.0,1082.47707028,4621.158929
24,24.0,8071.25249497,125.079742
25,25.0,763.333928899,33.5172239894
26,26.0,6615.75005885,209.12048
27,27.0,4587.30121835,6.284129
28,28.0,6162.68679912,153.076846
29,29.0,25116.947795,50000.0
30,30.0,15077.3182289,1675.0
31,31.0,22710.6383394,20000.0
32,32.0,18170.3590262,20000.0
33,33.0,40514.0473611,20000.0
34,34.0,2847.35653215,57.499333
35,35.0,6896.22537883,1119.664288
36,36.0,1800.70068253,36.58403
37,37.0,4320.03114756,22.489703
38,38.0,24715.7153784,20000.0
39,39.0,17435.4482901,50000.0
40,40.0,32919.698625,45919.897398
41,41.0,2339.39409674,10.683214
42,42.0,18908.2186522,11573.435666
43,43.0,200.719820594,14.970004
44,44.0,1726.4403618,3.721188
45,45.0,42614.7931801,50000.0
46,46.0,261.664183861,8.190123
47,47.0,146.150268463,4.798057
48,48.0,634.906116363,11.611076
49,49.0,175.28805451,3.593711
50,50.0,91.9145665233,4.193731
51,51.0,75.1867515583,5.176615
52,52.0,261.799601655,131.509845
53,53.0,1120.08010989,39.683173
54,54.0,755.924757947,4.210845
55,55.0,353.041846459,52.449645
56,56.0,4484.46500356,213.542254
57,57.0,6.56107430215,2.0
58,58.0,385.9313956,31.446656
59,59.0,2851.1049716,1.08031
60,60.0,78.319721273,50000.0
61,61.0,250.263639,78.522791
62,62.0,72.055773803,32.471813
63,63.0,406.540063443,43.557233
64,64.0,151.493201666,93.143849
65,65.0,292.102488833,72.836035
66,66.0,244.186385914,1.0
67,67.0,808.640703016,35.465833
68,68.0,248.182697701,7.587332
69,69.0,281.58314487,8993.329423
70,70.0,448.981205196,17.587817
71,71.0,22086.4598805,1399.796003
72,72.0,12094.4520808,721.712646
73,73.0,12509.0837455,749.813354
74,74.0,1561.28400817,11.732458
75,75.0,1786.67765127,29248.0
76,76.0,3177.27323574,6.210493
77,77.0,11867.375249,1071.293641
78,78.0,23608.9471025,50000.0
79,79.0,1564.05365108,41.180339
80,80.0,380.739021792,11.485991
81,81.0,939.48906025,3.820444
82,82.0,20015.6217999,29453.469044
83,83.0,15994.5163331,50000.0
84,84.0,19104.0813188,50000.0
85,85.0,18556.2768597,50000.0
86,86.0,23632.7599282,50000.0
87,87.0,17860.0361002,50000.0
88,88.0,361.714462932,4.894879
89,89.0,193.865132109,8.282554
90,90.0,1694.2260745,37.190481
91,91.0,3147.82395041,37.816475368
92,92.0,5747.07415592,48.032459
93,93.0,1347.09029591,208.44451
94,94.0,14241.3575535,351.357931
95,95.0,7963.18906719,45873.490214
96,96.0,6072.90805349,160.209196
97,97.0,5533.43415218,12.241308
98,98.0,8684.97047574,15676.523261
99,99.0,22097.3441141,50000.0
100,100.0,173.460210026,2152.645466
101,101.0,306.352840707,6.078081
102,102.0,222.445514701,4.650614
103,103.0,1198.21696145,6.333178
104,104.0,2971.29290928,1650.863019
105,105.0,1878.64381345,2.0
106,106.0,1818.03397989,97.114134
107,107.0,192.181141134,36.664945
108,108.0,1377.55801929,2.240388
109,109.0,1942.63837137,102.111093
110,110.0,3001.29162952,2491.056133
111,111.0,2541.55025378,18.542975
112,112.0,170.611589104,30.64088
113,113.0,8163.0388648,43000.0
114,114.0,369.600687319,440.872421
115,115.0,5306.75537226,20000.0
116,116.0,1790.51503031,321.0
117,117.0,16156.6987464,50000.0
118,118.0,23038.8437525,627.293461
119,119.0,27044.0186148,206.0
120,120.0,205.18254126,4.815957
121,121.0,15883.6833485,12565.352718
122,122.0,3691.54559783,14.907437
123,123.0,3377.22754075,76.708593
124,124.0,688.302603774,2059.686913
125,125.0,508.136365701,535.156111
126,126.0,1780.08763736,135.0
127,127.0,1902.80227635,31.0
128,128.0,143.788835376,1806.313903
129,129.0,420.717776431,1856.671701
130,130.0,1651.32592565,2159.155506
131,131.0,480.904339536,1561.06087449
132,132.0,1490.30052937,17073.893705
133,133.0,13523.5253106,24065.175896
134,134.0,355.510022145,1255.273181
135,135.0,1103.97252553,97.82549
136,136.0,540.879091099,28.949044
137,137.0,2472.31587827,144.559485
138,138.0,4469.2256804,6.22575296651
139,139.0,2026.08382922,143.521757
140,140.0,75.9778199085,6.466963
141,141.0,1434.53535693,9.758573
142,142.0,490.581469884,4.449185
143,143.0,41553.5964126,40813.946778
144,144.0,6188.57909062,565.463843
145,145.0,7462.26509138,28.879595
146,146.0,821.590769417,1256.0
147,147.0,1334.33741138,376.0
148,148.0,2056.32682519,1.0
149,149.0,26204.7435945,20000.0
150,150.0,2385.86220357,744.0
151,151.0,857.274473561,12.871964
152,152.0,1173.19626942,26.479117
153,153.0,23451.1484152,589.607671
154,154.0,24316.4132501,43.0
155,155.0,5690.03011801,840.613278
156,156.0,347.066006356,8.472627
157,157.0,441.529561321,11.818774
158,158.0,1202.29932305,388.875253
159,159.0,31073.9033246,50000.0
160,160.0,2523.19108797,7979.915148
161,161.0,5616.99360642,30599.503068
162,162.0,405.14567775,54.440159
163,163.0,380.064790065,7.042503
164,164.0,1747.27699005,35994.517733
165,165.0,1290.16584401,29623.0
166,166.0,615.317545852,1964.0
167,167.0,834.484625983,5.76345
168,168.0,2023.7376396,1669.810354
169,169.0,910.073201729,11.778189
170,170.0,2956.58548093,97.889403
171,171.0,1478.57315159,5.525556
172,172.0,16340.5110251,5074.291606
173,173.0,204.626863452,3.916357
174,174.0,396.950586342,128.477521
175,175.0,2871.91754991,9.04144
176,176.0,399.440541477,5840.0
177,177.0,6964.8704626,5.984179
178,178.0,16313.7295994,5000.0
179,179.0,890.641290563,47.482932
180,180.0,4031.73961599,17.609602
181,181.0,222.640062697,46.885345
182,182.0,533.464882205,162.944553
183,183.0,2627.6187577,13.213984
184,184.0,971.760704627,94.789491
185,185.0,479.007240594,11.002767
186,186.0,198.917205914,13.531599
187,187.0,1089.00471468,4.767617
188,188.0,1636.25644975,3.640484
189,189.0,3362.86349563,10.125939
190,190.0,30384.8580373,1334.99836
191,191.0,138.973892381,79.642509
192,192.0,4627.55831697,13331.0
193,193.0,5726.69202218,279.0
194,194.0,7436.22187289,50000.0
195,195.0,163.755733922,3216.0
196,196.0,35.9942821167,12.683726
197,197.0,117.617366379,10.708703
198,198.0,2877.07455124,75.808513
199,199.0,251.275252259,16.670601
200,200.0,1530.9749715,75.133177
201,201.0,1303.8882952,4.0
202,202.0,215.420597171,19.725975
203,203.0,157.13605557,9.459279
204,204.0,401.587184432,11336.032537
205,205.0,1058.46766149,6.0
206,206.0,21717.8671382,46296.296296
207,207.0,1207.43037215,9.365467
208,208.0,1448.36080569,3849.727323
209,209.0,1807.65017567,26.10068
210,210.0,39687.3327958,37983.715805
211,211.0,32247.3207109,50000.0
212,212.0,3304.79538499,155.683326
213,213.0,8055.07110894,43458.0
214,214.0,3872.88619215,850.0
215,215.0,31541.5824197,50000.0
216,216.0,28975.3707933,50000.0
217,217.0,6865.21785365,247.947053514
218,218.0,26315.5019337,634.0
219,219.0,17333.7031011,1954.538595
220,220.0,23130.2670023,1267.615165
221,221.0,4557.32639836,146.617845
222,222.0,22859.4220795,3.0
223,223.0,30174.2678098,50000.0
224,224.0,13857.5238928,50000.0
225,225.0,369.383128723,1.0
226,226.0,1284.09628598,432.720243
227,227.0,351.594915592,1296.0
228,228.0,1192.10681627,138.206115
229,229.0,1937.26636619,136.855007
230,230.0,288.36492961,3.25554
231,231.0,36234.078491,50000.0
232,232.0,12257.8525124,140.757948266
233,233.0,1627.41533582,238.0
234,234.0,4575.0177101,737.0
235,235.0,5563.76035473,487.0
236,236.0,930.286122715,1.824633
237,237.0,1737.07009737,747.0
238,238.0,3166.41785674,20140.5909069
239,239.0,36804.5570351,50000.0
240,240.0,19063.9699114,304.43114164
241,241.0,18475.1127033,31899.590106
242,242.0,23410.7427216,50000.0
243,243.0,24098.1135872,50000.0
244,244.0,45.827966223,29.998563
245,245.0,42.4367430303,9.851922
246,246.0,747.233237911,929.007209
247,247.0,2019.38231881,35000.0
248,248.0,3471.15651526,1775.059679
249,249.0,1133.92372702,6.743429
250,250.0,129.639986805,50000.0
251,251.0,333.885928227,5.693188
252,252.0,421.393628484,65.715319
253,253.0,2695.24933374,92.0
254,254.0,4803.8747003,131.0
255,255.0,5958.42602651,76.511449
256,256.0,2720.80672681,67.461964
257,257.0,1294.11446037,21.629739
258,258.0,503.180603353,22.291969
259,259.0,756.771221557,20.8664541256
260,260.0,413.059565295,40.218127
261,261.0,11846.7494712,50000.0
262,262.0,2786.07419894,1160.0
263,263.0,864.077289129,1939.217802
264,264.0,3151.20786236,17.408389
265,265.0,890.816810894,4.0
266,266.0,627.482707494,95.947377
267,267.0,23538.4571322,22200.0
268,268.0,3428.45033532,14709.954877
269,269.0,34340.5076196,7952.84831485
270,270.0,8742.55911939,4554.346082
271,271.0,171.77068208,130.666454262
272,272.0,2554.4694392,10200.0
273,273.0,1504.25384822,33.49654
274,274.0,2868.73908963,65.491556
275,275.0,174.586457631,67.460598
276,276.0,1042.30691869,49.411035
277,277.0,750.471749568,51.67278
278,278.0,2912.79726239,141.504736
279,279.0,3618.55514677,6000.0
280,280.0,607.523709147,7.640253
281,281.0,315.58362714,7.52257
282,282.0,856.019551615,5.422944
283,283.0,2559.9583819,2450.0
284,284.0,1072.56535277,3.976606
285,285.0,470.799756976,10.191985
286,286.0,193.07729191,4.461601
287,287.0,475.55971224,30.608307
288,288.0,675.558731059,28.82889
289,289.0,43428.0765572,2131.0
290,290.0,6647.33770385,50000.0
291,291.0,384.868141298,12.333774
292,292.0,4928.64333101,15106.360658
293,293.0,23798.4062183,50000.0
294,294.0,12278.2067988,1134.593972
295,295.0,39152.7406363,50000.0
296,296.0,26436.3570655,50000.0
297,297.0,36484.1207815,50000.0
298,298.0,4830.37822474,1360.0
299,299.0,997.973635216,40.301274
300,300.0,3985.95005919,232.0
301,301.0,2352.67580621,18.238886
302,302.0,1072.58140329,57.053371
303,303.0,4710.66734654,700.0
304,304.0,1444.04452221,84.640349
305,305.0,1989.61070754,22.87637
306,306.0,1304.87141203,4.626318
307,307.0,835.347679688,5.245077
308,308.0,1947.73308037,219.487167
309,309.0,2139.50818166,1251.91385
310,310.0,1877.76841162,97.438039
311,311.0,1629.95023035,8.471819
