,Original_Index,Avg_Pred,Original_Label
0,0.0,660.430840683,60.921036
1,1.0,11.6336025882,7.873453
2,2.0,351.438464465,4.573567
3,3.0,1205.07213989,20.364591
4,4.0,68.2643297528,56.844604
5,5.0,48.0735562394,7.080135
6,6.0,484.200013797,26.565552
7,7.0,16126.9270788,50000.0
8,8.0,7102.46576846,10.586889
9,9.0,7484.41972626,1139.923891
10,10.0,5403.87542343,515.0
11,11.0,21326.656602,1137.0
12,12.0,15987.4060102,302.0
13,13.0,14465.2168914,2.0
14,14.0,2312.8726458,343.0
15,15.0,19370.3422271,3715.0
16,16.0,2744.10254201,50000.0
17,17.0,7152.09632716,50000.0
18,18.0,303.860055158,20.44357
19,19.0,124.180527234,1023.236701
20,20.0,2315.9789889,14.938274
21,21.0,26010.4222846,50000.0
22,22.0,46.6847462972,120.152725
23,23.0,2.46243607379,59.379555
24,24.0,3.53849017655,62.569451
25,25.0,18.9920334902,111.860672
26,26.0,89.4477126133,124.18289
27,27.0,119.577136892,671.865229
28,28.0,22907.8983885,50000.0
29,29.0,6.69225897042,1.0
30,30.0,80.9875758654,3.635621
31,31.0,62.8174234498,2.602861
32,32.0,1108.06440527,3.507179
33,33.0,126.045376647,8.493554
34,34.0,758.128157754,376.204208
35,35.0,55.7255347013,5.39602
36,36.0,9322.5005303,647.560739
37,37.0,92.5669621951,110.989337
38,38.0,42.0033111785,297.121776
39,39.0,320.884171017,193.914552
40,40.0,265.106429255,5.019897
41,41.0,136.575184986,83.040236
42,42.0,34.5345831326,9.709407
43,43.0,176.323065526,11.825153
44,44.0,387.873258873,2539.0
45,45.0,136.301278424,94.792243
46,46.0,19.3387625788,5.636586
47,47.0,27.7558911736,1.333107
48,48.0,58.8267763651,77.28137
49,49.0,1629.62673334,665.2241
50,50.0,249.119266127,20.629953
51,51.0,4.97381222377,19.508213
52,52.0,62.257237998,91.84468
53,53.0,31.7276416895,53.440908
54,54.0,98.5519884439,10.695019
55,55.0,2325.78937037,325.864498
56,56.0,1844.08917664,329.029806
57,57.0,20.2101699102,1.599156
58,58.0,184.377810086,18.188396
59,59.0,4259.40400606,1.984504
60,60.0,271.808499973,6.843976
61,61.0,1997.76403792,27.468578
62,62.0,727.21404308,107.08574
63,63.0,24899.6902778,10205.974294
64,64.0,496.016209684,5.148216
65,65.0,193.814396356,14.784411
66,66.0,173.465438742,22.097995
67,67.0,61.3518780486,356.973017
68,68.0,2.89304626804,11.537266
69,69.0,57.964884782,2053.299749
70,70.0,12.3904785602,47.480621
71,71.0,93.1233147218,70.409314
72,72.0,457.734834299,32.578795
73,73.0,417.097293921,14.268201
74,74.0,613.566020992,13.540215
75,75.0,985.713069705,11.09068
76,76.0,321.002121541,5.781529
77,77.0,100.988654241,30.766074
78,78.0,947.78416716,92.042406
79,79.0,866.806604319,1.961434
80,80.0,3011.03533333,788.393926
81,81.0,455.386986271,12.350207
82,82.0,37.5566717494,5.560263
83,83.0,51.780649286,2.682342
84,84.0,14.4234244884,12.751242
85,85.0,44.4617863079,20.160579
86,86.0,238.709361162,11.808242
87,87.0,44.8898751666,4126.463624
88,88.0,1548.15669698,677.792677
89,89.0,81.5754385504,18.381547
90,90.0,239.943431703,18.954369
91,91.0,96.7029603756,3.81823
92,92.0,1078.42189572,21.589667
93,93.0,131.628402421,23.870662
94,94.0,879.097027549,53.489572
95,95.0,29.1732778957,13.30397
96,96.0,23.597232225,62.08018
97,97.0,14.0955311636,1.135224
98,98.0,6.07836102564,1.0
99,99.0,85.2166913877,769.097641
100,100.0,370.249308448,974.871334
101,101.0,154.283491016,13.639506
102,102.0,373.81993513,30.832546
103,103.0,3218.70973447,2.726283
104,104.0,1423.86962,1.177741
105,105.0,116.138069318,5.236372
106,106.0,191.21852718,30.567103
107,107.0,94.7188754466,75.597383
108,108.0,63.9340105167,105.402041
109,109.0,768.793448126,73.873984
110,110.0,113.842758829,151.552874
111,111.0,923.431068056,91.222583
112,112.0,626.205248717,5.359715
113,113.0,532.965702,27.551102
114,114.0,276.900738605,350.419033
115,115.0,44.2187401231,90.660635
116,116.0,15.692809041,1.020024
117,117.0,14.2043158795,2.440911
118,118.0,154.076584735,7.915977
119,119.0,160.726838132,5.369348
120,120.0,223.352776342,84.084096
121,121.0,554.0999607,70.761018
122,122.0,29.8198454593,15.674845
123,123.0,38.2689269586,19.208058
124,124.0,97.4553956693,5.309381
125,125.0,472.25970198,29.183706
126,126.0,356.031080351,56.148919
127,127.0,26.1237029027,161.539588
128,128.0,18.3189144775,23.67371
129,129.0,682.907941064,1086.40312
130,130.0,457.545739701,11.833865
131,131.0,859.981267079,140.49574
132,132.0,188.521433166,828.536332
133,133.0,8.86753695283,9.201054
134,134.0,82.1820811203,5.190892
135,135.0,4708.07271663,19.750189
136,136.0,1712.23084008,466.276468
137,137.0,48.2993541613,33.545339
138,138.0,113.136545576,31.999965
139,139.0,71.1261073084,397.19586
140,140.0,1109.86938898,1.165814
141,141.0,16638.9845795,50000.0
142,142.0,15.8775982489,43.776687
143,143.0,15.6272817811,15.721449
144,144.0,77.2465569679,64.937828
145,145.0,239.872521751,35.846827
146,146.0,111.251376165,101.154859
147,147.0,841.599770262,423.1744
148,148.0,98.2448818749,129.804147
149,149.0,205.623357899,167.664004
150,150.0,76.9639213813,79.636746
151,151.0,20322.4507329,50000.0
152,152.0,540.008765107,89.107155
153,153.0,234.734823665,1.960078
154,154.0,10142.8800755,1.287852
155,155.0,605.455647618,1.543672
156,156.0,1279.84079363,101.132367
157,157.0,538.954131137,52.705715
158,158.0,13022.7676663,378.426672
159,159.0,657.163760011,77.771343
160,160.0,47.2374698609,2.254531
161,161.0,461.533966548,16.915388
162,162.0,3082.17869158,2.591142
163,163.0,141.776523405,5.643234
164,164.0,753.260275719,74.544969
165,165.0,428.690317054,526.802397
166,166.0,1819.54032924,9.203445
167,167.0,1003.71837038,2.444819
168,168.0,1703.67405207,21.874121
169,169.0,45416.6284028,50000.0
170,170.0,36090.887819,50000.0
171,171.0,88.3945662713,37.036673
172,172.0,4749.51001244,6447.774128
173,173.0,286.474457666,77.939805
174,174.0,115.348585134,4.403259
175,175.0,107.930344013,31.24662
176,176.0,545.920462532,61.04394
177,177.0,363.916267253,971.462172
178,178.0,1912.6752637,83.771701
179,179.0,89.5630214896,25.110522
180,180.0,283.239682558,10.680041
181,181.0,171.946879948,8.593181
182,182.0,190.306074694,90.194152
183,183.0,706.412277976,8.329656
184,184.0,1174.41781755,9.629128
185,185.0,123.495651161,50000.0
186,186.0,73.0946844004,11.326727
187,187.0,4.39162468991,99.832004
188,188.0,16.741004199,1.750454
189,189.0,69.0756701775,5.87597
190,190.0,4132.79099376,54.458036
191,191.0,871.996821914,21.322994
192,192.0,225.043646568,2.386845
193,193.0,154.219332507,32.665287
194,194.0,101.987371758,81.562035
195,195.0,72.8970592944,18.813267
196,196.0,779.904892718,13.403867
197,197.0,687.063487353,47.416789
198,198.0,278.557581675,140.428741
199,199.0,42.0977051464,1162.001732
