,Original_Index,Avg_Pred,Original_Label
0,0.0,37379.6309603,50000.0
1,1.0,375.098872357,6.612612
2,2.0,278.392064993,7.221815
3,3.0,262.27040293,7.670051
4,4.0,82.4701633286,5.695943
5,5.0,392.855877979,36.47593
6,6.0,313.521491013,25.318453
7,7.0,314.059957807,231.01157
8,8.0,387.756539402,106.660169
9,9.0,200.763223387,4.949947
10,10.0,801.375838026,490.8
11,11.0,177.642429136,940.3
12,12.0,43.103837168,5.661141
13,13.0,7960.93119443,50000.0
14,14.0,2839.09340693,263.184346039
15,15.0,21040.2485732,12858.612497
16,16.0,1956.09072455,1130.0
17,17.0,15907.0636958,14085.788361
18,18.0,6128.32499813,123.172021
19,19.0,271.449441749,15.44983
20,20.0,184.396347305,26.185355
21,21.0,1709.37879096,50000.0
22,22.0,12791.5775079,50000.0
23,23.0,6837.92191517,4621.158929
24,24.0,1092.37241622,125.079742
25,25.0,163.113235937,33.5172239894
26,26.0,2055.1629453,209.12048
27,27.0,3560.74790936,6.284129
28,28.0,1504.16404268,153.076846
29,29.0,36401.1721889,50000.0
30,30.0,19999.397146,1675.0
31,31.0,12087.5638748,20000.0
32,32.0,33244.3848629,20000.0
33,33.0,32834.509356,20000.0
34,34.0,844.580126149,57.499333
35,35.0,2395.30072588,1119.664288
36,36.0,785.521601708,36.58403
37,37.0,4089.18610127,22.489703
38,38.0,12642.915564,20000.0
39,39.0,3547.18768674,50000.0
40,40.0,18875.8349202,45919.897398
41,41.0,745.44042544,10.683214
42,42.0,5365.25639485,11573.435666
43,43.0,45.6224573012,14.970004
44,44.0,110.734804144,3.721188
45,45.0,48195.7091675,50000.0
46,46.0,33.7154614962,8.190123
47,47.0,18.8017652592,4.798057
48,48.0,23.6118667793,11.611076
49,49.0,11.9023222419,3.593711
50,50.0,12.334407046,4.193731
51,51.0,10.9997157906,5.176615
52,52.0,83.6188584721,131.509845
53,53.0,205.73840825,39.683173
54,54.0,236.685833541,4.210845
55,55.0,136.767563096,52.449645
56,56.0,593.030606215,213.542254
57,57.0,3.23235522112,2.0
58,58.0,52.47540152,31.446656
59,59.0,74.5603940602,1.08031
60,60.0,25.9187190524,50000.0
61,61.0,123.686201202,78.522791
62,62.0,24.8627793995,32.471813
63,63.0,116.215752148,43.557233
64,64.0,51.7539477263,93.143849
65,65.0,22.3839027863,72.836035
66,66.0,160.466643856,1.0
67,67.0,324.620779682,35.465833
68,68.0,105.149933117,7.587332
69,69.0,190.455428711,8993.329423
70,70.0,68.303339018,17.587817
71,71.0,14548.0027511,1399.796003
72,72.0,3034.88138914,721.712646
73,73.0,2565.98886815,749.813354
74,74.0,176.137253033,11.732458
75,75.0,3288.304256,29248.0
76,76.0,336.310276882,6.210493
77,77.0,1076.33483675,1071.293641
78,78.0,5650.91855081,50000.0
79,79.0,354.268223117,41.180339
80,80.0,63.9776945299,11.485991
81,81.0,328.951616072,3.820444
82,82.0,7382.98582994,29453.469044
83,83.0,5633.10571629,50000.0
84,84.0,4145.96040847,50000.0
85,85.0,4436.5551739,50000.0
86,86.0,8935.77703168,50000.0
87,87.0,7965.5827379,50000.0
88,88.0,91.0820841323,4.894879
89,89.0,105.870577777,8.282554
90,90.0,131.369667598,37.190481
91,91.0,129.009908701,37.816475368
92,92.0,382.066710227,48.032459
93,93.0,230.167097573,208.44451
94,94.0,6000.62705692,351.357931
95,95.0,20420.1226348,45873.490214
96,96.0,515.998408712,160.209196
97,97.0,323.352998329,12.241308
98,98.0,535.539005573,15676.523261
99,99.0,43767.2747271,50000.0
100,100.0,240.690826542,2152.645466
101,101.0,61.5670280681,6.078081
102,102.0,44.6262471731,4.650614
103,103.0,106.864745619,6.333178
104,104.0,633.075258623,1650.863019
105,105.0,120.583458136,2.0
106,106.0,62.4744065078,97.114134
107,107.0,113.559216687,36.664945
108,108.0,62.6157371582,2.240388
109,109.0,98.2341719394,102.111093
110,110.0,187.493685713,2491.056133
111,111.0,82.7914979462,18.542975
112,112.0,99.5220541442,30.64088
113,113.0,1066.53057707,43000.0
114,114.0,117.77586259,440.872421
115,115.0,5388.97007959,20000.0
116,116.0,739.403176212,321.0
117,117.0,26219.9059693,50000.0
118,118.0,1751.67203182,627.293461
119,119.0,8085.42751266,206.0
120,120.0,47.0765289573,4.815957
121,121.0,22268.3529378,12565.352718
122,122.0,124.797246038,14.907437
123,123.0,455.096036658,76.708593
124,124.0,79.1232270236,2059.686913
125,125.0,113.560724159,535.156111
126,126.0,404.820106283,135.0
127,127.0,308.207195893,31.0
128,128.0,43.8508599805,1806.313903
129,129.0,110.097938238,1856.671701
130,130.0,183.405786847,2159.155506
131,131.0,87.7003594617,1561.06087449
132,132.0,1541.36443288,17073.893705
133,133.0,14457.5894363,24065.175896
134,134.0,326.254216101,1255.273181
135,135.0,22.6011190558,97.82549
136,136.0,162.539141104,28.949044
137,137.0,273.471196385,144.559485
138,138.0,361.237584658,6.22575296651
139,139.0,289.955992546,143.521757
140,140.0,45.156769247,6.466963
141,141.0,89.7402577704,9.758573
142,142.0,29.4786525018,4.449185
143,143.0,44734.0492454,40813.946778
144,144.0,633.205602361,565.463843
145,145.0,876.740419706,28.879595
146,146.0,2450.85618583,1256.0
147,147.0,2581.67496656,376.0
148,148.0,3503.27378901,1.0
149,149.0,39231.6281625,20000.0
150,150.0,2066.49808389,744.0
151,151.0,640.990521643,12.871964
152,152.0,459.995350833,26.479117
153,153.0,2114.53870796,589.607671
154,154.0,10635.8262095,43.0
155,155.0,2476.76071949,840.613278
156,156.0,54.5483949755,8.472627
157,157.0,98.8197802377,11.818774
158,158.0,5481.83643595,388.875253
159,159.0,44719.0004857,50000.0
160,160.0,20378.9792357,7979.915148
161,161.0,11510.6816553,30599.503068
162,162.0,102.234661273,54.440159
163,163.0,71.6984991626,7.042503
164,164.0,306.218309093,35994.517733
165,165.0,356.731009782,29623.0
166,166.0,396.681734115,1964.0
167,167.0,418.845880678,5.76345
168,168.0,145.083570324,1669.810354
169,169.0,117.939765687,11.778189
170,170.0,92.8235043293,97.889403
171,171.0,154.235291385,5.525556
172,172.0,1550.15181565,5074.291606
173,173.0,36.8271201152,3.916357
174,174.0,81.1652737295,128.477521
175,175.0,42.5033587743,9.04144
176,176.0,185.9826986,5840.0
177,177.0,110.265776317,5.984179
178,178.0,2968.24924097,5000.0
179,179.0,116.702768214,47.482932
180,180.0,245.78217639,17.609602
181,181.0,56.9061790564,46.885345
182,182.0,369.549105544,162.944553
183,183.0,157.361152582,13.213984
184,184.0,66.8155553157,94.789491
185,185.0,48.9240301442,11.002767
186,186.0,34.6295916222,13.531599
187,187.0,299.214018506,4.767617
188,188.0,232.092156879,3.640484
189,189.0,406.800907237,10.125939
190,190.0,28946.5247389,1334.99836
191,191.0,478.944409168,79.642509
192,192.0,7013.00122805,13331.0
193,193.0,8661.51890648,279.0
194,194.0,20402.0914378,50000.0
195,195.0,685.957012075,3216.0
196,196.0,20.0869527236,12.683726
197,197.0,27.4921485275,10.708703
198,198.0,99.0197600343,75.808513
199,199.0,29.6767860559,16.670601
200,200.0,77.8767637818,75.133177
201,201.0,127.660768497,4.0
202,202.0,161.408678518,19.725975
203,203.0,47.4735938383,9.459279
204,204.0,118.781439785,11336.032537
205,205.0,532.845448948,6.0
206,206.0,39041.8432961,46296.296296
207,207.0,380.006341586,9.365467
208,208.0,30677.6648286,3849.727323
209,209.0,111.179766408,26.10068
210,210.0,4983.24635663,37983.715805
211,211.0,34855.7301549,50000.0
212,212.0,25788.5713509,155.683326
213,213.0,2353.39216902,43458.0
214,214.0,1692.3668216,850.0
215,215.0,38876.9144041,50000.0
216,216.0,41273.8298062,50000.0
217,217.0,702.285980242,247.947053514
218,218.0,8070.2814549,634.0
219,219.0,12265.8308577,1954.538595
220,220.0,1801.80671825,1267.615165
221,221.0,961.209754668,146.617845
222,222.0,2098.86806001,3.0
223,223.0,46679.8366154,50000.0
224,224.0,21740.6039799,50000.0
225,225.0,42.6332203666,1.0
226,226.0,869.615662597,432.720243
227,227.0,39.8936760858,1296.0
