,Original_Index,Avg_Pred,Original_Label
0,0.0,11778.7185544,50000.0
1,1.0,393.489789071,6.612612
2,2.0,274.721441625,7.221815
3,3.0,115.64907915,7.670051
4,4.0,22.6711264155,5.695943
5,5.0,209.702868989,36.47593
6,6.0,53.9991330066,25.318453
7,7.0,84.4054453354,231.01157
8,8.0,543.898207404,106.660169
9,9.0,70.7424017506,4.949947
10,10.0,501.928849471,490.8
11,11.0,41.907337279,940.3
12,12.0,22.5325206042,5.661141
13,13.0,5895.67057605,50000.0
14,14.0,2224.578514,263.184346039
15,15.0,19119.5112198,12858.612497
16,16.0,708.009096835,1130.0
17,17.0,13243.8425119,14085.788361
18,18.0,193.153671069,123.172021
19,19.0,24.722056413,15.44983
20,20.0,13.0488484855,26.185355
21,21.0,1801.13319989,50000.0
22,22.0,11796.8982338,50000.0
23,23.0,159.429986426,4621.158929
24,24.0,165.768826503,125.079742
25,25.0,30.4400580988,33.5172239894
26,26.0,619.230940127,209.12048
27,27.0,1884.50176881,6.284129
28,28.0,101.942860042,153.076846
29,29.0,20682.2139302,50000.0
30,30.0,5961.34734816,1675.0
31,31.0,6678.23765951,20000.0
32,32.0,9547.41998437,20000.0
33,33.0,29320.317776,20000.0
34,34.0,319.616768516,57.499333
35,35.0,713.484343105,1119.664288
36,36.0,33.3781810886,36.58403
37,37.0,1461.48524503,22.489703
38,38.0,8554.4971351,20000.0
39,39.0,4400.50028819,50000.0
40,40.0,14351.7496404,45919.897398
41,41.0,1004.49217347,10.683214
42,42.0,5743.66330342,11573.435666
43,43.0,14.3340722926,14.970004
44,44.0,236.140580708,3.721188
45,45.0,39791.0731735,50000.0
46,46.0,46.2371679635,8.190123
47,47.0,33.3523664116,4.798057
48,48.0,42.9473467583,11.611076
49,49.0,14.5368676386,3.593711
50,50.0,5.92680398522,4.193731
51,51.0,5.19370430045,5.176615
52,52.0,35.6774072814,131.509845
53,53.0,66.3366192764,39.683173
54,54.0,45.9488088951,4.210845
55,55.0,25.7440331636,52.449645
56,56.0,187.801767019,213.542254
57,57.0,2.46217721461,2.0
58,58.0,8.80086592636,31.446656
59,59.0,66.657869582,1.08031
60,60.0,7.45199752123,50000.0
61,61.0,13.2532419021,78.522791
62,62.0,5.19044903331,32.471813
63,63.0,17.7751252604,43.557233
64,64.0,5.01525999037,93.143849
65,65.0,30.4245162944,72.836035
66,66.0,9.9747213777,1.0
67,67.0,418.479957724,35.465833
68,68.0,41.0149920702,7.587332
69,69.0,23.5627595669,8993.329423
70,70.0,56.2693096636,17.587817
71,71.0,21237.6562164,1399.796003
72,72.0,6589.33187327,721.712646
73,73.0,5770.79839384,749.813354
74,74.0,119.28601756,11.732458
75,75.0,325.063351372,29248.0
76,76.0,288.33401772,6.210493
77,77.0,1211.49069118,1071.293641
78,78.0,2836.66373974,50000.0
79,79.0,169.709219796,41.180339
80,80.0,30.9376790109,11.485991
81,81.0,52.2245772185,3.820444
82,82.0,3686.85460863,29453.469044
83,83.0,1872.04284164,50000.0
84,84.0,2850.74888112,50000.0
85,85.0,2818.58580829,50000.0
86,86.0,5256.99409189,50000.0
87,87.0,3709.18936204,50000.0
88,88.0,15.3043986383,4.894879
89,89.0,10.3323391094,8.282554
90,90.0,718.043827238,37.190481
91,91.0,1042.39937695,37.816475368
92,92.0,1908.50412073,48.032459
93,93.0,319.597456813,208.44451
94,94.0,9203.2493793,351.357931
95,95.0,1284.34079466,45873.490214
96,96.0,629.480272501,160.209196
97,97.0,335.672041782,12.241308
98,98.0,2210.56086218,15676.523261
99,99.0,9057.85714205,50000.0
100,100.0,8.32768202926,2152.645466
101,101.0,10.5405596432,6.078081
102,102.0,5.97167546609,4.650614
103,103.0,18.7386242257,6.333178
104,104.0,88.610014227,1650.863019
105,105.0,68.4921081463,2.0
106,106.0,51.8266209577,97.114134
107,107.0,4.81082886546,36.664945
108,108.0,32.0796836989,2.240388
109,109.0,15.3898114562,102.111093
110,110.0,114.475812026,2491.056133
111,111.0,108.455257588,18.542975
112,112.0,7.84006711451,30.64088
113,113.0,654.744530667,43000.0
114,114.0,14.1838473677,440.872421
115,115.0,211.869295206,20000.0
116,116.0,241.900569044,321.0
117,117.0,3257.66390351,50000.0
118,118.0,9149.38785325,627.293461
119,119.0,8299.36332149,206.0
120,120.0,38.0232634653,4.815957
121,121.0,3070.75364315,12565.352718
122,122.0,942.138687633,14.907437
123,123.0,440.705199897,76.708593
124,124.0,63.8462943697,2059.686913
125,125.0,72.2539444724,535.156111
