,Original_Index,Avg_Pred,Original_Label
0,0.0,71.604840821,58.086637
1,1.0,161.039739205,8.604558
2,2.0,11.5361991362,55.995091
3,3.0,27.1800337747,1.062858
4,4.0,20.0806282903,13.292132
5,5.0,24.2996638576,58.822866
6,6.0,108.312684296,2.039141
7,7.0,9796.02394206,20058.21
8,8.0,1791.46343137,7.158297
9,9.0,3304.85704631,2032.292726
10,10.0,39.0039389396,39.091933
11,11.0,32.4702312787,6.851882
12,12.0,3382.70562605,1541.0
13,13.0,1056.111413,20000.0
14,14.0,1719.86378374,20000.0
15,15.0,1705.88714943,20000.0
16,16.0,1190.83271937,37.0
17,17.0,342.980604264,20000.0
18,18.0,532.402301684,24.0
19,19.0,159.748721284,643.0
20,20.0,16.858954788,2.021033
21,21.0,7.40459637987,8.630332
22,22.0,43.3001742936,139.097098
23,23.0,2554.32633539,44187.270103
24,24.0,14533.4683007,50000.0
25,25.0,552.38050446,5800.475747
26,26.0,8950.39330258,50000.0
27,27.0,6.46780041049,46.738481
28,28.0,7.80810608228,3.300888
29,29.0,17.0652022335,12.876274
30,30.0,6.47560235888,1.728882
31,31.0,12.4387338351,187.448474
32,32.0,21.6471264116,3.771118
33,33.0,52.1110436635,11.505087
34,34.0,33.601832525,6.330386
35,35.0,1172.31731849,32.027568
36,36.0,11.7109788258,9.799322
37,37.0,12.2594018477,55.996584
38,38.0,3.45080138722,18.895899
39,39.0,121.208572296,29.441496
40,40.0,6.96718398256,1.673116
41,41.0,63.9832302474,2.17378
42,42.0,37.8089269846,3.0
43,43.0,24.3569055063,9.255786
44,44.0,24.3403277638,4.981563
45,45.0,61.5322265187,24.173176
46,46.0,117.418356797,25.251132
47,47.0,9.61226891117,11.691501
48,48.0,19.9922947847,1.0
49,49.0,14.378731555,1.0
50,50.0,11.2647723259,15.022272
51,51.0,26.6013208116,45.825429
52,52.0,9.67234927775,18.78953
53,53.0,3.53344686154,26.052176
54,54.0,20.8905003036,23.102323
55,55.0,11.2888437286,15.321159
56,56.0,20.5519047269,11.45877
