,Original_Index,Avg_Pred,Original_Label
0,0.0,382.211461375,1540.276452
1,1.0,689.350378288,13599.816872
2,2.0,90.1538853939,31449.651043
3,3.0,239.068952124,1836.812966
4,4.0,239.099664038,37887.39973
5,5.0,91.9521852211,4927.486049
6,6.0,260.244020887,50000.0
7,7.0,281.900874338,2039.419705
8,8.0,210.12791129,50000.0
9,9.0,628.808850485,18098.727898
10,10.0,484.198126857,7455.755554
11,11.0,488.631342961,799.107278
12,12.0,596.717092782,1387.63352
13,13.0,555.56627862,50000.0
14,14.0,696.820200754,1770.09949
15,15.0,962.540364461,1363.70734
16,16.0,223.133983758,2422.343762
17,17.0,595.573147694,117.465099
18,18.0,309.852378489,20000.0
19,19.0,765.928909035,50000.0
20,20.0,312.6170728,7193.517653
21,21.0,310.084490909,18403.384178
22,22.0,662.693966295,6210.619724
23,23.0,792.661032005,50000.0
24,24.0,525.643992125,39370.07874
25,25.0,397.243057725,8371.229161
26,26.0,121.845788912,50000.0
27,27.0,177.108656616,3848.84918
28,28.0,537.558442197,5.287033
29,29.0,120.693097962,204.297617
30,30.0,115.416449958,7335.660106
31,31.0,27.9343731227,50000.0
32,32.0,712.568458261,41218.280569
33,33.0,414.914218487,13532.122641
34,34.0,761.447606688,30291.214116
35,35.0,65.0574452536,2485.720162
36,36.0,1150.09684112,50000.0
37,37.0,562.982716719,3235.273631
38,38.0,90.1264418482,210.851588
39,39.0,89.4260842191,50000.0
40,40.0,185.447802742,152.548078
41,41.0,95.7237432992,197.148498
42,42.0,345.43288401,973.92726
43,43.0,242.966116154,634.696716
44,44.0,630.699703156,9164.213023
45,45.0,660.498490293,4831.019346
46,46.0,684.386361643,1264.042946
47,47.0,373.300768855,23544.822908
48,48.0,546.645657983,23616.926991
49,49.0,632.396891506,4403.336725
50,50.0,83.6230190597,50000.0
51,51.0,19.9185710653,50000.0
52,52.0,95.6344981564,50000.0
53,53.0,328.442538395,50000.0
54,54.0,277.660986898,50000.0
55,55.0,254.391717946,50000.0
56,56.0,121.45812399,50000.0
57,57.0,144.53896257,50000.0
58,58.0,540.039109511,44747.742498
59,59.0,381.574393474,47077.723572
60,60.0,83.0794314694,50000.0
61,61.0,229.24058969,50000.0
62,62.0,387.663758224,50000.0
63,63.0,68.5263915439,1031.25347
64,64.0,191.182354545,4316.016212
65,65.0,202.075758683,145.048425
66,66.0,189.094830725,796.862485
67,67.0,132.072784687,3444.021298
68,68.0,196.149338497,93.201063
69,69.0,331.925413181,50000.0
70,70.0,587.349413578,50000.0
71,71.0,406.457846905,38791.17201
72,72.0,595.642531907,23810.60368
73,73.0,450.894146201,27861.747534
74,74.0,321.732938491,15019.349877
75,75.0,209.093094872,11187.054135
76,76.0,64.5896790919,50000.0
77,77.0,781.968724844,17558.457233
78,78.0,141.887459707,5944.735962
79,79.0,91.8417390869,7.701711
80,80.0,75.7440650709,16.6650109466
81,81.0,33.9198535985,27362.879304
82,82.0,932.346423346,50000.0
83,83.0,303.745245299,50000.0
84,84.0,263.13996468,47565.149415
85,85.0,103.99571215,24307.384305
86,86.0,344.484568685,13515.932578
87,87.0,263.836998105,2877.763476
88,88.0,433.974133762,1486.961782
89,89.0,204.956310716,50000.0
90,90.0,125.774939006,20000.0
91,91.0,707.479556127,1519.432607
92,92.0,142.160307651,12723.305357
93,93.0,251.581171153,7912.400103
94,94.0,197.793627694,1679.070156
95,95.0,54.8241493893,1072.692093
96,96.0,44.8375096541,6086.347227
97,97.0,421.732536523,7503.748275
98,98.0,529.912807716,15105.809119
99,99.0,77.0182678304,2261.164861
100,100.0,231.210210748,1097.785731
101,101.0,11.3886376424,207.0
102,102.0,352.938534558,36205.277898
103,103.0,62.9612835017,50000.0
104,104.0,102.548188378,1822.989561
105,105.0,158.415423568,503.378773
106,106.0,40.1492788093,291.424816
107,107.0,255.859148822,10204.421644
108,108.0,93.7644052993,1896.843606
109,109.0,334.042163603,1834.1781
110,110.0,86.7539601486,3687.31764
111,111.0,231.774491127,23652.363519
112,112.0,481.456981562,11848.20817
113,113.0,550.994100091,12996.881123
114,114.0,115.285597835,1.3936
115,115.0,178.34473781,8795.570732
116,116.0,128.829436208,13915.974086
117,117.0,155.233115205,6163.396387
118,118.0,305.920060661,563.176589
119,119.0,724.389582619,930.353889
120,120.0,61.3176958366,11093.034075
121,121.0,70.2318016558,399.0
122,122.0,100.496933647,18088.18139
123,123.0,86.6746882101,7722.396839
124,124.0,135.19114678,1132.267817
125,125.0,272.015310467,34654.253726
126,126.0,197.678396271,2997.23782
