,Original_Index,Avg_Pred,Original_Label
0,0.0,1831.66778082,58.086637
1,1.0,490.974391468,8.604558
2,2.0,612.043992002,55.995091
3,3.0,9.54688263861,1.062858
4,4.0,42.6540959798,13.292132
5,5.0,709.122058334,58.822866
6,6.0,2567.08262233,2.039141
7,7.0,34769.1773989,20058.21
8,8.0,5975.2720787,7.158297
9,9.0,24698.2748983,2032.292726
10,10.0,1872.18152019,39.091933
11,11.0,1560.3988063,6.851882
12,12.0,35899.6992239,1541.0
13,13.0,25659.5868745,20000.0
14,14.0,34040.0707569,20000.0
15,15.0,30667.7106455,20000.0
16,16.0,24547.3201739,37.0
17,17.0,17408.119354,20000.0
18,18.0,25649.0376843,24.0
19,19.0,18508.9127337,643.0
20,20.0,865.535787835,2.021033
21,21.0,132.464305846,8.630332
22,22.0,7014.2647768,139.097098
23,23.0,6262.92633736,44187.270103
24,24.0,22976.3070127,50000.0
25,25.0,377.647512025,5800.475747
26,26.0,42466.9696663,50000.0
27,27.0,9.14773280563,46.738481
28,28.0,150.088856108,3.300888
29,29.0,12.2698833418,12.876274
30,30.0,3.60701160039,1.728882
31,31.0,16.7261780299,187.448474
32,32.0,4352.27243233,3.771118
33,33.0,370.722077266,11.505087
34,34.0,394.051954839,6.330386
35,35.0,2405.28003047,32.027568
36,36.0,12.2783443916,9.799322
37,37.0,40.7086721631,55.996584
38,38.0,17.8332516969,18.895899
39,39.0,382.530696131,29.441496
40,40.0,5.19777138737,1.673116
41,41.0,401.183333922,2.17378
42,42.0,1754.74171215,3.0
43,43.0,728.840993672,9.255786
44,44.0,2834.17748029,4.981563
45,45.0,8386.52297313,24.173176
46,46.0,2565.2923266,25.251132
47,47.0,5.66775072511,11.691501
48,48.0,752.206855749,1.0
49,49.0,192.251342576,1.0
50,50.0,15.8879807949,15.022272
51,51.0,7419.22030344,45.825429
52,52.0,24.1285741269,18.78953
53,53.0,328.892963417,26.052176
54,54.0,323.213724857,23.102323
55,55.0,429.014044474,15.321159
56,56.0,621.906686219,11.45877
57,57.0,447.915383936,6.524357
58,58.0,1754.73852373,84.123315
59,59.0,912.336624404,4.49539
60,60.0,302.208702915,30.630495
61,61.0,317.441336768,13.007075
62,62.0,167.724732996,125.666092
63,63.0,163.710707078,2.606621
64,64.0,111.825828416,8.160041
65,65.0,3280.99704797,33.585692
66,66.0,1185.43780699,39.541589
67,67.0,733.450920576,3.432031
68,68.0,366.058623604,2.210813
69,69.0,241.286158328,3.262315
70,70.0,2277.895185,6.094214
71,71.0,1678.62314546,48.59947
72,72.0,239.255264436,7.328414
73,73.0,46.6453774343,20.124036
74,74.0,252.547087297,3.352253
