,Original_Index,Avg_Pred,Original_Label
0,0.0,81.7601483856,60.921036
1,1.0,14.1538488372,7.873453
2,2.0,52.4930188991,4.573567
3,3.0,417.155827086,20.364591
4,4.0,68.9350236978,56.844604
5,5.0,24.2954740051,7.080135
6,6.0,94.8116550713,26.565552
7,7.0,14629.5015267,50000.0
8,8.0,327.643034288,10.586889
9,9.0,13916.8424556,1139.923891
10,10.0,29251.254308,515.0
11,11.0,33443.5159018,1137.0
12,12.0,14731.5182474,302.0
13,13.0,27150.4888974,2.0
14,14.0,7500.92289744,343.0
15,15.0,21650.3752588,3715.0
16,16.0,8350.51725749,50000.0
17,17.0,14507.7271531,50000.0
18,18.0,1279.37882133,20.44357
19,19.0,1845.27726425,1023.236701
20,20.0,3.41738615985,14.938274
21,21.0,46225.0503243,50000.0
22,22.0,4.40986934582,120.152725
23,23.0,6.05221787745,59.379555
24,24.0,8.72438122993,62.569451
25,25.0,4.70384259106,111.860672
26,26.0,15.8277600858,124.18289
27,27.0,26.0252827744,671.865229
28,28.0,4773.71447333,50000.0
29,29.0,2.16218297775,1.0
30,30.0,65.1966308545,3.635621
31,31.0,30.7566084715,2.602861
32,32.0,590.838023877,3.507179
33,33.0,21.1906668042,8.493554
34,34.0,355.491294094,376.204208
35,35.0,33.0913237788,5.39602
36,36.0,271.968317658,647.560739
37,37.0,52.633023168,110.989337
38,38.0,19.3585050914,297.121776
39,39.0,1783.58438339,193.914552
40,40.0,284.144340389,5.019897
41,41.0,39.2734735148,83.040236
42,42.0,22.6987277167,9.709407
43,43.0,18.5167216172,11.825153
44,44.0,59.76768889,2539.0
45,45.0,123.481991946,94.792243
46,46.0,57.4772158666,5.636586
47,47.0,136.409288073,1.333107
48,48.0,267.598156458,77.28137
49,49.0,723.397093371,665.2241
50,50.0,10.7059223728,20.629953
51,51.0,88.5234452791,19.508213
52,52.0,101.703796512,91.84468
53,53.0,6.13907465498,53.440908
54,54.0,982.37543856,10.695019
55,55.0,744.731788984,325.864498
56,56.0,614.37272204,329.029806
57,57.0,112.741589527,1.599156
58,58.0,327.99467715,18.188396
59,59.0,226.597837636,1.984504
60,60.0,9.6910951549,6.843976
61,61.0,197.151208924,27.468578
62,62.0,417.103180838,107.08574
63,63.0,1593.76012288,10205.974294
64,64.0,54.3049556236,5.148216
65,65.0,47.5754612675,14.784411
66,66.0,44.7136375577,22.097995
67,67.0,11.4983345772,356.973017
68,68.0,3.81284846191,11.537266
69,69.0,20.8763586585,2053.299749
70,70.0,43.1543054542,47.480621
71,71.0,121.290373914,70.409314
72,72.0,136.4758142,32.578795
73,73.0,53.5160772433,14.268201
74,74.0,33.0538943329,13.540215
75,75.0,116.388398876,11.09068
76,76.0,100.538307333,5.781529
77,77.0,12.7069856118,30.766074
78,78.0,65.1544927644,92.042406
79,79.0,85.5400983507,1.961434
80,80.0,5093.39136881,788.393926
81,81.0,32.5940366981,12.350207
82,82.0,48.2778667522,5.560263
83,83.0,12.7235138068,2.682342
84,84.0,17.5820926523,12.751242
85,85.0,68.6405810527,20.160579
86,86.0,63.9281832856,11.808242
87,87.0,205.888679525,4126.463624
88,88.0,254.284079437,677.792677
89,89.0,31.7204939327,18.381547
90,90.0,139.636435321,18.954369
91,91.0,329.263984309,3.81823
92,92.0,89.5738758362,21.589667
93,93.0,211.438365612,23.870662
94,94.0,378.956683172,53.489572
95,95.0,180.342963003,13.30397
96,96.0,74.160678475,62.08018
97,97.0,12.4452815338,1.135224
98,98.0,14.021618281,1.0
99,99.0,211.930157692,769.097641
100,100.0,45.9066945738,974.871334
101,101.0,16.5848230275,13.639506
102,102.0,60.9422282758,30.832546
103,103.0,777.892987124,2.726283
104,104.0,466.823368548,1.177741
105,105.0,47.5598754066,5.236372
106,106.0,22.4922098821,30.567103
107,107.0,578.184064614,75.597383
108,108.0,24.1726819755,105.402041
109,109.0,3887.73539717,73.873984
110,110.0,223.565196064,151.552874
111,111.0,1489.87990417,91.222583
112,112.0,14.7297337213,5.359715
113,113.0,43.5065070511,27.551102
114,114.0,137.367623788,350.419033
115,115.0,78.5890407599,90.660635
116,116.0,12.6771755145,1.020024
117,117.0,24.1835003528,2.440911
118,118.0,34.5161837302,7.915977
119,119.0,11.6719269376,5.369348
120,120.0,36.3299460116,84.084096
121,121.0,28.6095278864,70.761018
122,122.0,9.93135311513,15.674845
123,123.0,7.42526041625,19.208058
124,124.0,43.1414859466,5.309381
125,125.0,604.243297109,29.183706
126,126.0,163.970638969,56.148919
127,127.0,186.21536302,161.539588
128,128.0,82.1494632224,23.67371
129,129.0,203.853740636,1086.40312
130,130.0,282.034831467,11.833865
131,131.0,691.041181551,140.49574
132,132.0,454.129032373,828.536332
133,133.0,580.201911183,9.201054
134,134.0,43.3914272077,5.190892
135,135.0,95.4060459431,19.750189
136,136.0,518.119646436,466.276468
137,137.0,18.3910872989,33.545339
138,138.0,31.0739028668,31.999965
139,139.0,128.084263549,397.19586
140,140.0,42.7540545736,1.165814
141,141.0,9274.22942794,50000.0
142,142.0,50.4184993097,43.776687
143,143.0,29.7630959888,15.721449
144,144.0,264.873498834,64.937828
145,145.0,2813.98374722,35.846827
146,146.0,1982.02929582,101.154859
147,147.0,235.566757334,423.1744
148,148.0,180.692911588,129.804147
149,149.0,238.343838332,167.664004
150,150.0,41.5515258885,79.636746
151,151.0,36989.3173092,50000.0
152,152.0,32.287025182,89.107155
153,153.0,21.6191185119,1.960078
154,154.0,2048.00675549,1.287852
155,155.0,182.492823382,1.543672
156,156.0,894.580460411,101.132367
157,157.0,38.5387888055,52.705715
158,158.0,244.69920926,378.426672
159,159.0,78.7643020361,77.771343
160,160.0,33.251412838,2.254531
161,161.0,152.296883941,16.915388
162,162.0,48.0038191079,2.591142
163,163.0,16.3219295234,5.643234
164,164.0,987.286671851,74.544969
165,165.0,3221.80326422,526.802397
166,166.0,86.4788484182,9.203445
167,167.0,2445.67684827,2.444819
168,168.0,4538.73696529,21.874121
169,169.0,24520.0889279,50000.0
170,170.0,12036.4989127,50000.0
171,171.0,850.034564853,37.036673
172,172.0,2052.25798244,6447.774128
173,173.0,659.31274459,77.939805
174,174.0,329.420474241,4.403259
175,175.0,1132.19855892,31.24662
176,176.0,2127.0180679,61.04394
177,177.0,1026.80159222,971.462172
178,178.0,939.000443768,83.771701
179,179.0,61.9881941765,25.110522
180,180.0,151.747816911,10.680041
181,181.0,102.940574105,8.593181
182,182.0,123.137956505,90.194152
