,Original_Index,Avg_Pred,Original_Label
0,0.0,631.041557258,1540.276452
1,1.0,1022.51533601,13599.816872
2,2.0,50.0400947586,31449.651043
3,3.0,119.658971349,1836.812966
4,4.0,504.622379869,37887.39973
5,5.0,130.074394399,4927.486049
6,6.0,471.186745388,50000.0
7,7.0,158.910717602,2039.419705
8,8.0,630.806932658,50000.0
9,9.0,856.643949541,18098.727898
10,10.0,714.495824919,7455.755554
11,11.0,656.654317325,799.107278
12,12.0,697.849384303,1387.63352
13,13.0,821.567082491,50000.0
14,14.0,1157.7667185,1770.09949
15,15.0,1243.36023584,1363.70734
16,16.0,752.655935481,2422.343762
17,17.0,1035.90861304,117.465099
18,18.0,529.024907426,20000.0
19,19.0,753.382319374,50000.0
20,20.0,332.12567496,7193.517653
21,21.0,404.055243183,18403.384178
22,22.0,498.043419702,6210.619724
23,23.0,476.792052071,50000.0
24,24.0,600.304438361,39370.07874
25,25.0,554.052476983,8371.229161
26,26.0,164.012267058,50000.0
27,27.0,231.780855956,3848.84918
28,28.0,934.963173719,5.287033
29,29.0,387.58975311,204.297617
30,30.0,139.516285236,7335.660106
31,31.0,101.77190113,50000.0
32,32.0,818.071414111,41218.280569
33,33.0,539.812878489,13532.122641
34,34.0,856.339525234,30291.214116
35,35.0,492.352593633,2485.720162
36,36.0,2093.39665521,50000.0
37,37.0,576.325009157,3235.273631
38,38.0,396.677313236,210.851588
39,39.0,65.8948435504,50000.0
40,40.0,442.25857938,152.548078
41,41.0,259.53530373,197.148498
42,42.0,502.392676734,973.92726
43,43.0,357.571193355,634.696716
44,44.0,841.570908612,9164.213023
45,45.0,1128.9517569,4831.019346
46,46.0,1046.29983574,1264.042946
47,47.0,561.423790348,23544.822908
48,48.0,829.137872891,23616.926991
49,49.0,750.937131516,4403.336725
50,50.0,60.4101967582,50000.0
51,51.0,59.5307804541,50000.0
52,52.0,145.84722204,50000.0
53,53.0,390.075197159,50000.0
54,54.0,367.2183371,50000.0
55,55.0,302.361490533,50000.0
56,56.0,272.175443559,50000.0
57,57.0,401.5624449,50000.0
58,58.0,250.327324384,44747.742498
59,59.0,618.883854233,47077.723572
60,60.0,767.3424983,50000.0
61,61.0,718.516035847,50000.0
62,62.0,721.78070501,50000.0
63,63.0,236.443387297,1031.25347
64,64.0,598.787440514,4316.016212
65,65.0,586.228682838,145.048425
66,66.0,357.176423395,796.862485
67,67.0,216.978417422,3444.021298
68,68.0,372.352326571,93.201063
69,69.0,290.124591973,50000.0
70,70.0,802.776760913,50000.0
71,71.0,936.924274058,38791.17201
72,72.0,986.348811583,23810.60368
73,73.0,936.69636541,27861.747534
74,74.0,503.696843458,15019.349877
75,75.0,532.569053706,11187.054135
76,76.0,85.5273363671,50000.0
77,77.0,695.877736208,17558.457233
78,78.0,182.534777155,5944.735962
79,79.0,744.800593513,7.701711
80,80.0,229.952701139,16.6650109466
81,81.0,469.521899749,27362.879304
82,82.0,1393.33813253,50000.0
83,83.0,1110.70740792,50000.0
84,84.0,817.329250573,47565.149415
85,85.0,509.653725396,24307.384305
86,86.0,851.484200011,13515.932578
87,87.0,784.798828723,2877.763476
88,88.0,886.095053187,1486.961782
89,89.0,1141.2119698,50000.0
90,90.0,319.422890508,20000.0
91,91.0,715.908821643,1519.432607
92,92.0,303.233302754,12723.305357
93,93.0,862.224802324,7912.400103
94,94.0,352.751593431,1679.070156
95,95.0,341.128219961,1072.692093
96,96.0,286.90824457,6086.347227
97,97.0,442.220386006,7503.748275
98,98.0,779.384245421,15105.809119
99,99.0,110.945468096,2261.164861
100,100.0,496.917221406,1097.785731
101,101.0,4.59455633333,207.0
102,102.0,249.99652881,36205.277898
103,103.0,37.4838472616,50000.0
104,104.0,332.438993641,1822.989561
105,105.0,361.477558165,503.378773
106,106.0,62.4074181676,291.424816
107,107.0,259.051701743,10204.421644
108,108.0,49.1911038735,1896.843606
109,109.0,196.651236314,1834.1781
110,110.0,52.2603976981,3687.31764
111,111.0,87.6171739212,23652.363519
112,112.0,213.955954426,11848.20817
113,113.0,563.127613239,12996.881123
114,114.0,219.418844845,1.3936
115,115.0,115.772241402,8795.570732
116,116.0,103.454799361,13915.974086
117,117.0,108.550583216,6163.396387
118,118.0,711.768624151,563.176589
119,119.0,1021.64739809,930.353889
120,120.0,80.0769661862,11093.034075
121,121.0,116.42725673,399.0
122,122.0,64.4588913141,18088.18139
123,123.0,79.3057557041,7722.396839
124,124.0,21.0292205072,1132.267817
125,125.0,111.763602796,34654.253726
126,126.0,82.792206515,2997.23782
127,127.0,202.845382804,12354.155278
128,128.0,958.111303423,50000.0
129,129.0,28.9626159253,50000.0
130,130.0,35.0924678233,578.025641
131,131.0,1058.42591785,7517.263049
132,132.0,599.04797223,255.164779
133,133.0,1089.66201503,50000.0
134,134.0,568.19433686,1395.120566
135,135.0,913.511487874,1211.585163
136,136.0,973.059583425,50000.0
137,137.0,1657.44794698,50000.0
138,138.0,936.378421647,50000.0
139,139.0,630.501715658,5.85062
140,140.0,919.509276363,703.470604
141,141.0,915.665975302,919.350733
142,142.0,1351.86612866,50000.0
143,143.0,596.589288944,50000.0
144,144.0,100.186313914,10817.545229
145,145.0,310.939859114,17097.904887
146,146.0,76.6155098752,17955.665456
147,147.0,129.140103471,50000.0
148,148.0,392.056260779,20576.131687
149,149.0,528.049745493,50000.0
150,150.0,55.8269188117,391.851804
151,151.0,148.624780736,1054.474642
152,152.0,30.9863719971,20000.0
153,153.0,127.80915814,43201.482009
154,154.0,95.8241883716,3253.972793
155,155.0,15.1304452363,49792.025538
156,156.0,29.7212114496,1149.563839
157,157.0,12.825449664,47863.198853
158,158.0,44.0459376419,18739.739873
159,159.0,11.4046733222,11476.041501
160,160.0,4.96043039754,12055.054328
161,161.0,23.9819062381,232.552739
162,162.0,60.9581031797,50000.0
163,163.0,732.970711835,50000.0
164,164.0,269.055687814,1372.772368
165,165.0,28.5872140348,20000.0
166,166.0,240.476679211,17772.176559
167,167.0,259.77354678,9376.428047
168,168.0,13.151779704,242.83059
169,169.0,95.6448218429,7359.190548
170,170.0,71.1413923797,8965.947458
171,171.0,59.8870029988,12309.149098
172,172.0,18.307852134,1051.091138
173,173.0,12.3757215969,50000.0
174,174.0,90.0946368517,46516.156471
175,175.0,127.095577056,1544.953377
176,176.0,255.187816716,3487.900532
177,177.0,199.669558474,8398.10861
178,178.0,600.614543707,19520.23247
179,179.0,697.017129268,2961.695028
180,180.0,553.437582693,37041.102127
181,181.0,318.020292718,33446.692597
182,182.0,152.625426072,50000.0
183,183.0,1563.96330938,50000.0
184,184.0,118.133366608,50000.0
185,185.0,431.01750443,46512.325248
186,186.0,696.431761628,1009.58721
187,187.0,967.179409502,11057.699779
188,188.0,1389.32692874,50000.0
189,189.0,164.533743573,50000.0
190,190.0,1062.98302707,19913.713341
191,191.0,34.3173651752,7760.906849
192,192.0,594.003705141,6798.683132
193,193.0,60.9228150514,10756.046463
194,194.0,149.142381718,12433.535259
195,195.0,218.096304924,16240.701308
196,196.0,991.432362592,17739.753326
197,197.0,903.955817751,8662.246584
198,198.0,698.392871585,15566.382322
199,199.0,557.5583777,38764.349099
200,200.0,469.173195295,40996.003085
201,201.0,130.268246056,1273.446445
202,202.0,210.947625763,10215.405267
203,203.0,326.695399025,11337.751886
204,204.0,495.954510823,50000.0
205,205.0,470.713395277,14888.933372
206,206.0,1332.35641684,2162.282508
207,207.0,1590.16944577,50000.0
208,208.0,331.305806356,1569.268582
209,209.0,2029.08232351,50000.0
210,210.0,823.223497309,1562.0
211,211.0,436.409563465,37620.579089
212,212.0,1010.56119177,15681.456864
213,213.0,308.644994452,14.822678
214,214.0,292.71627246,21.306046
215,215.0,317.427514324,19.591715
216,216.0,1350.6771359,20000.0
217,217.0,359.028580714,5000.0
218,218.0,808.618050351,50000.0
219,219.0,1019.94330211,50000.0
220,220.0,418.085510219,13201.1553297
221,221.0,342.904915866,50000.0
222,222.0,1121.99330204,15659.1713261
223,223.0,770.933253595,20000.0
224,224.0,433.742044014,50000.0
225,225.0,36.3599539426,5000.0
226,226.0,257.536875781,8119.488545
227,227.0,949.653961395,35514.881201
228,228.0,309.161375369,10000.0
229,229.0,1793.46731799,50000.0
230,230.0,1725.08944772,20000.0
231,231.0,1070.81040033,50000.0
232,232.0,49.3481436447,1375.391851
233,233.0,42.4756814422,23.0
234,234.0,231.128376476,7022.603513
235,235.0,669.288255492,29.0
