,Original_Index,Avg_Pred,Original_Label
0,0.0,43202.6994652,50000.0
1,1.0,140.093948067,41.414608
2,2.0,7815.91090401,39.348038
3,3.0,474.120565183,215.120191
4,4.0,183.695499935,103.07645
5,5.0,166.358733057,91.838926
6,6.0,67.0290601735,24.010995
7,7.0,990.398717329,48.174433
8,8.0,85.7190748259,28.400301
9,9.0,2047.90503664,36.560817
10,10.0,1289.26345458,60.314188
11,11.0,694.336909739,82.459526
12,12.0,366.75358153,1298.019773
13,13.0,767.44485816,86.90774
14,14.0,1042.61288373,9.373271
15,15.0,543.75724908,20.353107
16,16.0,1042.75409896,816.0
17,17.0,2876.82466723,325.812935
18,18.0,890.356808486,1.917871
19,19.0,2051.76151824,50000.0
20,20.0,143.766845394,42.383104
21,21.0,2306.84706961,50000.0
22,22.0,4038.00945296,19.511858
23,23.0,3734.62383631,16.671055
24,24.0,183.475874506,16.802502
25,25.0,5332.97164385,20000.0
26,26.0,14820.1336706,50000.0
27,27.0,5111.47974349,328.066322
28,28.0,27822.3962791,479.152814
29,29.0,27998.0964787,50000.0
30,30.0,7193.11130954,50000.0
31,31.0,2344.99638673,12.067265
32,32.0,10839.0555195,50000.0
33,33.0,114.739114056,29.171827
34,34.0,367.571217483,53.229587
35,35.0,473.228961126,42.617935
36,36.0,905.192653268,4.970746
37,37.0,21723.8332277,20000.0
38,38.0,820.226007536,3.852882
39,39.0,794.791247827,219.148001
40,40.0,1532.14364289,1027.526827
41,41.0,217.368715751,85.597199
42,42.0,1828.28916215,14.302145
43,43.0,1062.28233726,7.967875
44,44.0,1518.93506112,2.061475
45,45.0,312.95497124,16.501148
46,46.0,23.5771045821,20.794447
47,47.0,1319.66681757,12.192021
48,48.0,8560.0799947,10637.064264
49,49.0,7439.63873816,50000.0
50,50.0,520.042579402,170.517497
51,51.0,335.143532478,39.664748
52,52.0,2266.35333903,9.665901
53,53.0,1814.50134762,2.622014
54,54.0,1419.3862781,35.296158
55,55.0,2356.00356433,52.333816
56,56.0,7.54077131467,3.653711
57,57.0,4370.58042937,50000.0
58,58.0,10158.4546988,50000.0
59,59.0,3481.54686433,50000.0
60,60.0,17846.419181,50000.0
61,61.0,5815.89021521,50000.0
62,62.0,4018.10336826,50000.0
63,63.0,1476.84274248,14.639202
64,64.0,2054.38651022,6.172783
65,65.0,187.754657581,41.454725
66,66.0,613.016229937,30.881135
67,67.0,259.354947986,19.445674
68,68.0,25013.3262873,50000.0
69,69.0,1694.51164678,104.258433
70,70.0,2739.20872746,16.0
71,71.0,2246.09950556,3.86712
72,72.0,2226.39392708,29.383379
