,Original_Index,Avg_Pred,Original_Label
0,0.0,55.3787682044,60.921036
1,1.0,6.08523641513,7.873453
2,2.0,34.8098138107,4.573567
3,3.0,202.278378935,20.364591
4,4.0,27.7957232294,56.844604
5,5.0,15.7900847652,7.080135
6,6.0,35.1758637609,26.565552
7,7.0,19857.7424308,50000.0
8,8.0,710.870892032,10.586889
9,9.0,9402.3730325,1139.923891
10,10.0,20464.8603833,515.0
11,11.0,30492.7252967,1137.0
12,12.0,14523.7867239,302.0
13,13.0,12562.9732833,2.0
14,14.0,1984.85271418,343.0
15,15.0,16482.4099035,3715.0
16,16.0,6064.1173409,50000.0
17,17.0,5650.77845485,50000.0
18,18.0,1710.95263848,20.44357
19,19.0,86.0370630613,1023.236701
20,20.0,34.599863646,14.938274
21,21.0,35070.9042599,50000.0
22,22.0,1.94327773123,120.152725
23,23.0,12.9906297537,59.379555
24,24.0,11.043649857,62.569451
25,25.0,16.958055384,111.860672
26,26.0,48.2856597759,124.18289
27,27.0,30.176709378,671.865229
28,28.0,256.075921393,50000.0
29,29.0,1.23344518117,1.0
30,30.0,62.9836351268,3.635621
31,31.0,33.1299918993,2.602861
32,32.0,362.980078862,3.507179
33,33.0,153.80094038,8.493554
34,34.0,18.1927896596,376.204208
35,35.0,8.61996126894,5.39602
36,36.0,499.129820479,647.560739
37,37.0,48.7071799392,110.989337
38,38.0,24.0825087717,297.121776
39,39.0,925.47804692,193.914552
40,40.0,222.104823947,5.019897
41,41.0,77.5570784612,83.040236
42,42.0,28.1162550557,9.709407
43,43.0,39.0802283371,11.825153
44,44.0,255.513427552,2539.0
45,45.0,205.019747792,94.792243
46,46.0,20.8480318789,5.636586
47,47.0,280.700324082,1.333107
48,48.0,80.4825629464,77.28137
49,49.0,254.055871262,665.2241
50,50.0,11.209734306,20.629953
51,51.0,15.1424364118,19.508213
52,52.0,17.102020389,91.84468
53,53.0,3.73706304077,53.440908
54,54.0,1320.02661647,10.695019
55,55.0,480.753132125,325.864498
56,56.0,583.157500344,329.029806
57,57.0,95.7782075613,1.599156
58,58.0,138.963591565,18.188396
59,59.0,464.411492165,1.984504
60,60.0,30.7737441687,6.843976
61,61.0,1077.00536495,27.468578
62,62.0,437.482634255,107.08574
63,63.0,3832.62332035,10205.974294
64,64.0,32.9572650949,5.148216
65,65.0,58.8842307122,14.784411
66,66.0,19.2512829871,22.097995
67,67.0,23.601837139,356.973017
68,68.0,4.64308490156,11.537266
69,69.0,19.0137719115,2053.299749
70,70.0,47.5622451531,47.480621
71,71.0,21.8160370283,70.409314
72,72.0,237.084782409,32.578795
73,73.0,240.240392413,14.268201
74,74.0,436.052814486,13.540215
75,75.0,13.207072336,11.09068
76,76.0,13.4586676202,5.781529
77,77.0,28.9855011055,30.766074
78,78.0,22.0068187487,92.042406
79,79.0,29.8987293338,1.961434
80,80.0,1495.32579525,788.393926
81,81.0,61.7392385722,12.350207
82,82.0,10.5689101196,5.560263
83,83.0,19.0950479648,2.682342
84,84.0,21.2865530782,12.751242
85,85.0,21.2504943065,20.160579
86,86.0,52.8029971629,11.808242
87,87.0,223.8154252,4126.463624
88,88.0,82.4044653602,677.792677
89,89.0,39.1723582971,18.381547
90,90.0,228.958487068,18.954369
91,91.0,20.9519664104,3.81823
92,92.0,116.612048776,21.589667
93,93.0,58.3534936748,23.870662
94,94.0,1051.57440478,53.489572
95,95.0,157.055981734,13.30397
96,96.0,47.4236581135,62.08018
97,97.0,58.0739504776,1.135224
98,98.0,51.3205576562,1.0
99,99.0,91.681820442,769.097641
100,100.0,312.382447417,974.871334
101,101.0,61.9993510466,13.639506
102,102.0,117.868709935,30.832546
103,103.0,134.827763862,2.726283
104,104.0,385.861390138,1.177741
105,105.0,152.972279703,5.236372
106,106.0,180.391744651,30.567103
107,107.0,1492.98356651,75.597383
108,108.0,46.8777451768,105.402041
109,109.0,925.673500896,73.873984
110,110.0,397.073901911,151.552874
111,111.0,45.0483806585,91.222583
