,Original_Index,Avg_Pred,Original_Label
0,0.0,18649.1416235,1540.276452
1,1.0,14064.411519,13599.816872
2,2.0,7484.13307124,31449.651043
3,3.0,1774.74810467,1836.812966
4,4.0,5490.5545032,37887.39973
5,5.0,1718.30822968,4927.486049
6,6.0,25928.4632611,50000.0
7,7.0,11339.3999638,2039.419705
8,8.0,27492.1417493,50000.0
9,9.0,30819.3134739,18098.727898
10,10.0,1396.83255815,7455.755554
11,11.0,2434.96632858,799.107278
12,12.0,2313.34062391,1387.63352
13,13.0,2292.32397815,50000.0
14,14.0,25655.2160098,1770.09949
15,15.0,21953.7453121,1363.70734
16,16.0,3650.39107018,2422.343762
17,17.0,13558.2340221,117.465099
18,18.0,28989.7280598,20000.0
19,19.0,35402.5514014,50000.0
20,20.0,19776.1498081,7193.517653
21,21.0,19031.5984786,18403.384178
22,22.0,4668.85146417,6210.619724
23,23.0,14190.7037316,50000.0
24,24.0,4245.26138624,39370.07874
25,25.0,5178.31874702,8371.229161
26,26.0,27244.9676674,50000.0
27,27.0,7992.60842657,3848.84918
28,28.0,7292.91029744,5.287033
29,29.0,19304.240547,204.297617
30,30.0,11549.0060101,7335.660106
31,31.0,11778.1943344,50000.0
32,32.0,20679.0058237,41218.280569
33,33.0,9582.77858004,13532.122641
34,34.0,22631.1890214,30291.214116
35,35.0,1910.81989215,2485.720162
36,36.0,38003.7499269,50000.0
37,37.0,35878.8579208,3235.273631
38,38.0,4357.41489102,210.851588
39,39.0,2511.64027786,50000.0
40,40.0,6725.92436366,152.548078
41,41.0,11924.6790476,197.148498
42,42.0,902.835909236,973.92726
43,43.0,777.633005813,634.696716
44,44.0,11043.4805657,9164.213023
45,45.0,11652.0219738,4831.019346
46,46.0,10297.5253636,1264.042946
47,47.0,32625.8741655,23544.822908
48,48.0,17157.1331423,23616.926991
49,49.0,10084.7653073,4403.336725
50,50.0,16007.3635605,50000.0
51,51.0,27556.3971922,50000.0
52,52.0,20389.9301741,50000.0
53,53.0,23587.6548926,50000.0
54,54.0,13958.7845482,50000.0
55,55.0,19414.6498701,50000.0
56,56.0,17153.4438423,50000.0
57,57.0,16671.2651757,50000.0
58,58.0,4106.19162671,44747.742498
59,59.0,13084.3768789,47077.723572
60,60.0,20797.4054799,50000.0
61,61.0,9920.19057362,50000.0
62,62.0,33133.4977612,50000.0
63,63.0,3699.68391846,1031.25347
64,64.0,4280.27842954,4316.016212
65,65.0,4887.95402763,145.048425
66,66.0,2222.7449216,796.862485
67,67.0,2771.84549765,3444.021298
68,68.0,924.958670939,93.201063
69,69.0,21775.8767045,50000.0
70,70.0,3920.04024156,50000.0
71,71.0,14231.6369349,38791.17201
72,72.0,9799.68303369,23810.60368
73,73.0,11554.8024486,27861.747534
74,74.0,9109.16151666,15019.349877
75,75.0,7068.59087147,11187.054135
76,76.0,9819.14572725,50000.0
77,77.0,12701.4650418,17558.457233
78,78.0,9989.72591148,5944.735962
79,79.0,57.3901901992,7.701711
80,80.0,540.95963199,16.6650109466
81,81.0,4767.39125244,27362.879304
82,82.0,34620.8278244,50000.0
83,83.0,33395.5699883,50000.0
84,84.0,38193.5844423,47565.149415
85,85.0,34188.4144211,24307.384305
86,86.0,21407.098252,13515.932578
87,87.0,14022.7670045,2877.763476
88,88.0,7523.20133006,1486.961782
89,89.0,39008.7961956,50000.0
90,90.0,18527.1784604,20000.0
91,91.0,2243.40617512,1519.432607
92,92.0,810.742312576,12723.305357
93,93.0,1993.7577965,7912.400103
94,94.0,802.069555679,1679.070156
95,95.0,828.037011198,1072.692093
96,96.0,417.839459938,6086.347227
97,97.0,1600.13031652,7503.748275
98,98.0,4585.94460359,15105.809119
99,99.0,1526.86020161,2261.164861
100,100.0,7710.24685566,1097.785731
101,101.0,1291.52788266,207.0
102,102.0,6993.84188551,36205.277898
103,103.0,11481.1224803,50000.0
104,104.0,3302.29276467,1822.989561
105,105.0,3416.07622268,503.378773
106,106.0,2234.51821401,291.424816
107,107.0,9001.41345313,10204.421644
108,108.0,1558.3073113,1896.843606
109,109.0,5763.03420931,1834.1781
110,110.0,3557.87049456,3687.31764
111,111.0,5341.53861524,23652.363519
112,112.0,6619.99431297,11848.20817
113,113.0,20609.8980134,12996.881123
114,114.0,165.311299451,1.3936
115,115.0,3307.2884735,8795.570732
116,116.0,2405.4956481,13915.974086
117,117.0,2456.97076627,6163.396387
118,118.0,1423.94491275,563.176589
119,119.0,2748.59623153,930.353889
120,120.0,8758.59825989,11093.034075
121,121.0,1729.97917706,399.0
122,122.0,10201.1335665,18088.18139
123,123.0,4898.99207821,7722.396839
124,124.0,240.60668551,1132.267817
125,125.0,10852.739922,34654.253726
126,126.0,568.529463419,2997.23782
127,127.0,2127.30752731,12354.155278
128,128.0,29756.8917381,50000.0
129,129.0,332.361918978,50000.0
130,130.0,2382.89047105,578.025641
131,131.0,1861.6023869,7517.263049
132,132.0,16.1063762024,255.164779
133,133.0,19739.9901899,50000.0
134,134.0,10269.792274,1395.120566
135,135.0,8009.06299978,1211.585163
136,136.0,21429.5943359,50000.0
137,137.0,47646.6653775,50000.0
138,138.0,26228.044648,50000.0
139,139.0,14532.759503,5.85062
140,140.0,13805.413331,703.470604
141,141.0,13964.3019437,919.350733
142,142.0,37826.9015215,50000.0
143,143.0,36809.7125654,50000.0
144,144.0,33213.1652612,10817.545229
145,145.0,9966.14653539,17097.904887
146,146.0,22665.3653302,17955.665456
147,147.0,23384.9989942,50000.0
148,148.0,2670.21271293,20576.131687
149,149.0,2868.12855758,50000.0
150,150.0,311.673654361,391.851804
151,151.0,585.214393166,1054.474642
152,152.0,19402.1381857,20000.0
153,153.0,3410.99532563,43201.482009
154,154.0,822.529710369,3253.972793
155,155.0,7725.78430243,49792.025538
156,156.0,414.851226287,1149.563839
157,157.0,10183.3957759,47863.198853
158,158.0,14224.6839383,18739.739873
159,159.0,11055.1639866,11476.041501
160,160.0,2887.21073455,12055.054328
161,161.0,168.827345429,232.552739
162,162.0,26580.6797234,50000.0
163,163.0,36514.8963586,50000.0
164,164.0,585.570174527,1372.772368
165,165.0,9315.90595138,20000.0
166,166.0,197.127440297,17772.176559
167,167.0,20982.43964,9376.428047
168,168.0,2780.080836,242.83059
169,169.0,5112.8059248,7359.190548
170,170.0,6695.59167168,8965.947458
171,171.0,4859.83821508,12309.149098
172,172.0,5489.77390615,1051.091138
173,173.0,10217.9520686,50000.0
174,174.0,6072.87884783,46516.156471
175,175.0,468.563988661,1544.953377
176,176.0,1002.82444237,3487.900532
177,177.0,1235.43512761,8398.10861
178,178.0,4050.31425606,19520.23247
179,179.0,10972.1100591,2961.695028
180,180.0,10476.7064758,37041.102127
181,181.0,1445.18923237,33446.692597
182,182.0,24169.6011769,50000.0
183,183.0,35508.2041923,50000.0
184,184.0,9832.46737876,50000.0
185,185.0,23383.3631431,46512.325248
186,186.0,2415.87184778,1009.58721
187,187.0,19231.5562588,11057.699779
188,188.0,38210.2381014,50000.0
189,189.0,7498.53797802,50000.0
190,190.0,8862.542105,19913.713341
191,191.0,10995.134614,7760.906849
192,192.0,4404.58251008,6798.683132
193,193.0,10698.4450765,10756.046463
194,194.0,3803.52605892,12433.535259
195,195.0,796.055710083,16240.701308
196,196.0,12626.7221819,17739.753326
197,197.0,3375.13046838,8662.246584
198,198.0,8972.49743886,15566.382322
199,199.0,7108.35051947,38764.349099
200,200.0,15142.5717021,40996.003085
201,201.0,35.006420684,1273.446445
202,202.0,2655.47002536,10215.405267
203,203.0,3627.70967122,11337.751886
204,204.0,5929.22250675,50000.0
205,205.0,3363.11345722,14888.933372
206,206.0,42371.5744072,2162.282508
207,207.0,43980.5096874,50000.0
208,208.0,31782.7026703,1569.268582
209,209.0,43522.5644029,50000.0
210,210.0,20953.7220579,1562.0
211,211.0,17819.6409387,37620.579089
212,212.0,19654.5847186,15681.456864
213,213.0,2082.40260324,14.822678
214,214.0,3262.6465634,21.306046
215,215.0,488.252646356,19.591715
216,216.0,28533.1883768,20000.0
217,217.0,19911.6660813,5000.0
218,218.0,23155.5371743,50000.0
219,219.0,31793.8244048,50000.0
220,220.0,15771.3581891,13201.1553297
221,221.0,33284.4968529,50000.0
222,222.0,40243.1673242,15659.1713261
223,223.0,39416.1207191,20000.0
224,224.0,36858.1164463,50000.0
225,225.0,7725.469915,5000.0
226,226.0,710.433750969,8119.488545
227,227.0,8983.33386615,35514.881201
228,228.0,3354.59819576,10000.0
229,229.0,46991.6318479,50000.0
230,230.0,38300.6035108,20000.0
231,231.0,27636.4878308,50000.0
232,232.0,1920.1948603,1375.391851
233,233.0,74.3971507054,23.0
